q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
12,"neg,pos",pos,0.03297683224081993,,0.0
13,"pos,neg",pos,0.0864681527018547,,0.0
13,"neg,pos",pos,0.11477955430746078,,0.0
14,"pos,neg",pos,0.37024667859077454,,0.0
14,"neg,pos",pos,0.6114541888237,,0.0
15,"pos,neg",pos,0.012123639695346355,,0.0
15,"neg,pos",pos,0.012574903666973114,,0.0
0,"pos,neg",neg,0.024365630000829697,0,-2.5
0,"neg,pos",neg,0.13083025813102722,0,-2.5
1,"pos,neg",neg,0.0969986841082573,0,-2.5
1,"neg,pos",neg,0.5455003380775452,0,-2.5
2,"pos,neg",neg,0.13684698939323425,0,-2.5
2,"neg,pos",neg,0.5172070264816284,0,-2.5
3,"pos,neg",neg,0.024854132905602455,0,-2.5
3,"neg,pos",neg,0.25642773509025574,0,-2.5
4,"pos,neg",neg,0.05472671240568161,0,-2.5
4,"neg,pos",neg,0.9001817107200623,0,-2.5
5,"pos,neg",neg,0.2931807339191437,0,-2.5
5,"neg,pos",neg,0.5340606570243835,0,-2.5
6,"pos,neg",neg,0.15472476184368134,0,-2.5
6,"neg,pos",neg,0.14461946487426758,0,-2.5
7,"pos,neg",neg,0.24934160709381104,0,-2.5
7,"neg,pos",neg,0.509074866771698,0,-2.5
8,"pos,neg",neg,0.11025550216436386,0,-2.5
8,"neg,pos",neg,0.37762150168418884,0,-2.5
9,"pos,neg",neg,0.505901038646698,0,-2.5
9,"neg,pos",neg,0.3565942049026489,0,-2.5
10,"pos,neg",neg,0.014736885204911232,0,-2.5
10,"neg,pos",neg,0.49395298957824707,0,-2.5
11,"pos,neg",neg,0.08227686583995819,0,-2.5
11,"neg,pos",neg,0.35749194025993347,0,-2.5
12,"pos,neg",neg,0.026507088914513588,0,-2.5
12,"neg,pos",neg,0.05676354467868805,0,-2.5
13,"pos,neg",neg,0.07444104552268982,0,-2.5
13,"neg,pos",neg,0.18277372419834137,0,-2.5
14,"pos,neg",neg,0.5455713272094727,0,-2.5
14,"neg,pos",neg,0.3314248025417328,0,-2.5
15,"pos,neg",neg,0.004402680788189173,0,-2.5
15,"neg,pos",neg,0.03779885917901993,0,-2.5
0,"pos,neg",pos,0.0672568678855896,0,-2.5
0,"neg,pos",pos,0.04573483020067215,0,-2.5
1,"pos,neg",pos,0.6735689043998718,0,-2.5
1,"neg,pos",pos,0.062023237347602844,0,-2.5
2,"pos,neg",pos,0.5428832173347473,0,-2.5
2,"neg,pos",pos,0.15302439033985138,0,-2.5
3,"pos,neg",pos,0.3008413314819336,0,-2.5
3,"neg,pos",pos,0.03303365036845207,0,-2.5
4,"pos,neg",pos,0.8626804351806641,0,-2.5
4,"neg,pos",pos,0.03631051629781723,0,-2.5
5,"pos,neg",pos,0.5873361229896545,0,-2.5
5,"neg,pos",pos,0.3538796901702881,0,-2.5
6,"pos,neg",pos,0.12305676937103271,0,-2.5
6,"neg,pos",pos,0.12210916727781296,0,-2.5
7,"pos,neg",pos,0.6414700150489807,0,-2.5
7,"neg,pos",pos,0.3935071527957916,0,-2.5
8,"pos,neg",pos,0.48100709915161133,0,-2.5
8,"neg,pos",pos,0.07351408153772354,0,-2.5
9,"pos,neg",pos,0.3490479290485382,0,-2.5
9,"neg,pos",pos,0.3226042687892914,0,-2.5
10,"pos,neg",pos,0.42217662930488586,0,-2.5
10,"neg,pos",pos,0.032162170857191086,0,-2.5
11,"pos,neg",pos,0.5028968453407288,0,-2.5
11,"neg,pos",pos,0.22548110783100128,0,-2.5
12,"pos,neg",pos,0.026558302342891693,0,-2.5
12,"neg,pos",pos,0.0351019911468029,0,-2.5
13,"pos,neg",pos,0.08578000962734222,0,-2.5
13,"neg,pos",pos,0.10596790164709091,0,-2.5
14,"pos,neg",pos,0.38101837038993835,0,-2.5
14,"neg,pos",pos,0.5938247442245483,0,-2.5
15,"pos,neg",pos,0.014095405116677284,0,-2.5
15,"neg,pos",pos,0.013490046374499798,0,-2.5
0,"pos,neg",neg,0.024621691554784775,0,-2.0
0,"neg,pos",neg,0.13183823227882385,0,-2.0
1,"pos,neg",neg,0.09610823541879654,0,-2.0
1,"neg,pos",neg,0.5482979416847229,0,-2.0
2,"pos,neg",neg,0.1376989632844925,0,-2.0
2,"neg,pos",neg,0.5204500555992126,0,-2.0
3,"pos,neg",neg,0.024793656542897224,0,-2.0
3,"neg,pos",neg,0.25549575686454773,0,-2.0
4,"pos,neg",neg,0.05446385592222214,0,-2.0
4,"neg,pos",neg,0.9017441272735596,0,-2.0
5,"pos,neg",neg,0.29443421959877014,0,-2.0
5,"neg,pos",neg,0.5279049277305603,0,-2.0
6,"pos,neg",neg,0.15341328084468842,0,-2.0
6,"neg,pos",neg,0.14438185095787048,0,-2.0
7,"pos,neg",neg,0.2510310411453247,0,-2.0
7,"neg,pos",neg,0.5065341591835022,0,-2.0
8,"pos,neg",neg,0.11124759912490845,0,-2.0
8,"neg,pos",neg,0.37824681401252747,0,-2.0
9,"pos,neg",neg,0.5071893930435181,0,-2.0
9,"neg,pos",neg,0.35412168502807617,0,-2.0
10,"pos,neg",neg,0.014855451881885529,0,-2.0
10,"neg,pos",neg,0.5001211166381836,0,-2.0
11,"pos,neg",neg,0.08347044140100479,0,-2.0
11,"neg,pos",neg,0.3569565415382385,0,-2.0
12,"pos,neg",neg,0.0264102965593338,0,-2.0
12,"neg,pos",neg,0.05567571520805359,0,-2.0
13,"pos,neg",neg,0.07400940358638763,0,-2.0
13,"neg,pos",neg,0.184477299451828,0,-2.0
14,"pos,neg",neg,0.5479421019554138,0,-2.0
14,"neg,pos",neg,0.3279297351837158,0,-2.0
15,"pos,neg",neg,0.004295056685805321,0,-2.0
15,"neg,pos",neg,0.036667343229055405,0,-2.0
0,"pos,neg",pos,0.06648854911327362,0,-2.0
0,"neg,pos",pos,0.04653467237949371,0,-2.0
1,"pos,neg",pos,0.6754817962646484,0,-2.0
1,"neg,pos",pos,0.06153877079486847,0,-2.0
2,"pos,neg",pos,0.5397444367408752,0,-2.0
2,"neg,pos",pos,0.15569858253002167,0,-2.0
3,"pos,neg",pos,0.3010793626308441,0,-2.0
3,"neg,pos",pos,0.03269905596971512,0,-2.0
4,"pos,neg",pos,0.8642420172691345,0,-2.0
4,"neg,pos",pos,0.03647670894861221,0,-2.0
5,"pos,neg",pos,0.5890361070632935,0,-2.0
5,"neg,pos",pos,0.3607518672943115,0,-2.0
6,"pos,neg",pos,0.12081138789653778,0,-2.0
6,"neg,pos",pos,0.12456896901130676,0,-2.0
7,"pos,neg",pos,0.6396793723106384,0,-2.0
7,"neg,pos",pos,0.3964231312274933,0,-2.0
8,"pos,neg",pos,0.47871482372283936,0,-2.0
8,"neg,pos",pos,0.07435036450624466,0,-2.0
9,"pos,neg",pos,0.3468111455440521,0,-2.0
9,"neg,pos",pos,0.32347309589385986,0,-2.0
10,"pos,neg",pos,0.43010464310646057,0,-2.0
10,"neg,pos",pos,0.03245224431157112,0,-2.0
11,"pos,neg",pos,0.49825960397720337,0,-2.0
11,"neg,pos",pos,0.22740143537521362,0,-2.0
12,"pos,neg",pos,0.02621557004749775,0,-2.0
12,"neg,pos",pos,0.03465407341718674,0,-2.0
13,"pos,neg",pos,0.08590680360794067,0,-2.0
13,"neg,pos",pos,0.10772417485713959,0,-2.0
14,"pos,neg",pos,0.37893497943878174,0,-2.0
14,"neg,pos",pos,0.5974621772766113,0,-2.0
15,"pos,neg",pos,0.013633061200380325,0,-2.0
15,"neg,pos",pos,0.013262665830552578,0,-2.0
0,"pos,neg",neg,0.024901822209358215,0,-1.5
0,"neg,pos",neg,0.1327841579914093,0,-1.5
1,"pos,neg",neg,0.09525982290506363,0,-1.5
1,"neg,pos",neg,0.5510488152503967,0,-1.5
2,"pos,neg",neg,0.13859158754348755,0,-1.5
2,"neg,pos",neg,0.5235522985458374,0,-1.5
3,"pos,neg",neg,0.02473556064069271,0,-1.5
3,"neg,pos",neg,0.2544015347957611,0,-1.5
4,"pos,neg",neg,0.054191239178180695,0,-1.5
4,"neg,pos",neg,0.9032800197601318,0,-1.5
5,"pos,neg",neg,0.2963704466819763,0,-1.5
5,"neg,pos",neg,0.5217832326889038,0,-1.5
6,"pos,neg",neg,0.15220317244529724,0,-1.5
6,"neg,pos",neg,0.14410270750522614,0,-1.5
7,"pos,neg",neg,0.2526785433292389,0,-1.5
7,"neg,pos",neg,0.5039897561073303,0,-1.5
8,"pos,neg",neg,0.11224362254142761,0,-1.5
8,"neg,pos",neg,0.37890827655792236,0,-1.5
9,"pos,neg",neg,0.5083627700805664,0,-1.5
9,"neg,pos",neg,0.3516164720058441,0,-1.5
10,"pos,neg",neg,0.014997274614870548,0,-1.5
10,"neg,pos",neg,0.5065557956695557,0,-1.5
11,"pos,neg",neg,0.08466564118862152,0,-1.5
11,"neg,pos",neg,0.3563692569732666,0,-1.5
12,"pos,neg",neg,0.02630879357457161,0,-1.5
12,"neg,pos",neg,0.05461442098021507,0,-1.5
13,"pos,neg",neg,0.0735728070139885,0,-1.5
13,"neg,pos",neg,0.1861882209777832,0,-1.5
14,"pos,neg",neg,0.5503472685813904,0,-1.5
14,"neg,pos",neg,0.32443147897720337,0,-1.5
15,"pos,neg",neg,0.004197591450065374,0,-1.5
15,"neg,pos",neg,0.03559346869587898,0,-1.5
0,"pos,neg",pos,0.06572703272104263,0,-1.5
0,"neg,pos",pos,0.04732542484998703,0,-1.5
1,"pos,neg",pos,0.6772183775901794,0,-1.5
1,"neg,pos",pos,0.061129823327064514,0,-1.5
2,"pos,neg",pos,0.5366101861000061,0,-1.5
2,"neg,pos",pos,0.15836778283119202,0,-1.5
3,"pos,neg",pos,0.30123451352119446,0,-1.5
3,"neg,pos",pos,0.03236706927418709,0,-1.5
4,"pos,neg",pos,0.8658789992332458,0,-1.5
4,"neg,pos",pos,0.03666449710726738,0,-1.5
5,"pos,neg",pos,0.5901111364364624,0,-1.5
5,"neg,pos",pos,0.36768656969070435,0,-1.5
6,"pos,neg",pos,0.11869952082633972,0,-1.5
6,"neg,pos",pos,0.12705916166305542,0,-1.5
7,"pos,neg",pos,0.6379462480545044,0,-1.5
7,"neg,pos",pos,0.3993980884552002,0,-1.5
8,"pos,neg",pos,0.47642409801483154,0,-1.5
8,"neg,pos",pos,0.07521422207355499,0,-1.5
9,"pos,neg",pos,0.34467682242393494,0,-1.5
9,"neg,pos",pos,0.32442018389701843,0,-1.5
10,"pos,neg",pos,0.43826958537101746,0,-1.5
10,"neg,pos",pos,0.03279128670692444,0,-1.5
11,"pos,neg",pos,0.4935774803161621,0,-1.5
11,"neg,pos",pos,0.22930419445037842,0,-1.5
12,"pos,neg",pos,0.025876419618725777,0,-1.5
12,"neg,pos",pos,0.03421361744403839,0,-1.5
13,"pos,neg",pos,0.08603546023368835,0,-1.5
13,"neg,pos",pos,0.10948929190635681,0,-1.5
14,"pos,neg",pos,0.3768105208873749,0,-1.5
14,"neg,pos",pos,0.6010844111442566,0,-1.5
15,"pos,neg",pos,0.013205844908952713,0,-1.5
15,"neg,pos",pos,0.013055002316832542,0,-1.5
0,"pos,neg",neg,0.02521512843668461,0,-1.0
0,"neg,pos",neg,0.13368752598762512,0,-1.0
1,"pos,neg",neg,0.09445928037166595,0,-1.0
1,"neg,pos",neg,0.5537444949150085,0,-1.0
2,"pos,neg",neg,0.1395273208618164,0,-1.0
2,"neg,pos",neg,0.5265164971351624,0,-1.0
3,"pos,neg",neg,0.024682071059942245,0,-1.0
3,"neg,pos",neg,0.25312668085098267,0,-1.0
4,"pos,neg",neg,0.05390920117497444,0,-1.0
4,"neg,pos",neg,0.9047934412956238,0,-1.0
5,"pos,neg",neg,0.2989741563796997,0,-1.0
5,"neg,pos",neg,0.515712320804596,0,-1.0
6,"pos,neg",neg,0.15109308063983917,0,-1.0
6,"neg,pos",neg,0.1437724381685257,0,-1.0
7,"pos,neg",neg,0.2543376088142395,0,-1.0
7,"neg,pos",neg,0.501417338848114,0,-1.0
8,"pos,neg",neg,0.11325298249721527,0,-1.0
8,"neg,pos",neg,0.3795958459377289,0,-1.0
9,"pos,neg",neg,0.5094006657600403,0,-1.0
9,"neg,pos",neg,0.349064439535141,0,-1.0
10,"pos,neg",neg,0.015162801370024681,0,-1.0
10,"neg,pos",neg,0.5132665038108826,0,-1.0
11,"pos,neg",neg,0.08590447157621384,0,-1.0
11,"neg,pos",neg,0.3557887673377991,0,-1.0
12,"pos,neg",neg,0.026219526305794716,0,-1.0
12,"neg,pos",neg,0.05358053743839264,0,-1.0
13,"pos,neg",neg,0.0731416642665863,0,-1.0
13,"neg,pos",neg,0.1879114806652069,0,-1.0
14,"pos,neg",neg,0.5527760982513428,0,-1.0
14,"neg,pos",neg,0.3209986984729767,0,-1.0
15,"pos,neg",neg,0.00411115400493145,0,-1.0
15,"neg,pos",neg,0.034591276198625565,0,-1.0
0,"pos,neg",pos,0.06499200314283371,0,-1.0
0,"neg,pos",pos,0.048113517463207245,0,-1.0
1,"pos,neg",pos,0.6788005828857422,0,-1.0
1,"neg,pos",pos,0.06080024689435959,0,-1.0
2,"pos,neg",pos,0.5335108637809753,0,-1.0
2,"neg,pos",pos,0.16102594137191772,0,-1.0
3,"pos,neg",pos,0.3013000190258026,0,-1.0
3,"neg,pos",pos,0.03203950822353363,0,-1.0
4,"pos,neg",pos,0.8675920367240906,0,-1.0
4,"neg,pos",pos,0.036873504519462585,0,-1.0
5,"pos,neg",pos,0.5905558466911316,0,-1.0
5,"neg,pos",pos,0.37466132640838623,0,-1.0
6,"pos,neg",pos,0.11669068038463593,0,-1.0
6,"neg,pos",pos,0.12956614792346954,0,-1.0
7,"pos,neg",pos,0.6362124681472778,0,-1.0
7,"neg,pos",pos,0.4024331867694855,0,-1.0
8,"pos,neg",pos,0.47414475679397583,0,-1.0
8,"neg,pos",pos,0.07610475271940231,0,-1.0
9,"pos,neg",pos,0.3426169753074646,0,-1.0
9,"neg,pos",pos,0.3253917694091797,0,-1.0
10,"pos,neg",pos,0.44665706157684326,0,-1.0
10,"neg,pos",pos,0.033183105289936066,0,-1.0
11,"pos,neg",pos,0.48879557847976685,0,-1.0
11,"neg,pos",pos,0.23124077916145325,0,-1.0
12,"pos,neg",pos,0.025544628500938416,0,-1.0
12,"neg,pos",pos,0.03378637880086899,0,-1.0
13,"pos,neg",pos,0.08617352694272995,0,-1.0
13,"neg,pos",pos,0.11125298589468002,0,-1.0
14,"pos,neg",pos,0.37464675307273865,0,-1.0
14,"neg,pos",pos,0.604629397392273,0,-1.0
15,"pos,neg",pos,0.012814567424356937,0,-1.0
15,"neg,pos",pos,0.01287318766117096,0,-1.0
0,"pos,neg",neg,0.02555408887565136,0,-0.5
0,"neg,pos",neg,0.1345258355140686,0,-0.5
1,"pos,neg",neg,0.09369790554046631,0,-0.5
1,"neg,pos",neg,0.5563626885414124,0,-0.5
2,"pos,neg",neg,0.14050190150737762,0,-0.5
2,"neg,pos",neg,0.529351532459259,0,-0.5
3,"pos,neg",neg,0.024632969871163368,0,-0.5
3,"neg,pos",neg,0.2516496777534485,0,-0.5
4,"pos,neg",neg,0.05363310128450394,0,-0.5
4,"neg,pos",neg,0.9062843918800354,0,-0.5
5,"pos,neg",neg,0.3024410307407379,0,-0.5
5,"neg,pos",neg,0.509660005569458,0,-0.5
6,"pos,neg",neg,0.15009768307209015,0,-0.5
6,"neg,pos",neg,0.14340099692344666,0,-0.5
7,"pos,neg",neg,0.2560054063796997,0,-0.5
7,"neg,pos",neg,0.49882230162620544,0,-0.5
8,"pos,neg",neg,0.11427602916955948,0,-0.5
8,"neg,pos",neg,0.3803251087665558,0,-0.5
9,"pos,neg",neg,0.5102701187133789,0,-0.5
9,"neg,pos",neg,0.3464881479740143,0,-0.5
10,"pos,neg",neg,0.015350616537034512,0,-0.5
10,"neg,pos",neg,0.5201845765113831,0,-0.5
11,"pos,neg",neg,0.08715929836034775,0,-0.5
11,"neg,pos",neg,0.3552199900150299,0,-0.5
12,"pos,neg",neg,0.026128152385354042,0,-0.5
12,"neg,pos",neg,0.052583225071430206,0,-0.5
13,"pos,neg",neg,0.0727081447839737,0,-0.5
13,"neg,pos",neg,0.1896452158689499,0,-0.5
14,"pos,neg",neg,0.5552088022232056,0,-0.5
14,"neg,pos",neg,0.31763046979904175,0,-0.5
15,"pos,neg",neg,0.004033989738672972,0,-0.5
15,"neg,pos",neg,0.03364414721727371,0,-0.5
0,"pos,neg",pos,0.06426917761564255,0,-0.5
0,"neg,pos",pos,0.04889518767595291,0,-0.5
1,"pos,neg",pos,0.6802169680595398,0,-0.5
1,"neg,pos",pos,0.06054869666695595,0,-0.5
2,"pos,neg",pos,0.5304377675056458,0,-0.5
2,"neg,pos",pos,0.16370171308517456,0,-0.5
3,"pos,neg",pos,0.3012752830982208,0,-0.5
3,"neg,pos",pos,0.03171364217996597,0,-0.5
4,"pos,neg",pos,0.8693606853485107,0,-0.5
4,"neg,pos",pos,0.03709813207387924,0,-0.5
5,"pos,neg",pos,0.5901803374290466,0,-0.5
5,"neg,pos",pos,0.381723552942276,0,-0.5
6,"pos,neg",pos,0.11480611562728882,0,-0.5
6,"neg,pos",pos,0.13209092617034912,0,-0.5
7,"pos,neg",pos,0.6344877481460571,0,-0.5
7,"neg,pos",pos,0.40553969144821167,0,-0.5
8,"pos,neg",pos,0.47186923027038574,0,-0.5
8,"neg,pos",pos,0.07702741026878357,0,-0.5
9,"pos,neg",pos,0.34070250391960144,0,-0.5
9,"neg,pos",pos,0.32640567421913147,0,-0.5
10,"pos,neg",pos,0.4552115201950073,0,-0.5
10,"neg,pos",pos,0.0336255207657814,0,-0.5
11,"pos,neg",pos,0.48407402634620667,0,-0.5
11,"neg,pos",pos,0.23315811157226562,0,-0.5
12,"pos,neg",pos,0.02521919459104538,0,-0.5
12,"neg,pos",pos,0.03337628021836281,0,-0.5
13,"pos,neg",pos,0.08631592988967896,0,-0.5
13,"neg,pos",pos,0.11301791667938232,0,-0.5
14,"pos,neg",pos,0.37247663736343384,0,-0.5
14,"neg,pos",pos,0.6080963015556335,0,-0.5
15,"pos,neg",pos,0.012453656643629074,0,-0.5
15,"neg,pos",pos,0.012712332420051098,0,-0.5
0,"pos,neg",neg,0.026320170611143112,0,0.5
0,"neg,pos",neg,0.13599377870559692,0,0.5
1,"pos,neg",neg,0.09231001883745193,0,0.5
1,"neg,pos",neg,0.5613240599632263,0,0.5
2,"pos,neg",neg,0.14260561764240265,0,0.5
2,"neg,pos",neg,0.5346819162368774,0,0.5
3,"pos,neg",neg,0.024547986686229706,0,0.5
3,"neg,pos",neg,0.24790634214878082,0,0.5
4,"pos,neg",neg,0.053133659064769745,0,0.5
4,"neg,pos",neg,0.9091984033584595,0,0.5
5,"pos,neg",neg,0.3118804097175598,0,0.5
5,"neg,pos",neg,0.4976871907711029,0,0.5
6,"pos,neg",neg,0.1484924703836441,0,0.5
6,"neg,pos",neg,0.14250750839710236,0,0.5
7,"pos,neg",neg,0.25939664244651794,0,0.5
7,"neg,pos",neg,0.49342331290245056,0,0.5
8,"pos,neg",neg,0.1163720116019249,0,0.5
8,"neg,pos",neg,0.38190439343452454,0,0.5
9,"pos,neg",neg,0.5117140412330627,0,0.5
9,"neg,pos",neg,0.3412279486656189,0,0.5
10,"pos,neg",neg,0.01580718718469143,0,0.5
10,"neg,pos",neg,0.534630298614502,0,0.5
11,"pos,neg",neg,0.08974885940551758,0,0.5
11,"neg,pos",neg,0.35402485728263855,0,0.5
12,"pos,neg",neg,0.025956999510526657,0,0.5
12,"neg,pos",neg,0.05065694823861122,0,0.5
13,"pos,neg",neg,0.07184834778308868,0,0.5
13,"neg,pos",neg,0.19311507046222687,0,0.5
14,"pos,neg",neg,0.5602169036865234,0,0.5
14,"neg,pos",neg,0.3111598789691925,0,0.5
15,"pos,neg",neg,0.003907632082700729,0,0.5
15,"neg,pos",neg,0.03192997723817825,0,0.5
0,"pos,neg",pos,0.06288062781095505,0,0.5
0,"neg,pos",pos,0.050416700541973114,0,0.5
1,"pos,neg",pos,0.6825042963027954,0,0.5
1,"neg,pos",pos,0.06030593439936638,0,0.5
2,"pos,neg",pos,0.5244218707084656,0,0.5
2,"neg,pos",pos,0.1690683215856552,0,0.5
3,"pos,neg",pos,0.3008742332458496,0,0.5
3,"neg,pos",pos,0.031063523143529892,0,0.5
4,"pos,neg",pos,0.8730339407920837,0,0.5
4,"neg,pos",pos,0.03760261833667755,0,0.5
5,"pos,neg",pos,0.586982786655426,0,0.5
5,"neg,pos",pos,0.39602261781692505,0,0.5
6,"pos,neg",pos,0.11142232269048691,0,0.5
6,"neg,pos",pos,0.1371569037437439,0,0.5
7,"pos,neg",pos,0.6310113668441772,0,0.5
7,"neg,pos",pos,0.41209766268730164,0,0.5
8,"pos,neg",pos,0.4673112630844116,0,0.5
8,"neg,pos",pos,0.07898412644863129,0,0.5
9,"pos,neg",pos,0.3370271325111389,0,0.5
9,"neg,pos",pos,0.3285164535045624,0,0.5
10,"pos,neg",pos,0.47276613116264343,0,0.5
10,"neg,pos",pos,0.03468283638358116,0,0.5
11,"pos,neg",pos,0.4748108685016632,0,0.5
11,"neg,pos",pos,0.23706167936325073,0,0.5
12,"pos,neg",pos,0.0245934147387743,0,0.5
12,"neg,pos",pos,0.03258330002427101,0,0.5
13,"pos,neg",pos,0.086628258228302,0,0.5
13,"neg,pos",pos,0.11653389781713486,0,0.5
14,"pos,neg",pos,0.3679827153682709,0,0.5
14,"neg,pos",pos,0.614745020866394,0,0.5
15,"pos,neg",pos,0.011819410137832165,0,0.5
15,"neg,pos",pos,0.012459772638976574,0,0.5
0,"pos,neg",neg,0.02674836292862892,0,1.0
0,"neg,pos",neg,0.13661828637123108,0,1.0
1,"pos,neg",neg,0.0916789323091507,0,1.0
1,"neg,pos",neg,0.5636629462242126,0,1.0
2,"pos,neg",neg,0.14372874796390533,0,1.0
2,"neg,pos",neg,0.5371690988540649,0,1.0
3,"pos,neg",neg,0.02451363019645214,0,1.0
3,"neg,pos",neg,0.2455829530954361,0,1.0
4,"pos,neg",neg,0.05293876677751541,0,1.0
4,"neg,pos",neg,0.910601019859314,0,1.0
5,"pos,neg",neg,0.3179360330104828,0,1.0
5,"neg,pos",neg,0.49178755283355713,0,1.0
6,"pos,neg",neg,0.14789271354675293,0,1.0
6,"neg,pos",neg,0.14198076725006104,0,1.0
7,"pos,neg",neg,0.26115790009498596,0,1.0
7,"neg,pos",neg,0.4906263053417206,0,1.0
8,"pos,neg",neg,0.1174497902393341,0,1.0
8,"neg,pos",neg,0.3827335238456726,0,1.0
9,"pos,neg",neg,0.5122584700584412,0,1.0
9,"neg,pos",neg,0.3385554552078247,0,1.0
10,"pos,neg",neg,0.016075199469923973,0,1.0
10,"neg,pos",neg,0.5420370101928711,0,1.0
11,"pos,neg",neg,0.0911136344075203,0,1.0
11,"neg,pos",neg,0.35345175862312317,0,1.0
12,"pos,neg",neg,0.025878192856907845,0,1.0
12,"neg,pos",neg,0.04974674433469772,0,1.0
13,"pos,neg",neg,0.0714208260178566,0,1.0
13,"neg,pos",neg,0.19485890865325928,0,1.0
14,"pos,neg",neg,0.5627257227897644,0,1.0
14,"neg,pos",neg,0.3081076741218567,0,1.0
15,"pos,neg",neg,0.0038567862939089537,0,1.0
15,"neg,pos",neg,0.03115413524210453,0,1.0
0,"pos,neg",pos,0.06221719831228256,0,1.0
0,"neg,pos",pos,0.05115539953112602,0,1.0
1,"pos,neg",pos,0.683393120765686,0,1.0
1,"neg,pos",pos,0.060328397899866104,0,1.0
2,"pos,neg",pos,0.5214834213256836,0,1.0
2,"neg,pos",pos,0.17177702486515045,0,1.0
3,"pos,neg",pos,0.30048176646232605,0,1.0
3,"neg,pos",pos,0.030734265223145485,0,1.0
4,"pos,neg",pos,0.874898374080658,0,1.0
4,"neg,pos",pos,0.0378897488117218,0,1.0
5,"pos,neg",pos,0.5840554237365723,0,1.0
5,"neg,pos",pos,0.40320536494255066,0,1.0
6,"pos,neg",pos,0.10992256551980972,0,1.0
6,"neg,pos",pos,0.1396845430135727,0,1.0
7,"pos,neg",pos,0.6292324066162109,0,1.0
7,"neg,pos",pos,0.41553229093551636,0,1.0
8,"pos,neg",pos,0.46501317620277405,0,1.0
8,"neg,pos",pos,0.0800156369805336,0,1.0
9,"pos,neg",pos,0.33532506227493286,0,1.0
9,"neg,pos",pos,0.3296196162700653,0,1.0
10,"pos,neg",pos,0.4816373884677887,0,1.0
10,"neg,pos",pos,0.03529954329133034,0,1.0
11,"pos,neg",pos,0.47037655115127563,0,1.0
11,"neg,pos",pos,0.23906256258487701,0,1.0
12,"pos,neg",pos,0.024291032925248146,0,1.0
12,"neg,pos",pos,0.03221831098198891,0,1.0
13,"pos,neg",pos,0.0868004709482193,0,1.0
