index,origin,loss,layer,multiplier
9,pos,7.394902229309082,0,0
9,pos,7.394902229309082,1,0
9,pos,7.394902229309082,10,0
9,pos,7.394902229309082,11,0
9,pos,7.394902229309082,2,0
9,pos,7.394902229309082,3,0
9,pos,7.394902229309082,4,0
9,pos,7.394902229309082,5,0
9,pos,7.394902229309082,6,0
9,pos,7.394902229309082,7,0
9,pos,7.394902229309082,8,0
9,pos,7.394902229309082,9,0
10,pos,8.70216178894043,0,0
10,pos,8.70216178894043,1,0
10,pos,8.70216178894043,10,0
10,pos,8.70216178894043,11,0
10,pos,8.70216178894043,2,0
10,pos,8.70216178894043,3,0
10,pos,8.70216178894043,4,0
10,pos,8.70216178894043,5,0
10,pos,8.70216178894043,6,0
10,pos,8.70216178894043,7,0
10,pos,8.70216178894043,8,0
10,pos,8.70216178894043,9,0
11,pos,7.2758708000183105,0,0
11,pos,7.2758708000183105,1,0
11,pos,7.2758708000183105,10,0
11,pos,7.2758708000183105,11,0
11,pos,7.2758708000183105,2,0
11,pos,7.2758708000183105,3,0
11,pos,7.2758708000183105,4,0
11,pos,7.2758708000183105,5,0
11,pos,7.2758708000183105,6,0
11,pos,7.2758708000183105,7,0
11,pos,7.2758708000183105,8,0
11,pos,7.2758708000183105,9,0
12,pos,6.629689693450928,0,0
12,pos,6.629689693450928,1,0
12,pos,6.629689693450928,10,0
12,pos,6.629689693450928,11,0
12,pos,6.629689693450928,2,0
12,pos,6.629689693450928,3,0
12,pos,6.629689693450928,4,0
12,pos,6.629689693450928,5,0
12,pos,6.629689693450928,6,0
12,pos,6.629689693450928,7,0
12,pos,6.629689693450928,8,0
12,pos,6.629689693450928,9,0
13,pos,3.5447769165039062,0,0
13,pos,3.5447769165039062,1,0
13,pos,3.5447769165039062,10,0
13,pos,3.5447769165039062,11,0
13,pos,3.5447769165039062,2,0
13,pos,3.5447769165039062,3,0
13,pos,3.5447769165039062,4,0
13,pos,3.5447769165039062,5,0
13,pos,3.5447769165039062,6,0
13,pos,3.5447769165039062,7,0
13,pos,3.5447769165039062,8,0
13,pos,3.5447769165039062,9,0
14,pos,7.321268081665039,0,0
14,pos,7.321268081665039,1,0
14,pos,7.321268081665039,10,0
14,pos,7.321268081665039,11,0
14,pos,7.321268081665039,2,0
14,pos,7.321268081665039,3,0
14,pos,7.321268081665039,4,0
14,pos,7.321268081665039,5,0
14,pos,7.321268081665039,6,0
14,pos,7.321268081665039,7,0
14,pos,7.321268081665039,8,0
14,pos,7.321268081665039,9,0
15,pos,7.884529113769531,0,0
15,pos,7.884529113769531,1,0
15,pos,7.884529113769531,10,0
15,pos,7.884529113769531,11,0
15,pos,7.884529113769531,2,0
15,pos,7.884529113769531,3,0
15,pos,7.884529113769531,4,0
15,pos,7.884529113769531,5,0
15,pos,7.884529113769531,6,0
15,pos,7.884529113769531,7,0
15,pos,7.884529113769531,8,0
15,pos,7.884529113769531,9,0
16,pos,7.498086929321289,0,0
16,pos,7.498086929321289,1,0
16,pos,7.498086929321289,10,0
16,pos,7.498086929321289,11,0
16,pos,7.498086929321289,2,0
16,pos,7.498086929321289,3,0
16,pos,7.498086929321289,4,0
16,pos,7.498086929321289,5,0
16,pos,7.498086929321289,6,0
16,pos,7.498086929321289,7,0
16,pos,7.498086929321289,8,0
16,pos,7.498086929321289,9,0
17,pos,5.4440813064575195,0,0
17,pos,5.4440813064575195,1,0
17,pos,5.4440813064575195,10,0
17,pos,5.4440813064575195,11,0
17,pos,5.4440813064575195,2,0
17,pos,5.4440813064575195,3,0
17,pos,5.4440813064575195,4,0
17,pos,5.4440813064575195,5,0
17,pos,5.4440813064575195,6,0
17,pos,5.4440813064575195,7,0
17,pos,5.4440813064575195,8,0
17,pos,5.4440813064575195,9,0
18,pos,6.717235088348389,0,0
18,pos,6.717235088348389,1,0
18,pos,6.717235088348389,10,0
18,pos,6.717235088348389,11,0
18,pos,6.717235088348389,2,0
18,pos,6.717235088348389,3,0
18,pos,6.717235088348389,4,0
18,pos,6.717235088348389,5,0
18,pos,6.717235088348389,6,0
18,pos,6.717235088348389,7,0
18,pos,6.717235088348389,8,0
18,pos,6.717235088348389,9,0
19,pos,6.522281169891357,0,0
19,pos,6.522281169891357,1,0
19,pos,6.522281169891357,10,0
19,pos,6.522281169891357,11,0
19,pos,6.522281169891357,2,0
19,pos,6.522281169891357,3,0
19,pos,6.522281169891357,4,0
19,pos,6.522281169891357,5,0
19,pos,6.522281169891357,6,0
19,pos,6.522281169891357,7,0
19,pos,6.522281169891357,8,0
19,pos,6.522281169891357,9,0
20,pos,6.26747989654541,0,0
20,pos,6.26747989654541,1,0
20,pos,6.26747989654541,10,0
20,pos,6.26747989654541,11,0
20,pos,6.26747989654541,2,0
20,pos,6.26747989654541,3,0
20,pos,6.26747989654541,4,0
20,pos,6.26747989654541,5,0
20,pos,6.26747989654541,6,0
20,pos,6.26747989654541,7,0
20,pos,6.26747989654541,8,0
20,pos,6.26747989654541,9,0
21,pos,7.246047019958496,0,0
21,pos,7.246047019958496,1,0
21,pos,7.246047019958496,10,0
21,pos,7.246047019958496,11,0
21,pos,7.246047019958496,2,0
21,pos,7.246047019958496,3,0
21,pos,7.246047019958496,4,0
21,pos,7.246047019958496,5,0
21,pos,7.246047019958496,6,0
21,pos,7.246047019958496,7,0
21,pos,7.246047019958496,8,0
21,pos,7.246047019958496,9,0
22,pos,8.390499114990234,0,0
22,pos,8.390499114990234,1,0
22,pos,8.390499114990234,10,0
22,pos,8.390499114990234,11,0
22,pos,8.390499114990234,2,0
22,pos,8.390499114990234,3,0
22,pos,8.390499114990234,4,0
22,pos,8.390499114990234,5,0
22,pos,8.390499114990234,6,0
22,pos,8.390499114990234,7,0
22,pos,8.390499114990234,8,0
22,pos,8.390499114990234,9,0
23,pos,8.922409057617188,0,0
23,pos,8.922409057617188,1,0
23,pos,8.922409057617188,10,0
23,pos,8.922409057617188,11,0
23,pos,8.922409057617188,2,0
23,pos,8.922409057617188,3,0
23,pos,8.922409057617188,4,0
23,pos,8.922409057617188,5,0
23,pos,8.922409057617188,6,0
23,pos,8.922409057617188,7,0
23,pos,8.922409057617188,8,0
23,pos,8.922409057617188,9,0
24,pos,8.983173370361328,0,0
24,pos,8.983173370361328,1,0
24,pos,8.983173370361328,10,0
24,pos,8.983173370361328,11,0
24,pos,8.983173370361328,2,0
24,pos,8.983173370361328,3,0
24,pos,8.983173370361328,4,0
24,pos,8.983173370361328,5,0
24,pos,8.983173370361328,6,0
24,pos,8.983173370361328,7,0
24,pos,8.983173370361328,8,0
24,pos,8.983173370361328,9,0
25,pos,6.696590900421143,0,0
25,pos,6.696590900421143,1,0
25,pos,6.696590900421143,10,0
25,pos,6.696590900421143,11,0
25,pos,6.696590900421143,2,0
25,pos,6.696590900421143,3,0
25,pos,6.696590900421143,4,0
25,pos,6.696590900421143,5,0
25,pos,6.696590900421143,6,0
25,pos,6.696590900421143,7,0
25,pos,6.696590900421143,8,0
25,pos,6.696590900421143,9,0
26,pos,8.286224365234375,0,0
26,pos,8.286224365234375,1,0
26,pos,8.286224365234375,10,0
26,pos,8.286224365234375,11,0
26,pos,8.286224365234375,2,0
26,pos,8.286224365234375,3,0
26,pos,8.286224365234375,4,0
26,pos,8.286224365234375,5,0
26,pos,8.286224365234375,6,0
26,pos,8.286224365234375,7,0
26,pos,8.286224365234375,8,0
26,pos,8.286224365234375,9,0
27,pos,6.432971000671387,0,0
27,pos,6.432971000671387,1,0
27,pos,6.432971000671387,10,0
27,pos,6.432971000671387,11,0
27,pos,6.432971000671387,2,0
27,pos,6.432971000671387,3,0
27,pos,6.432971000671387,4,0
27,pos,6.432971000671387,5,0
27,pos,6.432971000671387,6,0
27,pos,6.432971000671387,7,0
27,pos,6.432971000671387,8,0
27,pos,6.432971000671387,9,0
28,pos,6.286148548126221,0,0
28,pos,6.286148548126221,1,0
28,pos,6.286148548126221,10,0
28,pos,6.286148548126221,11,0
28,pos,6.286148548126221,2,0
28,pos,6.286148548126221,3,0
28,pos,6.286148548126221,4,0
28,pos,6.286148548126221,5,0
28,pos,6.286148548126221,6,0
28,pos,6.286148548126221,7,0
28,pos,6.286148548126221,8,0
28,pos,6.286148548126221,9,0
29,pos,8.385727882385254,0,0
29,pos,8.385727882385254,1,0
29,pos,8.385727882385254,10,0
29,pos,8.385727882385254,11,0
29,pos,8.385727882385254,2,0
29,pos,8.385727882385254,3,0
29,pos,8.385727882385254,4,0
29,pos,8.385727882385254,5,0
29,pos,8.385727882385254,6,0
29,pos,8.385727882385254,7,0
29,pos,8.385727882385254,8,0
29,pos,8.385727882385254,9,0
30,pos,6.882903099060059,0,0
30,pos,6.882903099060059,1,0
30,pos,6.882903099060059,10,0
30,pos,6.882903099060059,11,0
30,pos,6.882903099060059,2,0
30,pos,6.882903099060059,3,0
30,pos,6.882903099060059,4,0
30,pos,6.882903099060059,5,0
30,pos,6.882903099060059,6,0
30,pos,6.882903099060059,7,0
30,pos,6.882903099060059,8,0
30,pos,6.882903099060059,9,0
31,pos,5.620334625244141,0,0
31,pos,5.620334625244141,1,0
31,pos,5.620334625244141,10,0
31,pos,5.620334625244141,11,0
31,pos,5.620334625244141,2,0
31,pos,5.620334625244141,3,0
31,pos,5.620334625244141,4,0
31,pos,5.620334625244141,5,0
31,pos,5.620334625244141,6,0
31,pos,5.620334625244141,7,0
31,pos,5.620334625244141,8,0
31,pos,5.620334625244141,9,0
32,pos,8.33450698852539,0,0
32,pos,8.33450698852539,1,0
32,pos,8.33450698852539,10,0
32,pos,8.33450698852539,11,0
32,pos,8.33450698852539,2,0
32,pos,8.33450698852539,3,0
32,pos,8.33450698852539,4,0
32,pos,8.33450698852539,5,0
32,pos,8.33450698852539,6,0
32,pos,8.33450698852539,7,0
32,pos,8.33450698852539,8,0
32,pos,8.33450698852539,9,0
33,pos,8.703129768371582,0,0
33,pos,8.703129768371582,1,0
33,pos,8.703129768371582,10,0
33,pos,8.703129768371582,11,0
33,pos,8.703129768371582,2,0
33,pos,8.703129768371582,3,0
33,pos,8.703129768371582,4,0
33,pos,8.703129768371582,5,0
33,pos,8.703129768371582,6,0
33,pos,8.703129768371582,7,0
33,pos,8.703129768371582,8,0
33,pos,8.703129768371582,9,0
34,pos,6.54311990737915,0,0
34,pos,6.54311990737915,1,0
34,pos,6.54311990737915,10,0
34,pos,6.54311990737915,11,0
34,pos,6.54311990737915,2,0
34,pos,6.54311990737915,3,0
34,pos,6.54311990737915,4,0
34,pos,6.54311990737915,5,0
34,pos,6.54311990737915,6,0
34,pos,6.54311990737915,7,0
34,pos,6.54311990737915,8,0
34,pos,6.54311990737915,9,0
35,pos,5.905331611633301,0,0
35,pos,5.905331611633301,1,0
35,pos,5.905331611633301,10,0
35,pos,5.905331611633301,11,0
35,pos,5.905331611633301,2,0
35,pos,5.905331611633301,3,0
35,pos,5.905331611633301,4,0
35,pos,5.905331611633301,5,0
35,pos,5.905331611633301,6,0
35,pos,5.905331611633301,7,0
35,pos,5.905331611633301,8,0
35,pos,5.905331611633301,9,0
36,pos,7.314702987670898,0,0
36,pos,7.314702987670898,1,0
36,pos,7.314702987670898,10,0
36,pos,7.314702987670898,11,0
36,pos,7.314702987670898,2,0
36,pos,7.314702987670898,3,0
36,pos,7.314702987670898,4,0
36,pos,7.314702987670898,5,0
36,pos,7.314702987670898,6,0
36,pos,7.314702987670898,7,0
36,pos,7.314702987670898,8,0
36,pos,7.314702987670898,9,0
37,pos,6.696811199188232,0,0
37,pos,6.696811199188232,1,0
37,pos,6.696811199188232,10,0
37,pos,6.696811199188232,11,0
37,pos,6.696811199188232,2,0
37,pos,6.696811199188232,3,0
37,pos,6.696811199188232,4,0
37,pos,6.696811199188232,5,0
37,pos,6.696811199188232,6,0
37,pos,6.696811199188232,7,0
37,pos,6.696811199188232,8,0
37,pos,6.696811199188232,9,0
38,pos,6.802371978759766,0,0
38,pos,6.802371978759766,1,0
38,pos,6.802371978759766,10,0
38,pos,6.802371978759766,11,0
38,pos,6.802371978759766,2,0
38,pos,6.802371978759766,3,0
38,pos,6.802371978759766,4,0
38,pos,6.802371978759766,5,0
38,pos,6.802371978759766,6,0
38,pos,6.802371978759766,7,0
38,pos,6.802371978759766,8,0
38,pos,6.802371978759766,9,0
39,pos,8.21622371673584,0,0
39,pos,8.21622371673584,1,0
39,pos,8.21622371673584,10,0
39,pos,8.21622371673584,11,0
39,pos,8.21622371673584,2,0
39,pos,8.21622371673584,3,0
39,pos,8.21622371673584,4,0
39,pos,8.21622371673584,5,0
39,pos,8.21622371673584,6,0
39,pos,8.21622371673584,7,0
39,pos,8.21622371673584,8,0
39,pos,8.21622371673584,9,0
40,pos,6.109089374542236,0,0
40,pos,6.109089374542236,1,0
40,pos,6.109089374542236,10,0
40,pos,6.109089374542236,11,0
40,pos,6.109089374542236,2,0
40,pos,6.109089374542236,3,0
40,pos,6.109089374542236,4,0
40,pos,6.109089374542236,5,0
40,pos,6.109089374542236,6,0
40,pos,6.109089374542236,7,0
40,pos,6.109089374542236,8,0
40,pos,6.109089374542236,9,0
41,pos,7.383375644683838,0,0
41,pos,7.383375644683838,1,0
41,pos,7.383375644683838,10,0
41,pos,7.383375644683838,11,0
41,pos,7.383375644683838,2,0
41,pos,7.383375644683838,3,0
41,pos,7.383375644683838,4,0
41,pos,7.383375644683838,5,0
41,pos,7.383375644683838,6,0
41,pos,7.383375644683838,7,0
41,pos,7.383375644683838,8,0
41,pos,7.383375644683838,9,0
42,pos,6.060817718505859,0,0
42,pos,6.060817718505859,1,0
42,pos,6.060817718505859,10,0
42,pos,6.060817718505859,11,0
42,pos,6.060817718505859,2,0
42,pos,6.060817718505859,3,0
42,pos,6.060817718505859,4,0
42,pos,6.060817718505859,5,0
42,pos,6.060817718505859,6,0
42,pos,6.060817718505859,7,0
42,pos,6.060817718505859,8,0
42,pos,6.060817718505859,9,0
43,pos,7.823272705078125,0,0
43,pos,7.823272705078125,1,0
43,pos,7.823272705078125,10,0
43,pos,7.823272705078125,11,0
43,pos,7.823272705078125,2,0
43,pos,7.823272705078125,3,0
43,pos,7.823272705078125,4,0
43,pos,7.823272705078125,5,0
43,pos,7.823272705078125,6,0
43,pos,7.823272705078125,7,0
43,pos,7.823272705078125,8,0
43,pos,7.823272705078125,9,0
44,pos,7.798678398132324,0,0
44,pos,7.798678398132324,1,0
44,pos,7.798678398132324,10,0
44,pos,7.798678398132324,11,0
44,pos,7.798678398132324,2,0
44,pos,7.798678398132324,3,0
44,pos,7.798678398132324,4,0
44,pos,7.798678398132324,5,0
44,pos,7.798678398132324,6,0
44,pos,7.798678398132324,7,0
44,pos,7.798678398132324,8,0
44,pos,7.798678398132324,9,0
45,pos,8.108423233032227,0,0
45,pos,8.108423233032227,1,0
45,pos,8.108423233032227,10,0
45,pos,8.108423233032227,11,0
45,pos,8.108423233032227,2,0
45,pos,8.108423233032227,3,0
45,pos,8.108423233032227,4,0
45,pos,8.108423233032227,5,0
45,pos,8.108423233032227,6,0
45,pos,8.108423233032227,7,0
45,pos,8.108423233032227,8,0
45,pos,8.108423233032227,9,0
46,pos,6.672502517700195,0,0
46,pos,6.672502517700195,1,0
46,pos,6.672502517700195,10,0
46,pos,6.672502517700195,11,0
46,pos,6.672502517700195,2,0
46,pos,6.672502517700195,3,0
46,pos,6.672502517700195,4,0
46,pos,6.672502517700195,5,0
46,pos,6.672502517700195,6,0
46,pos,6.672502517700195,7,0
46,pos,6.672502517700195,8,0
46,pos,6.672502517700195,9,0
47,pos,8.001540184020996,0,0
47,pos,8.001540184020996,1,0
47,pos,8.001540184020996,10,0
47,pos,8.001540184020996,11,0
47,pos,8.001540184020996,2,0
47,pos,8.001540184020996,3,0
47,pos,8.001540184020996,4,0
47,pos,8.001540184020996,5,0
47,pos,8.001540184020996,6,0
47,pos,8.001540184020996,7,0
47,pos,8.001540184020996,8,0
47,pos,8.001540184020996,9,0
48,pos,9.30036735534668,0,0
48,pos,9.30036735534668,1,0
48,pos,9.30036735534668,10,0
48,pos,9.30036735534668,11,0
48,pos,9.30036735534668,2,0
48,pos,9.30036735534668,3,0
48,pos,9.30036735534668,4,0
48,pos,9.30036735534668,5,0
48,pos,9.30036735534668,6,0
48,pos,9.30036735534668,7,0
48,pos,9.30036735534668,8,0
48,pos,9.30036735534668,9,0
49,pos,7.169737815856934,0,0
49,pos,7.169737815856934,1,0
49,pos,7.169737815856934,10,0
49,pos,7.169737815856934,11,0
49,pos,7.169737815856934,2,0
49,pos,7.169737815856934,3,0
49,pos,7.169737815856934,4,0
49,pos,7.169737815856934,5,0
49,pos,7.169737815856934,6,0
49,pos,7.169737815856934,7,0
49,pos,7.169737815856934,8,0
49,pos,7.169737815856934,9,0
0,neg,6.788078308105469,0,0
0,neg,6.788078308105469,1,0
0,neg,6.788078308105469,10,0
0,neg,6.788078308105469,11,0
0,neg,6.788078308105469,2,0
0,neg,6.788078308105469,3,0
0,neg,6.788078308105469,4,0
0,neg,6.788078308105469,5,0
0,neg,6.788078308105469,6,0
0,neg,6.788078308105469,7,0
0,neg,6.788078308105469,8,0
0,neg,6.788078308105469,9,0
1,neg,6.036571025848389,0,0
1,neg,6.036571025848389,1,0
1,neg,6.036571025848389,10,0
1,neg,6.036571025848389,11,0
1,neg,6.036571025848389,2,0
1,neg,6.036571025848389,3,0
1,neg,6.036571025848389,4,0
1,neg,6.036571025848389,5,0
1,neg,6.036571025848389,6,0
1,neg,6.036571025848389,7,0
1,neg,6.036571025848389,8,0
1,neg,6.036571025848389,9,0
2,neg,7.989514350891113,0,0
2,neg,7.989514350891113,1,0
2,neg,7.989514350891113,10,0
2,neg,7.989514350891113,11,0
2,neg,7.989514350891113,2,0
2,neg,7.989514350891113,3,0
2,neg,7.989514350891113,4,0
2,neg,7.989514350891113,5,0
2,neg,7.989514350891113,6,0
2,neg,7.989514350891113,7,0
2,neg,7.989514350891113,8,0
2,neg,7.989514350891113,9,0
3,neg,7.066763401031494,0,0
3,neg,7.066763401031494,1,0
3,neg,7.066763401031494,10,0
3,neg,7.066763401031494,11,0
3,neg,7.066763401031494,2,0
3,neg,7.066763401031494,3,0
3,neg,7.066763401031494,4,0
3,neg,7.066763401031494,5,0
3,neg,7.066763401031494,6,0
3,neg,7.066763401031494,7,0
3,neg,7.066763401031494,8,0
3,neg,7.066763401031494,9,0
4,neg,7.641321182250977,0,0
4,neg,7.641321182250977,1,0
4,neg,7.641321182250977,10,0
4,neg,7.641321182250977,11,0
4,neg,7.641321182250977,2,0
4,neg,7.641321182250977,3,0
4,neg,7.641321182250977,4,0
4,neg,7.641321182250977,5,0
4,neg,7.641321182250977,6,0
4,neg,7.641321182250977,7,0
4,neg,7.641321182250977,8,0
4,neg,7.641321182250977,9,0
5,neg,9.284595489501953,0,0
5,neg,9.284595489501953,1,0
5,neg,9.284595489501953,10,0
5,neg,9.284595489501953,11,0
5,neg,9.284595489501953,2,0
5,neg,9.284595489501953,3,0
5,neg,9.284595489501953,4,0
5,neg,9.284595489501953,5,0
5,neg,9.284595489501953,6,0
5,neg,9.284595489501953,7,0
5,neg,9.284595489501953,8,0
5,neg,9.284595489501953,9,0
6,neg,7.955840587615967,0,0
6,neg,7.955840587615967,1,0
6,neg,7.955840587615967,10,0
6,neg,7.955840587615967,11,0
6,neg,7.955840587615967,2,0
6,neg,7.955840587615967,3,0
6,neg,7.955840587615967,4,0
6,neg,7.955840587615967,5,0
6,neg,7.955840587615967,6,0
6,neg,7.955840587615967,7,0
6,neg,7.955840587615967,8,0
6,neg,7.955840587615967,9,0
7,neg,6.864391803741455,0,0
7,neg,6.864391803741455,1,0
7,neg,6.864391803741455,10,0
7,neg,6.864391803741455,11,0
7,neg,6.864391803741455,2,0
7,neg,6.864391803741455,3,0
7,neg,6.864391803741455,4,0
7,neg,6.864391803741455,5,0
7,neg,6.864391803741455,6,0
7,neg,6.864391803741455,7,0
7,neg,6.864391803741455,8,0
7,neg,6.864391803741455,9,0
8,neg,6.612130165100098,0,0
8,neg,6.612130165100098,1,0
8,neg,6.612130165100098,10,0
8,neg,6.612130165100098,11,0
8,neg,6.612130165100098,2,0
8,neg,6.612130165100098,3,0
8,neg,6.612130165100098,4,0
8,neg,6.612130165100098,5,0
8,neg,6.612130165100098,6,0
8,neg,6.612130165100098,7,0
8,neg,6.612130165100098,8,0
8,neg,6.612130165100098,9,0
9,neg,8.140655517578125,0,0
9,neg,8.140655517578125,1,0
9,neg,8.140655517578125,10,0
9,neg,8.140655517578125,11,0
9,neg,8.140655517578125,2,0
9,neg,8.140655517578125,3,0
9,neg,8.140655517578125,4,0
9,neg,8.140655517578125,5,0
9,neg,8.140655517578125,6,0
9,neg,8.140655517578125,7,0
9,neg,8.140655517578125,8,0
9,neg,8.140655517578125,9,0
10,neg,6.901203155517578,0,0
10,neg,6.901203155517578,1,0
10,neg,6.901203155517578,10,0
10,neg,6.901203155517578,11,0
10,neg,6.901203155517578,2,0
10,neg,6.901203155517578,3,0
10,neg,6.901203155517578,4,0
10,neg,6.901203155517578,5,0
10,neg,6.901203155517578,6,0
10,neg,6.901203155517578,7,0
10,neg,6.901203155517578,8,0
10,neg,6.901203155517578,9,0
11,neg,6.998141765594482,0,0
11,neg,6.998141765594482,1,0
11,neg,6.998141765594482,10,0
11,neg,6.998141765594482,11,0
11,neg,6.998141765594482,2,0
11,neg,6.998141765594482,3,0
11,neg,6.998141765594482,4,0
11,neg,6.998141765594482,5,0
11,neg,6.998141765594482,6,0
11,neg,6.998141765594482,7,0
11,neg,6.998141765594482,8,0
11,neg,6.998141765594482,9,0
12,neg,7.647524833679199,0,0
12,neg,7.647524833679199,1,0
12,neg,7.647524833679199,10,0
12,neg,7.647524833679199,11,0
12,neg,7.647524833679199,2,0
12,neg,7.647524833679199,3,0
12,neg,7.647524833679199,4,0
12,neg,7.647524833679199,5,0
12,neg,7.647524833679199,6,0
12,neg,7.647524833679199,7,0
12,neg,7.647524833679199,8,0
12,neg,7.647524833679199,9,0
13,neg,5.924344062805176,0,0
13,neg,5.924344062805176,1,0
13,neg,5.924344062805176,10,0
13,neg,5.924344062805176,11,0
13,neg,5.924344062805176,2,0
13,neg,5.924344062805176,3,0
13,neg,5.924344062805176,4,0
13,neg,5.924344062805176,5,0
13,neg,5.924344062805176,6,0
13,neg,5.924344062805176,7,0
13,neg,5.924344062805176,8,0
13,neg,5.924344062805176,9,0
0,pos,7.7713847160339355,0,-40
1,pos,7.873664855957031,0,-40
2,pos,9.167280197143555,0,-40
3,pos,6.7192702293396,0,-40
4,pos,8.018400192260742,0,-40
5,pos,7.588255882263184,0,-40
6,pos,8.371464729309082,0,-40
7,pos,6.485730171203613,0,-40
8,pos,7.828193187713623,0,-40
9,pos,8.425573348999023,0,-40
10,pos,8.628778457641602,0,-40
11,pos,7.9448018074035645,0,-40
12,pos,6.450489044189453,0,-40
13,pos,3.680450439453125,0,-40
14,pos,8.452123641967773,0,-40
15,pos,8.462844848632812,0,-40
16,pos,6.747737884521484,0,-40
17,pos,6.21369743347168,0,-40
18,pos,6.359683036804199,0,-40
19,pos,6.729113578796387,0,-40
20,pos,6.872951030731201,0,-40
21,pos,7.230753421783447,0,-40
22,pos,8.282929420471191,0,-40
23,pos,8.442079544067383,0,-40
24,pos,7.607970714569092,0,-40
25,pos,7.266340255737305,0,-40
26,pos,7.6173224449157715,0,-40
27,pos,6.527368545532227,0,-40
28,pos,6.743808269500732,0,-40
29,pos,7.588977336883545,0,-40
30,pos,6.997505187988281,0,-40
31,pos,5.968343257904053,0,-40
32,pos,7.739708423614502,0,-40
33,pos,7.685649871826172,0,-40
34,pos,7.519728183746338,0,-40
35,pos,6.706883430480957,0,-40
36,pos,7.279882431030273,0,-40
37,pos,6.858925819396973,0,-40
38,pos,6.825345039367676,0,-40
39,pos,8.24435806274414,0,-40
40,pos,6.7364068031311035,0,-40
41,pos,7.468822956085205,0,-40
42,pos,6.795711994171143,0,-40
43,pos,7.837053298950195,0,-40
44,pos,7.430672645568848,0,-40
45,pos,8.75973892211914,0,-40
46,pos,6.547879695892334,0,-40
