q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
14,"pos,neg",pos,0.00004983392500435002,,0.0
14,"neg,pos",pos,2.710075023060199e-6,,0.0
15,"pos,neg",pos,0.0012300641974434257,,0.0
15,"neg,pos",pos,0.0005306344828568399,,0.0
0,"pos,neg",neg,0.00010219022806268185,0,-2.5
0,"neg,pos",neg,0.000019477072783047333,0,-2.5
1,"pos,neg",neg,0.9035746455192566,0,-2.5
1,"neg,pos",neg,0.9172614216804504,0,-2.5
2,"pos,neg",neg,0.00013154516636859626,0,-2.5
2,"neg,pos",neg,0.00012230280844960362,0,-2.5
3,"pos,neg",neg,0.00009516014688415453,0,-2.5
3,"neg,pos",neg,0.00001951094418473076,0,-2.5
4,"pos,neg",neg,0.5369601845741272,0,-2.5
4,"neg,pos",neg,0.7153019309043884,0,-2.5
5,"pos,neg",neg,0.8896512389183044,0,-2.5
5,"neg,pos",neg,0.9650092124938965,0,-2.5
6,"pos,neg",neg,0.000011081826414738316,0,-2.5
6,"neg,pos",neg,9.048457286553457e-6,0,-2.5
7,"pos,neg",neg,0.000013105873222230002,0,-2.5
7,"neg,pos",neg,0.000010504833880986553,0,-2.5
8,"pos,neg",neg,0.4245937466621399,0,-2.5
8,"neg,pos",neg,0.6512837409973145,0,-2.5
9,"pos,neg",neg,0.9961588382720947,0,-2.5
9,"neg,pos",neg,0.9937751293182373,0,-2.5
10,"pos,neg",neg,0.9933498501777649,0,-2.5
10,"neg,pos",neg,0.9909278750419617,0,-2.5
11,"pos,neg",neg,0.00001582589538884349,0,-2.5
11,"neg,pos",neg,9.347167178930249e-6,0,-2.5
12,"pos,neg",neg,0.013185923919081688,0,-2.5
12,"neg,pos",neg,0.011789795942604542,0,-2.5
13,"pos,neg",neg,0.00015096752031240612,0,-2.5
13,"neg,pos",neg,0.00002554642742325086,0,-2.5
14,"pos,neg",neg,0.33230918645858765,0,-2.5
14,"neg,pos",neg,0.012473846785724163,0,-2.5
15,"pos,neg",neg,0.03122265264391899,0,-2.5
15,"neg,pos",neg,0.032543499022722244,0,-2.5
0,"pos,neg",pos,0.9825833439826965,0,-2.5
0,"neg,pos",pos,0.9890312552452087,0,-2.5
1,"pos,neg",pos,0.9035746455192566,0,-2.5
1,"neg,pos",pos,0.9172614216804504,0,-2.5
2,"pos,neg",pos,0.9557337760925293,0,-2.5
2,"neg,pos",pos,0.9153159260749817,0,-2.5
3,"pos,neg",pos,0.9959943294525146,0,-2.5
3,"neg,pos",pos,0.997684121131897,0,-2.5
4,"pos,neg",pos,0.5369601845741272,0,-2.5
4,"neg,pos",pos,0.7153019309043884,0,-2.5
5,"pos,neg",pos,0.00019366684136912227,0,-2.5
5,"neg,pos",pos,0.00023085826251190156,0,-2.5
6,"pos,neg",pos,0.1609339416027069,0,-2.5
6,"neg,pos",pos,0.09158052504062653,0,-2.5
7,"pos,neg",pos,0.9983616471290588,0,-2.5
7,"neg,pos",pos,0.9979435801506042,0,-2.5
8,"pos,neg",pos,0.00008335544407600537,0,-2.5
8,"neg,pos",pos,0.000051031671318924055,0,-2.5
9,"pos,neg",pos,9.45840474741999e-6,0,-2.5
9,"neg,pos",pos,0.000025298630134784617,0,-2.5
10,"pos,neg",pos,6.923553883098066e-6,0,-2.5
10,"neg,pos",pos,5.4574206842517015e-6,0,-2.5
11,"pos,neg",pos,0.9938777089118958,0,-2.5
11,"neg,pos",pos,0.9957210421562195,0,-2.5
12,"pos,neg",pos,0.00302507565356791,0,-2.5
12,"neg,pos",pos,0.010293290950357914,0,-2.5
13,"pos,neg",pos,0.8609503507614136,0,-2.5
13,"neg,pos",pos,0.9454231262207031,0,-2.5
14,"pos,neg",pos,0.0003332336200401187,0,-2.5
14,"neg,pos",pos,0.003383202478289604,0,-2.5
15,"pos,neg",pos,0.0011764249065890908,0,-2.5
15,"neg,pos",pos,0.0010198976378887892,0,-2.5
0,"pos,neg",neg,0.0009068067884072661,0,-2.0
0,"neg,pos",neg,0.00007989813457243145,0,-2.0
1,"pos,neg",neg,0.8956772089004517,0,-2.0
1,"neg,pos",neg,0.9100185036659241,0,-2.0
2,"pos,neg",neg,0.0007622114499099553,0,-2.0
2,"neg,pos",neg,0.0006417174590751529,0,-2.0
3,"pos,neg",neg,0.0007914502639323473,0,-2.0
3,"neg,pos",neg,0.00008866068674251437,0,-2.0
4,"pos,neg",neg,0.5984199643135071,0,-2.0
4,"neg,pos",neg,0.7583110332489014,0,-2.0
5,"pos,neg",neg,0.9052931070327759,0,-2.0
5,"neg,pos",neg,0.9713437557220459,0,-2.0
6,"pos,neg",neg,8.855098712956533e-6,0,-2.0
6,"neg,pos",neg,0.000011220218766538892,0,-2.0
7,"pos,neg",neg,0.00010565474076429382,0,-2.0
7,"neg,pos",neg,0.0000280697422567755,0,-2.0
8,"pos,neg",neg,0.3417346477508545,0,-2.0
8,"neg,pos",neg,0.6592581272125244,0,-2.0
9,"pos,neg",neg,0.9978799819946289,0,-2.0
9,"neg,pos",neg,0.9972424507141113,0,-2.0
10,"pos,neg",neg,0.9960416555404663,0,-2.0
10,"neg,pos",neg,0.9925185441970825,0,-2.0
11,"pos,neg",neg,0.00009346046863356605,0,-2.0
11,"neg,pos",neg,0.000035735305573325604,0,-2.0
12,"pos,neg",neg,0.014436445198953152,0,-2.0
12,"neg,pos",neg,0.014207216911017895,0,-2.0
13,"pos,neg",neg,0.0010080760112032294,0,-2.0
13,"neg,pos",neg,0.00008508338214596733,0,-2.0
14,"pos,neg",neg,0.6722292304039001,0,-2.0
14,"neg,pos",neg,0.023504754528403282,0,-2.0
15,"pos,neg",neg,0.03154540807008743,0,-2.0
15,"neg,pos",neg,0.0323760025203228,0,-2.0
0,"pos,neg",pos,0.9875466227531433,0,-2.0
0,"neg,pos",pos,0.9937587976455688,0,-2.0
1,"pos,neg",pos,0.8956772089004517,0,-2.0
1,"neg,pos",pos,0.9100185036659241,0,-2.0
2,"pos,neg",pos,0.966379702091217,0,-2.0
2,"neg,pos",pos,0.9318978190422058,0,-2.0
3,"pos,neg",pos,0.9971467852592468,0,-2.0
3,"neg,pos",pos,0.9980584979057312,0,-2.0
4,"pos,neg",pos,0.5984199643135071,0,-2.0
4,"neg,pos",pos,0.7583110332489014,0,-2.0
5,"pos,neg",pos,0.0009988646488636732,0,-2.0
5,"neg,pos",pos,0.001461649313569069,0,-2.0
6,"pos,neg",pos,0.19494685530662537,0,-2.0
6,"neg,pos",pos,0.09475045651197433,0,-2.0
7,"pos,neg",pos,0.9987500905990601,0,-2.0
7,"neg,pos",pos,0.9989185333251953,0,-2.0
8,"pos,neg",pos,0.0008139536366797984,0,-2.0
8,"neg,pos",pos,0.0003590298583731055,0,-2.0
9,"pos,neg",pos,0.00002164022771466989,0,-2.0
9,"neg,pos",pos,0.00009142347698798403,0,-2.0
10,"pos,neg",pos,0.00002193675027228892,0,-2.0
10,"neg,pos",pos,0.00004442840509000234,0,-2.0
11,"pos,neg",pos,0.9969930648803711,0,-2.0
11,"neg,pos",pos,0.9971058964729309,0,-2.0
12,"pos,neg",pos,0.0027575490530580282,0,-2.0
12,"neg,pos",pos,0.027575261890888214,0,-2.0
13,"pos,neg",pos,0.8424763083457947,0,-2.0
13,"neg,pos",pos,0.9612072110176086,0,-2.0
14,"pos,neg",pos,0.0004257753025740385,0,-2.0
14,"neg,pos",pos,0.006298995576798916,0,-2.0
15,"pos,neg",pos,0.0015201782807707787,0,-2.0
15,"neg,pos",pos,0.0020750255789607763,0,-2.0
0,"pos,neg",neg,0.009810646995902061,0,-1.5
0,"neg,pos",neg,0.0003926358185708523,0,-1.5
1,"pos,neg",neg,0.8887255787849426,0,-1.5
1,"neg,pos",neg,0.8991172313690186,0,-1.5
2,"pos,neg",neg,0.0059060328640043736,0,-1.5
2,"neg,pos",neg,0.0032029999420046806,0,-1.5
3,"pos,neg",neg,0.009272200986742973,0,-1.5
3,"neg,pos",neg,0.0003925368655472994,0,-1.5
4,"pos,neg",neg,0.48777323961257935,0,-1.5
4,"neg,pos",neg,0.7625635862350464,0,-1.5
5,"pos,neg",neg,0.9261537790298462,0,-1.5
5,"neg,pos",neg,0.9592092037200928,0,-1.5
6,"pos,neg",neg,1.5385910501208855e-6,0,-1.5
6,"neg,pos",neg,0.00001172169140772894,0,-1.5
7,"pos,neg",neg,0.0011983206495642662,0,-1.5
7,"neg,pos",neg,0.00010058996849693358,0,-1.5
8,"pos,neg",neg,0.1498013734817505,0,-1.5
8,"neg,pos",neg,0.4176333546638489,0,-1.5
9,"pos,neg",neg,0.9986271858215332,0,-1.5
9,"neg,pos",neg,0.9974324107170105,0,-1.5
10,"pos,neg",neg,0.9966762065887451,0,-1.5
10,"neg,pos",neg,0.9907169938087463,0,-1.5
11,"pos,neg",neg,0.0009752329788170755,0,-1.5
11,"neg,pos",neg,0.00013888260582461953,0,-1.5
12,"pos,neg",neg,0.02311091311275959,0,-1.5
12,"neg,pos",neg,0.021251225844025612,0,-1.5
13,"pos,neg",neg,0.007349276449531317,0,-1.5
13,"neg,pos",neg,0.00033671976416371763,0,-1.5
14,"pos,neg",neg,0.8409374356269836,0,-1.5
14,"neg,pos",neg,0.042778369039297104,0,-1.5
15,"pos,neg",neg,0.03376138210296631,0,-1.5
15,"neg,pos",neg,0.030489811673760414,0,-1.5
0,"pos,neg",pos,0.9804970026016235,0,-1.5
0,"neg,pos",pos,0.9949929118156433,0,-1.5
1,"pos,neg",pos,0.8887255787849426,0,-1.5
1,"neg,pos",pos,0.8991172313690186,0,-1.5
2,"pos,neg",pos,0.9580451846122742,0,-1.5
2,"neg,pos",pos,0.9372511506080627,0,-1.5
3,"pos,neg",pos,0.9894682765007019,0,-1.5
3,"neg,pos",pos,0.9979270696640015,0,-1.5
4,"pos,neg",pos,0.48777323961257935,0,-1.5
4,"neg,pos",pos,0.7625635862350464,0,-1.5
5,"pos,neg",pos,0.004595960956066847,0,-1.5
5,"neg,pos",pos,0.011426218785345554,0,-1.5
6,"pos,neg",pos,0.25668710470199585,0,-1.5
6,"neg,pos",pos,0.10011418908834457,0,-1.5
7,"pos,neg",pos,0.997381865978241,0,-1.5
7,"neg,pos",pos,0.9990869760513306,0,-1.5
8,"pos,neg",pos,0.006278445478528738,0,-1.5
8,"neg,pos",pos,0.0006342270644381642,0,-1.5
9,"pos,neg",pos,0.00005743970541516319,0,-1.5
9,"neg,pos",pos,0.0006465447950176895,0,-1.5
10,"pos,neg",pos,0.00009536024299450219,0,-1.5
10,"neg,pos",pos,0.0005025741411373019,0,-1.5
11,"pos,neg",pos,0.9965541362762451,0,-1.5
11,"neg,pos",pos,0.9976758360862732,0,-1.5
12,"pos,neg",pos,0.0038388664834201336,0,-1.5
12,"neg,pos",pos,0.09146592020988464,0,-1.5
13,"pos,neg",pos,0.825325608253479,0,-1.5
13,"neg,pos",pos,0.9648379683494568,0,-1.5
14,"pos,neg",pos,0.0003396626270841807,0,-1.5
14,"neg,pos",pos,0.00040600087959319353,0,-1.5
15,"pos,neg",pos,0.0015217148466035724,0,-1.5
15,"neg,pos",pos,0.0027283274102956057,0,-1.5
0,"pos,neg",neg,0.0914289578795433,0,-1.0
0,"neg,pos",neg,0.002015574835240841,0,-1.0
1,"pos,neg",neg,0.8830596208572388,0,-1.0
1,"neg,pos",neg,0.8846541047096252,0,-1.0
2,"pos,neg",neg,0.023940950632095337,0,-1.0
2,"neg,pos",neg,0.009857792407274246,0,-1.0
3,"pos,neg",neg,0.11183994263410568,0,-1.0
3,"neg,pos",neg,0.001647596713155508,0,-1.0
4,"pos,neg",neg,0.16986018419265747,0,-1.0
4,"neg,pos",neg,0.6719302535057068,0,-1.0
5,"pos,neg",neg,0.953490138053894,0,-1.0
5,"neg,pos",neg,0.8844854831695557,0,-1.0
6,"pos,neg",neg,4.108249527234875e-7,0,-1.0
6,"neg,pos",neg,0.000011461377653176896,0,-1.0
7,"pos,neg",neg,0.012113509699702263,0,-1.0
7,"neg,pos",neg,0.00044330794480629265,0,-1.0
8,"pos,neg",neg,0.02818286046385765,0,-1.0
8,"neg,pos",neg,0.17164260149002075,0,-1.0
9,"pos,neg",neg,0.9988151788711548,0,-1.0
9,"neg,pos",neg,0.9906111359596252,0,-1.0
10,"pos,neg",neg,0.9961013793945312,0,-1.0
10,"neg,pos",neg,0.9824488162994385,0,-1.0
11,"pos,neg",neg,0.011234498582780361,0,-1.0
11,"neg,pos",neg,0.0005231681861914694,0,-1.0
12,"pos,neg",neg,0.03574181720614433,0,-1.0
12,"neg,pos",neg,0.03332088515162468,0,-1.0
13,"pos,neg",neg,0.06276186555624008,0,-1.0
13,"neg,pos",neg,0.001484980690293014,0,-1.0
14,"pos,neg",neg,0.8906313180923462,0,-1.0
14,"neg,pos",neg,0.032492462545633316,0,-1.0
15,"pos,neg",neg,0.04214388504624367,0,-1.0
15,"neg,pos",neg,0.02697843313217163,0,-1.0
0,"pos,neg",pos,0.9015413522720337,0,-1.0
0,"neg,pos",pos,0.9937683343887329,0,-1.0
1,"pos,neg",pos,0.8830596208572388,0,-1.0
1,"neg,pos",pos,0.8846541047096252,0,-1.0
2,"pos,neg",pos,0.9271213412284851,0,-1.0
2,"neg,pos",pos,0.9464113712310791,0,-1.0
3,"pos,neg",pos,0.8870107531547546,0,-1.0
3,"neg,pos",pos,0.9968256950378418,0,-1.0
4,"pos,neg",pos,0.16986018419265747,0,-1.0
4,"neg,pos",pos,0.6719302535057068,0,-1.0
5,"pos,neg",pos,0.011275551281869411,0,-1.0
5,"neg,pos",pos,0.07427427172660828,0,-1.0
6,"pos,neg",pos,0.3146599233150482,0,-1.0
6,"neg,pos",pos,0.11349281668663025,0,-1.0
7,"pos,neg",pos,0.9856943488121033,0,-1.0
7,"neg,pos",pos,0.9986893534660339,0,-1.0
8,"pos,neg",pos,0.01683337613940239,0,-1.0
8,"neg,pos",pos,0.001408932963386178,0,-1.0
9,"pos,neg",pos,0.000188671619980596,0,-1.0
9,"neg,pos",pos,0.006791858933866024,0,-1.0
10,"pos,neg",pos,0.000494732114020735,0,-1.0
10,"neg,pos",pos,0.0055583687499165535,0,-1.0
11,"pos,neg",pos,0.9853677153587341,0,-1.0
11,"neg,pos",pos,0.9977472424507141,0,-1.0
12,"pos,neg",pos,0.004517583642154932,0,-1.0
12,"neg,pos",pos,0.23962298035621643,0,-1.0
13,"pos,neg",pos,0.7743529677391052,0,-1.0
13,"neg,pos",pos,0.9604865312576294,0,-1.0
14,"pos,neg",pos,0.0002506040327716619,0,-1.0
14,"neg,pos",pos,0.0000244232032855507,0,-1.0
15,"pos,neg",pos,0.0014966388698667288,0,-1.0
15,"neg,pos",pos,0.0022984056267887354,0,-1.0
0,"pos,neg",neg,0.4519314467906952,0,-0.5
0,"neg,pos",neg,0.010007292963564396,0,-0.5
1,"pos,neg",neg,0.8786560893058777,0,-0.5
1,"neg,pos",neg,0.869879961013794,0,-0.5
2,"pos,neg",neg,0.03042033314704895,0,-0.5
2,"neg,pos",neg,0.02789713442325592,0,-0.5
3,"pos,neg",neg,0.5877401232719421,0,-0.5
3,"neg,pos",neg,0.006988699547946453,0,-0.5
4,"pos,neg",neg,0.040211811661720276,0,-0.5
4,"neg,pos",neg,0.47278356552124023,0,-0.5
5,"pos,neg",neg,0.957301139831543,0,-0.5
5,"neg,pos",neg,0.7271468043327332,0,-0.5
6,"pos,neg",neg,3.424627266213065e-7,0,-0.5
6,"neg,pos",neg,0.000010455640222062357,0,-0.5
7,"pos,neg",neg,0.08771757036447525,0,-0.5
7,"neg,pos",neg,0.002141435630619526,0,-0.5
8,"pos,neg",neg,0.0021682512015104294,0,-0.5
8,"neg,pos",neg,0.036397501826286316,0,-0.5
9,"pos,neg",neg,0.9982786178588867,0,-0.5
9,"neg,pos",neg,0.940109133720398,0,-0.5
10,"pos,neg",neg,0.9931386113166809,0,-0.5
10,"neg,pos",neg,0.9325764179229736,0,-0.5
11,"pos,neg",neg,0.0958755761384964,0,-0.5
11,"neg,pos",neg,0.0021374349016696215,0,-0.5
12,"pos,neg",neg,0.05439091473817825,0,-0.5
12,"neg,pos",neg,0.05115645006299019,0,-0.5
13,"pos,neg",neg,0.404173880815506,0,-0.5
13,"neg,pos",neg,0.006880194880068302,0,-0.5
14,"pos,neg",neg,0.9107508063316345,0,-0.5
14,"neg,pos",neg,0.026780221611261368,0,-0.5
15,"pos,neg",neg,0.05181172862648964,0,-0.5
15,"neg,pos",neg,0.020664624869823456,0,-0.5
0,"pos,neg",pos,0.5447134971618652,0,-0.5
0,"neg,pos",pos,0.9856364727020264,0,-0.5
1,"pos,neg",pos,0.8786560893058777,0,-0.5
1,"neg,pos",pos,0.869879961013794,0,-0.5
2,"pos,neg",pos,0.880577802658081,0,-0.5
2,"neg,pos",pos,0.9339317679405212,0,-0.5
3,"pos,neg",pos,0.41121047735214233,0,-0.5
3,"neg,pos",pos,0.9916220903396606,0,-0.5
4,"pos,neg",pos,0.040211811661720276,0,-0.5
4,"neg,pos",pos,0.47278356552124023,0,-0.5
5,"pos,neg",pos,0.020702842622995377,0,-0.5
5,"neg,pos",pos,0.1993224173784256,0,-0.5
6,"pos,neg",pos,0.3190092444419861,0,-0.5
6,"neg,pos",pos,0.13679997622966766,0,-0.5
7,"pos,neg",pos,0.9087189435958862,0,-0.5
7,"neg,pos",pos,0.9967545866966248,0,-0.5
8,"pos,neg",pos,0.008134778589010239,0,-0.5
8,"neg,pos",pos,0.002516923239454627,0,-0.5
9,"pos,neg",pos,0.0007893332513049245,0,-0.5
9,"neg,pos",pos,0.055869195610284805,0,-0.5
10,"pos,neg",pos,0.0027890473138540983,0,-0.5
10,"neg,pos",pos,0.05055244266986847,0,-0.5
11,"pos,neg",pos,0.8981155753135681,0,-0.5
11,"neg,pos",pos,0.9962939620018005,0,-0.5
12,"pos,neg",pos,0.004504847805947065,0,-0.5
12,"neg,pos",pos,0.3807311952114105,0,-0.5
13,"pos,neg",pos,0.4869951903820038,0,-0.5
13,"neg,pos",pos,0.9494958519935608,0,-0.5
14,"pos,neg",pos,0.00013366769417189062,0,-0.5
14,"neg,pos",pos,7.633384484506678e-6,0,-0.5
15,"pos,neg",pos,0.0014516649534925818,0,-0.5
15,"neg,pos",pos,0.001335557084530592,0,-0.5
0,"pos,neg",neg,0.7359235286712646,0,0.5
0,"neg,pos",neg,0.1734011471271515,0,0.5
1,"pos,neg",neg,0.8738564848899841,0,0.5
1,"neg,pos",neg,0.847183883190155,0,0.5
2,"pos,neg",neg,0.1829492449760437,0,0.5
2,"neg,pos",neg,0.3036860227584839,0,0.5
3,"pos,neg",neg,0.9853947162628174,0,0.5
3,"neg,pos",neg,0.15737056732177734,0,0.5
4,"pos,neg",neg,0.0072360835038125515,0,0.5
4,"neg,pos",neg,0.22862473130226135,0,0.5
5,"pos,neg",neg,0.7490151524543762,0,0.5
5,"neg,pos",neg,0.12039163708686829,0,0.5
6,"pos,neg",neg,2.0873028461210197e-7,0,0.5
6,"neg,pos",neg,4.353166787041118e-6,0,0.5
7,"pos,neg",neg,0.7375960350036621,0,0.5
7,"neg,pos",neg,0.058202292770147324,0,0.5
8,"pos,neg",neg,0.00011908025044249371,0,0.5
8,"neg,pos",neg,0.00010877256136154756,0,0.5
9,"pos,neg",neg,0.975899338722229,0,0.5
9,"neg,pos",neg,0.42554280161857605,0,0.5
10,"pos,neg",neg,0.898160994052887,0,0.5
10,"neg,pos",neg,0.26803311705589294,0,0.5
11,"pos,neg",neg,0.8026700615882874,0,0.5
11,"neg,pos",neg,0.06426601111888885,0,0.5
12,"pos,neg",neg,0.08130072802305222,0,0.5
12,"neg,pos",neg,0.10301273316144943,0,0.5
13,"pos,neg",neg,0.9572790861129761,0,0.5
13,"neg,pos",neg,0.1733018457889557,0,0.5
14,"pos,neg",neg,0.9118691682815552,0,0.5
14,"neg,pos",neg,0.018086159601807594,0,0.5
15,"pos,neg",neg,0.05107150599360466,0,0.5
15,"neg,pos",neg,0.006103091407567263,0,0.5
0,"pos,neg",pos,0.2552604675292969,0,0.5
0,"neg,pos",pos,0.821075975894928,0,0.5
1,"pos,neg",pos,0.8738564848899841,0,0.5
1,"neg,pos",pos,0.847183883190155,0,0.5
2,"pos,neg",pos,0.11637458950281143,0,0.5
2,"neg,pos",pos,0.6243748068809509,0,0.5
3,"pos,neg",pos,0.014153070747852325,0,0.5
3,"neg,pos",pos,0.84114670753479,0,0.5
4,"pos,neg",pos,0.0072360835038125515,0,0.5
4,"neg,pos",pos,0.22862473130226135,0,0.5
5,"pos,neg",pos,0.22398416697978973,0,0.5
5,"neg,pos",pos,0.19061236083507538,0,0.5
6,"pos,neg",pos,0.14269548654556274,0,0.5
6,"neg,pos",pos,0.15577195584774017,0,0.5
7,"pos,neg",pos,0.255745530128479,0,0.5
7,"neg,pos",pos,0.9390078783035278,0,0.5
8,"pos,neg",pos,0.003633935935795307,0,0.5
8,"neg,pos",pos,0.0009276845376007259,0,0.5
9,"pos,neg",pos,0.02285781316459179,0,0.5
9,"neg,pos",pos,0.5687770843505859,0,0.5
10,"pos,neg",pos,0.09397828578948975,0,0.5
10,"neg,pos",pos,0.7153782844543457,0,0.5
11,"pos,neg",pos,0.18795374035835266,0,0.5
11,"neg,pos",pos,0.9321593046188354,0,0.5
12,"pos,neg",pos,0.0030081055592745543,0,0.5
12,"neg,pos",pos,0.4228912591934204,0,0.5
13,"pos,neg",pos,0.02877935953438282,0,0.5
13,"neg,pos",pos,0.7763413190841675,0,0.5
14,"pos,neg",pos,0.00003101797483395785,0,0.5
14,"neg,pos",pos,9.079300298253656e-7,0,0.5
15,"pos,neg",pos,0.0009030173532664776,0,0.5
15,"neg,pos",pos,0.00017681029567029327,0,0.5
0,"pos,neg",neg,0.9218733906745911,0,1.0
0,"neg,pos",neg,0.569949746131897,0,1.0
1,"pos,neg",neg,0.8719742894172668,0,1.0
1,"neg,pos",neg,0.835494339466095,0,1.0
2,"pos,neg",neg,0.42418843507766724,0,1.0
2,"neg,pos",neg,0.6684444546699524,0,1.0
3,"pos,neg",neg,0.9961280226707458,0,1.0
3,"neg,pos",neg,0.5847422480583191,0,1.0
4,"pos,neg",neg,0.008917413651943207,0,1.0
4,"neg,pos",neg,0.2516469657421112,0,1.0
5,"pos,neg",neg,0.4256038963794708,0,1.0
5,"neg,pos",neg,0.050739068537950516,0,1.0
6,"pos,neg",neg,1.981883599455614e-7,0,1.0
6,"neg,pos",neg,2.0320844669186044e-6,0,1.0
7,"pos,neg",neg,0.9230566620826721,0,1.0
7,"neg,pos",neg,0.292085200548172,0,1.0
8,"pos,neg",neg,0.004134602379053831,0,1.0
8,"neg,pos",neg,6.6437437453714665e-6,0,1.0
9,"pos,neg",neg,0.8663094639778137,0,1.0
9,"neg,pos",neg,0.19232864677906036,0,1.0
10,"pos,neg",neg,0.5969406366348267,0,1.0
10,"neg,pos",neg,0.07352752983570099,0,1.0
11,"pos,neg",neg,0.9400550127029419,0,1.0
11,"neg,pos",neg,0.3397836685180664,0,1.0
12,"pos,neg",neg,0.07617335021495819,0,1.0
12,"neg,pos",neg,0.09978609532117844,0,1.0
13,"pos,neg",neg,0.9183300733566284,0,1.0
13,"neg,pos",neg,0.5836504697799683,0,1.0
14,"pos,neg",neg,0.8731038570404053,0,1.0
14,"neg,pos",neg,0.011830906383693218,0,1.0
15,"pos,neg",neg,0.050151318311691284,0,1.0
15,"neg,pos",neg,0.0038150895852595568,0,1.0
0,"pos,neg",pos,0.062346119433641434,0,1.0
0,"neg,pos",pos,0.4249522387981415,0,1.0
1,"pos,neg",pos,0.8719742894172668,0,1.0
1,"neg,pos",pos,0.835494339466095,0,1.0
2,"pos,neg",pos,0.04534066841006279,0,1.0
2,"neg,pos",pos,0.26299169659614563,0,1.0
3,"pos,neg",pos,0.0033777414355427027,0,1.0
3,"neg,pos",pos,0.4136490821838379,0,1.0
4,"pos,neg",pos,0.008917413651943207,0,1.0
4,"neg,pos",pos,0.2516469657421112,0,1.0
5,"pos,neg",pos,0.5498486161231995,0,1.0
5,"neg,pos",pos,0.48534366488456726,0,1.0
6,"pos,neg",pos,0.10400806367397308,0,1.0
6,"neg,pos",pos,0.10718046873807907,0,1.0
7,"pos,neg",pos,0.07001832127571106,0,1.0
7,"neg,pos",pos,0.7019360065460205,0,1.0
8,"pos,neg",pos,0.1054934561252594,0,1.0
8,"neg,pos",pos,0.0005039973766542971,0,1.0
9,"pos,neg",pos,0.13152164220809937,0,1.0
9,"neg,pos",pos,0.802577793598175,0,1.0
10,"pos,neg",pos,0.3920588791370392,0,1.0
10,"neg,pos",pos,0.9138845205307007,0,1.0
