index,origin,loss,layer,multiplier
8,pos,8.041184425354004,8,0
8,pos,8.041184425354004,9,0
9,pos,5.31026029586792,0,0
9,pos,5.31026029586792,1,0
9,pos,5.31026029586792,10,0
9,pos,5.31026029586792,11,0
9,pos,5.31026029586792,2,0
9,pos,5.31026029586792,3,0
9,pos,5.31026029586792,4,0
9,pos,5.31026029586792,5,0
9,pos,5.31026029586792,6,0
9,pos,5.31026029586792,7,0
9,pos,5.31026029586792,8,0
9,pos,5.31026029586792,9,0
10,pos,5.917312145233154,0,0
10,pos,5.917312145233154,1,0
10,pos,5.917312145233154,10,0
10,pos,5.917312145233154,11,0
10,pos,5.917312145233154,2,0
10,pos,5.917312145233154,3,0
10,pos,5.917312145233154,4,0
10,pos,5.917312145233154,5,0
10,pos,5.917312145233154,6,0
10,pos,5.917312145233154,7,0
10,pos,5.917312145233154,8,0
10,pos,5.917312145233154,9,0
11,pos,4.574498653411865,0,0
11,pos,4.574498653411865,1,0
11,pos,4.574498653411865,10,0
11,pos,4.574498653411865,11,0
11,pos,4.574498653411865,2,0
11,pos,4.574498653411865,3,0
11,pos,4.574498653411865,4,0
11,pos,4.574498653411865,5,0
11,pos,4.574498653411865,6,0
11,pos,4.574498653411865,7,0
11,pos,4.574498653411865,8,0
11,pos,4.574498653411865,9,0
12,pos,8.23742961883545,0,0
12,pos,8.23742961883545,1,0
12,pos,8.23742961883545,10,0
12,pos,8.23742961883545,11,0
12,pos,8.23742961883545,2,0
12,pos,8.23742961883545,3,0
12,pos,8.23742961883545,4,0
12,pos,8.23742961883545,5,0
12,pos,8.23742961883545,6,0
12,pos,8.23742961883545,7,0
12,pos,8.23742961883545,8,0
12,pos,8.23742961883545,9,0
13,pos,7.354976654052734,0,0
13,pos,7.354976654052734,1,0
13,pos,7.354976654052734,10,0
13,pos,7.354976654052734,11,0
13,pos,7.354976654052734,2,0
13,pos,7.354976654052734,3,0
13,pos,7.354976654052734,4,0
13,pos,7.354976654052734,5,0
13,pos,7.354976654052734,6,0
13,pos,7.354976654052734,7,0
13,pos,7.354976654052734,8,0
13,pos,7.354976654052734,9,0
14,pos,7.50299072265625,0,0
14,pos,7.50299072265625,1,0
14,pos,7.50299072265625,10,0
14,pos,7.50299072265625,11,0
14,pos,7.50299072265625,2,0
14,pos,7.50299072265625,3,0
14,pos,7.50299072265625,4,0
14,pos,7.50299072265625,5,0
14,pos,7.50299072265625,6,0
14,pos,7.50299072265625,7,0
14,pos,7.50299072265625,8,0
14,pos,7.50299072265625,9,0
15,pos,6.4967360496521,0,0
15,pos,6.4967360496521,1,0
15,pos,6.4967360496521,10,0
15,pos,6.4967360496521,11,0
15,pos,6.4967360496521,2,0
15,pos,6.4967360496521,3,0
15,pos,6.4967360496521,4,0
15,pos,6.4967360496521,5,0
15,pos,6.4967360496521,6,0
15,pos,6.4967360496521,7,0
15,pos,6.4967360496521,8,0
15,pos,6.4967360496521,9,0
16,pos,6.088230133056641,0,0
16,pos,6.088230133056641,1,0
16,pos,6.088230133056641,10,0
16,pos,6.088230133056641,11,0
16,pos,6.088230133056641,2,0
16,pos,6.088230133056641,3,0
16,pos,6.088230133056641,4,0
16,pos,6.088230133056641,5,0
16,pos,6.088230133056641,6,0
16,pos,6.088230133056641,7,0
16,pos,6.088230133056641,8,0
16,pos,6.088230133056641,9,0
17,pos,6.484804630279541,0,0
17,pos,6.484804630279541,1,0
17,pos,6.484804630279541,10,0
17,pos,6.484804630279541,11,0
17,pos,6.484804630279541,2,0
17,pos,6.484804630279541,3,0
17,pos,6.484804630279541,4,0
17,pos,6.484804630279541,5,0
17,pos,6.484804630279541,6,0
17,pos,6.484804630279541,7,0
17,pos,6.484804630279541,8,0
17,pos,6.484804630279541,9,0
18,pos,6.661943435668945,0,0
18,pos,6.661943435668945,1,0
18,pos,6.661943435668945,10,0
18,pos,6.661943435668945,11,0
18,pos,6.661943435668945,2,0
18,pos,6.661943435668945,3,0
18,pos,6.661943435668945,4,0
18,pos,6.661943435668945,5,0
18,pos,6.661943435668945,6,0
18,pos,6.661943435668945,7,0
18,pos,6.661943435668945,8,0
18,pos,6.661943435668945,9,0
19,pos,8.319009780883789,0,0
19,pos,8.319009780883789,1,0
19,pos,8.319009780883789,10,0
19,pos,8.319009780883789,11,0
19,pos,8.319009780883789,2,0
19,pos,8.319009780883789,3,0
19,pos,8.319009780883789,4,0
19,pos,8.319009780883789,5,0
19,pos,8.319009780883789,6,0
19,pos,8.319009780883789,7,0
19,pos,8.319009780883789,8,0
19,pos,8.319009780883789,9,0
20,pos,5.045561790466309,0,0
20,pos,5.045561790466309,1,0
20,pos,5.045561790466309,10,0
20,pos,5.045561790466309,11,0
20,pos,5.045561790466309,2,0
20,pos,5.045561790466309,3,0
20,pos,5.045561790466309,4,0
20,pos,5.045561790466309,5,0
20,pos,5.045561790466309,6,0
20,pos,5.045561790466309,7,0
20,pos,5.045561790466309,8,0
20,pos,5.045561790466309,9,0
21,pos,5.569487571716309,0,0
21,pos,5.569487571716309,1,0
21,pos,5.569487571716309,10,0
21,pos,5.569487571716309,11,0
21,pos,5.569487571716309,2,0
21,pos,5.569487571716309,3,0
21,pos,5.569487571716309,4,0
21,pos,5.569487571716309,5,0
21,pos,5.569487571716309,6,0
21,pos,5.569487571716309,7,0
21,pos,5.569487571716309,8,0
21,pos,5.569487571716309,9,0
22,pos,6.75928258895874,0,0
22,pos,6.75928258895874,1,0
22,pos,6.75928258895874,10,0
22,pos,6.75928258895874,11,0
22,pos,6.75928258895874,2,0
22,pos,6.75928258895874,3,0
22,pos,6.75928258895874,4,0
22,pos,6.75928258895874,5,0
22,pos,6.75928258895874,6,0
22,pos,6.75928258895874,7,0
22,pos,6.75928258895874,8,0
22,pos,6.75928258895874,9,0
23,pos,7.815889835357666,0,0
23,pos,7.815889835357666,1,0
23,pos,7.815889835357666,10,0
23,pos,7.815889835357666,11,0
23,pos,7.815889835357666,2,0
23,pos,7.815889835357666,3,0
23,pos,7.815889835357666,4,0
23,pos,7.815889835357666,5,0
23,pos,7.815889835357666,6,0
23,pos,7.815889835357666,7,0
23,pos,7.815889835357666,8,0
23,pos,7.815889835357666,9,0
24,pos,5.4508185386657715,0,0
24,pos,5.4508185386657715,1,0
24,pos,5.4508185386657715,10,0
24,pos,5.4508185386657715,11,0
24,pos,5.4508185386657715,2,0
24,pos,5.4508185386657715,3,0
24,pos,5.4508185386657715,4,0
24,pos,5.4508185386657715,5,0
24,pos,5.4508185386657715,6,0
24,pos,5.4508185386657715,7,0
24,pos,5.4508185386657715,8,0
24,pos,5.4508185386657715,9,0
25,pos,7.589282035827637,0,0
25,pos,7.589282035827637,1,0
25,pos,7.589282035827637,10,0
25,pos,7.589282035827637,11,0
25,pos,7.589282035827637,2,0
25,pos,7.589282035827637,3,0
25,pos,7.589282035827637,4,0
25,pos,7.589282035827637,5,0
25,pos,7.589282035827637,6,0
25,pos,7.589282035827637,7,0
25,pos,7.589282035827637,8,0
25,pos,7.589282035827637,9,0
26,pos,5.944333553314209,0,0
26,pos,5.944333553314209,1,0
26,pos,5.944333553314209,10,0
26,pos,5.944333553314209,11,0
26,pos,5.944333553314209,2,0
26,pos,5.944333553314209,3,0
26,pos,5.944333553314209,4,0
26,pos,5.944333553314209,5,0
26,pos,5.944333553314209,6,0
26,pos,5.944333553314209,7,0
26,pos,5.944333553314209,8,0
26,pos,5.944333553314209,9,0
27,pos,6.856504440307617,0,0
27,pos,6.856504440307617,1,0
27,pos,6.856504440307617,10,0
27,pos,6.856504440307617,11,0
27,pos,6.856504440307617,2,0
27,pos,6.856504440307617,3,0
27,pos,6.856504440307617,4,0
27,pos,6.856504440307617,5,0
27,pos,6.856504440307617,6,0
27,pos,6.856504440307617,7,0
27,pos,6.856504440307617,8,0
27,pos,6.856504440307617,9,0
28,pos,7.3485517501831055,0,0
28,pos,7.3485517501831055,1,0
28,pos,7.3485517501831055,10,0
28,pos,7.3485517501831055,11,0
28,pos,7.3485517501831055,2,0
28,pos,7.3485517501831055,3,0
28,pos,7.3485517501831055,4,0
28,pos,7.3485517501831055,5,0
28,pos,7.3485517501831055,6,0
28,pos,7.3485517501831055,7,0
28,pos,7.3485517501831055,8,0
28,pos,7.3485517501831055,9,0
29,pos,5.864199161529541,0,0
29,pos,5.864199161529541,1,0
29,pos,5.864199161529541,10,0
29,pos,5.864199161529541,11,0
29,pos,5.864199161529541,2,0
29,pos,5.864199161529541,3,0
29,pos,5.864199161529541,4,0
29,pos,5.864199161529541,5,0
29,pos,5.864199161529541,6,0
29,pos,5.864199161529541,7,0
29,pos,5.864199161529541,8,0
29,pos,5.864199161529541,9,0
30,pos,8.21683406829834,0,0
30,pos,8.21683406829834,1,0
30,pos,8.21683406829834,10,0
30,pos,8.21683406829834,11,0
30,pos,8.21683406829834,2,0
30,pos,8.21683406829834,3,0
30,pos,8.21683406829834,4,0
30,pos,8.21683406829834,5,0
30,pos,8.21683406829834,6,0
30,pos,8.21683406829834,7,0
30,pos,8.21683406829834,8,0
30,pos,8.21683406829834,9,0
31,pos,6.175117015838623,0,0
31,pos,6.175117015838623,1,0
31,pos,6.175117015838623,10,0
31,pos,6.175117015838623,11,0
31,pos,6.175117015838623,2,0
31,pos,6.175117015838623,3,0
31,pos,6.175117015838623,4,0
31,pos,6.175117015838623,5,0
31,pos,6.175117015838623,6,0
31,pos,6.175117015838623,7,0
31,pos,6.175117015838623,8,0
31,pos,6.175117015838623,9,0
32,pos,7.461025238037109,0,0
32,pos,7.461025238037109,1,0
32,pos,7.461025238037109,10,0
32,pos,7.461025238037109,11,0
32,pos,7.461025238037109,2,0
32,pos,7.461025238037109,3,0
32,pos,7.461025238037109,4,0
32,pos,7.461025238037109,5,0
32,pos,7.461025238037109,6,0
32,pos,7.461025238037109,7,0
32,pos,7.461025238037109,8,0
32,pos,7.461025238037109,9,0
33,pos,6.639500141143799,0,0
33,pos,6.639500141143799,1,0
33,pos,6.639500141143799,10,0
33,pos,6.639500141143799,11,0
33,pos,6.639500141143799,2,0
33,pos,6.639500141143799,3,0
33,pos,6.639500141143799,4,0
33,pos,6.639500141143799,5,0
33,pos,6.639500141143799,6,0
33,pos,6.639500141143799,7,0
33,pos,6.639500141143799,8,0
33,pos,6.639500141143799,9,0
34,pos,7.294853687286377,0,0
34,pos,7.294853687286377,1,0
34,pos,7.294853687286377,10,0
34,pos,7.294853687286377,11,0
34,pos,7.294853687286377,2,0
34,pos,7.294853687286377,3,0
34,pos,7.294853687286377,4,0
34,pos,7.294853687286377,5,0
34,pos,7.294853687286377,6,0
34,pos,7.294853687286377,7,0
34,pos,7.294853687286377,8,0
34,pos,7.294853687286377,9,0
35,pos,4.978051662445068,0,0
35,pos,4.978051662445068,1,0
35,pos,4.978051662445068,10,0
35,pos,4.978051662445068,11,0
35,pos,4.978051662445068,2,0
35,pos,4.978051662445068,3,0
35,pos,4.978051662445068,4,0
35,pos,4.978051662445068,5,0
35,pos,4.978051662445068,6,0
35,pos,4.978051662445068,7,0
35,pos,4.978051662445068,8,0
35,pos,4.978051662445068,9,0
36,pos,4.745021820068359,0,0
36,pos,4.745021820068359,1,0
36,pos,4.745021820068359,10,0
36,pos,4.745021820068359,11,0
36,pos,4.745021820068359,2,0
36,pos,4.745021820068359,3,0
36,pos,4.745021820068359,4,0
36,pos,4.745021820068359,5,0
36,pos,4.745021820068359,6,0
36,pos,4.745021820068359,7,0
36,pos,4.745021820068359,8,0
36,pos,4.745021820068359,9,0
37,pos,7.422467231750488,0,0
37,pos,7.422467231750488,1,0
37,pos,7.422467231750488,10,0
37,pos,7.422467231750488,11,0
37,pos,7.422467231750488,2,0
37,pos,7.422467231750488,3,0
37,pos,7.422467231750488,4,0
37,pos,7.422467231750488,5,0
37,pos,7.422467231750488,6,0
37,pos,7.422467231750488,7,0
37,pos,7.422467231750488,8,0
37,pos,7.422467231750488,9,0
38,pos,2.7175261974334717,0,0
38,pos,2.7175261974334717,1,0
38,pos,2.7175261974334717,10,0
38,pos,2.7175261974334717,11,0
38,pos,2.7175261974334717,2,0
38,pos,2.7175261974334717,3,0
38,pos,2.7175261974334717,4,0
38,pos,2.7175261974334717,5,0
38,pos,2.7175261974334717,6,0
38,pos,2.7175261974334717,7,0
38,pos,2.7175261974334717,8,0
38,pos,2.7175261974334717,9,0
39,pos,6.247010231018066,0,0
39,pos,6.247010231018066,1,0
39,pos,6.247010231018066,10,0
39,pos,6.247010231018066,11,0
39,pos,6.247010231018066,2,0
39,pos,6.247010231018066,3,0
39,pos,6.247010231018066,4,0
39,pos,6.247010231018066,5,0
39,pos,6.247010231018066,6,0
39,pos,6.247010231018066,7,0
39,pos,6.247010231018066,8,0
39,pos,6.247010231018066,9,0
40,pos,7.019317626953125,0,0
40,pos,7.019317626953125,1,0
40,pos,7.019317626953125,10,0
40,pos,7.019317626953125,11,0
40,pos,7.019317626953125,2,0
40,pos,7.019317626953125,3,0
40,pos,7.019317626953125,4,0
40,pos,7.019317626953125,5,0
40,pos,7.019317626953125,6,0
40,pos,7.019317626953125,7,0
40,pos,7.019317626953125,8,0
40,pos,7.019317626953125,9,0
41,pos,8.154696464538574,0,0
41,pos,8.154696464538574,1,0
41,pos,8.154696464538574,10,0
41,pos,8.154696464538574,11,0
41,pos,8.154696464538574,2,0
41,pos,8.154696464538574,3,0
41,pos,8.154696464538574,4,0
41,pos,8.154696464538574,5,0
41,pos,8.154696464538574,6,0
41,pos,8.154696464538574,7,0
41,pos,8.154696464538574,8,0
41,pos,8.154696464538574,9,0
42,pos,7.1749114990234375,0,0
42,pos,7.1749114990234375,1,0
42,pos,7.1749114990234375,10,0
42,pos,7.1749114990234375,11,0
42,pos,7.1749114990234375,2,0
42,pos,7.1749114990234375,3,0
42,pos,7.1749114990234375,4,0
42,pos,7.1749114990234375,5,0
42,pos,7.1749114990234375,6,0
42,pos,7.1749114990234375,7,0
42,pos,7.1749114990234375,8,0
42,pos,7.1749114990234375,9,0
43,pos,7.5278825759887695,0,0
43,pos,7.5278825759887695,1,0
43,pos,7.5278825759887695,10,0
43,pos,7.5278825759887695,11,0
43,pos,7.5278825759887695,2,0
43,pos,7.5278825759887695,3,0
43,pos,7.5278825759887695,4,0
43,pos,7.5278825759887695,5,0
43,pos,7.5278825759887695,6,0
43,pos,7.5278825759887695,7,0
43,pos,7.5278825759887695,8,0
43,pos,7.5278825759887695,9,0
44,pos,5.785114765167236,0,0
44,pos,5.785114765167236,1,0
44,pos,5.785114765167236,10,0
44,pos,5.785114765167236,11,0
44,pos,5.785114765167236,2,0
44,pos,5.785114765167236,3,0
44,pos,5.785114765167236,4,0
44,pos,5.785114765167236,5,0
44,pos,5.785114765167236,6,0
44,pos,5.785114765167236,7,0
44,pos,5.785114765167236,8,0
44,pos,5.785114765167236,9,0
45,pos,5.243069171905518,0,0
45,pos,5.243069171905518,1,0
45,pos,5.243069171905518,10,0
45,pos,5.243069171905518,11,0
45,pos,5.243069171905518,2,0
45,pos,5.243069171905518,3,0
45,pos,5.243069171905518,4,0
45,pos,5.243069171905518,5,0
45,pos,5.243069171905518,6,0
45,pos,5.243069171905518,7,0
45,pos,5.243069171905518,8,0
45,pos,5.243069171905518,9,0
46,pos,6.039138317108154,0,0
46,pos,6.039138317108154,1,0
46,pos,6.039138317108154,10,0
46,pos,6.039138317108154,11,0
46,pos,6.039138317108154,2,0
46,pos,6.039138317108154,3,0
46,pos,6.039138317108154,4,0
46,pos,6.039138317108154,5,0
46,pos,6.039138317108154,6,0
46,pos,6.039138317108154,7,0
46,pos,6.039138317108154,8,0
46,pos,6.039138317108154,9,0
47,pos,8.584589004516602,0,0
47,pos,8.584589004516602,1,0
47,pos,8.584589004516602,10,0
47,pos,8.584589004516602,11,0
47,pos,8.584589004516602,2,0
47,pos,8.584589004516602,3,0
47,pos,8.584589004516602,4,0
47,pos,8.584589004516602,5,0
47,pos,8.584589004516602,6,0
47,pos,8.584589004516602,7,0
47,pos,8.584589004516602,8,0
47,pos,8.584589004516602,9,0
48,pos,8.210750579833984,0,0
48,pos,8.210750579833984,1,0
48,pos,8.210750579833984,10,0
48,pos,8.210750579833984,11,0
48,pos,8.210750579833984,2,0
48,pos,8.210750579833984,3,0
48,pos,8.210750579833984,4,0
48,pos,8.210750579833984,5,0
48,pos,8.210750579833984,6,0
48,pos,8.210750579833984,7,0
48,pos,8.210750579833984,8,0
48,pos,8.210750579833984,9,0
49,pos,5.0122151374816895,0,0
49,pos,5.0122151374816895,1,0
49,pos,5.0122151374816895,10,0
49,pos,5.0122151374816895,11,0
49,pos,5.0122151374816895,2,0
49,pos,5.0122151374816895,3,0
49,pos,5.0122151374816895,4,0
49,pos,5.0122151374816895,5,0
49,pos,5.0122151374816895,6,0
49,pos,5.0122151374816895,7,0
49,pos,5.0122151374816895,8,0
49,pos,5.0122151374816895,9,0
0,neg,6.785247802734375,0,0
0,neg,6.785247802734375,1,0
0,neg,6.785247802734375,10,0
0,neg,6.785247802734375,11,0
0,neg,6.785247802734375,2,0
0,neg,6.785247802734375,3,0
0,neg,6.785247802734375,4,0
0,neg,6.785247802734375,5,0
0,neg,6.785247802734375,6,0
0,neg,6.785247802734375,7,0
0,neg,6.785247802734375,8,0
0,neg,6.785247802734375,9,0
1,neg,6.480072975158691,0,0
1,neg,6.480072975158691,1,0
1,neg,6.480072975158691,10,0
1,neg,6.480072975158691,11,0
1,neg,6.480072975158691,2,0
1,neg,6.480072975158691,3,0
1,neg,6.480072975158691,4,0
1,neg,6.480072975158691,5,0
1,neg,6.480072975158691,6,0
1,neg,6.480072975158691,7,0
1,neg,6.480072975158691,8,0
1,neg,6.480072975158691,9,0
2,neg,8.338789939880371,0,0
2,neg,8.338789939880371,1,0
2,neg,8.338789939880371,10,0
2,neg,8.338789939880371,11,0
2,neg,8.338789939880371,2,0
2,neg,8.338789939880371,3,0
2,neg,8.338789939880371,4,0
2,neg,8.338789939880371,5,0
2,neg,8.338789939880371,6,0
2,neg,8.338789939880371,7,0
2,neg,8.338789939880371,8,0
2,neg,8.338789939880371,9,0
3,neg,5.556988716125488,0,0
3,neg,5.556988716125488,1,0
3,neg,5.556988716125488,10,0
3,neg,5.556988716125488,11,0
3,neg,5.556988716125488,2,0
3,neg,5.556988716125488,3,0
3,neg,5.556988716125488,4,0
3,neg,5.556988716125488,5,0
3,neg,5.556988716125488,6,0
3,neg,5.556988716125488,7,0
3,neg,5.556988716125488,8,0
3,neg,5.556988716125488,9,0
4,neg,7.856144905090332,0,0
4,neg,7.856144905090332,1,0
4,neg,7.856144905090332,10,0
4,neg,7.856144905090332,11,0
4,neg,7.856144905090332,2,0
4,neg,7.856144905090332,3,0
4,neg,7.856144905090332,4,0
4,neg,7.856144905090332,5,0
4,neg,7.856144905090332,6,0
4,neg,7.856144905090332,7,0
4,neg,7.856144905090332,8,0
4,neg,7.856144905090332,9,0
5,neg,6.140037536621094,0,0
5,neg,6.140037536621094,1,0
5,neg,6.140037536621094,10,0
5,neg,6.140037536621094,11,0
5,neg,6.140037536621094,2,0
5,neg,6.140037536621094,3,0
5,neg,6.140037536621094,4,0
5,neg,6.140037536621094,5,0
5,neg,6.140037536621094,6,0
5,neg,6.140037536621094,7,0
5,neg,6.140037536621094,8,0
5,neg,6.140037536621094,9,0
6,neg,7.012506008148193,0,0
6,neg,7.012506008148193,1,0
6,neg,7.012506008148193,10,0
6,neg,7.012506008148193,11,0
6,neg,7.012506008148193,2,0
6,neg,7.012506008148193,3,0
6,neg,7.012506008148193,4,0
6,neg,7.012506008148193,5,0
6,neg,7.012506008148193,6,0
6,neg,7.012506008148193,7,0
6,neg,7.012506008148193,8,0
6,neg,7.012506008148193,9,0
7,neg,6.438268661499023,0,0
7,neg,6.438268661499023,1,0
7,neg,6.438268661499023,10,0
7,neg,6.438268661499023,11,0
7,neg,6.438268661499023,2,0
7,neg,6.438268661499023,3,0
7,neg,6.438268661499023,4,0
7,neg,6.438268661499023,5,0
7,neg,6.438268661499023,6,0
7,neg,6.438268661499023,7,0
7,neg,6.438268661499023,8,0
7,neg,6.438268661499023,9,0
8,neg,7.937843322753906,0,0
8,neg,7.937843322753906,1,0
8,neg,7.937843322753906,10,0
8,neg,7.937843322753906,11,0
8,neg,7.937843322753906,2,0
8,neg,7.937843322753906,3,0
8,neg,7.937843322753906,4,0
8,neg,7.937843322753906,5,0
8,neg,7.937843322753906,6,0
8,neg,7.937843322753906,7,0
8,neg,7.937843322753906,8,0
8,neg,7.937843322753906,9,0
9,neg,5.626922130584717,0,0
9,neg,5.626922130584717,1,0
9,neg,5.626922130584717,10,0
9,neg,5.626922130584717,11,0
9,neg,5.626922130584717,2,0
9,neg,5.626922130584717,3,0
9,neg,5.626922130584717,4,0
9,neg,5.626922130584717,5,0
9,neg,5.626922130584717,6,0
9,neg,5.626922130584717,7,0
9,neg,5.626922130584717,8,0
9,neg,5.626922130584717,9,0
10,neg,6.196254730224609,0,0
10,neg,6.196254730224609,1,0
10,neg,6.196254730224609,10,0
10,neg,6.196254730224609,11,0
10,neg,6.196254730224609,2,0
10,neg,6.196254730224609,3,0
10,neg,6.196254730224609,4,0
10,neg,6.196254730224609,5,0
10,neg,6.196254730224609,6,0
10,neg,6.196254730224609,7,0
10,neg,6.196254730224609,8,0
10,neg,6.196254730224609,9,0
11,neg,4.729254245758057,0,0
11,neg,4.729254245758057,1,0
11,neg,4.729254245758057,10,0
11,neg,4.729254245758057,11,0
11,neg,4.729254245758057,2,0
11,neg,4.729254245758057,3,0
11,neg,4.729254245758057,4,0
11,neg,4.729254245758057,5,0
11,neg,4.729254245758057,6,0
11,neg,4.729254245758057,7,0
11,neg,4.729254245758057,8,0
11,neg,4.729254245758057,9,0
12,neg,8.510737419128418,0,0
12,neg,8.510737419128418,1,0
12,neg,8.510737419128418,10,0
12,neg,8.510737419128418,11,0
12,neg,8.510737419128418,2,0
12,neg,8.510737419128418,3,0
12,neg,8.510737419128418,4,0
12,neg,8.510737419128418,5,0
12,neg,8.510737419128418,6,0
12,neg,8.510737419128418,7,0
12,neg,8.510737419128418,8,0
12,neg,8.510737419128418,9,0
13,neg,8.79153060913086,0,0
13,neg,8.79153060913086,1,0
13,neg,8.79153060913086,10,0
13,neg,8.79153060913086,11,0
13,neg,8.79153060913086,2,0
13,neg,8.79153060913086,3,0
13,neg,8.79153060913086,4,0
13,neg,8.79153060913086,5,0
13,neg,8.79153060913086,6,0
13,neg,8.79153060913086,7,0
13,neg,8.79153060913086,8,0
13,neg,8.79153060913086,9,0
0,pos,7.105599880218506,0,-40
1,pos,6.650171756744385,0,-40
2,pos,7.028248310089111,0,-40
3,pos,6.592095375061035,0,-40
4,pos,7.9786696434021,0,-40
5,pos,5.800255298614502,0,-40
6,pos,6.201684951782227,0,-40
7,pos,7.329950332641602,0,-40
8,pos,7.8549041748046875,0,-40
9,pos,7.899689197540283,0,-40
10,pos,7.034042835235596,0,-40
11,pos,6.973743438720703,0,-40
12,pos,8.032045364379883,0,-40
13,pos,8.015149116516113,0,-40
14,pos,6.709782123565674,0,-40
15,pos,7.560247421264648,0,-40
16,pos,7.225594520568848,0,-40
17,pos,6.9709367752075195,0,-40
18,pos,7.33643102645874,0,-40
19,pos,9.163090705871582,0,-40
20,pos,7.0458292961120605,0,-40
21,pos,7.474002361297607,0,-40
22,pos,7.683894634246826,0,-40
23,pos,7.559744834899902,0,-40
24,pos,7.348716735839844,0,-40
25,pos,7.139140605926514,0,-40
26,pos,7.155515670776367,0,-40
27,pos,7.078688621520996,0,-40
28,pos,7.462890625,0,-40
29,pos,6.982441425323486,0,-40
30,pos,7.444491386413574,0,-40
31,pos,7.546557426452637,0,-40
32,pos,8.232934951782227,0,-40
33,pos,7.271186828613281,0,-40
34,pos,7.605800151824951,0,-40
35,pos,6.923603534698486,0,-40
36,pos,7.077459812164307,0,-40
37,pos,6.9453043937683105,0,-40
38,pos,3.4390652179718018,0,-40
39,pos,6.772893905639648,0,-40
40,pos,7.263949394226074,0,-40
41,pos,8.203472137451172,0,-40
42,pos,6.6588029861450195,0,-40
43,pos,7.2575225830078125,0,-40
44,pos,6.398066997528076,0,-40
