layer,multiplier,index,origin,loss
8,-0.2,2,pos,3.2989509105682373
8,-0.15,2,pos,3.2585208415985107
8,-0.1,2,pos,3.206718921661377
8,-0.05,2,pos,3.117363929748535
8,0.05,2,pos,2.906810760498047
8,0.1,2,pos,2.91886568069458
8,0.15,2,pos,3.0417375564575195
8,0.2,2,pos,3.2709548473358154
8,0.5,2,pos,4.304261684417725
8,1.0,2,pos,4.538951396942139
0,0.0,3,pos,3.664393663406372
1,0.0,3,pos,3.664393663406372
2,0.0,3,pos,3.664393663406372
3,0.0,3,pos,3.664393663406372
4,0.0,3,pos,3.664393663406372
5,0.0,3,pos,3.664393663406372
6,0.0,3,pos,3.664393663406372
7,0.0,3,pos,3.664393663406372
8,0.0,3,pos,3.664393663406372
9,0.0,3,pos,3.664393663406372
10,0.0,3,pos,3.664393663406372
11,0.0,3,pos,3.664393663406372
8,-1.0,3,pos,4.061420917510986
8,-0.5,3,pos,3.9505088329315186
8,-0.2,3,pos,3.88948130607605
8,-0.15,3,pos,3.8788902759552
8,-0.1,3,pos,3.8620996475219727
8,-0.05,3,pos,3.805767059326172
8,0.05,3,pos,3.620215654373169
8,0.1,3,pos,3.725827217102051
8,0.15,3,pos,3.996288299560547
8,0.2,3,pos,4.41741418838501
8,0.5,3,pos,6.106703281402588
8,1.0,3,pos,6.725503444671631
0,0.0,4,pos,3.1053128242492676
1,0.0,4,pos,3.1053128242492676
2,0.0,4,pos,3.1053128242492676
3,0.0,4,pos,3.1053128242492676
4,0.0,4,pos,3.1053128242492676
5,0.0,4,pos,3.1053128242492676
6,0.0,4,pos,3.1053128242492676
7,0.0,4,pos,3.1053128242492676
8,0.0,4,pos,3.1053128242492676
9,0.0,4,pos,3.1053128242492676
10,0.0,4,pos,3.1053128242492676
11,0.0,4,pos,3.1053128242492676
8,-1.0,4,pos,3.915935754776001
8,-0.5,4,pos,3.7198827266693115
8,-0.2,4,pos,3.5507943630218506
8,-0.15,4,pos,3.50403094291687
8,-0.1,4,pos,3.429013252258301
8,-0.05,4,pos,3.2942423820495605
8,0.05,4,pos,3.03102445602417
8,0.1,4,pos,3.0570201873779297
8,0.15,4,pos,3.090961456298828
8,0.2,4,pos,3.2912490367889404
8,0.5,4,pos,4.447432041168213
8,1.0,4,pos,4.86088752746582
0,0.0,5,pos,3.658203125
1,0.0,5,pos,3.658203125
2,0.0,5,pos,3.658203125
3,0.0,5,pos,3.658203125
4,0.0,5,pos,3.658203125
5,0.0,5,pos,3.658203125
6,0.0,5,pos,3.658203125
7,0.0,5,pos,3.658203125
8,0.0,5,pos,3.658203125
9,0.0,5,pos,3.658203125
10,0.0,5,pos,3.658203125
11,0.0,5,pos,3.658203125
8,-1.0,5,pos,4.316773891448975
8,-0.5,5,pos,4.13690710067749
8,-0.2,5,pos,3.97212815284729
8,-0.15,5,pos,3.9307212829589844
8,-0.1,5,pos,3.872663736343384
8,-0.05,5,pos,3.7785542011260986
8,0.05,5,pos,3.577082395553589
8,0.1,5,pos,3.5901026725769043
8,0.15,5,pos,3.7859513759613037
8,0.2,5,pos,4.096246242523193
8,0.5,5,pos,5.109838008880615
8,1.0,5,pos,5.563015937805176
0,0.0,6,pos,3.460405111312866
1,0.0,6,pos,3.460405111312866
2,0.0,6,pos,3.460405111312866
3,0.0,6,pos,3.460405111312866
4,0.0,6,pos,3.460405111312866
5,0.0,6,pos,3.460405111312866
6,0.0,6,pos,3.460405111312866
7,0.0,6,pos,3.460405111312866
8,0.0,6,pos,3.460405111312866
9,0.0,6,pos,3.460405111312866
10,0.0,6,pos,3.460405111312866
11,0.0,6,pos,3.460405111312866
8,-1.0,6,pos,3.797373056411743
8,-0.5,6,pos,3.6260077953338623
8,-0.2,6,pos,3.536928415298462
8,-0.15,6,pos,3.5325491428375244
8,-0.1,6,pos,3.534987688064575
8,-0.05,6,pos,3.534736394882202
8,0.05,6,pos,3.3799428939819336
8,0.1,6,pos,3.3654699325561523
8,0.15,6,pos,3.501364231109619
8,0.2,6,pos,3.7352983951568604
8,0.5,6,pos,4.713390350341797
8,1.0,6,pos,5.173797607421875
0,0.0,7,pos,3.5031192302703857
1,0.0,7,pos,3.5031192302703857
2,0.0,7,pos,3.5031192302703857
3,0.0,7,pos,3.5031192302703857
4,0.0,7,pos,3.5031192302703857
5,0.0,7,pos,3.5031192302703857
6,0.0,7,pos,3.5031192302703857
7,0.0,7,pos,3.5031192302703857
8,0.0,7,pos,3.5031192302703857
9,0.0,7,pos,3.5031192302703857
10,0.0,7,pos,3.5031192302703857
11,0.0,7,pos,3.5031192302703857
8,-1.0,7,pos,4.338549613952637
8,-0.5,7,pos,4.079423904418945
8,-0.2,7,pos,3.878087043762207
8,-0.15,7,pos,3.838149070739746
8,-0.1,7,pos,3.785550355911255
8,-0.05,7,pos,3.6893255710601807
8,0.05,7,pos,3.3169338703155518
8,0.1,7,pos,3.188028335571289
8,0.15,7,pos,3.2964115142822266
8,0.2,7,pos,3.530512571334839
8,0.5,7,pos,4.525787830352783
8,1.0,7,pos,4.967527389526367
0,0.0,8,pos,5.723567962646484
1,0.0,8,pos,5.723567962646484
2,0.0,8,pos,5.723567962646484
3,0.0,8,pos,5.723567962646484
4,0.0,8,pos,5.723567962646484
5,0.0,8,pos,5.723567962646484
6,0.0,8,pos,5.723567962646484
7,0.0,8,pos,5.723567962646484
8,0.0,8,pos,5.723567962646484
9,0.0,8,pos,5.723567962646484
10,0.0,8,pos,5.723567962646484
11,0.0,8,pos,5.723567962646484
8,-1.0,8,pos,6.096008777618408
8,-0.5,8,pos,5.983977317810059
8,-0.2,8,pos,5.900332927703857
8,-0.15,8,pos,5.88065242767334
8,-0.1,8,pos,5.848894119262695
8,-0.05,8,pos,5.794493675231934
8,0.05,8,pos,5.628721714019775
8,0.1,8,pos,5.625452518463135
8,0.15,8,pos,5.820378303527832
8,0.2,8,pos,6.110779285430908
8,0.5,8,pos,7.22780704498291
8,1.0,8,pos,7.553502559661865
0,0.0,9,pos,4.05351448059082
1,0.0,9,pos,4.05351448059082
2,0.0,9,pos,4.05351448059082
3,0.0,9,pos,4.05351448059082
4,0.0,9,pos,4.05351448059082
5,0.0,9,pos,4.05351448059082
6,0.0,9,pos,4.05351448059082
7,0.0,9,pos,4.05351448059082
8,0.0,9,pos,4.05351448059082
9,0.0,9,pos,4.05351448059082
10,0.0,9,pos,4.05351448059082
11,0.0,9,pos,4.05351448059082
8,-1.0,9,pos,4.568610191345215
8,-0.5,9,pos,4.44173002243042
8,-0.2,9,pos,4.3047075271606445
8,-0.15,9,pos,4.262600898742676
8,-0.1,9,pos,4.200478553771973
8,-0.05,9,pos,4.118238925933838
8,0.05,9,pos,4.05788516998291
8,0.1,9,pos,4.194289207458496
8,0.15,9,pos,4.420302391052246
8,0.2,9,pos,4.738289833068848
8,0.5,9,pos,6.057723522186279
8,1.0,9,pos,6.381235599517822
0,0.0,10,pos,2.4029085636138916
1,0.0,10,pos,2.4029085636138916
2,0.0,10,pos,2.4029085636138916
3,0.0,10,pos,2.4029085636138916
4,0.0,10,pos,2.4029085636138916
5,0.0,10,pos,2.4029085636138916
6,0.0,10,pos,2.4029085636138916
7,0.0,10,pos,2.4029085636138916
8,0.0,10,pos,2.4029085636138916
9,0.0,10,pos,2.4029085636138916
10,0.0,10,pos,2.4029085636138916
11,0.0,10,pos,2.4029085636138916
8,-1.0,10,pos,2.918210029602051
8,-0.5,10,pos,2.7835028171539307
8,-0.2,10,pos,2.6904380321502686
8,-0.15,10,pos,2.6700308322906494
8,-0.1,10,pos,2.634098768234253
8,-0.05,10,pos,2.541248083114624
8,0.05,10,pos,2.332489013671875
8,0.1,10,pos,2.3554062843322754
8,0.15,10,pos,2.6195011138916016
8,0.2,10,pos,2.9992928504943848
8,0.5,10,pos,3.821929931640625
8,1.0,10,pos,3.9214088916778564
0,0.0,11,pos,3.6622371673583984
1,0.0,11,pos,3.6622371673583984
2,0.0,11,pos,3.6622371673583984
3,0.0,11,pos,3.6622371673583984
4,0.0,11,pos,3.6622371673583984
5,0.0,11,pos,3.6622371673583984
6,0.0,11,pos,3.6622371673583984
7,0.0,11,pos,3.6622371673583984
8,0.0,11,pos,3.6622371673583984
9,0.0,11,pos,3.6622371673583984
10,0.0,11,pos,3.6622371673583984
11,0.0,11,pos,3.6622371673583984
8,-1.0,11,pos,3.982933521270752
8,-0.5,11,pos,3.8589794635772705
8,-0.2,11,pos,3.793485164642334
8,-0.15,11,pos,3.788390636444092
8,-0.1,11,pos,3.786324977874756
8,-0.05,11,pos,3.7683417797088623
8,0.05,11,pos,3.575525999069214
8,0.1,11,pos,3.5512008666992188
8,0.15,11,pos,3.6487720012664795
8,0.2,11,pos,3.8190712928771973
8,0.5,11,pos,4.58251428604126
8,1.0,11,pos,5.122502326965332
0,0.0,12,pos,3.4107444286346436
1,0.0,12,pos,3.4107444286346436
2,0.0,12,pos,3.4107444286346436
3,0.0,12,pos,3.4107444286346436
4,0.0,12,pos,3.4107444286346436
5,0.0,12,pos,3.4107444286346436
6,0.0,12,pos,3.4107444286346436
7,0.0,12,pos,3.4107444286346436
8,0.0,12,pos,3.4107444286346436
9,0.0,12,pos,3.4107444286346436
10,0.0,12,pos,3.4107444286346436
11,0.0,12,pos,3.4107444286346436
8,-1.0,12,pos,4.173730850219727
8,-0.5,12,pos,3.879033327102661
8,-0.2,12,pos,3.702454090118408
8,-0.15,12,pos,3.6751208305358887
8,-0.1,12,pos,3.640791654586792
8,-0.05,12,pos,3.56888747215271
8,0.05,12,pos,3.3036251068115234
8,0.1,12,pos,3.3200085163116455
8,0.15,12,pos,3.4473485946655273
8,0.2,12,pos,3.643583059310913
8,0.5,12,pos,4.429459095001221
8,1.0,12,pos,4.9426798820495605
0,0.0,13,pos,4.116104602813721
1,0.0,13,pos,4.116104602813721
2,0.0,13,pos,4.116104602813721
3,0.0,13,pos,4.116104602813721
4,0.0,13,pos,4.116104602813721
5,0.0,13,pos,4.116104602813721
6,0.0,13,pos,4.116104602813721
7,0.0,13,pos,4.116104602813721
8,0.0,13,pos,4.116104602813721
9,0.0,13,pos,4.116104602813721
10,0.0,13,pos,4.116104602813721
11,0.0,13,pos,4.116104602813721
8,-1.0,13,pos,4.8295578956604
8,-0.5,13,pos,4.622860431671143
8,-0.2,13,pos,4.43046236038208
8,-0.15,13,pos,4.383584976196289
8,-0.1,13,pos,4.32213020324707
8,-0.05,13,pos,4.232818603515625
8,0.05,13,pos,4.057624816894531
8,0.1,13,pos,4.124067306518555
8,0.15,13,pos,4.392332553863525
8,0.2,13,pos,4.790647983551025
8,0.5,13,pos,6.035197734832764
8,1.0,13,pos,6.159247398376465
0,0.0,14,pos,3.293562650680542
1,0.0,14,pos,3.293562650680542
2,0.0,14,pos,3.293562650680542
3,0.0,14,pos,3.293562650680542
4,0.0,14,pos,3.293562650680542
5,0.0,14,pos,3.293562650680542
6,0.0,14,pos,3.293562650680542
7,0.0,14,pos,3.293562650680542
8,0.0,14,pos,3.293562650680542
9,0.0,14,pos,3.293562650680542
10,0.0,14,pos,3.293562650680542
11,0.0,14,pos,3.293562650680542
8,-1.0,14,pos,3.839822769165039
8,-0.5,14,pos,3.6553308963775635
8,-0.2,14,pos,3.5250213146209717
8,-0.15,14,pos,3.50393009185791
8,-0.1,14,pos,3.4790422916412354
8,-0.05,14,pos,3.4246180057525635
8,0.05,14,pos,3.2219033241271973
8,0.1,14,pos,3.2465224266052246
8,0.15,14,pos,3.419682264328003
8,0.2,14,pos,3.7375967502593994
8,0.5,14,pos,4.715429782867432
8,1.0,14,pos,5.23301887512207
0,0.0,15,pos,3.8250794410705566
1,0.0,15,pos,3.8250794410705566
2,0.0,15,pos,3.8250794410705566
3,0.0,15,pos,3.8250794410705566
4,0.0,15,pos,3.8250794410705566
5,0.0,15,pos,3.8250794410705566
6,0.0,15,pos,3.8250794410705566
7,0.0,15,pos,3.8250794410705566
8,0.0,15,pos,3.8250794410705566
9,0.0,15,pos,3.8250794410705566
10,0.0,15,pos,3.8250794410705566
11,0.0,15,pos,3.8250794410705566
8,-1.0,15,pos,4.7868499755859375
8,-0.5,15,pos,4.549522399902344
8,-0.2,15,pos,4.317471981048584
8,-0.15,15,pos,4.257046699523926
8,-0.1,15,pos,4.173409938812256
8,-0.05,15,pos,4.0337629318237305
8,0.05,15,pos,3.747628927230835
8,0.1,15,pos,3.775202989578247
8,0.15,15,pos,3.8121135234832764
8,0.2,15,pos,4.042948246002197
8,0.5,15,pos,5.375107288360596
8,1.0,15,pos,5.7509942054748535
0,0.0,16,pos,3.9388959407806396
1,0.0,16,pos,3.9388959407806396
2,0.0,16,pos,3.9388959407806396
3,0.0,16,pos,3.9388959407806396
4,0.0,16,pos,3.9388959407806396
5,0.0,16,pos,3.9388959407806396
6,0.0,16,pos,3.9388959407806396
7,0.0,16,pos,3.9388959407806396
8,0.0,16,pos,3.9388959407806396
9,0.0,16,pos,3.9388959407806396
10,0.0,16,pos,3.9388959407806396
11,0.0,16,pos,3.9388959407806396
8,-1.0,16,pos,4.22172737121582
8,-0.5,16,pos,4.135560512542725
8,-0.2,16,pos,4.06860876083374
8,-0.15,16,pos,4.049630165100098
8,-0.1,16,pos,4.021938800811768
8,-0.05,16,pos,3.9812161922454834
8,0.05,16,pos,3.9456565380096436
8,0.1,16,pos,4.0616455078125
8,0.15,16,pos,4.303844451904297
8,0.2,16,pos,4.676807880401611
8,0.5,16,pos,6.1935882568359375
8,1.0,16,pos,6.492926120758057
0,0.0,17,pos,3.4222934246063232
1,0.0,17,pos,3.4222934246063232
2,0.0,17,pos,3.4222934246063232
3,0.0,17,pos,3.4222934246063232
4,0.0,17,pos,3.4222934246063232
5,0.0,17,pos,3.4222934246063232
6,0.0,17,pos,3.4222934246063232
7,0.0,17,pos,3.4222934246063232
8,0.0,17,pos,3.4222934246063232
9,0.0,17,pos,3.4222934246063232
10,0.0,17,pos,3.4222934246063232
11,0.0,17,pos,3.4222934246063232
8,-1.0,17,pos,4.2277655601501465
8,-0.5,17,pos,3.9337730407714844
8,-0.2,17,pos,3.7284414768218994
8,-0.15,17,pos,3.6942834854125977
8,-0.1,17,pos,3.6546828746795654
8,-0.05,17,pos,3.5852272510528564
8,0.05,17,pos,3.2578816413879395
8,0.1,17,pos,3.1614913940429688
8,0.15,17,pos,3.1981706619262695
8,0.2,17,pos,3.3474485874176025
8,0.5,17,pos,4.151954650878906
8,1.0,17,pos,4.286579608917236
0,0.0,18,pos,3.8187153339385986
1,0.0,18,pos,3.8187153339385986
2,0.0,18,pos,3.8187153339385986
3,0.0,18,pos,3.8187153339385986
4,0.0,18,pos,3.8187153339385986
5,0.0,18,pos,3.8187153339385986
6,0.0,18,pos,3.8187153339385986
7,0.0,18,pos,3.8187153339385986
8,0.0,18,pos,3.8187153339385986
9,0.0,18,pos,3.8187153339385986
10,0.0,18,pos,3.8187153339385986
11,0.0,18,pos,3.8187153339385986
8,-1.0,18,pos,4.227105617523193
8,-0.5,18,pos,4.150638580322266
8,-0.2,18,pos,4.048124313354492
8,-0.15,18,pos,4.016144752502441
8,-0.1,18,pos,3.96991229057312
8,-0.05,18,pos,3.8998420238494873
8,0.05,18,pos,3.800044536590576
8,0.1,18,pos,3.9031364917755127
8,0.15,18,pos,4.204253196716309
8,0.2,18,pos,4.647336959838867
8,0.5,18,pos,6.2127485275268555
8,1.0,18,pos,6.467209339141846
0,0.0,19,pos,3.2360754013061523
1,0.0,19,pos,3.2360754013061523
2,0.0,19,pos,3.2360754013061523
3,0.0,19,pos,3.2360754013061523
4,0.0,19,pos,3.2360754013061523
5,0.0,19,pos,3.2360754013061523
6,0.0,19,pos,3.2360754013061523
7,0.0,19,pos,3.2360754013061523
8,0.0,19,pos,3.2360754013061523
9,0.0,19,pos,3.2360754013061523
10,0.0,19,pos,3.2360754013061523
11,0.0,19,pos,3.2360754013061523
8,-1.0,19,pos,3.8459744453430176
8,-0.5,19,pos,3.6146605014801025
8,-0.2,19,pos,3.4509713649749756
8,-0.15,19,pos,3.428175210952759
8,-0.1,19,pos,3.407090902328491
8,-0.05,19,pos,3.360067129135132
8,0.05,19,pos,3.2050342559814453
8,0.1,19,pos,3.2877285480499268
8,0.15,19,pos,3.487725257873535
8,0.2,19,pos,3.8289194107055664
8,0.5,19,pos,4.648502349853516
8,1.0,19,pos,4.859785079956055
0,0.0,20,pos,3.8994719982147217
1,0.0,20,pos,3.8994719982147217
2,0.0,20,pos,3.8994719982147217
3,0.0,20,pos,3.8994719982147217
4,0.0,20,pos,3.8994719982147217
5,0.0,20,pos,3.8994719982147217
6,0.0,20,pos,3.8994719982147217
7,0.0,20,pos,3.8994719982147217
8,0.0,20,pos,3.8994719982147217
9,0.0,20,pos,3.8994719982147217
10,0.0,20,pos,3.8994719982147217
11,0.0,20,pos,3.8994719982147217
8,-1.0,20,pos,4.457991123199463
8,-0.5,20,pos,4.339581489562988
8,-0.2,20,pos,4.20156717300415
8,-0.15,20,pos,4.15739107131958
8,-0.1,20,pos,4.092165946960449
8,-0.05,20,pos,4.003102779388428
8,0.05,20,pos,3.7952871322631836
8,0.1,20,pos,3.8722727298736572
8,0.15,20,pos,4.155696868896484
8,0.2,20,pos,4.559078216552734
8,0.5,20,pos,6.0176920890808105
8,1.0,20,pos,6.447980880737305
0,0.0,21,pos,4.150477409362793
1,0.0,21,pos,4.150477409362793
2,0.0,21,pos,4.150477409362793
3,0.0,21,pos,4.150477409362793
4,0.0,21,pos,4.150477409362793
5,0.0,21,pos,4.150477409362793
6,0.0,21,pos,4.150477409362793
7,0.0,21,pos,4.150477409362793
8,0.0,21,pos,4.150477409362793
9,0.0,21,pos,4.150477409362793
10,0.0,21,pos,4.150477409362793
11,0.0,21,pos,4.150477409362793
8,-1.0,21,pos,4.6043701171875
8,-0.5,21,pos,4.437922954559326
8,-0.2,21,pos,4.31576681137085
8,-0.15,21,pos,4.29341983795166
8,-0.1,21,pos,4.266357898712158
8,-0.05,21,pos,4.223133087158203
8,0.05,21,pos,4.152034759521484
8,0.1,21,pos,4.204653739929199
8,0.15,21,pos,4.336643695831299
8,0.2,21,pos,4.602624416351318
8,0.5,21,pos,5.155366897583008
8,1.0,21,pos,5.320032596588135
0,0.0,22,pos,3.1645350456237793
1,0.0,22,pos,3.1645350456237793
2,0.0,22,pos,3.1645350456237793
3,0.0,22,pos,3.1645350456237793
4,0.0,22,pos,3.1645350456237793
5,0.0,22,pos,3.1645350456237793
6,0.0,22,pos,3.1645350456237793
7,0.0,22,pos,3.1645350456237793
8,0.0,22,pos,3.1645350456237793
9,0.0,22,pos,3.1645350456237793
10,0.0,22,pos,3.1645350456237793
11,0.0,22,pos,3.1645350456237793
8,-1.0,22,pos,3.753357410430908
8,-0.5,22,pos,3.61217999458313
8,-0.2,22,pos,3.499872922897339
8,-0.15,22,pos,3.4679908752441406
8,-0.1,22,pos,3.414290428161621
8,-0.05,22,pos,3.31198787689209
8,0.05,22,pos,3.136512517929077
8,0.1,22,pos,3.41774582862854
8,0.15,22,pos,3.8029370307922363
8,0.2,22,pos,4.186311721801758
8,0.5,22,pos,5.55388069152832
8,1.0,22,pos,6.035710334777832
0,0.0,23,pos,3.1065216064453125
1,0.0,23,pos,3.1065216064453125
2,0.0,23,pos,3.1065216064453125
3,0.0,23,pos,3.1065216064453125
4,0.0,23,pos,3.1065216064453125
5,0.0,23,pos,3.1065216064453125
6,0.0,23,pos,3.1065216064453125
7,0.0,23,pos,3.1065216064453125
8,0.0,23,pos,3.1065216064453125
9,0.0,23,pos,3.1065216064453125
10,0.0,23,pos,3.1065216064453125
11,0.0,23,pos,3.1065216064453125
8,-1.0,23,pos,3.609006404876709
8,-0.5,23,pos,3.4180474281311035
8,-0.2,23,pos,3.2828097343444824
8,-0.15,23,pos,3.261629104614258
8,-0.1,23,pos,3.2409071922302246
8,-0.05,23,pos,3.201813220977783
8,0.05,23,pos,3.0676534175872803
8,0.1,23,pos,3.0976524353027344
8,0.15,23,pos,3.2110977172851562
8,0.2,23,pos,3.4161376953125
8,0.5,23,pos,4.612746238708496
8,1.0,23,pos,5.022263526916504
0,0.0,24,pos,2.6630783081054688
1,0.0,24,pos,2.6630783081054688
2,0.0,24,pos,2.6630783081054688
3,0.0,24,pos,2.6630783081054688
4,0.0,24,pos,2.6630783081054688
5,0.0,24,pos,2.6630783081054688
6,0.0,24,pos,2.6630783081054688
7,0.0,24,pos,2.6630783081054688
8,0.0,24,pos,2.6630783081054688
9,0.0,24,pos,2.6630783081054688
10,0.0,24,pos,2.6630783081054688
11,0.0,24,pos,2.6630783081054688
8,-1.0,24,pos,3.1663613319396973
8,-0.5,24,pos,3.0575530529022217
8,-0.2,24,pos,2.9569451808929443
8,-0.15,24,pos,2.9271013736724854
8,-0.1,24,pos,2.8803517818450928
8,-0.05,24,pos,2.7982120513916016
8,0.05,24,pos,2.643820285797119
8,0.1,24,pos,2.769198179244995
8,0.15,24,pos,2.892423391342163
8,0.2,24,pos,3.066790819168091
8,0.5,24,pos,4.205170631408691
8,1.0,24,pos,4.84408712387085
0,0.0,25,pos,4.342695713043213
1,0.0,25,pos,4.342695713043213
2,0.0,25,pos,4.342695713043213
3,0.0,25,pos,4.342695713043213
4,0.0,25,pos,4.342695713043213
5,0.0,25,pos,4.342695713043213
6,0.0,25,pos,4.342695713043213
7,0.0,25,pos,4.342695713043213
8,0.0,25,pos,4.342695713043213
9,0.0,25,pos,4.342695713043213
10,0.0,25,pos,4.342695713043213
11,0.0,25,pos,4.342695713043213
8,-1.0,25,pos,4.7120819091796875
8,-0.5,25,pos,4.621220588684082
8,-0.2,25,pos,4.5215630531311035
8,-0.15,25,pos,4.494278907775879
8,-0.1,25,pos,4.460000038146973
8,-0.05,25,pos,4.416553497314453
8,0.05,25,pos,4.3668694496154785
8,0.1,25,pos,4.459675312042236
8,0.15,25,pos,4.650296688079834
8,0.2,25,pos,4.97816801071167
8,0.5,25,pos,6.045106410980225
8,1.0,25,pos,5.969194412231445
0,0.0,26,pos,3.335517168045044
1,0.0,26,pos,3.335517168045044
2,0.0,26,pos,3.335517168045044
3,0.0,26,pos,3.335517168045044
4,0.0,26,pos,3.335517168045044
5,0.0,26,pos,3.335517168045044
6,0.0,26,pos,3.335517168045044
7,0.0,26,pos,3.335517168045044
8,0.0,26,pos,3.335517168045044
9,0.0,26,pos,3.335517168045044
10,0.0,26,pos,3.335517168045044
11,0.0,26,pos,3.335517168045044
8,-1.0,26,pos,3.83697509765625
8,-0.5,26,pos,3.7046496868133545
8,-0.2,26,pos,3.6313161849975586
8,-0.15,26,pos,3.6164233684539795
8,-0.1,26,pos,3.587078094482422
8,-0.05,26,pos,3.510805130004883
8,0.05,26,pos,3.316171646118164
8,0.1,26,pos,3.5143826007843018
8,0.15,26,pos,3.757826805114746
8,0.2,26,pos,4.065147876739502
8,0.5,26,pos,5.379454612731934
8,1.0,26,pos,5.991517066955566
0,0.0,27,pos,4.548827171325684
1,0.0,27,pos,4.548827171325684
2,0.0,27,pos,4.548827171325684
3,0.0,27,pos,4.548827171325684
4,0.0,27,pos,4.548827171325684
5,0.0,27,pos,4.548827171325684
6,0.0,27,pos,4.548827171325684
7,0.0,27,pos,4.548827171325684
8,0.0,27,pos,4.548827171325684
9,0.0,27,pos,4.548827171325684
10,0.0,27,pos,4.548827171325684
11,0.0,27,pos,4.548827171325684
8,-1.0,27,pos,4.986804485321045
8,-0.5,27,pos,4.803073883056641
8,-0.2,27,pos,4.686758041381836
8,-0.15,27,pos,4.671273708343506
8,-0.1,27,pos,4.653399467468262
8,-0.05,27,pos,4.6143059730529785
8,0.05,27,pos,4.535149574279785
8,0.1,27,pos,4.704049587249756
8,0.15,27,pos,5.08198881149292
8,0.2,27,pos,5.548158168792725
8,0.5,27,pos,6.861939430236816
8,1.0,27,pos,7.249689102172852
0,0.0,28,pos,3.841656446456909
1,0.0,28,pos,3.841656446456909
2,0.0,28,pos,3.841656446456909
3,0.0,28,pos,3.841656446456909
4,0.0,28,pos,3.841656446456909
5,0.0,28,pos,3.841656446456909
6,0.0,28,pos,3.841656446456909
7,0.0,28,pos,3.841656446456909
8,0.0,28,pos,3.841656446456909
9,0.0,28,pos,3.841656446456909
10,0.0,28,pos,3.841656446456909
11,0.0,28,pos,3.841656446456909
8,-1.0,28,pos,4.425849437713623
8,-0.5,28,pos,4.2024006843566895
8,-0.2,28,pos,4.053986072540283
8,-0.15,28,pos,4.035546779632568
8,-0.1,28,pos,4.014100074768066
8,-0.05,28,pos,3.947526693344116
8,0.05,28,pos,3.7930285930633545
8,0.1,28,pos,3.756989002227783
8,0.15,28,pos,3.890998125076294
8,0.2,28,pos,4.198594570159912
8,0.5,28,pos,5.204720973968506
8,1.0,28,pos,5.493185520172119
0,0.0,29,pos,3.5433952808380127
1,0.0,29,pos,3.5433952808380127
2,0.0,29,pos,3.5433952808380127
3,0.0,29,pos,3.5433952808380127
4,0.0,29,pos,3.5433952808380127
5,0.0,29,pos,3.5433952808380127
6,0.0,29,pos,3.5433952808380127
7,0.0,29,pos,3.5433952808380127
8,0.0,29,pos,3.5433952808380127
9,0.0,29,pos,3.5433952808380127
10,0.0,29,pos,3.5433952808380127
11,0.0,29,pos,3.5433952808380127
8,-1.0,29,pos,3.9564714431762695
8,-0.5,29,pos,3.8273720741271973
8,-0.2,29,pos,3.706815242767334
