q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
5,none,neg,11.82305908203125,3,0
5,none,neg,11.82305908203125,4,0
5,none,neg,11.82305908203125,5,0
5,none,neg,11.82305908203125,6,0
5,none,neg,11.82305908203125,7,0
5,none,neg,11.82305908203125,8,0
5,none,neg,11.82305908203125,9,0
5,none,neg,11.82305908203125,10,0
5,none,neg,11.82305908203125,11,0
6,none,neg,13.906954765319824,0,0
6,none,neg,13.906954765319824,1,0
6,none,neg,13.906954765319824,2,0
6,none,neg,13.906954765319824,3,0
6,none,neg,13.906954765319824,4,0
6,none,neg,13.906954765319824,5,0
6,none,neg,13.906954765319824,6,0
6,none,neg,13.906954765319824,7,0
6,none,neg,13.906954765319824,8,0
6,none,neg,13.906954765319824,9,0
6,none,neg,13.906954765319824,10,0
6,none,neg,13.906954765319824,11,0
7,none,neg,16.04334831237793,0,0
7,none,neg,16.04334831237793,1,0
7,none,neg,16.04334831237793,2,0
7,none,neg,16.04334831237793,3,0
7,none,neg,16.04334831237793,4,0
7,none,neg,16.04334831237793,5,0
7,none,neg,16.04334831237793,6,0
7,none,neg,16.04334831237793,7,0
7,none,neg,16.04334831237793,8,0
7,none,neg,16.04334831237793,9,0
7,none,neg,16.04334831237793,10,0
7,none,neg,16.04334831237793,11,0
8,none,neg,61.85680389404297,0,0
8,none,neg,61.85680389404297,1,0
8,none,neg,61.85680389404297,2,0
8,none,neg,61.85680389404297,3,0
8,none,neg,61.85680389404297,4,0
8,none,neg,61.85680389404297,5,0
8,none,neg,61.85680389404297,6,0
8,none,neg,61.85680389404297,7,0
8,none,neg,61.85680389404297,8,0
8,none,neg,61.85680389404297,9,0
8,none,neg,61.85680389404297,10,0
8,none,neg,61.85680389404297,11,0
9,none,neg,13.788098335266113,0,0
9,none,neg,13.788098335266113,1,0
9,none,neg,13.788098335266113,2,0
9,none,neg,13.788098335266113,3,0
9,none,neg,13.788098335266113,4,0
9,none,neg,13.788098335266113,5,0
9,none,neg,13.788098335266113,6,0
9,none,neg,13.788098335266113,7,0
9,none,neg,13.788098335266113,8,0
9,none,neg,13.788098335266113,9,0
9,none,neg,13.788098335266113,10,0
9,none,neg,13.788098335266113,11,0
10,none,neg,11.666389465332031,0,0
10,none,neg,11.666389465332031,1,0
10,none,neg,11.666389465332031,2,0
10,none,neg,11.666389465332031,3,0
10,none,neg,11.666389465332031,4,0
10,none,neg,11.666389465332031,5,0
10,none,neg,11.666389465332031,6,0
10,none,neg,11.666389465332031,7,0
10,none,neg,11.666389465332031,8,0
10,none,neg,11.666389465332031,9,0
10,none,neg,11.666389465332031,10,0
10,none,neg,11.666389465332031,11,0
11,none,neg,56.95742416381836,0,0
11,none,neg,56.95742416381836,1,0
11,none,neg,56.95742416381836,2,0
11,none,neg,56.95742416381836,3,0
11,none,neg,56.95742416381836,4,0
11,none,neg,56.95742416381836,5,0
11,none,neg,56.95742416381836,6,0
11,none,neg,56.95742416381836,7,0
11,none,neg,56.95742416381836,8,0
11,none,neg,56.95742416381836,9,0
11,none,neg,56.95742416381836,10,0
11,none,neg,56.95742416381836,11,0
12,none,neg,17.42218589782715,0,0
12,none,neg,17.42218589782715,1,0
12,none,neg,17.42218589782715,2,0
12,none,neg,17.42218589782715,3,0
12,none,neg,17.42218589782715,4,0
12,none,neg,17.42218589782715,5,0
12,none,neg,17.42218589782715,6,0
12,none,neg,17.42218589782715,7,0
12,none,neg,17.42218589782715,8,0
12,none,neg,17.42218589782715,9,0
12,none,neg,17.42218589782715,10,0
12,none,neg,17.42218589782715,11,0
13,none,neg,12.226614952087402,0,0
13,none,neg,12.226614952087402,1,0
13,none,neg,12.226614952087402,2,0
13,none,neg,12.226614952087402,3,0
13,none,neg,12.226614952087402,4,0
13,none,neg,12.226614952087402,5,0
13,none,neg,12.226614952087402,6,0
13,none,neg,12.226614952087402,7,0
13,none,neg,12.226614952087402,8,0
13,none,neg,12.226614952087402,9,0
13,none,neg,12.226614952087402,10,0
13,none,neg,12.226614952087402,11,0
14,none,neg,25.21080780029297,0,0
14,none,neg,25.21080780029297,1,0
14,none,neg,25.21080780029297,2,0
14,none,neg,25.21080780029297,3,0
14,none,neg,25.21080780029297,4,0
14,none,neg,25.21080780029297,5,0
14,none,neg,25.21080780029297,6,0
14,none,neg,25.21080780029297,7,0
14,none,neg,25.21080780029297,8,0
14,none,neg,25.21080780029297,9,0
14,none,neg,25.21080780029297,10,0
14,none,neg,25.21080780029297,11,0
15,none,neg,53.42533493041992,0,0
15,none,neg,53.42533493041992,1,0
15,none,neg,53.42533493041992,2,0
15,none,neg,53.42533493041992,3,0
15,none,neg,53.42533493041992,4,0
15,none,neg,53.42533493041992,5,0
15,none,neg,53.42533493041992,6,0
15,none,neg,53.42533493041992,7,0
15,none,neg,53.42533493041992,8,0
15,none,neg,53.42533493041992,9,0
15,none,neg,53.42533493041992,10,0
15,none,neg,53.42533493041992,11,0
16,none,neg,16.947568893432617,0,0
16,none,neg,16.947568893432617,1,0
16,none,neg,16.947568893432617,2,0
16,none,neg,16.947568893432617,3,0
16,none,neg,16.947568893432617,4,0
16,none,neg,16.947568893432617,5,0
16,none,neg,16.947568893432617,6,0
16,none,neg,16.947568893432617,7,0
16,none,neg,16.947568893432617,8,0
16,none,neg,16.947568893432617,9,0
16,none,neg,16.947568893432617,10,0
16,none,neg,16.947568893432617,11,0
17,none,neg,17.56273078918457,0,0
17,none,neg,17.56273078918457,1,0
17,none,neg,17.56273078918457,2,0
17,none,neg,17.56273078918457,3,0
17,none,neg,17.56273078918457,4,0
17,none,neg,17.56273078918457,5,0
17,none,neg,17.56273078918457,6,0
17,none,neg,17.56273078918457,7,0
17,none,neg,17.56273078918457,8,0
17,none,neg,17.56273078918457,9,0
17,none,neg,17.56273078918457,10,0
17,none,neg,17.56273078918457,11,0
18,none,neg,14.16481876373291,0,0
18,none,neg,14.16481876373291,1,0
18,none,neg,14.16481876373291,2,0
18,none,neg,14.16481876373291,3,0
18,none,neg,14.16481876373291,4,0
18,none,neg,14.16481876373291,5,0
18,none,neg,14.16481876373291,6,0
18,none,neg,14.16481876373291,7,0
18,none,neg,14.16481876373291,8,0
18,none,neg,14.16481876373291,9,0
18,none,neg,14.16481876373291,10,0
18,none,neg,14.16481876373291,11,0
19,none,neg,14.649734497070312,0,0
19,none,neg,14.649734497070312,1,0
19,none,neg,14.649734497070312,2,0
19,none,neg,14.649734497070312,3,0
19,none,neg,14.649734497070312,4,0
19,none,neg,14.649734497070312,5,0
19,none,neg,14.649734497070312,6,0
19,none,neg,14.649734497070312,7,0
19,none,neg,14.649734497070312,8,0
19,none,neg,14.649734497070312,9,0
19,none,neg,14.649734497070312,10,0
19,none,neg,14.649734497070312,11,0
20,none,neg,31.149381637573242,0,0
20,none,neg,31.149381637573242,1,0
20,none,neg,31.149381637573242,2,0
20,none,neg,31.149381637573242,3,0
20,none,neg,31.149381637573242,4,0
20,none,neg,31.149381637573242,5,0
20,none,neg,31.149381637573242,6,0
20,none,neg,31.149381637573242,7,0
20,none,neg,31.149381637573242,8,0
20,none,neg,31.149381637573242,9,0
20,none,neg,31.149381637573242,10,0
20,none,neg,31.149381637573242,11,0
21,none,neg,14.803756713867188,0,0
21,none,neg,14.803756713867188,1,0
21,none,neg,14.803756713867188,2,0
21,none,neg,14.803756713867188,3,0
21,none,neg,14.803756713867188,4,0
21,none,neg,14.803756713867188,5,0
21,none,neg,14.803756713867188,6,0
21,none,neg,14.803756713867188,7,0
21,none,neg,14.803756713867188,8,0
21,none,neg,14.803756713867188,9,0
21,none,neg,14.803756713867188,10,0
21,none,neg,14.803756713867188,11,0
22,none,neg,10.467577934265137,0,0
22,none,neg,10.467577934265137,1,0
22,none,neg,10.467577934265137,2,0
22,none,neg,10.467577934265137,3,0
22,none,neg,10.467577934265137,4,0
22,none,neg,10.467577934265137,5,0
22,none,neg,10.467577934265137,6,0
22,none,neg,10.467577934265137,7,0
22,none,neg,10.467577934265137,8,0
22,none,neg,10.467577934265137,9,0
22,none,neg,10.467577934265137,10,0
22,none,neg,10.467577934265137,11,0
23,none,neg,11.910301208496094,0,0
23,none,neg,11.910301208496094,1,0
23,none,neg,11.910301208496094,2,0
23,none,neg,11.910301208496094,3,0
23,none,neg,11.910301208496094,4,0
23,none,neg,11.910301208496094,5,0
23,none,neg,11.910301208496094,6,0
23,none,neg,11.910301208496094,7,0
23,none,neg,11.910301208496094,8,0
23,none,neg,11.910301208496094,9,0
23,none,neg,11.910301208496094,10,0
23,none,neg,11.910301208496094,11,0
24,none,neg,22.124099731445312,0,0
24,none,neg,22.124099731445312,1,0
24,none,neg,22.124099731445312,2,0
24,none,neg,22.124099731445312,3,0
24,none,neg,22.124099731445312,4,0
24,none,neg,22.124099731445312,5,0
24,none,neg,22.124099731445312,6,0
24,none,neg,22.124099731445312,7,0
24,none,neg,22.124099731445312,8,0
24,none,neg,22.124099731445312,9,0
24,none,neg,22.124099731445312,10,0
24,none,neg,22.124099731445312,11,0
25,none,neg,37.58132553100586,0,0
25,none,neg,37.58132553100586,1,0
25,none,neg,37.58132553100586,2,0
25,none,neg,37.58132553100586,3,0
25,none,neg,37.58132553100586,4,0
25,none,neg,37.58132553100586,5,0
25,none,neg,37.58132553100586,6,0
25,none,neg,37.58132553100586,7,0
25,none,neg,37.58132553100586,8,0
25,none,neg,37.58132553100586,9,0
25,none,neg,37.58132553100586,10,0
25,none,neg,37.58132553100586,11,0
26,none,neg,12.402059555053711,0,0
26,none,neg,12.402059555053711,1,0
26,none,neg,12.402059555053711,2,0
26,none,neg,12.402059555053711,3,0
26,none,neg,12.402059555053711,4,0
26,none,neg,12.402059555053711,5,0
26,none,neg,12.402059555053711,6,0
26,none,neg,12.402059555053711,7,0
26,none,neg,12.402059555053711,8,0
26,none,neg,12.402059555053711,9,0
26,none,neg,12.402059555053711,10,0
26,none,neg,12.402059555053711,11,0
27,none,neg,17.77536964416504,0,0
27,none,neg,17.77536964416504,1,0
27,none,neg,17.77536964416504,2,0
27,none,neg,17.77536964416504,3,0
27,none,neg,17.77536964416504,4,0
27,none,neg,17.77536964416504,5,0
27,none,neg,17.77536964416504,6,0
27,none,neg,17.77536964416504,7,0
27,none,neg,17.77536964416504,8,0
27,none,neg,17.77536964416504,9,0
27,none,neg,17.77536964416504,10,0
27,none,neg,17.77536964416504,11,0
28,none,neg,17.290340423583984,0,0
28,none,neg,17.290340423583984,1,0
28,none,neg,17.290340423583984,2,0
28,none,neg,17.290340423583984,3,0
28,none,neg,17.290340423583984,4,0
28,none,neg,17.290340423583984,5,0
28,none,neg,17.290340423583984,6,0
28,none,neg,17.290340423583984,7,0
28,none,neg,17.290340423583984,8,0
28,none,neg,17.290340423583984,9,0
28,none,neg,17.290340423583984,10,0
28,none,neg,17.290340423583984,11,0
29,none,neg,7.558919429779053,0,0
29,none,neg,7.558919429779053,1,0
29,none,neg,7.558919429779053,2,0
29,none,neg,7.558919429779053,3,0
29,none,neg,7.558919429779053,4,0
29,none,neg,7.558919429779053,5,0
29,none,neg,7.558919429779053,6,0
29,none,neg,7.558919429779053,7,0
29,none,neg,7.558919429779053,8,0
29,none,neg,7.558919429779053,9,0
29,none,neg,7.558919429779053,10,0
29,none,neg,7.558919429779053,11,0
30,none,neg,21.630313873291016,0,0
30,none,neg,21.630313873291016,1,0
30,none,neg,21.630313873291016,2,0
30,none,neg,21.630313873291016,3,0
30,none,neg,21.630313873291016,4,0
30,none,neg,21.630313873291016,5,0
30,none,neg,21.630313873291016,6,0
30,none,neg,21.630313873291016,7,0
30,none,neg,21.630313873291016,8,0
30,none,neg,21.630313873291016,9,0
30,none,neg,21.630313873291016,10,0
30,none,neg,21.630313873291016,11,0
31,none,neg,19.681447982788086,0,0
31,none,neg,19.681447982788086,1,0
31,none,neg,19.681447982788086,2,0
31,none,neg,19.681447982788086,3,0
31,none,neg,19.681447982788086,4,0
31,none,neg,19.681447982788086,5,0
31,none,neg,19.681447982788086,6,0
31,none,neg,19.681447982788086,7,0
31,none,neg,19.681447982788086,8,0
31,none,neg,19.681447982788086,9,0
31,none,neg,19.681447982788086,10,0
31,none,neg,19.681447982788086,11,0
32,none,neg,10.7528715133667,0,0
32,none,neg,10.7528715133667,1,0
32,none,neg,10.7528715133667,2,0
32,none,neg,10.7528715133667,3,0
32,none,neg,10.7528715133667,4,0
32,none,neg,10.7528715133667,5,0
32,none,neg,10.7528715133667,6,0
32,none,neg,10.7528715133667,7,0
32,none,neg,10.7528715133667,8,0
32,none,neg,10.7528715133667,9,0
32,none,neg,10.7528715133667,10,0
32,none,neg,10.7528715133667,11,0
33,none,neg,16.314350128173828,0,0
33,none,neg,16.314350128173828,1,0
33,none,neg,16.314350128173828,2,0
33,none,neg,16.314350128173828,3,0
33,none,neg,16.314350128173828,4,0
33,none,neg,16.314350128173828,5,0
33,none,neg,16.314350128173828,6,0
33,none,neg,16.314350128173828,7,0
33,none,neg,16.314350128173828,8,0
33,none,neg,16.314350128173828,9,0
33,none,neg,16.314350128173828,10,0
33,none,neg,16.314350128173828,11,0
34,none,neg,24.32859230041504,0,0
34,none,neg,24.32859230041504,1,0
34,none,neg,24.32859230041504,2,0
34,none,neg,24.32859230041504,3,0
34,none,neg,24.32859230041504,4,0
34,none,neg,24.32859230041504,5,0
34,none,neg,24.32859230041504,6,0
34,none,neg,24.32859230041504,7,0
34,none,neg,24.32859230041504,8,0
34,none,neg,24.32859230041504,9,0
34,none,neg,24.32859230041504,10,0
34,none,neg,24.32859230041504,11,0
35,none,neg,19.341279983520508,0,0
35,none,neg,19.341279983520508,1,0
35,none,neg,19.341279983520508,2,0
35,none,neg,19.341279983520508,3,0
35,none,neg,19.341279983520508,4,0
35,none,neg,19.341279983520508,5,0
35,none,neg,19.341279983520508,6,0
35,none,neg,19.341279983520508,7,0
35,none,neg,19.341279983520508,8,0
35,none,neg,19.341279983520508,9,0
35,none,neg,19.341279983520508,10,0
35,none,neg,19.341279983520508,11,0
36,none,neg,27.020526885986328,0,0
36,none,neg,27.020526885986328,1,0
36,none,neg,27.020526885986328,2,0
36,none,neg,27.020526885986328,3,0
36,none,neg,27.020526885986328,4,0
36,none,neg,27.020526885986328,5,0
36,none,neg,27.020526885986328,6,0
36,none,neg,27.020526885986328,7,0
36,none,neg,27.020526885986328,8,0
36,none,neg,27.020526885986328,9,0
36,none,neg,27.020526885986328,10,0
36,none,neg,27.020526885986328,11,0
37,none,neg,17.121740341186523,0,0
37,none,neg,17.121740341186523,1,0
37,none,neg,17.121740341186523,2,0
37,none,neg,17.121740341186523,3,0
37,none,neg,17.121740341186523,4,0
37,none,neg,17.121740341186523,5,0
37,none,neg,17.121740341186523,6,0
37,none,neg,17.121740341186523,7,0
37,none,neg,17.121740341186523,8,0
37,none,neg,17.121740341186523,9,0
37,none,neg,17.121740341186523,10,0
37,none,neg,17.121740341186523,11,0
38,none,neg,31.3447322845459,0,0
38,none,neg,31.3447322845459,1,0
38,none,neg,31.3447322845459,2,0
38,none,neg,31.3447322845459,3,0
38,none,neg,31.3447322845459,4,0
38,none,neg,31.3447322845459,5,0
38,none,neg,31.3447322845459,6,0
38,none,neg,31.3447322845459,7,0
38,none,neg,31.3447322845459,8,0
38,none,neg,31.3447322845459,9,0
38,none,neg,31.3447322845459,10,0
38,none,neg,31.3447322845459,11,0
39,none,neg,15.668181419372559,0,0
39,none,neg,15.668181419372559,1,0
39,none,neg,15.668181419372559,2,0
39,none,neg,15.668181419372559,3,0
39,none,neg,15.668181419372559,4,0
39,none,neg,15.668181419372559,5,0
39,none,neg,15.668181419372559,6,0
39,none,neg,15.668181419372559,7,0
39,none,neg,15.668181419372559,8,0
39,none,neg,15.668181419372559,9,0
39,none,neg,15.668181419372559,10,0
39,none,neg,15.668181419372559,11,0
40,none,neg,9.828288078308105,0,0
40,none,neg,9.828288078308105,1,0
40,none,neg,9.828288078308105,2,0
40,none,neg,9.828288078308105,3,0
40,none,neg,9.828288078308105,4,0
40,none,neg,9.828288078308105,5,0
40,none,neg,9.828288078308105,6,0
40,none,neg,9.828288078308105,7,0
40,none,neg,9.828288078308105,8,0
40,none,neg,9.828288078308105,9,0
40,none,neg,9.828288078308105,10,0
40,none,neg,9.828288078308105,11,0
41,none,neg,17.48817253112793,0,0
41,none,neg,17.48817253112793,1,0
41,none,neg,17.48817253112793,2,0
41,none,neg,17.48817253112793,3,0
41,none,neg,17.48817253112793,4,0
41,none,neg,17.48817253112793,5,0
41,none,neg,17.48817253112793,6,0
41,none,neg,17.48817253112793,7,0
41,none,neg,17.48817253112793,8,0
41,none,neg,17.48817253112793,9,0
41,none,neg,17.48817253112793,10,0
41,none,neg,17.48817253112793,11,0
42,none,neg,19.282299041748047,0,0
42,none,neg,19.282299041748047,1,0
42,none,neg,19.282299041748047,2,0
42,none,neg,19.282299041748047,3,0
42,none,neg,19.282299041748047,4,0
42,none,neg,19.282299041748047,5,0
42,none,neg,19.282299041748047,6,0
42,none,neg,19.282299041748047,7,0
42,none,neg,19.282299041748047,8,0
42,none,neg,19.282299041748047,9,0
42,none,neg,19.282299041748047,10,0
42,none,neg,19.282299041748047,11,0
43,none,neg,30.790693283081055,0,0
43,none,neg,30.790693283081055,1,0
43,none,neg,30.790693283081055,2,0
43,none,neg,30.790693283081055,3,0
43,none,neg,30.790693283081055,4,0
43,none,neg,30.790693283081055,5,0
43,none,neg,30.790693283081055,6,0
43,none,neg,30.790693283081055,7,0
43,none,neg,30.790693283081055,8,0
43,none,neg,30.790693283081055,9,0
43,none,neg,30.790693283081055,10,0
43,none,neg,30.790693283081055,11,0
44,none,neg,11.43578052520752,0,0
44,none,neg,11.43578052520752,1,0
44,none,neg,11.43578052520752,2,0
44,none,neg,11.43578052520752,3,0
44,none,neg,11.43578052520752,4,0
44,none,neg,11.43578052520752,5,0
44,none,neg,11.43578052520752,6,0
44,none,neg,11.43578052520752,7,0
44,none,neg,11.43578052520752,8,0
44,none,neg,11.43578052520752,9,0
44,none,neg,11.43578052520752,10,0
44,none,neg,11.43578052520752,11,0
45,none,neg,9.874605178833008,0,0
45,none,neg,9.874605178833008,1,0
45,none,neg,9.874605178833008,2,0
45,none,neg,9.874605178833008,3,0
45,none,neg,9.874605178833008,4,0
45,none,neg,9.874605178833008,5,0
45,none,neg,9.874605178833008,6,0
45,none,neg,9.874605178833008,7,0
45,none,neg,9.874605178833008,8,0
45,none,neg,9.874605178833008,9,0
45,none,neg,9.874605178833008,10,0
45,none,neg,9.874605178833008,11,0
46,none,neg,17.379039764404297,0,0
46,none,neg,17.379039764404297,1,0
46,none,neg,17.379039764404297,2,0
46,none,neg,17.379039764404297,3,0
46,none,neg,17.379039764404297,4,0
46,none,neg,17.379039764404297,5,0
46,none,neg,17.379039764404297,6,0
46,none,neg,17.379039764404297,7,0
46,none,neg,17.379039764404297,8,0
46,none,neg,17.379039764404297,9,0
46,none,neg,17.379039764404297,10,0
46,none,neg,17.379039764404297,11,0
47,none,neg,8.95724105834961,0,0
47,none,neg,8.95724105834961,1,0
47,none,neg,8.95724105834961,2,0
47,none,neg,8.95724105834961,3,0
47,none,neg,8.95724105834961,4,0
47,none,neg,8.95724105834961,5,0
47,none,neg,8.95724105834961,6,0
47,none,neg,8.95724105834961,7,0
47,none,neg,8.95724105834961,8,0
47,none,neg,8.95724105834961,9,0
47,none,neg,8.95724105834961,10,0
47,none,neg,8.95724105834961,11,0
48,none,neg,10.050596237182617,0,0
48,none,neg,10.050596237182617,1,0
48,none,neg,10.050596237182617,2,0
48,none,neg,10.050596237182617,3,0
48,none,neg,10.050596237182617,4,0
48,none,neg,10.050596237182617,5,0
48,none,neg,10.050596237182617,6,0
48,none,neg,10.050596237182617,7,0
48,none,neg,10.050596237182617,8,0
48,none,neg,10.050596237182617,9,0
48,none,neg,10.050596237182617,10,0
48,none,neg,10.050596237182617,11,0
49,none,neg,25.503707885742188,0,0
49,none,neg,25.503707885742188,1,0
49,none,neg,25.503707885742188,2,0
49,none,neg,25.503707885742188,3,0
49,none,neg,25.503707885742188,4,0
49,none,neg,25.503707885742188,5,0
49,none,neg,25.503707885742188,6,0
49,none,neg,25.503707885742188,7,0
49,none,neg,25.503707885742188,8,0
49,none,neg,25.503707885742188,9,0
49,none,neg,25.503707885742188,10,0
49,none,neg,25.503707885742188,11,0
0,none,pos,67.59092712402344,0,0
0,none,pos,67.59092712402344,1,0
0,none,pos,67.59092712402344,2,0
0,none,pos,67.59092712402344,3,0
0,none,pos,67.59092712402344,4,0
0,none,pos,67.59092712402344,5,0
0,none,pos,67.59092712402344,6,0
0,none,pos,67.59092712402344,7,0
0,none,pos,67.59092712402344,8,0
0,none,pos,67.59092712402344,9,0
0,none,pos,67.59092712402344,10,0
0,none,pos,67.59092712402344,11,0
1,none,pos,13.663447380065918,0,0
1,none,pos,13.663447380065918,1,0
1,none,pos,13.663447380065918,2,0
1,none,pos,13.663447380065918,3,0
1,none,pos,13.663447380065918,4,0
1,none,pos,13.663447380065918,5,0
1,none,pos,13.663447380065918,6,0
1,none,pos,13.663447380065918,7,0
1,none,pos,13.663447380065918,8,0
1,none,pos,13.663447380065918,9,0
1,none,pos,13.663447380065918,10,0
1,none,pos,13.663447380065918,11,0
2,none,pos,9.477987289428711,0,0
2,none,pos,9.477987289428711,1,0
2,none,pos,9.477987289428711,2,0
2,none,pos,9.477987289428711,3,0
2,none,pos,9.477987289428711,4,0
2,none,pos,9.477987289428711,5,0
2,none,pos,9.477987289428711,6,0
2,none,pos,9.477987289428711,7,0
2,none,pos,9.477987289428711,8,0
2,none,pos,9.477987289428711,9,0
2,none,pos,9.477987289428711,10,0
2,none,pos,9.477987289428711,11,0
3,none,pos,20.319852828979492,0,0
3,none,pos,20.319852828979492,1,0
3,none,pos,20.319852828979492,2,0
3,none,pos,20.319852828979492,3,0
3,none,pos,20.319852828979492,4,0
3,none,pos,20.319852828979492,5,0
3,none,pos,20.319852828979492,6,0
3,none,pos,20.319852828979492,7,0
3,none,pos,20.319852828979492,8,0
3,none,pos,20.319852828979492,9,0
3,none,pos,20.319852828979492,10,0
3,none,pos,20.319852828979492,11,0
4,none,pos,4.566362380981445,0,0
4,none,pos,4.566362380981445,1,0
4,none,pos,4.566362380981445,2,0
4,none,pos,4.566362380981445,3,0
4,none,pos,4.566362380981445,4,0
4,none,pos,4.566362380981445,5,0
4,none,pos,4.566362380981445,6,0
4,none,pos,4.566362380981445,7,0
4,none,pos,4.566362380981445,8,0
4,none,pos,4.566362380981445,9,0
4,none,pos,4.566362380981445,10,0
4,none,pos,4.566362380981445,11,0
5,none,pos,10.719615936279297,0,0
5,none,pos,10.719615936279297,1,0
5,none,pos,10.719615936279297,2,0
5,none,pos,10.719615936279297,3,0
5,none,pos,10.719615936279297,4,0
5,none,pos,10.719615936279297,5,0
5,none,pos,10.719615936279297,6,0
5,none,pos,10.719615936279297,7,0
5,none,pos,10.719615936279297,8,0
5,none,pos,10.719615936279297,9,0
5,none,pos,10.719615936279297,10,0
5,none,pos,10.719615936279297,11,0
6,none,pos,10.712949752807617,0,0
6,none,pos,10.712949752807617,1,0
6,none,pos,10.712949752807617,2,0
6,none,pos,10.712949752807617,3,0
6,none,pos,10.712949752807617,4,0
6,none,pos,10.712949752807617,5,0
6,none,pos,10.712949752807617,6,0
6,none,pos,10.712949752807617,7,0
6,none,pos,10.712949752807617,8,0
6,none,pos,10.712949752807617,9,0
6,none,pos,10.712949752807617,10,0
6,none,pos,10.712949752807617,11,0
7,none,pos,8.296903610229492,0,0
7,none,pos,8.296903610229492,1,0
7,none,pos,8.296903610229492,2,0
7,none,pos,8.296903610229492,3,0
7,none,pos,8.296903610229492,4,0
7,none,pos,8.296903610229492,5,0
7,none,pos,8.296903610229492,6,0
7,none,pos,8.296903610229492,7,0
7,none,pos,8.296903610229492,8,0
7,none,pos,8.296903610229492,9,0
7,none,pos,8.296903610229492,10,0
7,none,pos,8.296903610229492,11,0
8,none,pos,23.414592742919922,0,0
8,none,pos,23.414592742919922,1,0
8,none,pos,23.414592742919922,2,0
8,none,pos,23.414592742919922,3,0
8,none,pos,23.414592742919922,4,0
8,none,pos,23.414592742919922,5,0
8,none,pos,23.414592742919922,6,0
8,none,pos,23.414592742919922,7,0
8,none,pos,23.414592742919922,8,0
8,none,pos,23.414592742919922,9,0
8,none,pos,23.414592742919922,10,0
8,none,pos,23.414592742919922,11,0
9,none,pos,9.438848495483398,0,0
9,none,pos,9.438848495483398,1,0
9,none,pos,9.438848495483398,2,0
9,none,pos,9.438848495483398,3,0
9,none,pos,9.438848495483398,4,0
9,none,pos,9.438848495483398,5,0
9,none,pos,9.438848495483398,6,0
9,none,pos,9.438848495483398,7,0
9,none,pos,9.438848495483398,8,0
9,none,pos,9.438848495483398,9,0
9,none,pos,9.438848495483398,10,0
9,none,pos,9.438848495483398,11,0
10,none,pos,21.058988571166992,0,0
10,none,pos,21.058988571166992,1,0
10,none,pos,21.058988571166992,2,0
10,none,pos,21.058988571166992,3,0
10,none,pos,21.058988571166992,4,0
10,none,pos,21.058988571166992,5,0
10,none,pos,21.058988571166992,6,0
10,none,pos,21.058988571166992,7,0
10,none,pos,21.058988571166992,8,0
10,none,pos,21.058988571166992,9,0
10,none,pos,21.058988571166992,10,0
10,none,pos,21.058988571166992,11,0
11,none,pos,38.00631332397461,0,0
