q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
11,"neg,pos",pos,0.9966062307357788,,0.0
12,"pos,neg",pos,0.9908443093299866,,0.0
12,"neg,pos",pos,0.06123008206486702,,0.0
13,"pos,neg",pos,0.0009520744788460433,,0.0
13,"neg,pos",pos,2.0858084148756006e-9,,0.0
14,"pos,neg",pos,0.0012364252470433712,,0.0
14,"neg,pos",pos,0.05758759006857872,,0.0
15,"pos,neg",pos,7.73832834966015e-6,,0.0
15,"neg,pos",pos,0.018992776051163673,,0.0
0,"pos,neg",neg,0.0028203048277646303,0,-2.5
0,"neg,pos",neg,0.0025103779044002295,0,-2.5
1,"pos,neg",neg,0.0036100419238209724,0,-2.5
1,"neg,pos",neg,0.0032996858935803175,0,-2.5
2,"pos,neg",neg,0.0011101907584816217,0,-2.5
2,"neg,pos",neg,0.001120675471611321,0,-2.5
3,"pos,neg",neg,0.10984883457422256,0,-2.5
3,"neg,pos",neg,0.12017352133989334,0,-2.5
4,"pos,neg",neg,0.11869774013757706,0,-2.5
4,"neg,pos",neg,0.12731507420539856,0,-2.5
5,"pos,neg",neg,0.27718549966812134,0,-2.5
5,"neg,pos",neg,0.27281448245048523,0,-2.5
6,"pos,neg",neg,0.28540635108947754,0,-2.5
6,"neg,pos",neg,0.26730433106422424,0,-2.5
7,"pos,neg",neg,0.00003833607115666382,0,-2.5
7,"neg,pos",neg,0.00002653325100254733,0,-2.5
8,"pos,neg",neg,0.0011026451829820871,0,-2.5
8,"neg,pos",neg,0.0011419180082157254,0,-2.5
9,"pos,neg",neg,0.18340201675891876,0,-2.5
9,"neg,pos",neg,0.18001511693000793,0,-2.5
10,"pos,neg",neg,0.10296178609132767,0,-2.5
10,"neg,pos",neg,0.09090960025787354,0,-2.5
11,"pos,neg",neg,0.12844087183475494,0,-2.5
11,"neg,pos",neg,0.13110338151454926,0,-2.5
12,"pos,neg",neg,0.11503613740205765,0,-2.5
12,"neg,pos",neg,0.1211584284901619,0,-2.5
13,"pos,neg",neg,0.0966801866889,0,-2.5
13,"neg,pos",neg,0.10114211589097977,0,-2.5
14,"pos,neg",neg,0.0000747541052987799,0,-2.5
14,"neg,pos",neg,0.00007685053424211219,0,-2.5
15,"pos,neg",neg,0.0019416550640016794,0,-2.5
15,"neg,pos",neg,0.0018479650607332587,0,-2.5
0,"pos,neg",pos,0.000053347077482612804,0,-2.5
0,"neg,pos",pos,0.00005232989860814996,0,-2.5
1,"pos,neg",pos,0.000059299185522831976,0,-2.5
1,"neg,pos",pos,0.00005817738201585598,0,-2.5
2,"pos,neg",pos,0.00001958637949428521,0,-2.5
2,"neg,pos",pos,0.00002204964403063059,0,-2.5
3,"pos,neg",pos,3.0093092391325627e-6,0,-2.5
3,"neg,pos",pos,3.962924438383197e-6,0,-2.5
4,"pos,neg",pos,0.00002263663373014424,0,-2.5
4,"neg,pos",pos,0.000025163775717373937,0,-2.5
5,"pos,neg",pos,0.0071118418127298355,0,-2.5
5,"neg,pos",pos,0.0071075898595154285,0,-2.5
6,"pos,neg",pos,0.0023321013431996107,0,-2.5
6,"neg,pos",pos,0.0022454371210187674,0,-2.5
7,"pos,neg",pos,5.730603334086481e-7,0,-2.5
7,"neg,pos",pos,7.555729553132551e-7,0,-2.5
8,"pos,neg",pos,0.00002089626832457725,0,-2.5
8,"neg,pos",pos,0.00002315834535693284,0,-2.5
9,"pos,neg",pos,0.0006113082636147738,0,-2.5
9,"neg,pos",pos,0.0006414615199901164,0,-2.5
10,"pos,neg",pos,5.281056928652106e-6,0,-2.5
10,"neg,pos",pos,4.639038252207683e-6,0,-2.5
11,"pos,neg",pos,0.0017740498296916485,0,-2.5
11,"neg,pos",pos,0.0018632534192875028,0,-2.5
12,"pos,neg",pos,1.2575601431308314e-6,0,-2.5
12,"neg,pos",pos,1.3283134876473923e-6,0,-2.5
13,"pos,neg",pos,5.453431928259533e-9,0,-2.5
13,"neg,pos",pos,5.7655880070228704e-9,0,-2.5
14,"pos,neg",pos,0.0002107001782860607,0,-2.5
14,"neg,pos",pos,0.00023456076451111585,0,-2.5
15,"pos,neg",pos,0.000025348286726512015,0,-2.5
15,"neg,pos",pos,0.000025771196305868216,0,-2.5
0,"pos,neg",neg,0.00746676791459322,0,-2.0
0,"neg,pos",neg,0.006909343879669905,0,-2.0
1,"pos,neg",neg,0.016619214788079262,0,-2.0
1,"neg,pos",neg,0.012893838807940483,0,-2.0
2,"pos,neg",neg,0.0064550102688372135,0,-2.0
2,"neg,pos",neg,0.006526483688503504,0,-2.0
3,"pos,neg",neg,0.22684597969055176,0,-2.0
3,"neg,pos",neg,0.2860153913497925,0,-2.0
4,"pos,neg",neg,0.19998207688331604,0,-2.0
4,"neg,pos",neg,0.1987818032503128,0,-2.0
5,"pos,neg",neg,0.2994219660758972,0,-2.0
5,"neg,pos",neg,0.31395241618156433,0,-2.0
6,"pos,neg",neg,0.26510223746299744,0,-2.0
6,"neg,pos",neg,0.25838181376457214,0,-2.0
7,"pos,neg",neg,0.00019303166482131928,0,-2.0
7,"neg,pos",neg,0.00008374018216272816,0,-2.0
8,"pos,neg",neg,0.004745084326714277,0,-2.0
8,"neg,pos",neg,0.005203970707952976,0,-2.0
9,"pos,neg",neg,0.3621104657649994,0,-2.0
9,"neg,pos",neg,0.3649032711982727,0,-2.0
10,"pos,neg",neg,0.5150765180587769,0,-2.0
10,"neg,pos",neg,0.5180285573005676,0,-2.0
11,"pos,neg",neg,0.3433782756328583,0,-2.0
11,"neg,pos",neg,0.30526548624038696,0,-2.0
12,"pos,neg",neg,0.21058456599712372,0,-2.0
12,"neg,pos",neg,0.19114787876605988,0,-2.0
13,"pos,neg",neg,0.16045236587524414,0,-2.0
13,"neg,pos",neg,0.17274117469787598,0,-2.0
14,"pos,neg",neg,0.00010934481542790309,0,-2.0
14,"neg,pos",neg,0.00011091976921306923,0,-2.0
15,"pos,neg",neg,0.0027350308373570442,0,-2.0
15,"neg,pos",neg,0.0027235595043748617,0,-2.0
0,"pos,neg",pos,0.0001334245753241703,0,-2.0
0,"neg,pos",pos,0.0001517265336588025,0,-2.0
1,"pos,neg",pos,0.00027150503592565656,0,-2.0
1,"neg,pos",pos,0.00029640630236826837,0,-2.0
2,"pos,neg",pos,0.00007130987069103867,0,-2.0
2,"neg,pos",pos,0.0000856561673572287,0,-2.0
3,"pos,neg",pos,4.749031177198049e-6,0,-2.0
3,"neg,pos",pos,0.000010559370821283665,0,-2.0
4,"pos,neg",pos,0.00010900021152338013,0,-2.0
4,"neg,pos",pos,0.00012492926907725632,0,-2.0
5,"pos,neg",pos,0.010336182080209255,0,-2.0
5,"neg,pos",pos,0.012472303584218025,0,-2.0
6,"pos,neg",pos,0.005681267008185387,0,-2.0
6,"neg,pos",pos,0.006019157823175192,0,-2.0
7,"pos,neg",pos,8.987075830191316e-7,0,-2.0
7,"neg,pos",pos,1.6733437178118038e-6,0,-2.0
8,"pos,neg",pos,0.00006059795123292133,0,-2.0
8,"neg,pos",pos,0.00007806952635291964,0,-2.0
9,"pos,neg",pos,0.0011619830038398504,0,-2.0
9,"neg,pos",pos,0.0014752073911949992,0,-2.0
10,"pos,neg",pos,0.00008954670192906633,0,-2.0
10,"neg,pos",pos,0.00006599388871109113,0,-2.0
11,"pos,neg",pos,0.003945477306842804,0,-2.0
11,"neg,pos",pos,0.004136946983635426,0,-2.0
12,"pos,neg",pos,5.259399586066138e-6,0,-2.0
12,"neg,pos",pos,4.98394547321368e-6,0,-2.0
13,"pos,neg",pos,7.032787241456617e-9,0,-2.0
13,"neg,pos",pos,6.5616214683927865e-9,0,-2.0
14,"pos,neg",pos,0.0010168333537876606,0,-2.0
14,"neg,pos",pos,0.0011425017146393657,0,-2.0
15,"pos,neg",pos,0.0000244160219153855,0,-2.0
15,"neg,pos",pos,0.0000255174127232749,0,-2.0
0,"pos,neg",neg,0.040333546698093414,0,-1.5
0,"neg,pos",neg,0.03140575438737869,0,-1.5
1,"pos,neg",neg,0.07142730057239532,0,-1.5
1,"neg,pos",neg,0.07152216136455536,0,-1.5
2,"pos,neg",neg,0.026748716831207275,0,-1.5
2,"neg,pos",neg,0.025164462625980377,0,-1.5
3,"pos,neg",neg,0.10278911143541336,0,-1.5
3,"neg,pos",neg,0.08660778403282166,0,-1.5
4,"pos,neg",neg,0.3012221157550812,0,-1.5
4,"neg,pos",neg,0.28060370683670044,0,-1.5
5,"pos,neg",neg,0.31946876645088196,0,-1.5
5,"neg,pos",neg,0.3848365247249603,0,-1.5
6,"pos,neg",neg,0.1888725310564041,0,-1.5
6,"neg,pos",neg,0.23600508272647858,0,-1.5
7,"pos,neg",neg,0.009586161933839321,0,-1.5
7,"neg,pos",neg,0.00028544513043016195,0,-1.5
8,"pos,neg",neg,0.0184736680239439,0,-1.5
8,"neg,pos",neg,0.018015796318650246,0,-1.5
9,"pos,neg",neg,0.19781196117401123,0,-1.5
9,"neg,pos",neg,0.22233633697032928,0,-1.5
10,"pos,neg",neg,0.7576618790626526,0,-1.5
10,"neg,pos",neg,0.5576627254486084,0,-1.5
11,"pos,neg",neg,0.01885261945426464,0,-1.5
11,"neg,pos",neg,0.023763658478856087,0,-1.5
12,"pos,neg",neg,0.04165205359458923,0,-1.5
12,"neg,pos",neg,0.13443052768707275,0,-1.5
13,"pos,neg",neg,0.0845617800951004,0,-1.5
13,"neg,pos",neg,0.2981162965297699,0,-1.5
14,"pos,neg",neg,0.00006341559492284432,0,-1.5
14,"neg,pos",neg,0.0000928816371015273,0,-1.5
15,"pos,neg",neg,0.013402494601905346,0,-1.5
15,"neg,pos",neg,0.03384290635585785,0,-1.5
0,"pos,neg",pos,0.00033116870326921344,0,-1.5
0,"neg,pos",pos,0.0007234528893604875,0,-1.5
1,"pos,neg",pos,0.00137499556876719,0,-1.5
1,"neg,pos",pos,0.001576364622451365,0,-1.5
2,"pos,neg",pos,0.0000495247877552174,0,-1.5
2,"neg,pos",pos,0.00011490159522509202,0,-1.5
3,"pos,neg",pos,0.00004022918801638298,0,-1.5
3,"neg,pos",pos,0.00012626977695617825,0,-1.5
4,"pos,neg",pos,0.0009767599403858185,0,-1.5
4,"neg,pos",pos,0.000627567176707089,0,-1.5
5,"pos,neg",pos,0.03574724122881889,0,-1.5
5,"neg,pos",pos,0.04391039162874222,0,-1.5
6,"pos,neg",pos,0.05351673811674118,0,-1.5
6,"neg,pos",pos,0.06970923393964767,0,-1.5
7,"pos,neg",pos,0.00001891048850666266,0,-1.5
7,"neg,pos",pos,0.00029634759994223714,0,-1.5
8,"pos,neg",pos,0.00017194663814734668,0,-1.5
8,"neg,pos",pos,0.00015789819008205086,0,-1.5
9,"pos,neg",pos,0.0018945744959637523,0,-1.5
9,"neg,pos",pos,0.0027365470305085182,0,-1.5
10,"pos,neg",pos,0.007076848763972521,0,-1.5
10,"neg,pos",pos,0.007272564806044102,0,-1.5
11,"pos,neg",pos,0.0016388637013733387,0,-1.5
11,"neg,pos",pos,0.002494980115443468,0,-1.5
12,"pos,neg",pos,0.00053094991017133,0,-1.5
12,"neg,pos",pos,0.00013140794180799276,0,-1.5
13,"pos,neg",pos,9.995584804300961e-9,0,-1.5
13,"neg,pos",pos,4.934248565291455e-9,0,-1.5
14,"pos,neg",pos,0.0012652808800339699,0,-1.5
14,"neg,pos",pos,0.0010840242030099034,0,-1.5
15,"pos,neg",pos,0.0007299611461348832,0,-1.5
15,"neg,pos",pos,0.00011231545795453712,0,-1.5
0,"pos,neg",neg,0.09701987355947495,0,-1.0
0,"neg,pos",neg,0.04896141588687897,0,-1.0
1,"pos,neg",neg,0.708128035068512,0,-1.0
1,"neg,pos",neg,0.32853561639785767,0,-1.0
2,"pos,neg",neg,0.07273423671722412,0,-1.0
2,"neg,pos",neg,0.013092507608234882,0,-1.0
3,"pos,neg",neg,0.09361541271209717,0,-1.0
3,"neg,pos",neg,0.021377816796302795,0,-1.0
4,"pos,neg",neg,0.18237082660198212,0,-1.0
4,"neg,pos",neg,0.0011188988573849201,0,-1.0
5,"pos,neg",neg,0.0008129222551360726,0,-1.0
5,"neg,pos",neg,0.0002528045733924955,0,-1.0
6,"pos,neg",neg,0.5879372954368591,0,-1.0
6,"neg,pos",neg,0.00022418078151531518,0,-1.0
7,"pos,neg",neg,0.2120593935251236,0,-1.0
7,"neg,pos",neg,0.000372726732166484,0,-1.0
8,"pos,neg",neg,0.2885793447494507,0,-1.0
8,"neg,pos",neg,0.0857522115111351,0,-1.0
9,"pos,neg",neg,0.04087906330823898,0,-1.0
9,"neg,pos",neg,0.058521997183561325,0,-1.0
10,"pos,neg",neg,0.27587851881980896,0,-1.0
10,"neg,pos",neg,0.15859469771385193,0,-1.0
11,"pos,neg",neg,0.044637877494096756,0,-1.0
11,"neg,pos",neg,0.09192760288715363,0,-1.0
12,"pos,neg",neg,0.035011664032936096,0,-1.0
12,"neg,pos",neg,0.06169751659035683,0,-1.0
13,"pos,neg",neg,0.012927887961268425,0,-1.0
13,"neg,pos",neg,0.16061298549175262,0,-1.0
14,"pos,neg",neg,0.002085353247821331,0,-1.0
14,"neg,pos",neg,0.00392369506880641,0,-1.0
15,"pos,neg",neg,0.32171329855918884,0,-1.0
15,"neg,pos",neg,0.04391522705554962,0,-1.0
0,"pos,neg",pos,0.007288464345037937,0,-1.0
0,"neg,pos",pos,0.022176995873451233,0,-1.0
1,"pos,neg",pos,0.09390421211719513,0,-1.0
1,"neg,pos",pos,0.27351611852645874,0,-1.0
2,"pos,neg",pos,0.00057568633928895,0,-1.0
2,"neg,pos",pos,0.0011624695034697652,0,-1.0
3,"pos,neg",pos,0.0004261827270966023,0,-1.0
3,"neg,pos",pos,0.0001962410460691899,0,-1.0
4,"pos,neg",pos,0.0006035319529473782,0,-1.0
4,"neg,pos",pos,0.000041778443119255826,0,-1.0
5,"pos,neg",pos,0.00003536156873451546,0,-1.0
5,"neg,pos",pos,0.0001860738848336041,0,-1.0
6,"pos,neg",pos,0.13518986105918884,0,-1.0
6,"neg,pos",pos,0.992629885673523,0,-1.0
7,"pos,neg",pos,0.00002663256964297034,0,-1.0
7,"neg,pos",pos,0.0026149593759328127,0,-1.0
8,"pos,neg",pos,0.008494623936712742,0,-1.0
8,"neg,pos",pos,0.003414188278838992,0,-1.0
9,"pos,neg",pos,0.02627537027001381,0,-1.0
9,"neg,pos",pos,0.01971369981765747,0,-1.0
10,"pos,neg",pos,0.12043967843055725,0,-1.0
10,"neg,pos",pos,0.22240370512008667,0,-1.0
11,"pos,neg",pos,0.2519577145576477,0,-1.0
11,"neg,pos",pos,0.22780655324459076,0,-1.0
12,"pos,neg",pos,0.5048109889030457,0,-1.0
12,"neg,pos",pos,0.3706783056259155,0,-1.0
13,"pos,neg",pos,0.00026268893270753324,0,-1.0
13,"neg,pos",pos,4.0386119337654236e-8,0,-1.0
14,"pos,neg",pos,0.018540097400546074,0,-1.0
14,"neg,pos",pos,0.011566217057406902,0,-1.0
15,"pos,neg",pos,0.000010529128303460311,0,-1.0
15,"neg,pos",pos,0.004733337555080652,0,-1.0
0,"pos,neg",neg,0.7240234017372131,0,-0.5
0,"neg,pos",neg,0.047925956547260284,0,-0.5
1,"pos,neg",neg,0.5189470648765564,0,-0.5
1,"neg,pos",neg,0.04025743156671524,0,-0.5
2,"pos,neg",neg,0.9473698139190674,0,-0.5
2,"neg,pos",neg,0.19077543914318085,0,-0.5
3,"pos,neg",neg,0.030814198777079582,0,-0.5
3,"neg,pos",neg,0.0009892466478049755,0,-0.5
4,"pos,neg",neg,0.2304709404706955,0,-0.5
4,"neg,pos",neg,0.0007762819295749068,0,-0.5
5,"pos,neg",neg,0.0006834899540990591,0,-0.5
5,"neg,pos",neg,0.001237385906279087,0,-0.5
6,"pos,neg",neg,0.47316691279411316,0,-0.5
6,"neg,pos",neg,0.000020207693523843773,0,-0.5
7,"pos,neg",neg,0.331479012966156,0,-0.5
7,"neg,pos",neg,0.005227908492088318,0,-0.5
8,"pos,neg",neg,0.6199395656585693,0,-0.5
8,"neg,pos",neg,0.3496810495853424,0,-0.5
9,"pos,neg",neg,0.09614620357751846,0,-0.5
9,"neg,pos",neg,0.0037194942124187946,0,-0.5
10,"pos,neg",neg,0.18363404273986816,0,-0.5
10,"neg,pos",neg,0.09389599412679672,0,-0.5
11,"pos,neg",neg,0.07132232934236526,0,-0.5
11,"neg,pos",neg,0.004629128612577915,0,-0.5
12,"pos,neg",neg,0.00033263611840084195,0,-0.5
12,"neg,pos",neg,0.005169321782886982,0,-0.5
13,"pos,neg",neg,0.001910064136609435,0,-0.5
13,"neg,pos",neg,0.005267623346298933,0,-0.5
14,"pos,neg",neg,0.6218322515487671,0,-0.5
14,"neg,pos",neg,0.14075657725334167,0,-0.5
15,"pos,neg",neg,0.4479527473449707,0,-0.5
15,"neg,pos",neg,0.1708439737558365,0,-0.5
0,"pos,neg",pos,0.2155974805355072,0,-0.5
0,"neg,pos",pos,0.9335144758224487,0,-0.5
1,"pos,neg",pos,0.4669661819934845,0,-0.5
1,"neg,pos",pos,0.9532197117805481,0,-0.5
2,"pos,neg",pos,0.03799277916550636,0,-0.5
2,"neg,pos",pos,0.7671273350715637,0,-0.5
3,"pos,neg",pos,0.00022677818196825683,0,-0.5
3,"neg,pos",pos,0.00019554766186047345,0,-0.5
4,"pos,neg",pos,0.00011584766616579145,0,-0.5
4,"neg,pos",pos,0.0000720953757991083,0,-0.5
5,"pos,neg",pos,6.534600288432557e-6,0,-0.5
5,"neg,pos",pos,0.1702921986579895,0,-0.5
6,"pos,neg",pos,0.1752730756998062,0,-0.5
6,"neg,pos",pos,0.997760534286499,0,-0.5
7,"pos,neg",pos,0.000040058119338937104,0,-0.5
7,"neg,pos",pos,0.011275958269834518,0,-0.5
8,"pos,neg",pos,0.32546618580818176,0,-0.5
8,"neg,pos",pos,0.4379830062389374,0,-0.5
9,"pos,neg",pos,0.14193235337734222,0,-0.5
9,"neg,pos",pos,0.051233336329460144,0,-0.5
10,"pos,neg",pos,0.11379849165678024,0,-0.5
10,"neg,pos",pos,0.18743100762367249,0,-0.5
11,"pos,neg",pos,0.017693158239126205,0,-0.5
11,"neg,pos",pos,0.32049664855003357,0,-0.5
12,"pos,neg",pos,0.9857962727546692,0,-0.5
12,"neg,pos",pos,0.43551692366600037,0,-0.5
13,"pos,neg",pos,0.00014708732487633824,0,-0.5
13,"neg,pos",pos,5.365235367094101e-9,0,-0.5
14,"pos,neg",pos,0.02597258798778057,0,-0.5
14,"neg,pos",pos,0.019874172285199165,0,-0.5
15,"pos,neg",pos,6.072110068089387e-7,0,-0.5
15,"neg,pos",pos,0.008777698501944542,0,-0.5
0,"pos,neg",neg,0.5731028318405151,0,0.5
0,"neg,pos",neg,0.020745977759361267,0,0.5
1,"pos,neg",neg,0.09620127081871033,0,0.5
1,"neg,pos",neg,0.019596967846155167,0,0.5
2,"pos,neg",neg,0.49541059136390686,0,0.5
2,"neg,pos",neg,0.021116480231285095,0,0.5
3,"pos,neg",neg,0.01249774545431137,0,0.5
3,"neg,pos",neg,0.00006854040111647919,0,0.5
4,"pos,neg",neg,0.973000168800354,0,0.5
4,"neg,pos",neg,0.000190141741768457,0,0.5
5,"pos,neg",neg,0.4081004559993744,0,0.5
5,"neg,pos",neg,3.275799258517509e-7,0,0.5
6,"pos,neg",neg,0.3697068691253662,0,0.5
6,"neg,pos",neg,0.000016478958059451543,0,0.5
7,"pos,neg",neg,0.44923892617225647,0,0.5
7,"neg,pos",neg,0.003595877904444933,0,0.5
8,"pos,neg",neg,0.037874214351177216,0,0.5
8,"neg,pos",neg,0.03382357954978943,0,0.5
9,"pos,neg",neg,0.0016593941254541278,0,0.5
9,"neg,pos",neg,0.0005375020555220544,0,0.5
10,"pos,neg",neg,0.2941010594367981,0,0.5
10,"neg,pos",neg,0.09218750894069672,0,0.5
11,"pos,neg",neg,0.011729473248124123,0,0.5
11,"neg,pos",neg,0.00012794170470442623,0,0.5
12,"pos,neg",neg,0.0002201637689722702,0,0.5
12,"neg,pos",neg,0.005730367731302977,0,0.5
13,"pos,neg",neg,0.018516147509217262,0,0.5
13,"neg,pos",neg,0.15368667244911194,0,0.5
14,"pos,neg",neg,0.9985761642456055,0,0.5
14,"neg,pos",neg,0.9416964054107666,0,0.5
15,"pos,neg",neg,0.9190773367881775,0,0.5
15,"neg,pos",neg,0.09143096953630447,0,0.5
0,"pos,neg",pos,0.2971903085708618,0,0.5
0,"neg,pos",pos,0.9321678280830383,0,0.5
1,"pos,neg",pos,0.9007300734519958,0,0.5
1,"neg,pos",pos,0.979432225227356,0,0.5
2,"pos,neg",pos,0.44067099690437317,0,0.5
2,"neg,pos",pos,0.9716494083404541,0,0.5
3,"pos,neg",pos,0.021752743050456047,0,0.5
3,"neg,pos",pos,0.9405191540718079,0,0.5
4,"pos,neg",pos,0.00007707509212195873,0,0.5
4,"neg,pos",pos,0.135435551404953,0,0.5
5,"pos,neg",pos,0.012487580999732018,0,0.5
5,"neg,pos",pos,0.9996034502983093,0,0.5
6,"pos,neg",pos,0.2030654400587082,0,0.5
6,"neg,pos",pos,0.9943032264709473,0,0.5
7,"pos,neg",pos,0.0000859393403516151,0,0.5
7,"neg,pos",pos,0.10460829734802246,0,0.5
8,"pos,neg",pos,0.9611867070198059,0,0.5
8,"neg,pos",pos,0.9654099345207214,0,0.5
9,"pos,neg",pos,0.5417587757110596,0,0.5
9,"neg,pos",pos,0.9461183547973633,0,0.5
10,"pos,neg",pos,0.05942746624350548,0,0.5
10,"neg,pos",pos,0.1257595270872116,0,0.5
11,"pos,neg",pos,0.09999094903469086,0,0.5
11,"neg,pos",pos,0.9647403359413147,0,0.5
12,"pos,neg",pos,0.9832877516746521,0,0.5
12,"neg,pos",pos,0.004080027807503939,0,0.5
13,"pos,neg",pos,0.03700399771332741,0,0.5
13,"neg,pos",pos,9.092932629073402e-9,0,0.5
14,"pos,neg",pos,0.0008766489336267114,0,0.5
14,"neg,pos",pos,0.05161111429333687,0,0.5
15,"pos,neg",pos,0.000023147624233388342,0,0.5
15,"neg,pos",pos,0.0013522611698135734,0,0.5
0,"pos,neg",neg,0.32822397351264954,0,1.0
0,"neg,pos",neg,0.00568873155862093,0,1.0
1,"pos,neg",neg,0.01913619413971901,0,1.0
1,"neg,pos",neg,0.009110549464821815,0,1.0
2,"pos,neg",neg,0.23187293112277985,0,1.0
2,"neg,pos",neg,0.008168162778019905,0,1.0
3,"pos,neg",neg,0.002004500711336732,0,1.0
3,"neg,pos",neg,0.00003048150392714888,0,1.0
4,"pos,neg",neg,0.14336208999156952,0,1.0
4,"neg,pos",neg,0.00042544916504994035,0,1.0
5,"pos,neg",neg,0.00005750996933784336,0,1.0
5,"neg,pos",neg,4.304476078687003e-6,0,1.0
6,"pos,neg",neg,0.2038818895816803,0,1.0
6,"neg,pos",neg,0.000017054750060196966,0,1.0
7,"pos,neg",neg,0.2762342691421509,0,1.0
7,"neg,pos",neg,0.0010704388841986656,0,1.0
8,"pos,neg",neg,0.0341959111392498,0,1.0
8,"neg,pos",neg,0.047165513038635254,0,1.0
9,"pos,neg",neg,0.0003128755488432944,0,1.0
9,"neg,pos",neg,0.00007715656101936474,0,1.0
10,"pos,neg",neg,0.23099271953105927,0,1.0
10,"neg,pos",neg,0.13963547348976135,0,1.0
11,"pos,neg",neg,0.001129740965552628,0,1.0
11,"neg,pos",neg,0.000010238115464744624,0,1.0
12,"pos,neg",neg,0.00029602585709653795,0,1.0
12,"neg,pos",neg,0.0018535183044150472,0,1.0
13,"pos,neg",neg,0.0013369056396186352,0,1.0
13,"neg,pos",neg,0.020216919481754303,0,1.0
14,"pos,neg",neg,0.9969507455825806,0,1.0
14,"neg,pos",neg,0.8705828189849854,0,1.0
15,"pos,neg",neg,0.5986856818199158,0,1.0
15,"neg,pos",neg,0.3497963845729828,0,1.0
0,"pos,neg",pos,0.608268678188324,0,1.0
0,"neg,pos",pos,0.9745252132415771,0,1.0
1,"pos,neg",pos,0.9794124364852905,0,1.0
1,"neg,pos",pos,0.9894852042198181,0,1.0
2,"pos,neg",pos,0.643988847732544,0,1.0
2,"neg,pos",pos,0.9747868180274963,0,1.0
3,"pos,neg",pos,0.013315066695213318,0,1.0
3,"neg,pos",pos,0.9551984071731567,0,1.0
4,"pos,neg",pos,0.002318673301488161,0,1.0
4,"neg,pos",pos,0.1376693695783615,0,1.0
5,"pos,neg",pos,0.022665109485387802,0,1.0
5,"neg,pos",pos,0.9871842265129089,0,1.0
6,"pos,neg",pos,0.21742060780525208,0,1.0
6,"neg,pos",pos,0.9898195862770081,0,1.0
7,"pos,neg",pos,0.00018492831441108137,0,1.0
7,"neg,pos",pos,0.023249538615345955,0,1.0
8,"pos,neg",pos,0.9578382968902588,0,1.0
8,"neg,pos",pos,0.9300283193588257,0,1.0
9,"pos,neg",pos,0.7349982857704163,0,1.0
