q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
1,"pos,neg",neg,0.01975627802312374,0,-2.5
1,"neg,pos",neg,0.0003727430594153702,0,-2.5
2,"pos,neg",neg,0.08655860275030136,0,-2.5
2,"neg,pos",neg,0.0068994504399597645,0,-2.5
3,"pos,neg",neg,0.29257315397262573,0,-2.5
3,"neg,pos",neg,0.2980647385120392,0,-2.5
4,"pos,neg",neg,0.5958734154701233,0,-2.5
4,"neg,pos",neg,0.15432706475257874,0,-2.5
5,"pos,neg",neg,0.1106066182255745,0,-2.5
5,"neg,pos",neg,0.043053723871707916,0,-2.5
6,"pos,neg",neg,0.1675332486629486,0,-2.5
6,"neg,pos",neg,0.018312890082597733,0,-2.5
7,"pos,neg",neg,0.4204116463661194,0,-2.5
7,"neg,pos",neg,0.0014476742362603545,0,-2.5
8,"pos,neg",neg,0.0034147438127547503,0,-2.5
8,"neg,pos",neg,0.0014012902975082397,0,-2.5
9,"pos,neg",neg,0.007323225494474173,0,-2.5
9,"neg,pos",neg,0.004156125709414482,0,-2.5
10,"pos,neg",neg,0.7391492128372192,0,-2.5
10,"neg,pos",neg,0.5503676533699036,0,-2.5
11,"pos,neg",neg,0.5251051783561707,0,-2.5
11,"neg,pos",neg,0.8403903841972351,0,-2.5
12,"pos,neg",neg,0.3169504702091217,0,-2.5
12,"neg,pos",neg,0.08973543345928192,0,-2.5
13,"pos,neg",neg,0.8540721535682678,0,-2.5
13,"neg,pos",neg,0.14074498414993286,0,-2.5
14,"pos,neg",neg,0.009284778498113155,0,-2.5
14,"neg,pos",neg,0.0007326333434320986,0,-2.5
15,"pos,neg",neg,0.02270682342350483,0,-2.5
15,"neg,pos",neg,0.05769485980272293,0,-2.5
0,"pos,neg",pos,0.0013838312588632107,0,-2.5
0,"neg,pos",pos,0.0018861864227801561,0,-2.5
1,"pos,neg",pos,0.0005928604514338076,0,-2.5
1,"neg,pos",pos,0.0005676031578332186,0,-2.5
2,"pos,neg",pos,0.001037210924550891,0,-2.5
2,"neg,pos",pos,0.0007097946363501251,0,-2.5
3,"pos,neg",pos,0.29257315397262573,0,-2.5
3,"neg,pos",pos,0.2980647385120392,0,-2.5
4,"pos,neg",pos,0.00014370473218150437,0,-2.5
4,"neg,pos",pos,0.0002848236763384193,0,-2.5
5,"pos,neg",pos,0.001983633730560541,0,-2.5
5,"neg,pos",pos,0.029251983389258385,0,-2.5
6,"pos,neg",pos,0.0020329176913946867,0,-2.5
6,"neg,pos",pos,0.0014651946257799864,0,-2.5
7,"pos,neg",pos,0.0018532074755057693,0,-2.5
7,"neg,pos",pos,0.0008202940225601196,0,-2.5
8,"pos,neg",pos,0.0016131954034790397,0,-2.5
8,"neg,pos",pos,0.0016450033290311694,0,-2.5
9,"pos,neg",pos,0.007323225494474173,0,-2.5
9,"neg,pos",pos,0.004156125709414482,0,-2.5
10,"pos,neg",pos,0.0015163447242230177,0,-2.5
10,"neg,pos",pos,0.005734327714890242,0,-2.5
11,"pos,neg",pos,0.000624345731921494,0,-2.5
11,"neg,pos",pos,0.0005537918186746538,0,-2.5
12,"pos,neg",pos,0.006738306488841772,0,-2.5
12,"neg,pos",pos,0.011468074284493923,0,-2.5
13,"pos,neg",pos,0.0005065600853413343,0,-2.5
13,"neg,pos",pos,0.0033289643470197916,0,-2.5
14,"pos,neg",pos,0.004410523921251297,0,-2.5
14,"neg,pos",pos,0.08053458482027054,0,-2.5
15,"pos,neg",pos,0.000839695509057492,0,-2.5
15,"neg,pos",pos,0.001160473795607686,0,-2.5
0,"pos,neg",neg,0.8837806582450867,0,-2.0
0,"neg,pos",neg,0.47578057646751404,0,-2.0
1,"pos,neg",neg,0.08769836276769638,0,-2.0
1,"neg,pos",neg,0.007563992869108915,0,-2.0
2,"pos,neg",neg,0.8709304332733154,0,-2.0
2,"neg,pos",neg,0.15099070966243744,0,-2.0
3,"pos,neg",neg,0.4547452926635742,0,-2.0
3,"neg,pos",neg,0.7336068153381348,0,-2.0
4,"pos,neg",neg,0.9205644726753235,0,-2.0
4,"neg,pos",neg,0.39874768257141113,0,-2.0
5,"pos,neg",neg,0.6805204749107361,0,-2.0
5,"neg,pos",neg,0.025465354323387146,0,-2.0
6,"pos,neg",neg,0.7573922276496887,0,-2.0
6,"neg,pos",neg,0.07344502955675125,0,-2.0
7,"pos,neg",neg,0.8387543559074402,0,-2.0
7,"neg,pos",neg,0.004179971758276224,0,-2.0
8,"pos,neg",neg,0.09137082099914551,0,-2.0
8,"neg,pos",neg,0.0039951391518116,0,-2.0
9,"pos,neg",neg,0.0318424291908741,0,-2.0
9,"neg,pos",neg,0.013719887472689152,0,-2.0
10,"pos,neg",neg,0.8110274076461792,0,-2.0
10,"neg,pos",neg,0.7444920539855957,0,-2.0
11,"pos,neg",neg,0.7891606688499451,0,-2.0
11,"neg,pos",neg,0.8746538162231445,0,-2.0
12,"pos,neg",neg,0.13619950413703918,0,-2.0
12,"neg,pos",neg,0.03993184491991997,0,-2.0
13,"pos,neg",neg,0.9481765627861023,0,-2.0
13,"neg,pos",neg,0.33362752199172974,0,-2.0
14,"pos,neg",neg,0.028930788859725,0,-2.0
14,"neg,pos",neg,0.00011702319898176938,0,-2.0
15,"pos,neg",neg,0.08955815434455872,0,-2.0
15,"neg,pos",neg,0.0966905876994133,0,-2.0
0,"pos,neg",pos,0.0006539015448652208,0,-2.0
0,"neg,pos",pos,0.004211663734167814,0,-2.0
1,"pos,neg",pos,0.0012984087225049734,0,-2.0
1,"neg,pos",pos,0.0013020706828683615,0,-2.0
2,"pos,neg",pos,0.0005080064875073731,0,-2.0
2,"neg,pos",pos,0.004372324328869581,0,-2.0
3,"pos,neg",pos,0.4547452926635742,0,-2.0
3,"neg,pos",pos,0.7336068153381348,0,-2.0
4,"pos,neg",pos,0.000034851091186283156,0,-2.0
4,"neg,pos",pos,0.00017703442426864058,0,-2.0
5,"pos,neg",pos,0.001096970634534955,0,-2.0
5,"neg,pos",pos,0.32841935753822327,0,-2.0
6,"pos,neg",pos,0.0026274663396179676,0,-2.0
6,"neg,pos",pos,0.003633586224168539,0,-2.0
7,"pos,neg",pos,0.002245527459308505,0,-2.0
7,"neg,pos",pos,0.0002359573554713279,0,-2.0
8,"pos,neg",pos,0.017366597428917885,0,-2.0
8,"neg,pos",pos,0.024623490869998932,0,-2.0
9,"pos,neg",pos,0.0318424291908741,0,-2.0
9,"neg,pos",pos,0.013719887472689152,0,-2.0
10,"pos,neg",pos,0.002064967295154929,0,-2.0
10,"neg,pos",pos,0.014678183011710644,0,-2.0
11,"pos,neg",pos,0.0009038292919285595,0,-2.0
11,"neg,pos",pos,0.0007562587852589786,0,-2.0
12,"pos,neg",pos,0.04642164334654808,0,-2.0
12,"neg,pos",pos,0.16286981105804443,0,-2.0
13,"pos,neg",pos,0.00035118195228278637,0,-2.0
13,"neg,pos",pos,0.005715164355933666,0,-2.0
14,"pos,neg",pos,0.009130116552114487,0,-2.0
14,"neg,pos",pos,0.6051552295684814,0,-2.0
15,"pos,neg",pos,0.0014362684451043606,0,-2.0
15,"neg,pos",pos,0.002679443219676614,0,-2.0
0,"pos,neg",neg,0.9713944792747498,0,-1.5
0,"neg,pos",neg,0.779399037361145,0,-1.5
1,"pos,neg",neg,0.34714052081108093,0,-1.5
1,"neg,pos",neg,0.07237978279590607,0,-1.5
2,"pos,neg",neg,0.977005124092102,0,-1.5
2,"neg,pos",neg,0.6156534552574158,0,-1.5
3,"pos,neg",neg,0.46506810188293457,0,-1.5
3,"neg,pos",neg,0.6898456811904907,0,-1.5
4,"pos,neg",neg,0.9502270221710205,0,-1.5
4,"neg,pos",neg,0.792483389377594,0,-1.5
5,"pos,neg",neg,0.8749147057533264,0,-1.5
5,"neg,pos",neg,0.01535622775554657,0,-1.5
6,"pos,neg",neg,0.7486674785614014,0,-1.5
6,"neg,pos",neg,0.38582858443260193,0,-1.5
7,"pos,neg",neg,0.9182775020599365,0,-1.5
7,"neg,pos",neg,0.0064086150377988815,0,-1.5
8,"pos,neg",neg,0.750678539276123,0,-1.5
8,"neg,pos",neg,0.006994692143052816,0,-1.5
9,"pos,neg",neg,0.10909301787614822,0,-1.5
9,"neg,pos",neg,0.10409000515937805,0,-1.5
10,"pos,neg",neg,0.9159848690032959,0,-1.5
10,"neg,pos",neg,0.6408238410949707,0,-1.5
11,"pos,neg",neg,0.921008288860321,0,-1.5
11,"neg,pos",neg,0.814159631729126,0,-1.5
12,"pos,neg",neg,0.03750082850456238,0,-1.5
12,"neg,pos",neg,0.009826100431382656,0,-1.5
13,"pos,neg",neg,0.9415209293365479,0,-1.5
13,"neg,pos",neg,0.10855979472398758,0,-1.5
14,"pos,neg",neg,0.08490944653749466,0,-1.5
14,"neg,pos",neg,0.000029953775083413348,0,-1.5
15,"pos,neg",neg,0.5653842091560364,0,-1.5
15,"neg,pos",neg,0.14833764731884003,0,-1.5
0,"pos,neg",pos,0.00028634388581849635,0,-1.5
0,"neg,pos",pos,0.004839947912842035,0,-1.5
1,"pos,neg",pos,0.002222822280600667,0,-1.5
1,"neg,pos",pos,0.00248168408870697,0,-1.5
2,"pos,neg",pos,0.000340992643032223,0,-1.5
2,"neg,pos",pos,0.03785715624690056,0,-1.5
3,"pos,neg",pos,0.46506810188293457,0,-1.5
3,"neg,pos",pos,0.6898456811904907,0,-1.5
4,"pos,neg",pos,0.00008138859266182408,0,-1.5
4,"neg,pos",pos,0.0001772819086909294,0,-1.5
5,"pos,neg",pos,0.00009043555473908782,0,-1.5
5,"neg,pos",pos,0.6860771775245667,0,-1.5
6,"pos,neg",pos,0.004884175956249237,0,-1.5
6,"neg,pos",pos,0.035731103271245956,0,-1.5
7,"pos,neg",pos,0.0042520142160356045,0,-1.5
7,"neg,pos",pos,0.000192204985069111,0,-1.5
8,"pos,neg",pos,0.02235269732773304,0,-1.5
8,"neg,pos",pos,0.4000638425350189,0,-1.5
9,"pos,neg",pos,0.10909301787614822,0,-1.5
9,"neg,pos",pos,0.10409000515937805,0,-1.5
10,"pos,neg",pos,0.0011240324238315225,0,-1.5
10,"neg,pos",pos,0.1616726517677307,0,-1.5
11,"pos,neg",pos,0.0019042311469092965,0,-1.5
11,"neg,pos",pos,0.009041805751621723,0,-1.5
12,"pos,neg",pos,0.05447603389620781,0,-1.5
12,"neg,pos",pos,0.10053715854883194,0,-1.5
13,"pos,neg",pos,0.0009736362262628973,0,-1.5
13,"neg,pos",pos,0.01778203435242176,0,-1.5
14,"pos,neg",pos,0.04047727212309837,0,-1.5
14,"neg,pos",pos,0.8704813718795776,0,-1.5
15,"pos,neg",pos,0.0013997189234942198,0,-1.5
15,"neg,pos",pos,0.02076035365462303,0,-1.5
0,"pos,neg",neg,0.9754123687744141,0,-1.0
0,"neg,pos",neg,0.726436972618103,0,-1.0
1,"pos,neg",neg,0.5780836343765259,0,-1.0
1,"neg,pos",neg,0.03843425214290619,0,-1.0
2,"pos,neg",neg,0.9833780527114868,0,-1.0
2,"neg,pos",neg,0.6828738451004028,0,-1.0
3,"pos,neg",neg,0.6127440929412842,0,-1.0
3,"neg,pos",neg,0.5895129442214966,0,-1.0
4,"pos,neg",neg,0.9278734922409058,0,-1.0
4,"neg,pos",neg,0.7928777933120728,0,-1.0
5,"pos,neg",neg,0.8572767972946167,0,-1.0
5,"neg,pos",neg,0.010189620777964592,0,-1.0
6,"pos,neg",neg,0.510111927986145,0,-1.0
6,"neg,pos",neg,0.5589932203292847,0,-1.0
7,"pos,neg",neg,0.9315144419670105,0,-1.0
7,"neg,pos",neg,0.1589003950357437,0,-1.0
8,"pos,neg",neg,0.7629477381706238,0,-1.0
8,"neg,pos",neg,0.030568471178412437,0,-1.0
9,"pos,neg",neg,0.2946208119392395,0,-1.0
9,"neg,pos",neg,0.6501178741455078,0,-1.0
10,"pos,neg",neg,0.9546114206314087,0,-1.0
10,"neg,pos",neg,0.6678752303123474,0,-1.0
11,"pos,neg",neg,0.9309651851654053,0,-1.0
11,"neg,pos",neg,0.8811307549476624,0,-1.0
12,"pos,neg",neg,0.034698642790317535,0,-1.0
12,"neg,pos",neg,0.008943656459450722,0,-1.0
13,"pos,neg",neg,0.9049307107925415,0,-1.0
13,"neg,pos",neg,0.01742800883948803,0,-1.0
14,"pos,neg",neg,0.19513453543186188,0,-1.0
14,"neg,pos",neg,0.000014572920008504298,0,-1.0
15,"pos,neg",neg,0.9249339699745178,0,-1.0
15,"neg,pos",neg,0.22139666974544525,0,-1.0
0,"pos,neg",pos,0.00028492393903434277,0,-1.0
0,"neg,pos",pos,0.011416682042181492,0,-1.0
1,"pos,neg",pos,0.00416780449450016,0,-1.0
1,"neg,pos",pos,0.0019297731341794133,0,-1.0
2,"pos,neg",pos,0.0006291220779530704,0,-1.0
2,"neg,pos",pos,0.10135465115308762,0,-1.0
3,"pos,neg",pos,0.6127440929412842,0,-1.0
3,"neg,pos",pos,0.5895129442214966,0,-1.0
4,"pos,neg",pos,0.0006212109001353383,0,-1.0
4,"neg,pos",pos,0.00077333755325526,0,-1.0
5,"pos,neg",pos,0.000025542043658788316,0,-1.0
5,"neg,pos",pos,0.8793935179710388,0,-1.0
6,"pos,neg",pos,0.006619610823690891,0,-1.0
6,"neg,pos",pos,0.13019652664661407,0,-1.0
7,"pos,neg",pos,0.0037539042532444,0,-1.0
7,"neg,pos",pos,0.0033218117896467447,0,-1.0
8,"pos,neg",pos,0.01623368076980114,0,-1.0
8,"neg,pos",pos,0.6182499527931213,0,-1.0
9,"pos,neg",pos,0.2946208119392395,0,-1.0
9,"neg,pos",pos,0.6501178741455078,0,-1.0
10,"pos,neg",pos,0.0012180340709164739,0,-1.0
10,"neg,pos",pos,0.22385232150554657,0,-1.0
11,"pos,neg",pos,0.006544406991451979,0,-1.0
11,"neg,pos",pos,0.015671689063310623,0,-1.0
12,"pos,neg",pos,0.05566868931055069,0,-1.0
12,"neg,pos",pos,0.071934275329113,0,-1.0
13,"pos,neg",pos,0.0025023575872182846,0,-1.0
13,"neg,pos",pos,0.049514997750520706,0,-1.0
14,"pos,neg",pos,0.13924002647399902,0,-1.0
14,"neg,pos",pos,0.9433375000953674,0,-1.0
15,"pos,neg",pos,0.0007379073067568243,0,-1.0
15,"neg,pos",pos,0.19685420393943787,0,-1.0
0,"pos,neg",neg,0.9511765837669373,0,-0.5
0,"neg,pos",neg,0.4188452661037445,0,-0.5
1,"pos,neg",neg,0.2830212414264679,0,-0.5
1,"neg,pos",neg,0.002470677252858877,0,-0.5
2,"pos,neg",neg,0.9912567138671875,0,-0.5
2,"neg,pos",neg,0.23222066462039948,0,-0.5
3,"pos,neg",neg,0.3935035765171051,0,-0.5
3,"neg,pos",neg,0.09272759407758713,0,-0.5
4,"pos,neg",neg,0.8490121960639954,0,-0.5
4,"neg,pos",neg,0.4308446943759918,0,-0.5
5,"pos,neg",neg,0.8082160949707031,0,-0.5
5,"neg,pos",neg,0.011541971005499363,0,-0.5
6,"pos,neg",neg,0.7503904700279236,0,-0.5
6,"neg,pos",neg,0.053095005452632904,0,-0.5
7,"pos,neg",neg,0.9475475549697876,0,-0.5
7,"neg,pos",neg,0.3675943613052368,0,-0.5
8,"pos,neg",neg,0.7338418364524841,0,-0.5
8,"neg,pos",neg,0.02645498514175415,0,-0.5
9,"pos,neg",neg,0.9883778691291809,0,-0.5
9,"neg,pos",neg,0.9986059069633484,0,-0.5
10,"pos,neg",neg,0.9518473744392395,0,-0.5
10,"neg,pos",neg,0.41621890664100647,0,-0.5
11,"pos,neg",neg,0.9368615746498108,0,-0.5
11,"neg,pos",neg,0.41656774282455444,0,-0.5
12,"pos,neg",neg,0.03529416397213936,0,-0.5
12,"neg,pos",neg,0.011415324173867702,0,-0.5
13,"pos,neg",neg,0.833393394947052,0,-0.5
13,"neg,pos",neg,0.01062367856502533,0,-0.5
14,"pos,neg",neg,0.08695416152477264,0,-0.5
14,"neg,pos",neg,0.00004814453131984919,0,-0.5
15,"pos,neg",neg,0.9484579563140869,0,-0.5
15,"neg,pos",neg,0.36217132210731506,0,-0.5
0,"pos,neg",pos,0.0004106572887394577,0,-0.5
0,"neg,pos",pos,0.04379506781697273,0,-0.5
1,"pos,neg",pos,0.011385422199964523,0,-0.5
1,"neg,pos",pos,0.001315003028139472,0,-0.5
2,"pos,neg",pos,0.0021271067671477795,0,-0.5
2,"neg,pos",pos,0.1499832570552826,0,-0.5
3,"pos,neg",pos,0.3935035765171051,0,-0.5
3,"neg,pos",pos,0.09272759407758713,0,-0.5
4,"pos,neg",pos,0.009496020153164864,0,-0.5
4,"neg,pos",pos,0.0010647111339494586,0,-0.5
5,"pos,neg",pos,0.000014683278095617425,0,-0.5
5,"neg,pos",pos,0.9095695614814758,0,-0.5
6,"pos,neg",pos,0.00639705965295434,0,-0.5
6,"neg,pos",pos,0.09659187495708466,0,-0.5
7,"pos,neg",pos,0.0019360011210665107,0,-0.5
7,"neg,pos",pos,0.033705200999975204,0,-0.5
8,"pos,neg",pos,0.012019595131278038,0,-0.5
8,"neg,pos",pos,0.3998926877975464,0,-0.5
9,"pos,neg",pos,0.9883778691291809,0,-0.5
9,"neg,pos",pos,0.9986059069633484,0,-0.5
10,"pos,neg",pos,0.003954679239541292,0,-0.5
10,"neg,pos",pos,0.5120205283164978,0,-0.5
11,"pos,neg",pos,0.00588005967438221,0,-0.5
11,"neg,pos",pos,0.5420729517936707,0,-0.5
12,"pos,neg",pos,0.037418827414512634,0,-0.5
12,"neg,pos",pos,0.049827855080366135,0,-0.5
13,"pos,neg",pos,0.006175364833325148,0,-0.5
13,"neg,pos",pos,0.44001203775405884,0,-0.5
14,"pos,neg",pos,0.38346368074417114,0,-0.5
14,"neg,pos",pos,0.9188356995582581,0,-0.5
15,"pos,neg",pos,0.0008340489584952593,0,-0.5
15,"neg,pos",pos,0.17728018760681152,0,-0.5
0,"pos,neg",neg,0.7255121469497681,0,0.5
0,"neg,pos",neg,0.026076707988977432,0,0.5
1,"pos,neg",neg,0.0746307373046875,0,0.5
1,"neg,pos",neg,0.000046618915803264827,0,0.5
2,"pos,neg",neg,0.9240378737449646,0,0.5
2,"neg,pos",neg,0.11869927495718002,0,0.5
3,"pos,neg",neg,0.48079460859298706,0,0.5
3,"neg,pos",neg,0.02196843922138214,0,0.5
4,"pos,neg",neg,0.9221181273460388,0,0.5
4,"neg,pos",neg,0.01231271494179964,0,0.5
5,"pos,neg",neg,0.8685929775238037,0,0.5
5,"neg,pos",neg,0.006451596040278673,0,0.5
6,"pos,neg",neg,0.8597145676612854,0,0.5
6,"neg,pos",neg,0.06810420006513596,0,0.5
7,"pos,neg",neg,0.8981781005859375,0,0.5
7,"neg,pos",neg,0.0001352067047264427,0,0.5
8,"pos,neg",neg,0.7900726795196533,0,0.5
8,"neg,pos",neg,0.06219102442264557,0,0.5
9,"pos,neg",neg,0.9978585839271545,0,0.5
9,"neg,pos",neg,0.9995197057723999,0,0.5
10,"pos,neg",neg,0.43655911087989807,0,0.5
10,"neg,pos",neg,0.013179357163608074,0,0.5
11,"pos,neg",neg,0.7955418229103088,0,0.5
11,"neg,pos",neg,0.02223316580057144,0,0.5
12,"pos,neg",neg,0.038275863975286484,0,0.5
12,"neg,pos",neg,0.01668439619243145,0,0.5
13,"pos,neg",neg,0.7488381266593933,0,0.5
13,"neg,pos",neg,0.0001465785753680393,0,0.5
14,"pos,neg",neg,0.20021484792232513,0,0.5
14,"neg,pos",neg,0.00023137622338254005,0,0.5
15,"pos,neg",neg,0.5871345400810242,0,0.5
15,"neg,pos",neg,0.0023582247085869312,0,0.5
0,"pos,neg",pos,0.003490482922643423,0,0.5
0,"neg,pos",pos,0.1859465092420578,0,0.5
1,"pos,neg",pos,0.0212582815438509,0,0.5
1,"neg,pos",pos,0.02139924466609955,0,0.5
2,"pos,neg",pos,0.04447690770030022,0,0.5
2,"neg,pos",pos,0.4474608302116394,0,0.5
3,"pos,neg",pos,0.48079460859298706,0,0.5
3,"neg,pos",pos,0.02196843922138214,0,0.5
4,"pos,neg",pos,0.006352570839226246,0,0.5
4,"neg,pos",pos,0.6696766018867493,0,0.5
5,"pos,neg",pos,1.2366274404485011e-6,0,0.5
5,"neg,pos",pos,0.9253734946250916,0,0.5
6,"pos,neg",pos,0.0651528462767601,0,0.5
6,"neg,pos",pos,0.5538504123687744,0,0.5
7,"pos,neg",pos,0.005014120601117611,0,0.5
7,"neg,pos",pos,0.9732057452201843,0,0.5
8,"pos,neg",pos,0.004330194555222988,0,0.5
8,"neg,pos",pos,0.04085438326001167,0,0.5
9,"pos,neg",pos,0.9978585839271545,0,0.5
9,"neg,pos",pos,0.9995197057723999,0,0.5
10,"pos,neg",pos,0.27398908138275146,0,0.5
10,"neg,pos",pos,0.9121494293212891,0,0.5
11,"pos,neg",pos,0.16107846796512604,0,0.5
11,"neg,pos",pos,0.9754845499992371,0,0.5
12,"pos,neg",pos,0.042220376431941986,0,0.5
12,"neg,pos",pos,0.04900674894452095,0,0.5
13,"pos,neg",pos,0.10490240901708603,0,0.5
13,"neg,pos",pos,0.9920519590377808,0,0.5
14,"pos,neg",pos,0.09041137248277664,0,0.5
14,"neg,pos",pos,0.8880303502082825,0,0.5
15,"pos,neg",pos,0.14104242622852325,0,0.5
15,"neg,pos",pos,0.9373695254325867,0,0.5
0,"pos,neg",neg,0.8180306553840637,0,1.0
0,"neg,pos",neg,0.015109783969819546,0,1.0
1,"pos,neg",neg,0.010119907557964325,0,1.0
1,"neg,pos",neg,5.4283018471323885e-6,0,1.0
2,"pos,neg",neg,0.6605679988861084,0,1.0
2,"neg,pos",neg,0.057031672447919846,0,1.0
3,"pos,neg",neg,0.7450997829437256,0,1.0
3,"neg,pos",neg,0.6024048924446106,0,1.0
4,"pos,neg",neg,0.6633349657058716,0,1.0
4,"neg,pos",neg,0.004703228361904621,0,1.0
5,"pos,neg",neg,0.783046543598175,0,1.0
5,"neg,pos",neg,0.12269306182861328,0,1.0
6,"pos,neg",neg,0.5887235403060913,0,1.0
6,"neg,pos",neg,0.034908145666122437,0,1.0
7,"pos,neg",neg,0.7247103452682495,0,1.0
7,"neg,pos",neg,0.000035758734156843275,0,1.0
8,"pos,neg",neg,0.8067139983177185,0,1.0
8,"neg,pos",neg,0.33994871377944946,0,1.0
9,"pos,neg",neg,0.9996733665466309,0,1.0
9,"neg,pos",neg,0.9961608648300171,0,1.0
10,"pos,neg",neg,0.005555415991693735,0,1.0
10,"neg,pos",neg,0.0007434770814143121,0,1.0
11,"pos,neg",neg,0.10259271413087845,0,1.0
11,"neg,pos",neg,0.0031072397250682116,0,1.0
12,"pos,neg",neg,0.060813624411821365,0,1.0
12,"neg,pos",neg,0.027710480615496635,0,1.0
13,"pos,neg",neg,0.016285473480820656,0,1.0
13,"neg,pos",neg,0.0001653917133808136,0,1.0
14,"pos,neg",neg,0.049054525792598724,0,1.0
14,"neg,pos",neg,0.00044437861652113497,0,1.0
15,"pos,neg",neg,0.035289861261844635,0,1.0
15,"neg,pos",neg,0.0010423212079331279,0,1.0
0,"pos,neg",pos,0.09351219236850739,0,1.0
0,"neg,pos",pos,0.6865401864051819,0,1.0
1,"pos,neg",pos,0.08527186512947083,0,1.0
1,"neg,pos",pos,0.08697613328695297,0,1.0
2,"pos,neg",pos,0.2839030921459198,0,1.0
2,"neg,pos",pos,0.8132568001747131,0,1.0
3,"pos,neg",pos,0.7450997829437256,0,1.0
3,"neg,pos",pos,0.6024048924446106,0,1.0
4,"pos,neg",pos,0.12147602438926697,0,1.0
4,"neg,pos",pos,0.5913054347038269,0,1.0
5,"pos,neg",pos,2.543269602028886e-6,0,1.0
5,"neg,pos",pos,0.47210296988487244,0,1.0
6,"pos,neg",pos,0.3395540714263916,0,1.0
6,"neg,pos",pos,0.9180286526679993,0,1.0
7,"pos,neg",pos,0.018008174374699593,0,1.0
7,"neg,pos",pos,0.9703210592269897,0,1.0
8,"pos,neg",pos,0.01594894751906395,0,1.0
8,"neg,pos",pos,0.029032675549387932,0,1.0
9,"pos,neg",pos,0.9996733665466309,0,1.0
9,"neg,pos",pos,0.9961608648300171,0,1.0
10,"pos,neg",pos,0.5365861058235168,0,1.0
10,"neg,pos",pos,0.8454169034957886,0,1.0
11,"pos,neg",pos,0.8554045557975769,0,1.0
