layer,multiplier,index,origin,loss
2,0,8,pos,5.974029064178467
3,0,8,pos,5.974029064178467
4,0,8,pos,5.974029064178467
5,0,8,pos,5.974029064178467
6,0,8,pos,5.974029064178467
7,0,8,pos,5.974029064178467
8,0,8,pos,5.974029064178467
9,0,8,pos,5.974029064178467
10,0,8,pos,5.974029064178467
11,0,8,pos,5.974029064178467
0,0,9,pos,4.1689653396606445
1,0,9,pos,4.1689653396606445
2,0,9,pos,4.1689653396606445
3,0,9,pos,4.1689653396606445
4,0,9,pos,4.1689653396606445
5,0,9,pos,4.1689653396606445
6,0,9,pos,4.1689653396606445
7,0,9,pos,4.1689653396606445
8,0,9,pos,4.1689653396606445
9,0,9,pos,4.1689653396606445
10,0,9,pos,4.1689653396606445
11,0,9,pos,4.1689653396606445
0,0,10,pos,2.5249781608581543
1,0,10,pos,2.5249781608581543
2,0,10,pos,2.5249781608581543
3,0,10,pos,2.5249781608581543
4,0,10,pos,2.5249781608581543
5,0,10,pos,2.5249781608581543
6,0,10,pos,2.5249781608581543
7,0,10,pos,2.5249781608581543
8,0,10,pos,2.5249781608581543
9,0,10,pos,2.5249781608581543
10,0,10,pos,2.5249781608581543
11,0,10,pos,2.5249781608581543
0,0,11,pos,3.65256929397583
1,0,11,pos,3.65256929397583
2,0,11,pos,3.65256929397583
3,0,11,pos,3.65256929397583
4,0,11,pos,3.65256929397583
5,0,11,pos,3.65256929397583
6,0,11,pos,3.65256929397583
7,0,11,pos,3.65256929397583
8,0,11,pos,3.65256929397583
9,0,11,pos,3.65256929397583
10,0,11,pos,3.65256929397583
11,0,11,pos,3.65256929397583
0,0,12,pos,3.4471206665039062
1,0,12,pos,3.4471206665039062
2,0,12,pos,3.4471206665039062
3,0,12,pos,3.4471206665039062
4,0,12,pos,3.4471206665039062
5,0,12,pos,3.4471206665039062
6,0,12,pos,3.4471206665039062
7,0,12,pos,3.4471206665039062
8,0,12,pos,3.4471206665039062
9,0,12,pos,3.4471206665039062
10,0,12,pos,3.4471206665039062
11,0,12,pos,3.4471206665039062
0,0,13,pos,4.321471214294434
1,0,13,pos,4.321471214294434
2,0,13,pos,4.321471214294434
3,0,13,pos,4.321471214294434
4,0,13,pos,4.321471214294434
5,0,13,pos,4.321471214294434
6,0,13,pos,4.321471214294434
7,0,13,pos,4.321471214294434
8,0,13,pos,4.321471214294434
9,0,13,pos,4.321471214294434
10,0,13,pos,4.321471214294434
11,0,13,pos,4.321471214294434
0,0,14,pos,3.27559232711792
1,0,14,pos,3.27559232711792
2,0,14,pos,3.27559232711792
3,0,14,pos,3.27559232711792
4,0,14,pos,3.27559232711792
5,0,14,pos,3.27559232711792
6,0,14,pos,3.27559232711792
7,0,14,pos,3.27559232711792
8,0,14,pos,3.27559232711792
9,0,14,pos,3.27559232711792
10,0,14,pos,3.27559232711792
11,0,14,pos,3.27559232711792
0,0,15,pos,4.0046868324279785
1,0,15,pos,4.0046868324279785
2,0,15,pos,4.0046868324279785
3,0,15,pos,4.0046868324279785
4,0,15,pos,4.0046868324279785
5,0,15,pos,4.0046868324279785
6,0,15,pos,4.0046868324279785
7,0,15,pos,4.0046868324279785
8,0,15,pos,4.0046868324279785
9,0,15,pos,4.0046868324279785
10,0,15,pos,4.0046868324279785
11,0,15,pos,4.0046868324279785
0,0,16,pos,3.9702565670013428
1,0,16,pos,3.9702565670013428
2,0,16,pos,3.9702565670013428
3,0,16,pos,3.9702565670013428
4,0,16,pos,3.9702565670013428
5,0,16,pos,3.9702565670013428
6,0,16,pos,3.9702565670013428
7,0,16,pos,3.9702565670013428
8,0,16,pos,3.9702565670013428
9,0,16,pos,3.9702565670013428
10,0,16,pos,3.9702565670013428
11,0,16,pos,3.9702565670013428
0,0,17,pos,3.510026693344116
1,0,17,pos,3.510026693344116
2,0,17,pos,3.510026693344116
3,0,17,pos,3.510026693344116
4,0,17,pos,3.510026693344116
5,0,17,pos,3.510026693344116
6,0,17,pos,3.510026693344116
7,0,17,pos,3.510026693344116
8,0,17,pos,3.510026693344116
9,0,17,pos,3.510026693344116
10,0,17,pos,3.510026693344116
11,0,17,pos,3.510026693344116
0,0,18,pos,4.108959674835205
1,0,18,pos,4.108959674835205
2,0,18,pos,4.108959674835205
3,0,18,pos,4.108959674835205
4,0,18,pos,4.108959674835205
5,0,18,pos,4.108959674835205
6,0,18,pos,4.108959674835205
7,0,18,pos,4.108959674835205
8,0,18,pos,4.108959674835205
9,0,18,pos,4.108959674835205
10,0,18,pos,4.108959674835205
11,0,18,pos,4.108959674835205
0,0,19,pos,3.348680257797241
1,0,19,pos,3.348680257797241
2,0,19,pos,3.348680257797241
3,0,19,pos,3.348680257797241
4,0,19,pos,3.348680257797241
5,0,19,pos,3.348680257797241
6,0,19,pos,3.348680257797241
7,0,19,pos,3.348680257797241
8,0,19,pos,3.348680257797241
9,0,19,pos,3.348680257797241
10,0,19,pos,3.348680257797241
11,0,19,pos,3.348680257797241
0,0,20,pos,3.9578306674957275
1,0,20,pos,3.9578306674957275
2,0,20,pos,3.9578306674957275
3,0,20,pos,3.9578306674957275
4,0,20,pos,3.9578306674957275
5,0,20,pos,3.9578306674957275
6,0,20,pos,3.9578306674957275
7,0,20,pos,3.9578306674957275
8,0,20,pos,3.9578306674957275
9,0,20,pos,3.9578306674957275
10,0,20,pos,3.9578306674957275
11,0,20,pos,3.9578306674957275
0,0,21,pos,4.150608539581299
1,0,21,pos,4.150608539581299
2,0,21,pos,4.150608539581299
3,0,21,pos,4.150608539581299
4,0,21,pos,4.150608539581299
5,0,21,pos,4.150608539581299
6,0,21,pos,4.150608539581299
7,0,21,pos,4.150608539581299
8,0,21,pos,4.150608539581299
9,0,21,pos,4.150608539581299
10,0,21,pos,4.150608539581299
11,0,21,pos,4.150608539581299
0,0,22,pos,3.1064059734344482
1,0,22,pos,3.1064059734344482
2,0,22,pos,3.1064059734344482
3,0,22,pos,3.1064059734344482
4,0,22,pos,3.1064059734344482
5,0,22,pos,3.1064059734344482
6,0,22,pos,3.1064059734344482
7,0,22,pos,3.1064059734344482
8,0,22,pos,3.1064059734344482
9,0,22,pos,3.1064059734344482
10,0,22,pos,3.1064059734344482
11,0,22,pos,3.1064059734344482
0,0,23,pos,3.2388927936553955
1,0,23,pos,3.2388927936553955
2,0,23,pos,3.2388927936553955
3,0,23,pos,3.2388927936553955
4,0,23,pos,3.2388927936553955
5,0,23,pos,3.2388927936553955
6,0,23,pos,3.2388927936553955
7,0,23,pos,3.2388927936553955
8,0,23,pos,3.2388927936553955
9,0,23,pos,3.2388927936553955
10,0,23,pos,3.2388927936553955
11,0,23,pos,3.2388927936553955
0,0,24,pos,2.935379981994629
1,0,24,pos,2.935379981994629
2,0,24,pos,2.935379981994629
3,0,24,pos,2.935379981994629
4,0,24,pos,2.935379981994629
5,0,24,pos,2.935379981994629
6,0,24,pos,2.935379981994629
7,0,24,pos,2.935379981994629
8,0,24,pos,2.935379981994629
9,0,24,pos,2.935379981994629
10,0,24,pos,2.935379981994629
11,0,24,pos,2.935379981994629
0,0,25,pos,4.256967544555664
1,0,25,pos,4.256967544555664
2,0,25,pos,4.256967544555664
3,0,25,pos,4.256967544555664
4,0,25,pos,4.256967544555664
5,0,25,pos,4.256967544555664
6,0,25,pos,4.256967544555664
7,0,25,pos,4.256967544555664
8,0,25,pos,4.256967544555664
9,0,25,pos,4.256967544555664
10,0,25,pos,4.256967544555664
11,0,25,pos,4.256967544555664
0,0,26,pos,3.160176992416382
1,0,26,pos,3.160176992416382
2,0,26,pos,3.160176992416382
3,0,26,pos,3.160176992416382
4,0,26,pos,3.160176992416382
5,0,26,pos,3.160176992416382
6,0,26,pos,3.160176992416382
7,0,26,pos,3.160176992416382
8,0,26,pos,3.160176992416382
9,0,26,pos,3.160176992416382
10,0,26,pos,3.160176992416382
11,0,26,pos,3.160176992416382
0,0,27,pos,4.6518473625183105
1,0,27,pos,4.6518473625183105
2,0,27,pos,4.6518473625183105
3,0,27,pos,4.6518473625183105
4,0,27,pos,4.6518473625183105
5,0,27,pos,4.6518473625183105
6,0,27,pos,4.6518473625183105
7,0,27,pos,4.6518473625183105
8,0,27,pos,4.6518473625183105
9,0,27,pos,4.6518473625183105
10,0,27,pos,4.6518473625183105
11,0,27,pos,4.6518473625183105
0,0,28,pos,3.861328601837158
1,0,28,pos,3.861328601837158
2,0,28,pos,3.861328601837158
3,0,28,pos,3.861328601837158
4,0,28,pos,3.861328601837158
5,0,28,pos,3.861328601837158
6,0,28,pos,3.861328601837158
7,0,28,pos,3.861328601837158
8,0,28,pos,3.861328601837158
9,0,28,pos,3.861328601837158
10,0,28,pos,3.861328601837158
11,0,28,pos,3.861328601837158
0,0,29,pos,3.6577723026275635
1,0,29,pos,3.6577723026275635
2,0,29,pos,3.6577723026275635
3,0,29,pos,3.6577723026275635
4,0,29,pos,3.6577723026275635
5,0,29,pos,3.6577723026275635
6,0,29,pos,3.6577723026275635
7,0,29,pos,3.6577723026275635
8,0,29,pos,3.6577723026275635
9,0,29,pos,3.6577723026275635
10,0,29,pos,3.6577723026275635
11,0,29,pos,3.6577723026275635
0,0,30,pos,3.370945930480957
1,0,30,pos,3.370945930480957
2,0,30,pos,3.370945930480957
3,0,30,pos,3.370945930480957
4,0,30,pos,3.370945930480957
5,0,30,pos,3.370945930480957
6,0,30,pos,3.370945930480957
7,0,30,pos,3.370945930480957
8,0,30,pos,3.370945930480957
9,0,30,pos,3.370945930480957
10,0,30,pos,3.370945930480957
11,0,30,pos,3.370945930480957
0,0,31,pos,3.488454818725586
1,0,31,pos,3.488454818725586
2,0,31,pos,3.488454818725586
3,0,31,pos,3.488454818725586
4,0,31,pos,3.488454818725586
5,0,31,pos,3.488454818725586
6,0,31,pos,3.488454818725586
7,0,31,pos,3.488454818725586
8,0,31,pos,3.488454818725586
9,0,31,pos,3.488454818725586
10,0,31,pos,3.488454818725586
11,0,31,pos,3.488454818725586
0,0,32,pos,3.495715618133545
1,0,32,pos,3.495715618133545
2,0,32,pos,3.495715618133545
3,0,32,pos,3.495715618133545
4,0,32,pos,3.495715618133545
5,0,32,pos,3.495715618133545
6,0,32,pos,3.495715618133545
7,0,32,pos,3.495715618133545
8,0,32,pos,3.495715618133545
9,0,32,pos,3.495715618133545
10,0,32,pos,3.495715618133545
11,0,32,pos,3.495715618133545
0,0,33,pos,3.0674660205841064
1,0,33,pos,3.0674660205841064
2,0,33,pos,3.0674660205841064
3,0,33,pos,3.0674660205841064
4,0,33,pos,3.0674660205841064
5,0,33,pos,3.0674660205841064
6,0,33,pos,3.0674660205841064
7,0,33,pos,3.0674660205841064
8,0,33,pos,3.0674660205841064
9,0,33,pos,3.0674660205841064
10,0,33,pos,3.0674660205841064
11,0,33,pos,3.0674660205841064
0,0,34,pos,3.8125133514404297
1,0,34,pos,3.8125133514404297
2,0,34,pos,3.8125133514404297
3,0,34,pos,3.8125133514404297
4,0,34,pos,3.8125133514404297
5,0,34,pos,3.8125133514404297
6,0,34,pos,3.8125133514404297
7,0,34,pos,3.8125133514404297
8,0,34,pos,3.8125133514404297
9,0,34,pos,3.8125133514404297
10,0,34,pos,3.8125133514404297
11,0,34,pos,3.8125133514404297
0,0,35,pos,3.8162074089050293
1,0,35,pos,3.8162074089050293
2,0,35,pos,3.8162074089050293
3,0,35,pos,3.8162074089050293
4,0,35,pos,3.8162074089050293
5,0,35,pos,3.8162074089050293
6,0,35,pos,3.8162074089050293
7,0,35,pos,3.8162074089050293
8,0,35,pos,3.8162074089050293
9,0,35,pos,3.8162074089050293
10,0,35,pos,3.8162074089050293
11,0,35,pos,3.8162074089050293
0,0,36,pos,3.155454635620117
1,0,36,pos,3.155454635620117
2,0,36,pos,3.155454635620117
3,0,36,pos,3.155454635620117
4,0,36,pos,3.155454635620117
5,0,36,pos,3.155454635620117
6,0,36,pos,3.155454635620117
7,0,36,pos,3.155454635620117
8,0,36,pos,3.155454635620117
9,0,36,pos,3.155454635620117
10,0,36,pos,3.155454635620117
11,0,36,pos,3.155454635620117
0,0,37,pos,4.276885509490967
1,0,37,pos,4.276885509490967
2,0,37,pos,4.276885509490967
3,0,37,pos,4.276885509490967
4,0,37,pos,4.276885509490967
5,0,37,pos,4.276885509490967
6,0,37,pos,4.276885509490967
7,0,37,pos,4.276885509490967
8,0,37,pos,4.276885509490967
9,0,37,pos,4.276885509490967
10,0,37,pos,4.276885509490967
11,0,37,pos,4.276885509490967
0,0,38,pos,2.842548131942749
1,0,38,pos,2.842548131942749
2,0,38,pos,2.842548131942749
3,0,38,pos,2.842548131942749
4,0,38,pos,2.842548131942749
5,0,38,pos,2.842548131942749
6,0,38,pos,2.842548131942749
7,0,38,pos,2.842548131942749
8,0,38,pos,2.842548131942749
9,0,38,pos,2.842548131942749
10,0,38,pos,2.842548131942749
11,0,38,pos,2.842548131942749
0,0,39,pos,3.484415292739868
1,0,39,pos,3.484415292739868
2,0,39,pos,3.484415292739868
3,0,39,pos,3.484415292739868
4,0,39,pos,3.484415292739868
5,0,39,pos,3.484415292739868
6,0,39,pos,3.484415292739868
7,0,39,pos,3.484415292739868
8,0,39,pos,3.484415292739868
9,0,39,pos,3.484415292739868
10,0,39,pos,3.484415292739868
11,0,39,pos,3.484415292739868
0,0,40,pos,4.618958950042725
1,0,40,pos,4.618958950042725
2,0,40,pos,4.618958950042725
3,0,40,pos,4.618958950042725
4,0,40,pos,4.618958950042725
5,0,40,pos,4.618958950042725
6,0,40,pos,4.618958950042725
7,0,40,pos,4.618958950042725
8,0,40,pos,4.618958950042725
9,0,40,pos,4.618958950042725
10,0,40,pos,4.618958950042725
11,0,40,pos,4.618958950042725
0,0,41,pos,3.8462395668029785
1,0,41,pos,3.8462395668029785
2,0,41,pos,3.8462395668029785
3,0,41,pos,3.8462395668029785
4,0,41,pos,3.8462395668029785
5,0,41,pos,3.8462395668029785
6,0,41,pos,3.8462395668029785
7,0,41,pos,3.8462395668029785
8,0,41,pos,3.8462395668029785
9,0,41,pos,3.8462395668029785
10,0,41,pos,3.8462395668029785
11,0,41,pos,3.8462395668029785
0,0,42,pos,3.2332139015197754
1,0,42,pos,3.2332139015197754
2,0,42,pos,3.2332139015197754
3,0,42,pos,3.2332139015197754
4,0,42,pos,3.2332139015197754
5,0,42,pos,3.2332139015197754
6,0,42,pos,3.2332139015197754
7,0,42,pos,3.2332139015197754
8,0,42,pos,3.2332139015197754
9,0,42,pos,3.2332139015197754
10,0,42,pos,3.2332139015197754
11,0,42,pos,3.2332139015197754
0,0,43,pos,2.835284471511841
1,0,43,pos,2.835284471511841
2,0,43,pos,2.835284471511841
3,0,43,pos,2.835284471511841
4,0,43,pos,2.835284471511841
5,0,43,pos,2.835284471511841
6,0,43,pos,2.835284471511841
7,0,43,pos,2.835284471511841
8,0,43,pos,2.835284471511841
9,0,43,pos,2.835284471511841
10,0,43,pos,2.835284471511841
11,0,43,pos,2.835284471511841
0,0,44,pos,2.9348366260528564
1,0,44,pos,2.9348366260528564
2,0,44,pos,2.9348366260528564
3,0,44,pos,2.9348366260528564
4,0,44,pos,2.9348366260528564
5,0,44,pos,2.9348366260528564
6,0,44,pos,2.9348366260528564
7,0,44,pos,2.9348366260528564
8,0,44,pos,2.9348366260528564
9,0,44,pos,2.9348366260528564
10,0,44,pos,2.9348366260528564
11,0,44,pos,2.9348366260528564
0,0,45,pos,4.093444347381592
1,0,45,pos,4.093444347381592
2,0,45,pos,4.093444347381592
3,0,45,pos,4.093444347381592
4,0,45,pos,4.093444347381592
5,0,45,pos,4.093444347381592
6,0,45,pos,4.093444347381592
7,0,45,pos,4.093444347381592
8,0,45,pos,4.093444347381592
9,0,45,pos,4.093444347381592
10,0,45,pos,4.093444347381592
11,0,45,pos,4.093444347381592
0,0,46,pos,3.2377376556396484
1,0,46,pos,3.2377376556396484
2,0,46,pos,3.2377376556396484
3,0,46,pos,3.2377376556396484
4,0,46,pos,3.2377376556396484
5,0,46,pos,3.2377376556396484
6,0,46,pos,3.2377376556396484
7,0,46,pos,3.2377376556396484
8,0,46,pos,3.2377376556396484
9,0,46,pos,3.2377376556396484
10,0,46,pos,3.2377376556396484
11,0,46,pos,3.2377376556396484
0,0,47,pos,3.745368480682373
1,0,47,pos,3.745368480682373
2,0,47,pos,3.745368480682373
3,0,47,pos,3.745368480682373
4,0,47,pos,3.745368480682373
5,0,47,pos,3.745368480682373
6,0,47,pos,3.745368480682373
7,0,47,pos,3.745368480682373
8,0,47,pos,3.745368480682373
9,0,47,pos,3.745368480682373
10,0,47,pos,3.745368480682373
11,0,47,pos,3.745368480682373
0,0,48,pos,3.2895100116729736
1,0,48,pos,3.2895100116729736
2,0,48,pos,3.2895100116729736
3,0,48,pos,3.2895100116729736
4,0,48,pos,3.2895100116729736
5,0,48,pos,3.2895100116729736
6,0,48,pos,3.2895100116729736
7,0,48,pos,3.2895100116729736
8,0,48,pos,3.2895100116729736
9,0,48,pos,3.2895100116729736
10,0,48,pos,3.2895100116729736
11,0,48,pos,3.2895100116729736
0,0,49,pos,3.7311196327209473
1,0,49,pos,3.7311196327209473
2,0,49,pos,3.7311196327209473
3,0,49,pos,3.7311196327209473
4,0,49,pos,3.7311196327209473
5,0,49,pos,3.7311196327209473
6,0,49,pos,3.7311196327209473
7,0,49,pos,3.7311196327209473
8,0,49,pos,3.7311196327209473
9,0,49,pos,3.7311196327209473
10,0,49,pos,3.7311196327209473
11,0,49,pos,3.7311196327209473
0,0,0,neg,4.543991565704346
1,0,0,neg,4.543991565704346
2,0,0,neg,4.543991565704346
3,0,0,neg,4.543991565704346
4,0,0,neg,4.543991565704346
5,0,0,neg,4.543991565704346
6,0,0,neg,4.543991565704346
7,0,0,neg,4.543991565704346
8,0,0,neg,4.543991565704346
9,0,0,neg,4.543991565704346
10,0,0,neg,4.543991565704346
11,0,0,neg,4.543991565704346
0,0,1,neg,3.9686756134033203
1,0,1,neg,3.9686756134033203
2,0,1,neg,3.9686756134033203
3,0,1,neg,3.9686756134033203
4,0,1,neg,3.9686756134033203
5,0,1,neg,3.9686756134033203
6,0,1,neg,3.9686756134033203
7,0,1,neg,3.9686756134033203
8,0,1,neg,3.9686756134033203
9,0,1,neg,3.9686756134033203
10,0,1,neg,3.9686756134033203
11,0,1,neg,3.9686756134033203
0,0,2,neg,3.9526853561401367
1,0,2,neg,3.9526853561401367
2,0,2,neg,3.9526853561401367
3,0,2,neg,3.9526853561401367
4,0,2,neg,3.9526853561401367
5,0,2,neg,3.9526853561401367
6,0,2,neg,3.9526853561401367
7,0,2,neg,3.9526853561401367
8,0,2,neg,3.9526853561401367
9,0,2,neg,3.9526853561401367
10,0,2,neg,3.9526853561401367
11,0,2,neg,3.9526853561401367
0,0,3,neg,3.590400457382202
1,0,3,neg,3.590400457382202
2,0,3,neg,3.590400457382202
3,0,3,neg,3.590400457382202
4,0,3,neg,3.590400457382202
5,0,3,neg,3.590400457382202
6,0,3,neg,3.590400457382202
7,0,3,neg,3.590400457382202
8,0,3,neg,3.590400457382202
9,0,3,neg,3.590400457382202
10,0,3,neg,3.590400457382202
11,0,3,neg,3.590400457382202
0,0,4,neg,3.876646041870117
1,0,4,neg,3.876646041870117
2,0,4,neg,3.876646041870117
3,0,4,neg,3.876646041870117
4,0,4,neg,3.876646041870117
5,0,4,neg,3.876646041870117
6,0,4,neg,3.876646041870117
7,0,4,neg,3.876646041870117
8,0,4,neg,3.876646041870117
9,0,4,neg,3.876646041870117
10,0,4,neg,3.876646041870117
11,0,4,neg,3.876646041870117
0,0,5,neg,3.6609413623809814
1,0,5,neg,3.6609413623809814
2,0,5,neg,3.6609413623809814
3,0,5,neg,3.6609413623809814
4,0,5,neg,3.6609413623809814
5,0,5,neg,3.6609413623809814
6,0,5,neg,3.6609413623809814
7,0,5,neg,3.6609413623809814
8,0,5,neg,3.6609413623809814
9,0,5,neg,3.6609413623809814
10,0,5,neg,3.6609413623809814
11,0,5,neg,3.6609413623809814
0,0,6,neg,3.9587621688842773
1,0,6,neg,3.9587621688842773
2,0,6,neg,3.9587621688842773
3,0,6,neg,3.9587621688842773
4,0,6,neg,3.9587621688842773
5,0,6,neg,3.9587621688842773
6,0,6,neg,3.9587621688842773
7,0,6,neg,3.9587621688842773
8,0,6,neg,3.9587621688842773
9,0,6,neg,3.9587621688842773
10,0,6,neg,3.9587621688842773
11,0,6,neg,3.9587621688842773
0,0,7,neg,3.0130529403686523
1,0,7,neg,3.0130529403686523
2,0,7,neg,3.0130529403686523
3,0,7,neg,3.0130529403686523
4,0,7,neg,3.0130529403686523
5,0,7,neg,3.0130529403686523
6,0,7,neg,3.0130529403686523
7,0,7,neg,3.0130529403686523
8,0,7,neg,3.0130529403686523
9,0,7,neg,3.0130529403686523
10,0,7,neg,3.0130529403686523
11,0,7,neg,3.0130529403686523
0,0,8,neg,5.335010051727295
1,0,8,neg,5.335010051727295
2,0,8,neg,5.335010051727295
3,0,8,neg,5.335010051727295
4,0,8,neg,5.335010051727295
5,0,8,neg,5.335010051727295
6,0,8,neg,5.335010051727295
7,0,8,neg,5.335010051727295
8,0,8,neg,5.335010051727295
9,0,8,neg,5.335010051727295
10,0,8,neg,5.335010051727295
11,0,8,neg,5.335010051727295
0,0,9,neg,5.0150861740112305
1,0,9,neg,5.0150861740112305
2,0,9,neg,5.0150861740112305
3,0,9,neg,5.0150861740112305
4,0,9,neg,5.0150861740112305
5,0,9,neg,5.0150861740112305
6,0,9,neg,5.0150861740112305
7,0,9,neg,5.0150861740112305
8,0,9,neg,5.0150861740112305
9,0,9,neg,5.0150861740112305
10,0,9,neg,5.0150861740112305
11,0,9,neg,5.0150861740112305
0,0,10,neg,3.67909836769104
1,0,10,neg,3.67909836769104
2,0,10,neg,3.67909836769104
3,0,10,neg,3.67909836769104
4,0,10,neg,3.67909836769104
5,0,10,neg,3.67909836769104
6,0,10,neg,3.67909836769104
7,0,10,neg,3.67909836769104
8,0,10,neg,3.67909836769104
9,0,10,neg,3.67909836769104
10,0,10,neg,3.67909836769104
11,0,10,neg,3.67909836769104
0,0,11,neg,2.856132745742798
1,0,11,neg,2.856132745742798
2,0,11,neg,2.856132745742798
3,0,11,neg,2.856132745742798
4,0,11,neg,2.856132745742798
5,0,11,neg,2.856132745742798
6,0,11,neg,2.856132745742798
7,0,11,neg,2.856132745742798
8,0,11,neg,2.856132745742798
9,0,11,neg,2.856132745742798
10,0,11,neg,2.856132745742798
11,0,11,neg,2.856132745742798
0,0,12,neg,3.8009121417999268
1,0,12,neg,3.8009121417999268
2,0,12,neg,3.8009121417999268
3,0,12,neg,3.8009121417999268
4,0,12,neg,3.8009121417999268
5,0,12,neg,3.8009121417999268
6,0,12,neg,3.8009121417999268
7,0,12,neg,3.8009121417999268
8,0,12,neg,3.8009121417999268
9,0,12,neg,3.8009121417999268
10,0,12,neg,3.8009121417999268
11,0,12,neg,3.8009121417999268
0,0,13,neg,3.6978535652160645
1,0,13,neg,3.6978535652160645
2,0,13,neg,3.6978535652160645
3,0,13,neg,3.6978535652160645
4,0,13,neg,3.6978535652160645
5,0,13,neg,3.6978535652160645
6,0,13,neg,3.6978535652160645
7,0,13,neg,3.6978535652160645
8,0,13,neg,3.6978535652160645
9,0,13,neg,3.6978535652160645
10,0,13,neg,3.6978535652160645
11,0,13,neg,3.6978535652160645
8,-1,0,pos,4.454824447631836
8,-1,1,pos,4.238776683807373
8,-1,2,pos,3.2516205310821533
8,-1,3,pos,3.8031225204467773
8,-1,4,pos,3.5169525146484375
8,-1,5,pos,3.739262819290161
8,-1,6,pos,3.5537171363830566
8,-1,7,pos,3.826096773147583
8,-1,8,pos,6.033337593078613
8,-1,9,pos,4.31046199798584
8,-1,10,pos,2.8275344371795654
8,-1,11,pos,3.716752290725708
8,-1,12,pos,3.527317523956299
8,-1,13,pos,4.418798923492432
8,-1,14,pos,3.4392926692962646
8,-1,15,pos,4.335055351257324
8,-1,16,pos,4.006790637969971
8,-1,17,pos,3.7195000648498535
8,-1,18,pos,4.213021278381348
8,-1,19,pos,3.461667776107788
8,-1,20,pos,4.059763431549072
8,-1,21,pos,4.191064357757568
8,-1,22,pos,3.2882509231567383
8,-1,23,pos,3.3014750480651855
8,-1,24,pos,3.1088509559631348
8,-1,25,pos,4.367506504058838
8,-1,26,pos,3.421752691268921
8,-1,27,pos,4.731756687164307
