q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
15,"pos,neg",pos,0.3471582531929016,,0.0
15,"neg,pos",pos,0.8648562431335449,,0.0
0,"pos,neg",neg,0.13912977278232574,0,-2.5
0,"neg,pos",neg,0.13792572915554047,0,-2.5
1,"pos,neg",neg,0.07351139187812805,0,-2.5
1,"neg,pos",neg,0.07334721088409424,0,-2.5
2,"pos,neg",neg,0.00006682629464194179,0,-2.5
2,"neg,pos",neg,0.00002194162516389042,0,-2.5
3,"pos,neg",neg,0.22593627870082855,0,-2.5
3,"neg,pos",neg,0.23596014082431793,0,-2.5
4,"pos,neg",neg,0.001988781616091728,0,-2.5
4,"neg,pos",neg,0.001938310801051557,0,-2.5
5,"pos,neg",neg,0.09841172397136688,0,-2.5
5,"neg,pos",neg,0.08229156583547592,0,-2.5
6,"pos,neg",neg,0.11887308955192566,0,-2.5
6,"neg,pos",neg,0.12209044396877289,0,-2.5
7,"pos,neg",neg,0.0794774666428566,0,-2.5
7,"neg,pos",neg,0.0785277858376503,0,-2.5
8,"pos,neg",neg,0.22158926725387573,0,-2.5
8,"neg,pos",neg,0.21839775145053864,0,-2.5
9,"pos,neg",neg,0.0011553916847333312,0,-2.5
9,"neg,pos",neg,0.001078427885659039,0,-2.5
10,"pos,neg",neg,0.005747686605900526,0,-2.5
10,"neg,pos",neg,0.005611728876829147,0,-2.5
11,"pos,neg",neg,0.0014604335883632302,0,-2.5
11,"neg,pos",neg,0.001388867967762053,0,-2.5
12,"pos,neg",neg,0.3031017482280731,0,-2.5
12,"neg,pos",neg,0.3608394265174866,0,-2.5
13,"pos,neg",neg,0.08200234919786453,0,-2.5
13,"neg,pos",neg,0.0730346292257309,0,-2.5
14,"pos,neg",neg,0.0017091835616156459,0,-2.5
14,"neg,pos",neg,0.001648286241106689,0,-2.5
15,"pos,neg",neg,0.0034139761701226234,0,-2.5
15,"neg,pos",neg,0.003314064349979162,0,-2.5
0,"pos,neg",pos,0.000013871824194211513,0,-2.5
0,"neg,pos",pos,0.000015418307157233357,0,-2.5
1,"pos,neg",pos,0.0011268042726442218,0,-2.5
1,"neg,pos",pos,0.001226264052093029,0,-2.5
2,"pos,neg",pos,0.0021128677763044834,0,-2.5
2,"neg,pos",pos,0.0015198882902041078,0,-2.5
3,"pos,neg",pos,0.00005105039235786535,0,-2.5
3,"neg,pos",pos,0.000054340714996214956,0,-2.5
4,"pos,neg",pos,0.0050485157407820225,0,-2.5
4,"neg,pos",pos,0.0049684913828969,0,-2.5
5,"pos,neg",pos,1.9044557575398358e-7,0,-2.5
5,"neg,pos",pos,2.454891330216924e-7,0,-2.5
6,"pos,neg",pos,1.1816161986644147e-6,0,-2.5
6,"neg,pos",pos,1.4869531241856748e-6,0,-2.5
7,"pos,neg",pos,0.0001510662114014849,0,-2.5
7,"neg,pos",pos,0.0001700899883871898,0,-2.5
8,"pos,neg",pos,0.00047204774455167353,0,-2.5
8,"neg,pos",pos,0.0004591659817378968,0,-2.5
9,"pos,neg",pos,0.0008500430849380791,0,-2.5
9,"neg,pos",pos,0.0007069481071084738,0,-2.5
10,"pos,neg",pos,0.0027601278852671385,0,-2.5
10,"neg,pos",pos,0.002669362584128976,0,-2.5
11,"pos,neg",pos,0.000017652097085374407,0,-2.5
11,"neg,pos",pos,0.000017162779840873554,0,-2.5
12,"pos,neg",pos,0.000034063239581882954,0,-2.5
12,"neg,pos",pos,0.000040870603697840124,0,-2.5
13,"pos,neg",pos,0.00008029017044464126,0,-2.5
13,"neg,pos",pos,0.00008141095895553008,0,-2.5
14,"pos,neg",pos,0.000026153338694712147,0,-2.5
14,"neg,pos",pos,0.00002381193007749971,0,-2.5
15,"pos,neg",pos,0.00006146210944280028,0,-2.5
15,"neg,pos",pos,0.00006377258250722662,0,-2.5
0,"pos,neg",neg,0.27256038784980774,0,-2.0
0,"neg,pos",neg,0.21970756351947784,0,-2.0
1,"pos,neg",neg,0.16981227695941925,0,-2.0
1,"neg,pos",neg,0.16117355227470398,0,-2.0
2,"pos,neg",neg,0.0005287398234941065,0,-2.0
2,"neg,pos",neg,0.000055346929002553225,0,-2.0
3,"pos,neg",neg,0.21071845293045044,0,-2.0
3,"neg,pos",neg,0.23322220146656036,0,-2.0
4,"pos,neg",neg,0.015269175171852112,0,-2.0
4,"neg,pos",neg,0.013439226895570755,0,-2.0
5,"pos,neg",neg,0.14330188930034637,0,-2.0
5,"neg,pos",neg,0.09339447319507599,0,-2.0
6,"pos,neg",neg,0.19754379987716675,0,-2.0
6,"neg,pos",neg,0.16998979449272156,0,-2.0
7,"pos,neg",neg,0.209640234708786,0,-2.0
7,"neg,pos",neg,0.20619072020053864,0,-2.0
8,"pos,neg",neg,0.5862000584602356,0,-2.0
8,"neg,pos",neg,0.6001631021499634,0,-2.0
9,"pos,neg",neg,0.010729781351983547,0,-2.0
9,"neg,pos",neg,0.012606887146830559,0,-2.0
10,"pos,neg",neg,0.034606728702783585,0,-2.0
10,"neg,pos",neg,0.03719367831945419,0,-2.0
11,"pos,neg",neg,0.02341063879430294,0,-2.0
11,"neg,pos",neg,0.0254328902810812,0,-2.0
12,"pos,neg",neg,0.38991376757621765,0,-2.0
12,"neg,pos",neg,0.39181554317474365,0,-2.0
13,"pos,neg",neg,0.09209711849689484,0,-2.0
13,"neg,pos",neg,0.09357882291078568,0,-2.0
14,"pos,neg",neg,0.003569650696590543,0,-2.0
14,"neg,pos",neg,0.003278329037129879,0,-2.0
15,"pos,neg",neg,0.08743757009506226,0,-2.0
15,"neg,pos",neg,0.06514102965593338,0,-2.0
0,"pos,neg",pos,0.00003766088775591925,0,-2.0
0,"neg,pos",pos,0.000032978168746922165,0,-2.0
1,"pos,neg",pos,0.0017558387480676174,0,-2.0
1,"neg,pos",pos,0.0024022464640438557,0,-2.0
2,"pos,neg",pos,0.0038012457080185413,0,-2.0
2,"neg,pos",pos,0.0029043687973171473,0,-2.0
3,"pos,neg",pos,0.00012547228834591806,0,-2.0
3,"neg,pos",pos,0.00015504841576330364,0,-2.0
4,"pos,neg",pos,0.020764553919434547,0,-2.0
4,"neg,pos",pos,0.018319979310035706,0,-2.0
5,"pos,neg",pos,5.073969759905594e-7,0,-2.0
5,"neg,pos",pos,1.224253537657205e-6,0,-2.0
6,"pos,neg",pos,2.4283135644509457e-6,0,-2.0
6,"neg,pos",pos,3.706215693455306e-6,0,-2.0
7,"pos,neg",pos,0.0005355364992283285,0,-2.0
7,"neg,pos",pos,0.0008265514043159783,0,-2.0
8,"pos,neg",pos,0.002082804450765252,0,-2.0
8,"neg,pos",pos,0.0022556332405656576,0,-2.0
9,"pos,neg",pos,0.003520212136209011,0,-2.0
9,"neg,pos",pos,0.003011604305356741,0,-2.0
10,"pos,neg",pos,0.006243821699172258,0,-2.0
10,"neg,pos",pos,0.007022798992693424,0,-2.0
11,"pos,neg",pos,0.00029315584106370807,0,-2.0
11,"neg,pos",pos,0.0002450636529829353,0,-2.0
12,"pos,neg",pos,0.00011054833157686517,0,-2.0
12,"neg,pos",pos,0.00014858973736409098,0,-2.0
13,"pos,neg",pos,0.00011731625272659585,0,-2.0
13,"neg,pos",pos,0.00013873731950297952,0,-2.0
14,"pos,neg",pos,0.00011850795999635011,0,-2.0
14,"neg,pos",pos,0.0000939389065024443,0,-2.0
15,"pos,neg",pos,0.003496795427054167,0,-2.0
15,"neg,pos",pos,0.002606247551739216,0,-2.0
0,"pos,neg",neg,0.10604690760374069,0,-1.5
0,"neg,pos",neg,0.2973705232143402,0,-1.5
1,"pos,neg",neg,0.04485845938324928,0,-1.5
1,"neg,pos",neg,0.15240280330181122,0,-1.5
2,"pos,neg",neg,0.014505763538181782,0,-1.5
2,"neg,pos",neg,0.0004036182363051921,0,-1.5
3,"pos,neg",neg,0.04721080884337425,0,-1.5
3,"neg,pos",neg,0.06558070331811905,0,-1.5
4,"pos,neg",neg,0.020837120711803436,0,-1.5
4,"neg,pos",neg,0.05288369581103325,0,-1.5
5,"pos,neg",neg,0.06914117932319641,0,-1.5
5,"neg,pos",neg,0.05734464153647423,0,-1.5
6,"pos,neg",neg,0.08519595116376877,0,-1.5
6,"neg,pos",neg,0.08429287374019623,0,-1.5
7,"pos,neg",neg,0.03401909023523331,0,-1.5
7,"neg,pos",neg,0.051774028688669205,0,-1.5
8,"pos,neg",neg,0.6859135627746582,0,-1.5
8,"neg,pos",neg,0.6300212144851685,0,-1.5
9,"pos,neg",neg,0.0023493000771850348,0,-1.5
9,"neg,pos",neg,0.020093433558940887,0,-1.5
10,"pos,neg",neg,0.13666792213916779,0,-1.5
10,"neg,pos",neg,0.13705231249332428,0,-1.5
11,"pos,neg",neg,0.029761992394924164,0,-1.5
11,"neg,pos",neg,0.029865765944123268,0,-1.5
12,"pos,neg",neg,0.2589227557182312,0,-1.5
12,"neg,pos",neg,0.20505951344966888,0,-1.5
13,"pos,neg",neg,0.016925783827900887,0,-1.5
13,"neg,pos",neg,0.04514971002936363,0,-1.5
14,"pos,neg",neg,0.027264151722192764,0,-1.5
14,"neg,pos",neg,0.057880938053131104,0,-1.5
15,"pos,neg",neg,0.4849727153778076,0,-1.5
15,"neg,pos",neg,0.2666401267051697,0,-1.5
0,"pos,neg",pos,0.00017414263857062906,0,-1.5
0,"neg,pos",pos,0.0000340070910169743,0,-1.5
1,"pos,neg",pos,0.0034971251152455807,0,-1.5
1,"neg,pos",pos,0.004745719488710165,0,-1.5
2,"pos,neg",pos,0.011776109226047993,0,-1.5
2,"neg,pos",pos,0.01992478035390377,0,-1.5
3,"pos,neg",pos,0.00013544104876928031,0,-1.5
3,"neg,pos",pos,0.00016445390065200627,0,-1.5
4,"pos,neg",pos,0.07872972637414932,0,-1.5
4,"neg,pos",pos,0.08357053250074387,0,-1.5
5,"pos,neg",pos,0.000010467052561580203,0,-1.5
5,"neg,pos",pos,0.00013327148917596787,0,-1.5
6,"pos,neg",pos,0.00009688611316960305,0,-1.5
6,"neg,pos",pos,0.0003204657987225801,0,-1.5
7,"pos,neg",pos,0.0005261393380351365,0,-1.5
7,"neg,pos",pos,0.001510458649136126,0,-1.5
8,"pos,neg",pos,0.026500964537262917,0,-1.5
8,"neg,pos",pos,0.0367046594619751,0,-1.5
9,"pos,neg",pos,0.003578481962904334,0,-1.5
9,"neg,pos",pos,0.004588608164340258,0,-1.5
10,"pos,neg",pos,0.008799645118415356,0,-1.5
10,"neg,pos",pos,0.019028471782803535,0,-1.5
11,"pos,neg",pos,0.0005415408522821963,0,-1.5
11,"neg,pos",pos,0.0003560959594324231,0,-1.5
12,"pos,neg",pos,0.0002038650563918054,0,-1.5
12,"neg,pos",pos,0.00015795444778632373,0,-1.5
13,"pos,neg",pos,0.0001490369759267196,0,-1.5
13,"neg,pos",pos,0.0001749201474012807,0,-1.5
14,"pos,neg",pos,0.0007490135612897575,0,-1.5
14,"neg,pos",pos,0.00015336058277171105,0,-1.5
15,"pos,neg",pos,0.03939475491642952,0,-1.5
15,"neg,pos",pos,0.04827858507633209,0,-1.5
0,"pos,neg",neg,0.008522734977304935,0,-1.0
0,"neg,pos",neg,0.10283485054969788,0,-1.0
1,"pos,neg",neg,0.006460112985223532,0,-1.0
1,"neg,pos",neg,0.04535633325576782,0,-1.0
2,"pos,neg",neg,0.1501285284757614,0,-1.0
2,"neg,pos",neg,0.0012399498373270035,0,-1.0
3,"pos,neg",neg,0.023782195523381233,0,-1.0
3,"neg,pos",neg,0.03909584507346153,0,-1.0
4,"pos,neg",neg,0.09770243614912033,0,-1.0
4,"neg,pos",neg,0.02714255265891552,0,-1.0
5,"pos,neg",neg,0.10870519280433655,0,-1.0
5,"neg,pos",neg,0.01586965285241604,0,-1.0
6,"pos,neg",neg,0.09871751070022583,0,-1.0
6,"neg,pos",neg,0.017881760373711586,0,-1.0
7,"pos,neg",neg,0.05484180524945259,0,-1.0
7,"neg,pos",neg,0.012706835754215717,0,-1.0
8,"pos,neg",neg,0.23141230642795563,0,-1.0
8,"neg,pos",neg,0.08813320845365524,0,-1.0
9,"pos,neg",neg,0.01143199298530817,0,-1.0
9,"neg,pos",neg,0.02482135407626629,0,-1.0
10,"pos,neg",neg,0.42051613330841064,0,-1.0
10,"neg,pos",neg,0.3034325838088989,0,-1.0
11,"pos,neg",neg,0.02515522390604019,0,-1.0
11,"neg,pos",neg,0.01013900339603424,0,-1.0
12,"pos,neg",neg,0.1709492802619934,0,-1.0
12,"neg,pos",neg,0.04484795778989792,0,-1.0
13,"pos,neg",neg,0.04245434328913689,0,-1.0
13,"neg,pos",neg,0.012696964666247368,0,-1.0
14,"pos,neg",neg,0.8228307366371155,0,-1.0
14,"neg,pos",neg,0.5568040609359741,0,-1.0
15,"pos,neg",neg,0.3937872648239136,0,-1.0
15,"neg,pos",neg,0.038878366351127625,0,-1.0
0,"pos,neg",pos,0.000022404841729439795,0,-1.0
0,"neg,pos",pos,0.00033458988764323294,0,-1.0
1,"pos,neg",pos,0.04964170977473259,0,-1.0
1,"neg,pos",pos,0.24597813189029694,0,-1.0
2,"pos,neg",pos,0.03737359866499901,0,-1.0
2,"neg,pos",pos,0.10796083509922028,0,-1.0
3,"pos,neg",pos,0.000779353198595345,0,-1.0
3,"neg,pos",pos,0.0008233817061409354,0,-1.0
4,"pos,neg",pos,0.10225700587034225,0,-1.0
4,"neg,pos",pos,0.4696671664714813,0,-1.0
5,"pos,neg",pos,0.000010353330253565218,0,-1.0
5,"neg,pos",pos,0.000010591452337394003,0,-1.0
6,"pos,neg",pos,0.014637939631938934,0,-1.0
6,"neg,pos",pos,0.18385815620422363,0,-1.0
7,"pos,neg",pos,0.0031601216178387403,0,-1.0
7,"neg,pos",pos,0.00446365075185895,0,-1.0
8,"pos,neg",pos,0.09100621193647385,0,-1.0
8,"neg,pos",pos,0.21908244490623474,0,-1.0
9,"pos,neg",pos,0.02378200925886631,0,-1.0
9,"neg,pos",pos,0.02834341861307621,0,-1.0
10,"pos,neg",pos,0.014734099619090557,0,-1.0
10,"neg,pos",pos,0.5081074833869934,0,-1.0
11,"pos,neg",pos,0.0004146536812186241,0,-1.0
11,"neg,pos",pos,0.0006828040932305157,0,-1.0
12,"pos,neg",pos,0.0019322216976433992,0,-1.0
12,"neg,pos",pos,0.005117420572787523,0,-1.0
13,"pos,neg",pos,0.0012787668965756893,0,-1.0
13,"neg,pos",pos,0.0014054948696866632,0,-1.0
14,"pos,neg",pos,0.0005821906379424036,0,-1.0
14,"neg,pos",pos,0.00022015201102476567,0,-1.0
15,"pos,neg",pos,0.11297009140253067,0,-1.0
15,"neg,pos",pos,0.2787122428417206,0,-1.0
0,"pos,neg",neg,0.0019219056703150272,0,-0.5
0,"neg,pos",neg,0.008175976574420929,0,-0.5
1,"pos,neg",neg,0.0004266152100171894,0,-0.5
1,"neg,pos",neg,0.004068548791110516,0,-0.5
2,"pos,neg",neg,0.5412015914916992,0,-0.5
2,"neg,pos",neg,0.007255558390170336,0,-0.5
3,"pos,neg",neg,0.06741630285978317,0,-0.5
3,"neg,pos",neg,0.0036594525445252657,0,-0.5
4,"pos,neg",neg,0.062306489795446396,0,-0.5
4,"neg,pos",neg,0.025741199031472206,0,-0.5
5,"pos,neg",neg,0.05268152058124542,0,-0.5
5,"neg,pos",neg,0.0007932305452413857,0,-0.5
6,"pos,neg",neg,0.012453529983758926,0,-0.5
6,"neg,pos",neg,0.00019671516201924533,0,-0.5
7,"pos,neg",neg,0.003044713754206896,0,-0.5
7,"neg,pos",neg,0.00007471287244698033,0,-0.5
8,"pos,neg",neg,0.13221703469753265,0,-0.5
8,"neg,pos",neg,0.08047669380903244,0,-0.5
9,"pos,neg",neg,0.0010917775798588991,0,-0.5
9,"neg,pos",neg,0.0036444328725337982,0,-0.5
10,"pos,neg",neg,0.1362035870552063,0,-0.5
10,"neg,pos",neg,0.035358279943466187,0,-0.5
11,"pos,neg",neg,0.11182894557714462,0,-0.5
11,"neg,pos",neg,0.0374906063079834,0,-0.5
12,"pos,neg",neg,0.19171050190925598,0,-0.5
12,"neg,pos",neg,0.0012303130934014916,0,-0.5
13,"pos,neg",neg,0.03641856461763382,0,-0.5
13,"neg,pos",neg,0.0038189308252185583,0,-0.5
14,"pos,neg",neg,0.9755932092666626,0,-0.5
14,"neg,pos",neg,0.631812572479248,0,-0.5
15,"pos,neg",neg,0.541052520275116,0,-0.5
15,"neg,pos",neg,0.0168144553899765,0,-0.5
0,"pos,neg",pos,3.243328876578744e-7,0,-0.5
0,"neg,pos",pos,0.0008507538586854935,0,-0.5
1,"pos,neg",pos,0.027025433257222176,0,-0.5
1,"neg,pos",pos,0.5772132873535156,0,-0.5
2,"pos,neg",pos,0.022629840299487114,0,-0.5
2,"neg,pos",pos,0.17472845315933228,0,-0.5
3,"pos,neg",pos,0.013128207996487617,0,-0.5
3,"neg,pos",pos,0.01907086744904518,0,-0.5
4,"pos,neg",pos,0.1942405104637146,0,-0.5
4,"neg,pos",pos,0.8302363157272339,0,-0.5
5,"pos,neg",pos,9.299784323957283e-6,0,-0.5
5,"neg,pos",pos,5.94242146689794e-6,0,-0.5
6,"pos,neg",pos,0.008478197269141674,0,-0.5
6,"neg,pos",pos,0.7628745436668396,0,-0.5
7,"pos,neg",pos,0.0000596029894950334,0,-0.5
7,"neg,pos",pos,0.0003792670031543821,0,-0.5
8,"pos,neg",pos,0.09238973259925842,0,-0.5
8,"neg,pos",pos,0.15960194170475006,0,-0.5
9,"pos,neg",pos,0.007651874795556068,0,-0.5
9,"neg,pos",pos,0.03161982446908951,0,-0.5
10,"pos,neg",pos,0.006426267791539431,0,-0.5
10,"neg,pos",pos,0.8553465008735657,0,-0.5
11,"pos,neg",pos,0.011829566210508347,0,-0.5
11,"neg,pos",pos,0.04886936768889427,0,-0.5
12,"pos,neg",pos,0.17714639008045197,0,-0.5
12,"neg,pos",pos,0.7222529649734497,0,-0.5
13,"pos,neg",pos,0.0022174150217324495,0,-0.5
13,"neg,pos",pos,0.0011486823204904795,0,-0.5
14,"pos,neg",pos,0.0005844287807121873,0,-0.5
14,"neg,pos",pos,0.0016919057816267014,0,-0.5
15,"pos,neg",pos,0.13620173931121826,0,-0.5
15,"neg,pos",pos,0.1464274823665619,0,-0.5
0,"pos,neg",neg,0.02032940648496151,0,0.5
0,"neg,pos",neg,0.002122261794283986,0,0.5
1,"pos,neg",neg,0.007086767815053463,0,0.5
1,"neg,pos",neg,0.0039885682053864,0,0.5
2,"pos,neg",neg,0.4470765292644501,0,0.5
2,"neg,pos",neg,0.00715401628986001,0,0.5
3,"pos,neg",neg,0.016757262870669365,0,0.5
3,"neg,pos",neg,0.0000283591216430068,0,0.5
4,"pos,neg",neg,0.28523895144462585,0,0.5
4,"neg,pos",neg,0.022994857281446457,0,0.5
5,"pos,neg",neg,0.24556030333042145,0,0.5
5,"neg,pos",neg,0.01059704925864935,0,0.5
6,"pos,neg",neg,0.008080907166004181,0,0.5
6,"neg,pos",neg,0.0030866034794598818,0,0.5
7,"pos,neg",neg,0.02520434558391571,0,0.5
7,"neg,pos",neg,0.00009847508044913411,0,0.5
8,"pos,neg",neg,0.28119727969169617,0,0.5
8,"neg,pos",neg,0.09779676049947739,0,0.5
9,"pos,neg",neg,0.018760977312922478,0,0.5
9,"neg,pos",neg,0.5024867057800293,0,0.5
10,"pos,neg",neg,0.8189032077789307,0,0.5
10,"neg,pos",neg,0.037116218358278275,0,0.5
11,"pos,neg",neg,0.15718509256839752,0,0.5
11,"neg,pos",neg,0.04298081248998642,0,0.5
12,"pos,neg",neg,0.00309367966838181,0,0.5
12,"neg,pos",neg,5.748629519075621e-7,0,0.5
13,"pos,neg",neg,0.14707331359386444,0,0.5
13,"neg,pos",neg,0.0007626675651408732,0,0.5
14,"pos,neg",neg,0.7159528732299805,0,0.5
14,"neg,pos",neg,0.7198888659477234,0,0.5
15,"pos,neg",neg,0.3004608750343323,0,0.5
15,"neg,pos",neg,0.01005587913095951,0,0.5
0,"pos,neg",pos,0.0010489014675840735,0,0.5
0,"neg,pos",pos,0.003381934016942978,0,0.5
1,"pos,neg",pos,0.6844204664230347,0,0.5
1,"neg,pos",pos,0.9574221968650818,0,0.5
2,"pos,neg",pos,0.01762993633747101,0,0.5
2,"neg,pos",pos,0.34965553879737854,0,0.5
3,"pos,neg",pos,0.8110774755477905,0,0.5
3,"neg,pos",pos,0.9836294054985046,0,0.5
4,"pos,neg",pos,0.1126064658164978,0,0.5
4,"neg,pos",pos,0.9475172162055969,0,0.5
5,"pos,neg",pos,0.003698829561471939,0,0.5
5,"neg,pos",pos,0.10446063429117203,0,0.5
6,"pos,neg",pos,0.20754298567771912,0,0.5
6,"neg,pos",pos,0.16461649537086487,0,0.5
7,"pos,neg",pos,0.016088470816612244,0,0.5
7,"neg,pos",pos,0.1000431552529335,0,0.5
8,"pos,neg",pos,0.04859410971403122,0,0.5
8,"neg,pos",pos,0.3035978078842163,0,0.5
9,"pos,neg",pos,0.7784611582756042,0,0.5
9,"neg,pos",pos,0.35483527183532715,0,0.5
10,"pos,neg",pos,0.0003569189284462482,0,0.5
10,"neg,pos",pos,0.8694515824317932,0,0.5
11,"pos,neg",pos,0.8267009258270264,0,0.5
11,"neg,pos",pos,0.9480403661727905,0,0.5
12,"pos,neg",pos,0.41861599683761597,0,0.5
12,"neg,pos",pos,0.9983103275299072,0,0.5
13,"pos,neg",pos,0.09768012166023254,0,0.5
13,"neg,pos",pos,0.7732412219047546,0,0.5
14,"pos,neg",pos,0.2375289350748062,0,0.5
14,"neg,pos",pos,0.0684790164232254,0,0.5
15,"pos,neg",pos,0.6508220434188843,0,0.5
15,"neg,pos",pos,0.9847933053970337,0,0.5
0,"pos,neg",neg,0.000857268925756216,0,1.0
0,"neg,pos",neg,0.0003940452297683805,0,1.0
1,"pos,neg",neg,0.00017182418378069997,0,1.0
1,"neg,pos",neg,0.029616937041282654,0,1.0
2,"pos,neg",neg,0.3629888892173767,0,1.0
2,"neg,pos",neg,0.0015798506792634726,0,1.0
3,"pos,neg",neg,0.00013389105151873082,0,1.0
3,"neg,pos",neg,6.207945943970117e-7,0,1.0
4,"pos,neg",neg,0.18401983380317688,0,1.0
4,"neg,pos",neg,0.02761559560894966,0,1.0
5,"pos,neg",neg,0.004639648832380772,0,1.0
5,"neg,pos",neg,0.0001770087837940082,0,1.0
6,"pos,neg",neg,0.0007714869570918381,0,1.0
6,"neg,pos",neg,0.0012304509291425347,0,1.0
7,"pos,neg",neg,0.0015443667070940137,0,1.0
7,"neg,pos",neg,0.00030579129816032946,0,1.0
8,"pos,neg",neg,0.4144650399684906,0,1.0
8,"neg,pos",neg,0.15293647348880768,0,1.0
9,"pos,neg",neg,0.0031046948861330748,0,1.0
9,"neg,pos",neg,0.6633461713790894,0,1.0
10,"pos,neg",neg,0.3281453251838684,0,1.0
10,"neg,pos",neg,0.298513799905777,0,1.0
11,"pos,neg",neg,0.027171116322278976,0,1.0
11,"neg,pos",neg,0.01272760983556509,0,1.0
12,"pos,neg",neg,0.00021303235553205013,0,1.0
12,"neg,pos",neg,0.000015929268556647003,0,1.0
13,"pos,neg",neg,0.0038433896843343973,0,1.0
13,"neg,pos",neg,4.8107381189765874e-6,0,1.0
14,"pos,neg",neg,0.24488718807697296,0,1.0
14,"neg,pos",neg,0.5055338144302368,0,1.0
15,"pos,neg",neg,0.03208762779831886,0,1.0
15,"neg,pos",neg,0.006217337213456631,0,1.0
0,"pos,neg",pos,0.0057634091936051846,0,1.0
0,"neg,pos",pos,0.005834175739437342,0,1.0
1,"pos,neg",pos,0.9579468369483948,0,1.0
1,"neg,pos",pos,0.4894964396953583,0,1.0
2,"pos,neg",pos,0.011712318286299706,0,1.0
2,"neg,pos",pos,0.47182953357696533,0,1.0
3,"pos,neg",pos,0.9412169456481934,0,1.0
3,"neg,pos",pos,0.9987432360649109,0,1.0
4,"pos,neg",pos,0.11023087799549103,0,1.0
4,"neg,pos",pos,0.8540248870849609,0,1.0
5,"pos,neg",pos,0.04249291494488716,0,1.0
5,"neg,pos",pos,0.6420146226882935,0,1.0
6,"pos,neg",pos,0.14609134197235107,0,1.0
6,"neg,pos",pos,0.07164417207241058,0,1.0
7,"pos,neg",pos,0.007476937957108021,0,1.0
7,"neg,pos",pos,0.03161031752824783,0,1.0
8,"pos,neg",pos,0.033443350344896317,0,1.0
8,"neg,pos",pos,0.37614351511001587,0,1.0
9,"pos,neg",pos,0.9473603963851929,0,1.0
9,"neg,pos",pos,0.0530330128967762,0,1.0
