q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
9,"neg,pos",pos,0.1860835999250412,1,-2.5
10,"pos,neg",pos,0.07305276393890381,1,-2.5
10,"neg,pos",pos,0.06197214871644974,1,-2.5
11,"pos,neg",pos,0.5027753114700317,1,-2.5
11,"neg,pos",pos,0.7338494658470154,1,-2.5
12,"pos,neg",pos,0.7284198999404907,1,-2.5
12,"neg,pos",pos,0.4803321957588196,1,-2.5
13,"pos,neg",pos,0.665050208568573,1,-2.5
13,"neg,pos",pos,0.48341917991638184,1,-2.5
14,"pos,neg",pos,0.3461204469203949,1,-2.5
14,"neg,pos",pos,0.7613275647163391,1,-2.5
15,"pos,neg",pos,0.3058180809020996,1,-2.5
15,"neg,pos",pos,0.955675482749939,1,-2.5
0,"pos,neg",neg,0.7169185280799866,1,-2.0
0,"neg,pos",neg,0.1762930154800415,1,-2.0
1,"pos,neg",neg,0.6793688535690308,1,-2.0
1,"neg,pos",neg,0.18970592319965363,1,-2.0
2,"pos,neg",neg,0.5940451622009277,1,-2.0
2,"neg,pos",neg,0.27153587341308594,1,-2.0
3,"pos,neg",neg,0.5301074981689453,1,-2.0
3,"neg,pos",neg,0.23481841385364532,1,-2.0
4,"pos,neg",neg,0.7097075581550598,1,-2.0
4,"neg,pos",neg,0.028005065396428108,1,-2.0
5,"pos,neg",neg,0.8813756108283997,1,-2.0
5,"neg,pos",neg,0.030960390344262123,1,-2.0
6,"pos,neg",neg,0.5301651358604431,1,-2.0
6,"neg,pos",neg,0.27811431884765625,1,-2.0
7,"pos,neg",neg,0.7682023048400879,1,-2.0
7,"neg,pos",neg,0.06648895889520645,1,-2.0
8,"pos,neg",neg,0.32055866718292236,1,-2.0
8,"neg,pos",neg,0.4471000134944916,1,-2.0
9,"pos,neg",neg,0.03927125409245491,1,-2.0
9,"neg,pos",neg,0.799556314945221,1,-2.0
10,"pos,neg",neg,0.012344306334853172,1,-2.0
10,"neg,pos",neg,0.2385450303554535,1,-2.0
11,"pos,neg",neg,0.3942984640598297,1,-2.0
11,"neg,pos",neg,0.2228524088859558,1,-2.0
12,"pos,neg",neg,0.2270900458097458,1,-2.0
12,"neg,pos",neg,0.510049045085907,1,-2.0
13,"pos,neg",neg,0.2814105451107025,1,-2.0
13,"neg,pos",neg,0.48506098985671997,1,-2.0
14,"pos,neg",neg,0.6100667715072632,1,-2.0
14,"neg,pos",neg,0.2231426239013672,1,-2.0
15,"pos,neg",neg,0.6836882829666138,1,-2.0
15,"neg,pos",neg,0.04263016954064369,1,-2.0
0,"pos,neg",pos,0.23279376327991486,1,-2.0
0,"neg,pos",pos,0.7748796939849854,1,-2.0
1,"pos,neg",pos,0.316741943359375,1,-2.0
1,"neg,pos",pos,0.8064496517181396,1,-2.0
2,"pos,neg",pos,0.36693960428237915,1,-2.0
2,"neg,pos",pos,0.6876487731933594,1,-2.0
3,"pos,neg",pos,0.4047548174858093,1,-2.0
3,"neg,pos",pos,0.7075939178466797,1,-2.0
4,"pos,neg",pos,0.21808381378650665,1,-2.0
4,"neg,pos",pos,0.9658826589584351,1,-2.0
5,"pos,neg",pos,0.04923420399427414,1,-2.0
5,"neg,pos",pos,0.9187772274017334,1,-2.0
6,"pos,neg",pos,0.4329575002193451,1,-2.0
6,"neg,pos",pos,0.6771871447563171,1,-2.0
7,"pos,neg",pos,0.12753894925117493,1,-2.0
7,"neg,pos",pos,0.8001188039779663,1,-2.0
8,"pos,neg",pos,0.6493173837661743,1,-2.0
8,"neg,pos",pos,0.5120983719825745,1,-2.0
9,"pos,neg",pos,0.9522832632064819,1,-2.0
9,"neg,pos",pos,0.18230177462100983,1,-2.0
10,"pos,neg",pos,0.07279279083013535,1,-2.0
10,"neg,pos",pos,0.06150977686047554,1,-2.0
11,"pos,neg",pos,0.5294058918952942,1,-2.0
11,"neg,pos",pos,0.7288786768913269,1,-2.0
12,"pos,neg",pos,0.7511154413223267,1,-2.0
12,"neg,pos",pos,0.4579939842224121,1,-2.0
13,"pos,neg",pos,0.6677336096763611,1,-2.0
13,"neg,pos",pos,0.48388561606407166,1,-2.0
14,"pos,neg",pos,0.3678932785987854,1,-2.0
14,"neg,pos",pos,0.7568655610084534,1,-2.0
15,"pos,neg",pos,0.2966419756412506,1,-2.0
15,"neg,pos",pos,0.956487774848938,1,-2.0
0,"pos,neg",neg,0.7058733105659485,1,-1.5
0,"neg,pos",neg,0.18345215916633606,1,-1.5
1,"pos,neg",neg,0.6621761322021484,1,-1.5
1,"neg,pos",neg,0.20481011271476746,1,-1.5
2,"pos,neg",neg,0.5801188945770264,1,-1.5
2,"neg,pos",neg,0.28064247965812683,1,-1.5
3,"pos,neg",neg,0.5007274746894836,1,-1.5
3,"neg,pos",neg,0.24596799910068512,1,-1.5
4,"pos,neg",neg,0.7176070809364319,1,-1.5
4,"neg,pos",neg,0.02707117423415184,1,-1.5
5,"pos,neg",neg,0.8749992251396179,1,-1.5
5,"neg,pos",neg,0.03228871151804924,1,-1.5
6,"pos,neg",neg,0.5320878028869629,1,-1.5
6,"neg,pos",neg,0.27047064900398254,1,-1.5
7,"pos,neg",neg,0.7593700289726257,1,-1.5
7,"neg,pos",neg,0.06749898195266724,1,-1.5
8,"pos,neg",neg,0.3088127374649048,1,-1.5
8,"neg,pos",neg,0.4615195095539093,1,-1.5
9,"pos,neg",neg,0.03804061934351921,1,-1.5
9,"neg,pos",neg,0.8034014105796814,1,-1.5
10,"pos,neg",neg,0.012311653234064579,1,-1.5
10,"neg,pos",neg,0.23718544840812683,1,-1.5
11,"pos,neg",neg,0.37576279044151306,1,-1.5
11,"neg,pos",neg,0.22917668521404266,1,-1.5
12,"pos,neg",neg,0.20590287446975708,1,-1.5
12,"neg,pos",neg,0.5316792130470276,1,-1.5
13,"pos,neg",neg,0.2782639265060425,1,-1.5
13,"neg,pos",neg,0.4841483533382416,1,-1.5
14,"pos,neg",neg,0.589971661567688,1,-1.5
14,"neg,pos",neg,0.2280777394771576,1,-1.5
15,"pos,neg",neg,0.6967144012451172,1,-1.5
15,"neg,pos",neg,0.04200206324458122,1,-1.5
0,"pos,neg",pos,0.24273467063903809,1,-1.5
0,"neg,pos",pos,0.7680844068527222,1,-1.5
1,"pos,neg",pos,0.33383041620254517,1,-1.5
1,"neg,pos",pos,0.7912269830703735,1,-1.5
2,"pos,neg",pos,0.3787916898727417,1,-1.5
2,"neg,pos",pos,0.6763460636138916,1,-1.5
3,"pos,neg",pos,0.43655240535736084,1,-1.5
3,"neg,pos",pos,0.6972526907920837,1,-1.5
4,"pos,neg",pos,0.21203525364398956,1,-1.5
4,"neg,pos",pos,0.9660933613777161,1,-1.5
5,"pos,neg",pos,0.050940386950969696,1,-1.5
5,"neg,pos",pos,0.911552369594574,1,-1.5
6,"pos,neg",pos,0.4302588999271393,1,-1.5
6,"neg,pos",pos,0.6848570704460144,1,-1.5
7,"pos,neg",pos,0.13259653747081757,1,-1.5
7,"neg,pos",pos,0.7983999848365784,1,-1.5
8,"pos,neg",pos,0.661155104637146,1,-1.5
8,"neg,pos",pos,0.4972315728664398,1,-1.5
9,"pos,neg",pos,0.9541078805923462,1,-1.5
9,"neg,pos",pos,0.17915917932987213,1,-1.5
10,"pos,neg",pos,0.0726601853966713,1,-1.5
10,"neg,pos",pos,0.06119561940431595,1,-1.5
11,"pos,neg",pos,0.55324387550354,1,-1.5
11,"neg,pos",pos,0.7244206070899963,1,-1.5
12,"pos,neg",pos,0.7722702026367188,1,-1.5
12,"neg,pos",pos,0.4355825185775757,1,-1.5
13,"pos,neg",pos,0.6697037220001221,1,-1.5
13,"neg,pos",pos,0.4834544062614441,1,-1.5
14,"pos,neg",pos,0.38804805278778076,1,-1.5
14,"neg,pos",pos,0.752405047416687,1,-1.5
15,"pos,neg",pos,0.2837686538696289,1,-1.5
15,"neg,pos",pos,0.9569739699363708,1,-1.5
0,"pos,neg",neg,0.6956806182861328,1,-1.0
0,"neg,pos",neg,0.19013777375221252,1,-1.0
1,"pos,neg",neg,0.6437869668006897,1,-1.0
1,"neg,pos",neg,0.22145108878612518,1,-1.0
2,"pos,neg",neg,0.5676116943359375,1,-1.0
2,"neg,pos",neg,0.2883090376853943,1,-1.0
3,"pos,neg",neg,0.4730185866355896,1,-1.0
3,"neg,pos",neg,0.2566123604774475,1,-1.0
4,"pos,neg",neg,0.7302687764167786,1,-1.0
4,"neg,pos",neg,0.025299925357103348,1,-1.0
5,"pos,neg",neg,0.8681612610816956,1,-1.0
5,"neg,pos",neg,0.03390876576304436,1,-1.0
6,"pos,neg",neg,0.5347564816474915,1,-1.0
6,"neg,pos",neg,0.26343852281570435,1,-1.0
7,"pos,neg",neg,0.7488195300102234,1,-1.0
7,"neg,pos",neg,0.06905004382133484,1,-1.0
8,"pos,neg",neg,0.2981606423854828,1,-1.0
8,"neg,pos",neg,0.4750029742717743,1,-1.0
9,"pos,neg",neg,0.03700919821858406,1,-1.0
9,"neg,pos",neg,0.8065995573997498,1,-1.0
10,"pos,neg",neg,0.012319999746978283,1,-1.0
10,"neg,pos",neg,0.2366008162498474,1,-1.0
11,"pos,neg",neg,0.36001530289649963,1,-1.0
11,"neg,pos",neg,0.23504693806171417,1,-1.0
12,"pos,neg",neg,0.186971053481102,1,-1.0
12,"neg,pos",neg,0.552971363067627,1,-1.0
13,"pos,neg",neg,0.2756688594818115,1,-1.0
13,"neg,pos",neg,0.4840443730354309,1,-1.0
14,"pos,neg",neg,0.5719563364982605,1,-1.0
14,"neg,pos",neg,0.2329404205083847,1,-1.0
15,"pos,neg",neg,0.7126622796058655,1,-1.0
15,"neg,pos",neg,0.04162776470184326,1,-1.0
0,"pos,neg",pos,0.2518877387046814,1,-1.0
0,"neg,pos",pos,0.7617974281311035,1,-1.0
1,"pos,neg",pos,0.3521181344985962,1,-1.0
1,"neg,pos",pos,0.7744573354721069,1,-1.0
2,"pos,neg",pos,0.3887971043586731,1,-1.0
2,"neg,pos",pos,0.6660665273666382,1,-1.0
3,"pos,neg",pos,0.4667379558086395,1,-1.0
3,"neg,pos",pos,0.6874484419822693,1,-1.0
4,"pos,neg",pos,0.20234785974025726,1,-1.0
4,"neg,pos",pos,0.9671376943588257,1,-1.0
5,"pos,neg",pos,0.05295858159661293,1,-1.0
5,"neg,pos",pos,0.9034498929977417,1,-1.0
6,"pos,neg",pos,0.42702218890190125,1,-1.0
6,"neg,pos",pos,0.6920217871665955,1,-1.0
7,"pos,neg",pos,0.13862235844135284,1,-1.0
7,"neg,pos",pos,0.7961239814758301,1,-1.0
8,"pos,neg",pos,0.6718026399612427,1,-1.0
8,"neg,pos",pos,0.483216255903244,1,-1.0
9,"pos,neg",pos,0.9556455612182617,1,-1.0
9,"neg,pos",pos,0.17656835913658142,1,-1.0
10,"pos,neg",pos,0.0726393312215805,1,-1.0
10,"neg,pos",pos,0.0610368587076664,1,-1.0
11,"pos,neg",pos,0.5739656090736389,1,-1.0
11,"neg,pos",pos,0.7203700542449951,1,-1.0
12,"pos,neg",pos,0.7911633253097534,1,-1.0
12,"neg,pos",pos,0.4136764407157898,1,-1.0
13,"pos,neg",pos,0.6711353659629822,1,-1.0
13,"neg,pos",pos,0.48217564821243286,1,-1.0
14,"pos,neg",pos,0.4061010479927063,1,-1.0
14,"neg,pos",pos,0.7479358315467834,1,-1.0
15,"pos,neg",pos,0.26797571778297424,1,-1.0
15,"neg,pos",pos,0.9571520686149597,1,-1.0
0,"pos,neg",neg,0.6863547563552856,1,-0.5
0,"neg,pos",neg,0.1962994486093521,1,-0.5
1,"pos,neg",neg,0.6246435642242432,1,-0.5
1,"neg,pos",neg,0.23947420716285706,1,-0.5
2,"pos,neg",neg,0.5571674704551697,1,-0.5
2,"neg,pos",neg,0.294136643409729,1,-0.5
3,"pos,neg",neg,0.44771724939346313,1,-0.5
3,"neg,pos",neg,0.26661840081214905,1,-0.5
4,"pos,neg",neg,0.7463351488113403,1,-0.5
4,"neg,pos",neg,0.023472508415579796,1,-0.5
5,"pos,neg",neg,0.8608250021934509,1,-0.5
5,"neg,pos",neg,0.03582233563065529,1,-0.5
6,"pos,neg",neg,0.5381864905357361,1,-0.5
6,"neg,pos",neg,0.257183313369751,1,-0.5
7,"pos,neg",neg,0.7367024421691895,1,-0.5
7,"neg,pos",neg,0.07120934873819351,1,-0.5
8,"pos,neg",neg,0.28844255208969116,1,-0.5
8,"neg,pos",neg,0.4874527156352997,1,-0.5
9,"pos,neg",neg,0.03623712435364723,1,-0.5
9,"neg,pos",neg,0.8093565106391907,1,-0.5
10,"pos,neg",neg,0.01237582415342331,1,-0.5
10,"neg,pos",neg,0.23662666976451874,1,-0.5
11,"pos,neg",neg,0.34728020429611206,1,-0.5
11,"neg,pos",neg,0.24040788412094116,1,-0.5
12,"pos,neg",neg,0.17063821852207184,1,-0.5
12,"neg,pos",neg,0.5732844471931458,1,-0.5
13,"pos,neg",neg,0.27366721630096436,1,-0.5
13,"neg,pos",neg,0.4846738576889038,1,-0.5
14,"pos,neg",neg,0.5562410950660706,1,-0.5
14,"neg,pos",neg,0.23784483969211578,1,-0.5
15,"pos,neg",neg,0.7300003170967102,1,-0.5
15,"neg,pos",neg,0.0415608249604702,1,-0.5
0,"pos,neg",pos,0.26024070382118225,1,-0.5
0,"neg,pos",pos,0.7560721039772034,1,-0.5
1,"pos,neg",pos,0.37116923928260803,1,-0.5
1,"neg,pos",pos,0.756295382976532,1,-0.5
2,"pos,neg",pos,0.3963015079498291,1,-0.5
2,"neg,pos",pos,0.6572123169898987,1,-0.5
3,"pos,neg",pos,0.4944636821746826,1,-0.5
3,"neg,pos",pos,0.6782830357551575,1,-0.5
4,"pos,neg",pos,0.1901584267616272,1,-0.5
4,"neg,pos",pos,0.9681662917137146,1,-0.5
5,"pos,neg",pos,0.05534691736102104,1,-0.5
5,"neg,pos",pos,0.8945443034172058,1,-0.5
6,"pos,neg",pos,0.4232274293899536,1,-0.5
6,"neg,pos",pos,0.6985048651695251,1,-0.5
7,"pos,neg",pos,0.14554977416992188,1,-0.5
7,"neg,pos",pos,0.7931475043296814,1,-0.5
8,"pos,neg",pos,0.6814233064651489,1,-0.5
8,"neg,pos",pos,0.4701576828956604,1,-0.5
9,"pos,neg",pos,0.9568325877189636,1,-0.5
9,"neg,pos",pos,0.17432662844657898,1,-0.5
10,"pos,neg",pos,0.07272060215473175,1,-0.5
10,"neg,pos",pos,0.06105237081646919,1,-0.5
11,"pos,neg",pos,0.5912620425224304,1,-0.5
11,"neg,pos",pos,0.7167623043060303,1,-0.5
12,"pos,neg",pos,0.8074570298194885,1,-0.5
12,"neg,pos",pos,0.3928835988044739,1,-0.5
13,"pos,neg",pos,0.6720618009567261,1,-0.5
13,"neg,pos",pos,0.48013588786125183,1,-0.5
14,"pos,neg",pos,0.42181533575057983,1,-0.5
14,"neg,pos",pos,0.7433335185050964,1,-0.5
15,"pos,neg",pos,0.2507443130016327,1,-0.5
15,"neg,pos",pos,0.9569478631019592,1,-0.5
0,"pos,neg",neg,0.6699756383895874,1,0.5
0,"neg,pos",neg,0.20718365907669067,1,0.5
1,"pos,neg",neg,0.5862856507301331,1,0.5
1,"neg,pos",neg,0.27762171626091003,1,0.5
2,"pos,neg",neg,0.5445811152458191,1,0.5
2,"neg,pos",neg,0.2993188500404358,1,0.5
3,"pos,neg",neg,0.4057694375514984,1,0.5
3,"neg,pos",neg,0.2839810252189636,1,0.5
4,"pos,neg",neg,0.7747054100036621,1,0.5
4,"neg,pos",neg,0.021859051659703255,1,0.5
5,"pos,neg",neg,0.8450512886047363,1,0.5
5,"neg,pos",neg,0.04038597270846367,1,0.5
6,"pos,neg",neg,0.5470712780952454,1,0.5
6,"neg,pos",neg,0.2472488433122635,1,0.5
7,"pos,neg",neg,0.7081839442253113,1,0.5
7,"neg,pos",neg,0.07755804061889648,1,0.5
8,"pos,neg",neg,0.2716119885444641,1,0.5
8,"neg,pos",neg,0.5096085071563721,1,0.5
9,"pos,neg",neg,0.03541707620024681,1,0.5
9,"neg,pos",neg,0.813962996006012,1,0.5
10,"pos,neg",neg,0.012676471844315529,1,0.5
10,"neg,pos",neg,0.23798710107803345,1,0.5
11,"pos,neg",neg,0.331259161233902,1,0.5
11,"neg,pos",neg,0.25006648898124695,1,0.5
12,"pos,neg",neg,0.14584429562091827,1,0.5
12,"neg,pos",neg,0.6085430383682251,1,0.5
13,"pos,neg",neg,0.27107566595077515,1,0.5
13,"neg,pos",neg,0.48788443207740784,1,0.5
14,"pos,neg",neg,0.5324604511260986,1,0.5
14,"neg,pos",neg,0.24811996519565582,1,0.5
15,"pos,neg",neg,0.7627057433128357,1,0.5
15,"neg,pos",neg,0.04308179393410683,1,0.5
0,"pos,neg",pos,0.2748735547065735,1,0.5
0,"neg,pos",pos,0.7461026906967163,1,0.5
1,"pos,neg",pos,0.40941983461380005,1,0.5
1,"neg,pos",pos,0.7178743481636047,1,0.5
2,"pos,neg",pos,0.40178799629211426,1,0.5
2,"neg,pos",pos,0.6446933150291443,1,0.5
3,"pos,neg",pos,0.5407409071922302,1,0.5
3,"neg,pos",pos,0.6626626253128052,1,0.5
4,"pos,neg",pos,0.16834518313407898,1,0.5
4,"neg,pos",pos,0.9676400423049927,1,0.5
5,"pos,neg",pos,0.06123306229710579,1,0.5
5,"neg,pos",pos,0.8751363158226013,1,0.5
6,"pos,neg",pos,0.4140520691871643,1,0.5
6,"neg,pos",pos,0.7090723514556885,1,0.5
7,"pos,neg",pos,0.16184595227241516,1,0.5
7,"neg,pos",pos,0.784480631351471,1,0.5
8,"pos,neg",pos,0.6978104114532471,1,0.5
8,"neg,pos",pos,0.4465857744216919,1,0.5
9,"pos,neg",pos,0.9582480788230896,1,0.5
9,"neg,pos",pos,0.17053520679473877,1,0.5
10,"pos,neg",pos,0.07322937250137329,1,0.5
10,"neg,pos",pos,0.061622075736522675,1,0.5
11,"pos,neg",pos,0.6149576306343079,1,0.5
11,"neg,pos",pos,0.7102457880973816,1,0.5
12,"pos,neg",pos,0.8323254585266113,1,0.5
12,"neg,pos",pos,0.3569015860557556,1,0.5
13,"pos,neg",pos,0.6728973984718323,1,0.5
13,"neg,pos",pos,0.4740622341632843,1,0.5
14,"pos,neg",pos,0.44545114040374756,1,0.5
14,"neg,pos",pos,0.7333604693412781,1,0.5
15,"pos,neg",pos,0.2178114503622055,1,0.5
15,"neg,pos",pos,0.9544892311096191,1,0.5
0,"pos,neg",neg,0.6627123355865479,1,1.0
0,"neg,pos",neg,0.2119949460029602,1,1.0
1,"pos,neg",neg,0.5684444308280945,1,1.0
1,"neg,pos",neg,0.2962382435798645,1,1.0
2,"pos,neg",neg,0.5428939461708069,1,1.0
2,"neg,pos",neg,0.29864853620529175,1,1.0
3,"pos,neg",neg,0.3896261751651764,1,1.0
3,"neg,pos",neg,0.2911263108253479,1,1.0
4,"pos,neg",neg,0.7829554080963135,1,1.0
4,"neg,pos",neg,0.022245250642299652,1,1.0
5,"pos,neg",neg,0.8368203043937683,1,1.0
5,"neg,pos",neg,0.04296271130442619,1,1.0
6,"pos,neg",neg,0.5519129037857056,1,1.0
6,"neg,pos",neg,0.24361518025398254,1,1.0
7,"pos,neg",neg,0.6923375725746155,1,1.0
7,"neg,pos",neg,0.0818818211555481,1,1.0
8,"pos,neg",neg,0.26431992650032043,1,1.0
8,"neg,pos",neg,0.5195158123970032,1,1.0
9,"pos,neg",neg,0.035375483334064484,1,1.0
9,"neg,pos",neg,0.8161542415618896,1,1.0
10,"pos,neg",neg,0.012950077652931213,1,1.0
10,"neg,pos",neg,0.2390785962343216,1,1.0
11,"pos,neg",neg,0.3278541564941406,1,1.0
11,"neg,pos",neg,0.25453388690948486,1,1.0
12,"pos,neg",neg,0.13710923492908478,1,1.0
12,"neg,pos",neg,0.6227604746818542,1,1.0
13,"pos,neg",neg,0.2703031897544861,1,1.0
13,"neg,pos",neg,0.49004843831062317,1,1.0
14,"pos,neg",neg,0.5242289304733276,1,1.0
14,"neg,pos",neg,0.25370803475379944,1,1.0
15,"pos,neg",neg,0.7757951617240906,1,1.0
15,"neg,pos",neg,0.04514482989907265,1,1.0
0,"pos,neg",pos,0.2813539206981659,1,1.0
0,"neg,pos",pos,0.7417267560958862,1,1.0
1,"pos,neg",pos,0.4272598922252655,1,1.0
1,"neg,pos",pos,0.6991568803787231,1,1.0
2,"pos,neg",pos,0.3993775546550751,1,1.0
2,"neg,pos",pos,0.6411182284355164,1,1.0
3,"pos,neg",pos,0.5586504936218262,1,1.0
3,"neg,pos",pos,0.6564087271690369,1,1.0
4,"pos,neg",pos,0.1616632342338562,1,1.0
4,"neg,pos",pos,0.9658884406089783,1,1.0
5,"pos,neg",pos,0.0647120550274849,1,1.0
5,"neg,pos",pos,0.8650978207588196,1,1.0
6,"pos,neg",pos,0.4091779589653015,1,1.0
6,"neg,pos",pos,0.7130456566810608,1,1.0
7,"pos,neg",pos,0.1708303689956665,1,1.0
7,"neg,pos",pos,0.7784215807914734,1,1.0
8,"pos,neg",pos,0.7047603726387024,1,1.0
8,"neg,pos",pos,0.435913622379303,1,1.0
9,"pos,neg",pos,0.9584819078445435,1,1.0
9,"neg,pos",pos,0.16866855323314667,1,1.0
10,"pos,neg",pos,0.07369367778301239,1,1.0
10,"neg,pos",pos,0.062182553112506866,1,1.0
11,"pos,neg",pos,0.6214414834976196,1,1.0
11,"neg,pos",pos,0.7071309089660645,1,1.0
12,"pos,neg",pos,0.8411463499069214,1,1.0
12,"neg,pos",pos,0.34238943457603455,1,1.0
13,"pos,neg",pos,0.673035740852356,1,1.0
