index,origin,loss,layer,multiplier
1,pos,4.161931037902832,3,-3.0
1,pos,4.0767822265625,3,3.0
1,pos,4.044350624084473,3,6.0
1,pos,4.123729705810547,3,9.0
1,pos,4.52672004699707,3,12.0
1,pos,4.81984806060791,3,15.0
1,pos,5.043880939483643,3,18.0
1,pos,5.254154682159424,3,21.0
1,pos,5.420754432678223,3,24.0
1,pos,5.57490873336792,3,27.0
1,pos,5.71877908706665,3,30.0
1,pos,4.647625923156738,7,-30.0
1,pos,4.5868659019470215,7,-27.0
1,pos,4.528331279754639,7,-24.0
1,pos,4.476065158843994,7,-21.0
1,pos,4.424343585968018,7,-18.0
1,pos,4.373152732849121,7,-15.0
1,pos,4.329100608825684,7,-12.0
1,pos,4.302577972412109,7,-9.0
1,pos,4.311129093170166,7,-6.0
1,pos,4.342876434326172,7,-3.0
1,pos,4.148818016052246,7,3.0
1,pos,4.2486491203308105,7,6.0
1,pos,4.411646366119385,7,9.0
1,pos,4.6655473709106445,7,12.0
1,pos,4.97359561920166,7,15.0
1,pos,5.285167217254639,7,18.0
1,pos,5.568591117858887,7,21.0
1,pos,5.816571235656738,7,24.0
1,pos,6.028071403503418,7,27.0
1,pos,6.2035088539123535,7,30.0
1,pos,4.552827835083008,6,-30.0
1,pos,4.516960144042969,6,-27.0
1,pos,4.479379653930664,6,-24.0
1,pos,4.440759181976318,6,-21.0
1,pos,4.4022216796875,6,-18.0
1,pos,4.3653483390808105,6,-15.0
1,pos,4.332115173339844,6,-12.0
1,pos,4.300291061401367,6,-9.0
1,pos,4.253495216369629,6,-6.0
1,pos,4.174949645996094,6,-3.0
1,pos,4.082340717315674,6,3.0
1,pos,4.080119609832764,6,6.0
1,pos,4.173864841461182,6,9.0
1,pos,4.4073100090026855,6,12.0
1,pos,4.71818733215332,6,15.0
1,pos,5.089497089385986,6,18.0
1,pos,5.438756465911865,6,21.0
1,pos,5.702000617980957,6,24.0
1,pos,5.8739824295043945,6,27.0
1,pos,5.993027687072754,6,30.0
1,pos,4.721985340118408,2,-30.0
1,pos,4.678168296813965,2,-27.0
1,pos,4.632108211517334,2,-24.0
1,pos,4.581988334655762,2,-21.0
1,pos,4.526487827301025,2,-18.0
1,pos,4.463874340057373,2,-15.0
1,pos,4.392235279083252,2,-12.0
1,pos,4.318146705627441,2,-9.0
1,pos,4.24469518661499,2,-6.0
1,pos,4.175988674163818,2,-3.0
1,pos,4.066289901733398,2,3.0
1,pos,4.002945899963379,2,6.0
1,pos,4.251082420349121,2,9.0
1,pos,5.0530500411987305,2,12.0
1,pos,5.332902908325195,2,15.0
1,pos,5.643012523651123,2,18.0
1,pos,5.775322914123535,2,21.0
1,pos,5.8781232833862305,2,24.0
1,pos,5.976496696472168,2,27.0
1,pos,6.067050933837891,2,30.0
1,pos,4.8259968757629395,9,-30.0
1,pos,4.786796569824219,9,-27.0
1,pos,4.741444110870361,9,-24.0
1,pos,4.688963890075684,9,-21.0
1,pos,4.628573894500732,9,-18.0
1,pos,4.559111595153809,9,-15.0
1,pos,4.479086875915527,9,-12.0
1,pos,4.3892316818237305,9,-9.0
1,pos,4.289745807647705,9,-6.0
1,pos,4.178874492645264,9,-3.0
1,pos,4.120564937591553,9,3.0
1,pos,4.1912312507629395,9,6.0
1,pos,4.296555995941162,9,9.0
1,pos,4.459024906158447,9,12.0
1,pos,4.672816276550293,9,15.0
1,pos,4.861550331115723,9,18.0
1,pos,5.007055759429932,9,21.0
1,pos,5.118484973907471,9,24.0
1,pos,5.205113887786865,9,27.0
1,pos,5.2741804122924805,9,30.0
1,pos,4.654240131378174,10,-30.0
1,pos,4.635061264038086,10,-27.0
1,pos,4.613198280334473,10,-24.0
1,pos,4.587653636932373,10,-21.0
1,pos,4.556939125061035,10,-18.0
1,pos,4.5184550285339355,10,-15.0
1,pos,4.467702865600586,10,-12.0
1,pos,4.396731376647949,10,-9.0
1,pos,4.295830726623535,10,-6.0
1,pos,4.179410934448242,10,-3.0
1,pos,4.114284515380859,10,3.0
1,pos,4.157883167266846,10,6.0
1,pos,4.217273712158203,10,9.0
1,pos,4.272002220153809,10,12.0
1,pos,4.315900802612305,10,15.0
1,pos,4.349625587463379,10,18.0
1,pos,4.375581741333008,10,21.0
1,pos,4.395880222320557,10,24.0
1,pos,4.412205219268799,10,27.0
1,pos,4.425633907318115,10,30.0
1,pos,5.108184814453125,8,-30.0
1,pos,5.060449600219727,8,-27.0
1,pos,5.010402679443359,8,-24.0
1,pos,4.95599365234375,8,-21.0
1,pos,4.8931660652160645,8,-18.0
1,pos,4.8191022872924805,8,-15.0
1,pos,4.733380317687988,8,-12.0
1,pos,4.63650369644165,8,-9.0
1,pos,4.528249740600586,8,-6.0
1,pos,4.390393257141113,8,-3.0
1,pos,4.1109137535095215,8,3.0
1,pos,4.148751258850098,8,6.0
1,pos,4.205097198486328,8,9.0
1,pos,4.297718048095703,8,12.0
1,pos,4.4313273429870605,8,15.0
1,pos,4.591977596282959,8,18.0
1,pos,4.752047061920166,8,21.0
1,pos,4.896585464477539,8,24.0
1,pos,5.021843433380127,8,27.0
1,pos,5.128488063812256,8,30.0
1,pos,4.116828918457031,11,-30.0
1,pos,4.116828918457031,11,-27.0
1,pos,4.116828918457031,11,-24.0
1,pos,4.116828918457031,11,-21.0
1,pos,4.116828918457031,11,-18.0
1,pos,4.116828918457031,11,-15.0
1,pos,4.116828918457031,11,-12.0
1,pos,4.116828918457031,11,-9.0
1,pos,4.116828918457031,11,-6.0
1,pos,4.116828918457031,11,-3.0
1,pos,4.116828918457031,11,3.0
1,pos,4.116828918457031,11,6.0
1,pos,4.116828918457031,11,9.0
1,pos,4.116828918457031,11,12.0
1,pos,4.116828918457031,11,15.0
1,pos,4.116828918457031,11,18.0
1,pos,4.116828918457031,11,21.0
1,pos,4.116828918457031,11,24.0
1,pos,4.116828918457031,11,27.0
1,pos,4.116828918457031,11,30.0
1,pos,4.223864555358887,5,-30.0
1,pos,4.224020004272461,5,-27.0
1,pos,4.222517013549805,5,-24.0
1,pos,4.21821928024292,5,-21.0
1,pos,4.210355758666992,5,-18.0
1,pos,4.199596881866455,5,-15.0
1,pos,4.1887898445129395,5,-12.0
1,pos,4.180030345916748,5,-9.0
1,pos,4.166641712188721,5,-6.0
1,pos,4.142455101013184,5,-3.0
1,pos,4.1001715660095215,5,3.0
1,pos,4.119667053222656,5,6.0
1,pos,4.248597145080566,5,9.0
1,pos,4.430999279022217,5,12.0
1,pos,4.617231369018555,5,15.0
1,pos,4.822669506072998,5,18.0
1,pos,5.042085647583008,5,21.0
1,pos,5.260980129241943,5,24.0
1,pos,5.463955879211426,5,27.0
1,pos,5.6473541259765625,5,30.0
1,pos,4.551881313323975,1,-30.0
1,pos,4.522577285766602,1,-27.0
1,pos,4.48798942565918,1,-24.0
1,pos,4.444542407989502,1,-21.0
1,pos,4.37916374206543,1,-18.0
1,pos,4.299490928649902,1,-15.0
1,pos,4.225308895111084,1,-12.0
1,pos,4.173799514770508,1,-9.0
1,pos,4.139726638793945,1,-6.0
1,pos,4.1216654777526855,1,-3.0
1,pos,4.120040416717529,1,3.0
1,pos,4.128360748291016,1,6.0
1,pos,4.143329620361328,1,9.0
1,pos,4.177680969238281,1,12.0
1,pos,4.571503639221191,1,15.0
1,pos,5.42012882232666,1,18.0
1,pos,5.516680717468262,1,21.0
1,pos,5.62537956237793,1,24.0
1,pos,5.972494125366211,1,27.0
1,pos,6.217757225036621,1,30.0
1,pos,4.450348854064941,0,-30.0
1,pos,4.39868688583374,0,-27.0
1,pos,4.358856201171875,0,-24.0
1,pos,4.338369369506836,0,-21.0
1,pos,4.318824768066406,0,-18.0
1,pos,4.29457950592041,0,-15.0
1,pos,4.264819622039795,0,-12.0
1,pos,4.230818748474121,0,-9.0
1,pos,4.194265842437744,0,-6.0
1,pos,4.156048774719238,0,-3.0
1,pos,4.078133583068848,0,3.0
1,pos,4.042700290679932,0,6.0
1,pos,4.013375759124756,0,9.0
1,pos,3.990729570388794,0,12.0
1,pos,3.972562789916992,0,15.0
1,pos,3.955456018447876,0,18.0
1,pos,3.937547206878662,0,21.0
1,pos,3.923452138900757,0,24.0
1,pos,3.940840721130371,0,27.0
1,pos,4.061756134033203,0,30.0
1,pos,4.543636798858643,4,-30.0
1,pos,4.523663520812988,4,-27.0
1,pos,4.499026298522949,4,-24.0
1,pos,4.469078540802002,4,-21.0
1,pos,4.434647560119629,4,-18.0
1,pos,4.3969621658325195,4,-15.0
1,pos,4.349738121032715,4,-12.0
1,pos,4.276697635650635,4,-9.0
1,pos,4.2032470703125,4,-6.0
1,pos,4.169957637786865,4,-3.0
1,pos,4.054373264312744,4,3.0
1,pos,4.008497714996338,4,6.0
1,pos,4.066775321960449,4,9.0
1,pos,4.33339262008667,4,12.0
1,pos,4.665619373321533,4,15.0
1,pos,4.950246334075928,4,18.0
1,pos,5.2605719566345215,4,21.0
1,pos,5.5265302658081055,4,24.0
1,pos,5.748305320739746,4,27.0
1,pos,5.9379096031188965,4,30.0
2,pos,2.9713895320892334,3,0.0
2,pos,2.9713895320892334,7,0.0
2,pos,2.9713895320892334,6,0.0
2,pos,2.9713895320892334,2,0.0
2,pos,2.9713895320892334,9,0.0
2,pos,2.9713895320892334,10,0.0
2,pos,2.9713895320892334,8,0.0
2,pos,2.9713895320892334,11,0.0
2,pos,2.9713895320892334,5,0.0
2,pos,2.9713895320892334,1,0.0
2,pos,2.9713895320892334,0,0.0
2,pos,2.9713895320892334,4,0.0
2,pos,3.677001476287842,3,-30.0
2,pos,3.636124849319458,3,-27.0
2,pos,3.587569236755371,3,-24.0
2,pos,3.5311803817749023,3,-21.0
2,pos,3.4657227993011475,3,-18.0
2,pos,3.394615650177002,3,-15.0
2,pos,3.314387083053589,3,-12.0
2,pos,3.2230656147003174,3,-9.0
2,pos,3.1276845932006836,3,-6.0
2,pos,3.032158613204956,3,-3.0
2,pos,2.9451262950897217,3,3.0
2,pos,2.9742369651794434,3,6.0
2,pos,3.1292600631713867,3,9.0
2,pos,3.580888032913208,3,12.0
2,pos,4.1692094802856445,3,15.0
2,pos,4.606016635894775,3,18.0
2,pos,4.9271135330200195,3,21.0
2,pos,5.173508644104004,3,24.0
2,pos,5.346131324768066,3,27.0
2,pos,5.4757890701293945,3,30.0
2,pos,3.9458727836608887,7,-30.0
2,pos,3.85603928565979,7,-27.0
2,pos,3.7747764587402344,7,-24.0
2,pos,3.698245048522949,7,-21.0
2,pos,3.6225476264953613,7,-18.0
2,pos,3.5433361530303955,7,-15.0
2,pos,3.4572248458862305,7,-12.0
2,pos,3.375709056854248,7,-9.0
2,pos,3.324673891067505,7,-6.0
2,pos,3.3054566383361816,7,-3.0
2,pos,3.0548155307769775,7,3.0
2,pos,3.20835018157959,7,6.0
2,pos,3.4086079597473145,7,9.0
2,pos,3.6395082473754883,7,12.0
2,pos,3.868722677230835,7,15.0
2,pos,4.083939552307129,7,18.0
2,pos,4.276612281799316,7,21.0
2,pos,4.441346645355225,7,24.0
2,pos,4.5774664878845215,7,27.0
2,pos,4.689424514770508,7,30.0
2,pos,3.726410388946533,6,-30.0
2,pos,3.680628776550293,6,-27.0
2,pos,3.6283483505249023,6,-24.0
2,pos,3.5690739154815674,6,-21.0
2,pos,3.503248929977417,6,-18.0
2,pos,3.4321560859680176,6,-15.0
2,pos,3.357494592666626,6,-12.0
2,pos,3.278564929962158,6,-9.0
2,pos,3.1749448776245117,6,-6.0
2,pos,3.028444766998291,6,-3.0
2,pos,2.970162868499756,6,3.0
2,pos,2.99825119972229,6,6.0
2,pos,3.1013121604919434,6,9.0
2,pos,3.3494043350219727,6,12.0
2,pos,3.7633209228515625,6,15.0
2,pos,4.26848030090332,6,18.0
2,pos,4.6803693771362305,6,21.0
2,pos,5.019936561584473,6,24.0
2,pos,5.308680057525635,6,27.0
2,pos,5.542983531951904,6,30.0
2,pos,3.6997015476226807,2,-30.0
2,pos,3.6816554069519043,2,-27.0
2,pos,3.651815176010132,2,-24.0
2,pos,3.6021924018859863,2,-21.0
2,pos,3.5290238857269287,2,-18.0
2,pos,3.4387340545654297,2,-15.0
2,pos,3.342442750930786,2,-12.0
2,pos,3.2446818351745605,2,-9.0
2,pos,3.1424076557159424,2,-6.0
2,pos,3.029083490371704,2,-3.0
2,pos,2.967790365219116,2,3.0
2,pos,3.0056331157684326,2,6.0
2,pos,3.1248373985290527,2,9.0
2,pos,3.718053102493286,2,12.0
2,pos,4.304394245147705,2,15.0
2,pos,4.719616889953613,2,18.0
2,pos,5.016881465911865,2,21.0
2,pos,5.284423828125,2,24.0
2,pos,5.537199974060059,2,27.0
2,pos,5.760153293609619,2,30.0
2,pos,4.561250686645508,9,-30.0
2,pos,4.50466251373291,9,-27.0
2,pos,4.436166763305664,9,-24.0
2,pos,4.35139799118042,9,-21.0
2,pos,4.245656967163086,9,-18.0
2,pos,4.11640739440918,9,-15.0
2,pos,3.9628307819366455,9,-12.0
2,pos,3.781250476837158,9,-9.0
2,pos,3.5605130195617676,9,-6.0
2,pos,3.262509822845459,9,-3.0
2,pos,3.027860403060913,9,3.0
2,pos,3.1436409950256348,9,6.0
2,pos,3.273192882537842,9,9.0
2,pos,3.421879291534424,9,12.0
2,pos,3.5800869464874268,9,15.0
2,pos,3.725507974624634,9,18.0
2,pos,3.8400917053222656,9,21.0
2,pos,3.92423677444458,9,24.0
2,pos,3.9859707355499268,9,27.0
2,pos,4.032485008239746,9,30.0
2,pos,3.6115407943725586,10,-30.0
2,pos,3.5926730632781982,10,-27.0
2,pos,3.5712056159973145,10,-24.0
2,pos,3.5459916591644287,10,-21.0
2,pos,3.5152060985565186,10,-18.0
2,pos,3.4756712913513184,10,-15.0
2,pos,3.4216582775115967,10,-12.0
2,pos,3.343094825744629,10,-9.0
2,pos,3.225309371948242,10,-6.0
2,pos,3.06264591217041,10,-3.0
2,pos,2.9982750415802,10,3.0
2,pos,3.0518651008605957,10,6.0
2,pos,3.0995476245880127,10,9.0
2,pos,3.137826681137085,10,12.0
2,pos,3.168833017349243,10,15.0
2,pos,3.193976879119873,10,18.0
2,pos,3.214547634124756,10,21.0
2,pos,3.231614112854004,10,24.0
2,pos,3.2460672855377197,10,27.0
2,pos,3.2585880756378174,10,30.0
2,pos,4.19226598739624,8,-30.0
2,pos,4.124899864196777,8,-27.0
2,pos,4.049516201019287,8,-24.0
2,pos,3.9656307697296143,8,-21.0
2,pos,3.8723738193511963,8,-18.0
2,pos,3.7684240341186523,8,-15.0
2,pos,3.6526472568511963,8,-12.0
2,pos,3.525634288787842,8,-9.0
2,pos,3.397722005844116,8,-6.0
2,pos,3.313441276550293,8,-3.0
2,pos,2.9905900955200195,8,3.0
2,pos,3.100010871887207,8,6.0
2,pos,3.302506685256958,8,9.0
2,pos,3.492645025253296,8,12.0
2,pos,3.6485815048217773,8,15.0
2,pos,3.78359055519104,8,18.0
2,pos,3.896650552749634,8,21.0
2,pos,3.988929271697998,8,24.0
2,pos,4.06456995010376,8,27.0
2,pos,4.127857685089111,8,30.0
2,pos,2.9713895320892334,11,-30.0
2,pos,2.9713895320892334,11,-27.0
2,pos,2.9713895320892334,11,-24.0
2,pos,2.9713895320892334,11,-21.0
2,pos,2.9713895320892334,11,-18.0
2,pos,2.9713895320892334,11,-15.0
2,pos,2.9713895320892334,11,-12.0
2,pos,2.9713895320892334,11,-9.0
2,pos,2.9713895320892334,11,-6.0
2,pos,2.9713895320892334,11,-3.0
2,pos,2.9713895320892334,11,3.0
2,pos,2.9713895320892334,11,6.0
2,pos,2.9713895320892334,11,9.0
2,pos,2.9713895320892334,11,12.0
2,pos,2.9713895320892334,11,15.0
2,pos,2.9713895320892334,11,18.0
2,pos,2.9713895320892334,11,21.0
2,pos,2.9713895320892334,11,24.0
2,pos,2.9713895320892334,11,27.0
2,pos,2.9713895320892334,11,30.0
2,pos,3.601619243621826,5,-30.0
2,pos,3.57065749168396,5,-27.0
2,pos,3.533378839492798,5,-24.0
2,pos,3.487355947494507,5,-21.0
2,pos,3.430420398712158,5,-18.0
2,pos,3.3626279830932617,5,-15.0
2,pos,3.2894680500030518,5,-12.0
2,pos,3.2180583477020264,5,-9.0
2,pos,3.142287492752075,5,-6.0
2,pos,3.054741859436035,5,-3.0
2,pos,2.9205634593963623,5,3.0
2,pos,2.930595874786377,5,6.0
2,pos,3.0314979553222656,5,9.0
2,pos,3.2635257244110107,5,12.0
2,pos,3.505093574523926,5,15.0
2,pos,3.7357254028320312,5,18.0
2,pos,3.95642352104187,5,21.0
2,pos,4.153259754180908,5,24.0
2,pos,4.333628177642822,5,27.0
2,pos,4.512523174285889,5,30.0
2,pos,4.134585857391357,1,-30.0
2,pos,4.092859268188477,1,-27.0
2,pos,4.031686782836914,1,-24.0
2,pos,3.9392433166503906,1,-21.0
2,pos,3.8038296699523926,1,-18.0
2,pos,3.6319079399108887,1,-15.0
2,pos,3.4486782550811768,1,-12.0
2,pos,3.189059019088745,1,-9.0
2,pos,3.0558056831359863,1,-6.0
2,pos,2.9846394062042236,1,-3.0
2,pos,2.9853503704071045,1,3.0
2,pos,3.0238006114959717,1,6.0
