q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
3,none,pos,7.851866722106934,7,0
3,none,pos,7.851866722106934,8,0
3,none,pos,7.851866722106934,9,0
3,none,pos,7.851866722106934,10,0
3,none,pos,7.851866722106934,11,0
4,none,pos,7.851866722106934,0,0
4,none,pos,7.851866722106934,1,0
4,none,pos,7.851866722106934,2,0
4,none,pos,7.851866722106934,3,0
4,none,pos,7.851866722106934,4,0
4,none,pos,7.851866722106934,5,0
4,none,pos,7.851866722106934,6,0
4,none,pos,7.851866722106934,7,0
4,none,pos,7.851866722106934,8,0
4,none,pos,7.851866722106934,9,0
4,none,pos,7.851866722106934,10,0
4,none,pos,7.851866722106934,11,0
5,none,pos,7.851866722106934,0,0
5,none,pos,7.851866722106934,1,0
5,none,pos,7.851866722106934,2,0
5,none,pos,7.851866722106934,3,0
5,none,pos,7.851866722106934,4,0
5,none,pos,7.851866722106934,5,0
5,none,pos,7.851866722106934,6,0
5,none,pos,7.851866722106934,7,0
5,none,pos,7.851866722106934,8,0
5,none,pos,7.851866722106934,9,0
5,none,pos,7.851866722106934,10,0
5,none,pos,7.851866722106934,11,0
6,none,pos,7.851866722106934,0,0
6,none,pos,7.851866722106934,1,0
6,none,pos,7.851866722106934,2,0
6,none,pos,7.851866722106934,3,0
6,none,pos,7.851866722106934,4,0
6,none,pos,7.851866722106934,5,0
6,none,pos,7.851866722106934,6,0
6,none,pos,7.851866722106934,7,0
6,none,pos,7.851866722106934,8,0
6,none,pos,7.851866722106934,9,0
6,none,pos,7.851866722106934,10,0
6,none,pos,7.851866722106934,11,0
7,none,pos,7.851866722106934,0,0
7,none,pos,7.851866722106934,1,0
7,none,pos,7.851866722106934,2,0
7,none,pos,7.851866722106934,3,0
7,none,pos,7.851866722106934,4,0
7,none,pos,7.851866722106934,5,0
7,none,pos,7.851866722106934,6,0
7,none,pos,7.851866722106934,7,0
7,none,pos,7.851866722106934,8,0
7,none,pos,7.851866722106934,9,0
7,none,pos,7.851866722106934,10,0
7,none,pos,7.851866722106934,11,0
8,none,pos,7.851866722106934,0,0
8,none,pos,7.851866722106934,1,0
8,none,pos,7.851866722106934,2,0
8,none,pos,7.851866722106934,3,0
8,none,pos,7.851866722106934,4,0
8,none,pos,7.851866722106934,5,0
8,none,pos,7.851866722106934,6,0
8,none,pos,7.851866722106934,7,0
8,none,pos,7.851866722106934,8,0
8,none,pos,7.851866722106934,9,0
8,none,pos,7.851866722106934,10,0
8,none,pos,7.851866722106934,11,0
9,none,pos,7.851866722106934,0,0
9,none,pos,7.851866722106934,1,0
9,none,pos,7.851866722106934,2,0
9,none,pos,7.851866722106934,3,0
9,none,pos,7.851866722106934,4,0
9,none,pos,7.851866722106934,5,0
9,none,pos,7.851866722106934,6,0
9,none,pos,7.851866722106934,7,0
9,none,pos,7.851866722106934,8,0
9,none,pos,7.851866722106934,9,0
9,none,pos,7.851866722106934,10,0
9,none,pos,7.851866722106934,11,0
10,none,pos,7.851866722106934,0,0
10,none,pos,7.851866722106934,1,0
10,none,pos,7.851866722106934,2,0
10,none,pos,7.851866722106934,3,0
10,none,pos,7.851866722106934,4,0
10,none,pos,7.851866722106934,5,0
10,none,pos,7.851866722106934,6,0
10,none,pos,7.851866722106934,7,0
10,none,pos,7.851866722106934,8,0
10,none,pos,7.851866722106934,9,0
10,none,pos,7.851866722106934,10,0
10,none,pos,7.851866722106934,11,0
11,none,pos,7.851866722106934,0,0
11,none,pos,7.851866722106934,1,0
11,none,pos,7.851866722106934,2,0
11,none,pos,7.851866722106934,3,0
11,none,pos,7.851866722106934,4,0
11,none,pos,7.851866722106934,5,0
11,none,pos,7.851866722106934,6,0
11,none,pos,7.851866722106934,7,0
11,none,pos,7.851866722106934,8,0
11,none,pos,7.851866722106934,9,0
11,none,pos,7.851866722106934,10,0
11,none,pos,7.851866722106934,11,0
12,none,pos,7.851866722106934,0,0
12,none,pos,7.851866722106934,1,0
12,none,pos,7.851866722106934,2,0
12,none,pos,7.851866722106934,3,0
12,none,pos,7.851866722106934,4,0
12,none,pos,7.851866722106934,5,0
12,none,pos,7.851866722106934,6,0
12,none,pos,7.851866722106934,7,0
12,none,pos,7.851866722106934,8,0
12,none,pos,7.851866722106934,9,0
12,none,pos,7.851866722106934,10,0
12,none,pos,7.851866722106934,11,0
13,none,pos,7.851866722106934,0,0
13,none,pos,7.851866722106934,1,0
13,none,pos,7.851866722106934,2,0
13,none,pos,7.851866722106934,3,0
13,none,pos,7.851866722106934,4,0
13,none,pos,7.851866722106934,5,0
13,none,pos,7.851866722106934,6,0
13,none,pos,7.851866722106934,7,0
13,none,pos,7.851866722106934,8,0
13,none,pos,7.851866722106934,9,0
13,none,pos,7.851866722106934,10,0
13,none,pos,7.851866722106934,11,0
14,none,pos,7.851866722106934,0,0
14,none,pos,7.851866722106934,1,0
14,none,pos,7.851866722106934,2,0
14,none,pos,7.851866722106934,3,0
14,none,pos,7.851866722106934,4,0
14,none,pos,7.851866722106934,5,0
14,none,pos,7.851866722106934,6,0
14,none,pos,7.851866722106934,7,0
14,none,pos,7.851866722106934,8,0
14,none,pos,7.851866722106934,9,0
14,none,pos,7.851866722106934,10,0
14,none,pos,7.851866722106934,11,0
15,none,pos,7.851866722106934,0,0
15,none,pos,7.851866722106934,1,0
15,none,pos,7.851866722106934,2,0
15,none,pos,7.851866722106934,3,0
15,none,pos,7.851866722106934,4,0
15,none,pos,7.851866722106934,5,0
15,none,pos,7.851866722106934,6,0
15,none,pos,7.851866722106934,7,0
15,none,pos,7.851866722106934,8,0
15,none,pos,7.851866722106934,9,0
15,none,pos,7.851866722106934,10,0
15,none,pos,7.851866722106934,11,0
16,none,pos,7.851866722106934,0,0
16,none,pos,7.851866722106934,1,0
16,none,pos,7.851866722106934,2,0
16,none,pos,7.851866722106934,3,0
16,none,pos,7.851866722106934,4,0
16,none,pos,7.851866722106934,5,0
16,none,pos,7.851866722106934,6,0
16,none,pos,7.851866722106934,7,0
16,none,pos,7.851866722106934,8,0
16,none,pos,7.851866722106934,9,0
16,none,pos,7.851866722106934,10,0
16,none,pos,7.851866722106934,11,0
17,none,pos,7.851866722106934,0,0
17,none,pos,7.851866722106934,1,0
17,none,pos,7.851866722106934,2,0
17,none,pos,7.851866722106934,3,0
17,none,pos,7.851866722106934,4,0
17,none,pos,7.851866722106934,5,0
17,none,pos,7.851866722106934,6,0
17,none,pos,7.851866722106934,7,0
17,none,pos,7.851866722106934,8,0
17,none,pos,7.851866722106934,9,0
17,none,pos,7.851866722106934,10,0
17,none,pos,7.851866722106934,11,0
18,none,pos,7.851866722106934,0,0
18,none,pos,7.851866722106934,1,0
18,none,pos,7.851866722106934,2,0
18,none,pos,7.851866722106934,3,0
18,none,pos,7.851866722106934,4,0
18,none,pos,7.851866722106934,5,0
18,none,pos,7.851866722106934,6,0
18,none,pos,7.851866722106934,7,0
18,none,pos,7.851866722106934,8,0
18,none,pos,7.851866722106934,9,0
18,none,pos,7.851866722106934,10,0
18,none,pos,7.851866722106934,11,0
19,none,pos,7.851866722106934,0,0
19,none,pos,7.851866722106934,1,0
19,none,pos,7.851866722106934,2,0
19,none,pos,7.851866722106934,3,0
19,none,pos,7.851866722106934,4,0
19,none,pos,7.851866722106934,5,0
19,none,pos,7.851866722106934,6,0
19,none,pos,7.851866722106934,7,0
19,none,pos,7.851866722106934,8,0
19,none,pos,7.851866722106934,9,0
19,none,pos,7.851866722106934,10,0
19,none,pos,7.851866722106934,11,0
20,none,pos,7.851866722106934,0,0
20,none,pos,7.851866722106934,1,0
20,none,pos,7.851866722106934,2,0
20,none,pos,7.851866722106934,3,0
20,none,pos,7.851866722106934,4,0
20,none,pos,7.851866722106934,5,0
20,none,pos,7.851866722106934,6,0
20,none,pos,7.851866722106934,7,0
20,none,pos,7.851866722106934,8,0
20,none,pos,7.851866722106934,9,0
20,none,pos,7.851866722106934,10,0
20,none,pos,7.851866722106934,11,0
21,none,pos,7.851866722106934,0,0
21,none,pos,7.851866722106934,1,0
21,none,pos,7.851866722106934,2,0
21,none,pos,7.851866722106934,3,0
21,none,pos,7.851866722106934,4,0
21,none,pos,7.851866722106934,5,0
21,none,pos,7.851866722106934,6,0
21,none,pos,7.851866722106934,7,0
21,none,pos,7.851866722106934,8,0
21,none,pos,7.851866722106934,9,0
21,none,pos,7.851866722106934,10,0
21,none,pos,7.851866722106934,11,0
22,none,pos,7.851866722106934,0,0
22,none,pos,7.851866722106934,1,0
22,none,pos,7.851866722106934,2,0
22,none,pos,7.851866722106934,3,0
22,none,pos,7.851866722106934,4,0
22,none,pos,7.851866722106934,5,0
22,none,pos,7.851866722106934,6,0
22,none,pos,7.851866722106934,7,0
22,none,pos,7.851866722106934,8,0
22,none,pos,7.851866722106934,9,0
22,none,pos,7.851866722106934,10,0
22,none,pos,7.851866722106934,11,0
23,none,pos,7.851866722106934,0,0
23,none,pos,7.851866722106934,1,0
23,none,pos,7.851866722106934,2,0
23,none,pos,7.851866722106934,3,0
23,none,pos,7.851866722106934,4,0
23,none,pos,7.851866722106934,5,0
23,none,pos,7.851866722106934,6,0
23,none,pos,7.851866722106934,7,0
23,none,pos,7.851866722106934,8,0
23,none,pos,7.851866722106934,9,0
23,none,pos,7.851866722106934,10,0
23,none,pos,7.851866722106934,11,0
24,none,pos,7.851866722106934,0,0
24,none,pos,7.851866722106934,1,0
24,none,pos,7.851866722106934,2,0
24,none,pos,7.851866722106934,3,0
24,none,pos,7.851866722106934,4,0
24,none,pos,7.851866722106934,5,0
24,none,pos,7.851866722106934,6,0
24,none,pos,7.851866722106934,7,0
24,none,pos,7.851866722106934,8,0
24,none,pos,7.851866722106934,9,0
24,none,pos,7.851866722106934,10,0
24,none,pos,7.851866722106934,11,0
25,none,pos,7.851866722106934,0,0
25,none,pos,7.851866722106934,1,0
25,none,pos,7.851866722106934,2,0
25,none,pos,7.851866722106934,3,0
25,none,pos,7.851866722106934,4,0
25,none,pos,7.851866722106934,5,0
25,none,pos,7.851866722106934,6,0
25,none,pos,7.851866722106934,7,0
25,none,pos,7.851866722106934,8,0
25,none,pos,7.851866722106934,9,0
25,none,pos,7.851866722106934,10,0
25,none,pos,7.851866722106934,11,0
26,none,pos,7.851866722106934,0,0
26,none,pos,7.851866722106934,1,0
26,none,pos,7.851866722106934,2,0
26,none,pos,7.851866722106934,3,0
26,none,pos,7.851866722106934,4,0
26,none,pos,7.851866722106934,5,0
26,none,pos,7.851866722106934,6,0
26,none,pos,7.851866722106934,7,0
26,none,pos,7.851866722106934,8,0
26,none,pos,7.851866722106934,9,0
26,none,pos,7.851866722106934,10,0
26,none,pos,7.851866722106934,11,0
27,none,pos,7.851866722106934,0,0
27,none,pos,7.851866722106934,1,0
27,none,pos,7.851866722106934,2,0
27,none,pos,7.851866722106934,3,0
27,none,pos,7.851866722106934,4,0
27,none,pos,7.851866722106934,5,0
27,none,pos,7.851866722106934,6,0
27,none,pos,7.851866722106934,7,0
27,none,pos,7.851866722106934,8,0
27,none,pos,7.851866722106934,9,0
27,none,pos,7.851866722106934,10,0
27,none,pos,7.851866722106934,11,0
28,none,pos,7.851866722106934,0,0
28,none,pos,7.851866722106934,1,0
28,none,pos,7.851866722106934,2,0
28,none,pos,7.851866722106934,3,0
28,none,pos,7.851866722106934,4,0
28,none,pos,7.851866722106934,5,0
28,none,pos,7.851866722106934,6,0
28,none,pos,7.851866722106934,7,0
28,none,pos,7.851866722106934,8,0
28,none,pos,7.851866722106934,9,0
28,none,pos,7.851866722106934,10,0
28,none,pos,7.851866722106934,11,0
29,none,pos,7.851866722106934,0,0
