q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
15,none,neg,907.9563598632812,2,0
15,none,neg,907.9563598632812,3,0
15,none,neg,907.9563598632812,4,0
15,none,neg,907.9563598632812,5,0
15,none,neg,907.9563598632812,6,0
15,none,neg,907.9563598632812,7,0
15,none,neg,907.9563598632812,8,0
15,none,neg,907.9563598632812,9,0
15,none,neg,907.9563598632812,10,0
15,none,neg,907.9563598632812,11,0
16,none,neg,745.0941772460938,0,0
16,none,neg,745.0941772460938,1,0
16,none,neg,745.0941772460938,2,0
16,none,neg,745.0941772460938,3,0
16,none,neg,745.0941772460938,4,0
16,none,neg,745.0941772460938,5,0
16,none,neg,745.0941772460938,6,0
16,none,neg,745.0941772460938,7,0
16,none,neg,745.0941772460938,8,0
16,none,neg,745.0941772460938,9,0
16,none,neg,745.0941772460938,10,0
16,none,neg,745.0941772460938,11,0
17,none,neg,967.8242797851562,0,0
17,none,neg,967.8242797851562,1,0
17,none,neg,967.8242797851562,2,0
17,none,neg,967.8242797851562,3,0
17,none,neg,967.8242797851562,4,0
17,none,neg,967.8242797851562,5,0
17,none,neg,967.8242797851562,6,0
17,none,neg,967.8242797851562,7,0
17,none,neg,967.8242797851562,8,0
17,none,neg,967.8242797851562,9,0
17,none,neg,967.8242797851562,10,0
17,none,neg,967.8242797851562,11,0
18,none,neg,1401.9552001953125,0,0
18,none,neg,1401.9552001953125,1,0
18,none,neg,1401.9552001953125,2,0
18,none,neg,1401.9552001953125,3,0
18,none,neg,1401.9552001953125,4,0
18,none,neg,1401.9552001953125,5,0
18,none,neg,1401.9552001953125,6,0
18,none,neg,1401.9552001953125,7,0
18,none,neg,1401.9552001953125,8,0
18,none,neg,1401.9552001953125,9,0
18,none,neg,1401.9552001953125,10,0
18,none,neg,1401.9552001953125,11,0
19,none,neg,415.38800048828125,0,0
19,none,neg,415.38800048828125,1,0
19,none,neg,415.38800048828125,2,0
19,none,neg,415.38800048828125,3,0
19,none,neg,415.38800048828125,4,0
19,none,neg,415.38800048828125,5,0
19,none,neg,415.38800048828125,6,0
19,none,neg,415.38800048828125,7,0
19,none,neg,415.38800048828125,8,0
19,none,neg,415.38800048828125,9,0
19,none,neg,415.38800048828125,10,0
19,none,neg,415.38800048828125,11,0
20,none,neg,1313.2236328125,0,0
20,none,neg,1313.2236328125,1,0
20,none,neg,1313.2236328125,2,0
20,none,neg,1313.2236328125,3,0
20,none,neg,1313.2236328125,4,0
20,none,neg,1313.2236328125,5,0
20,none,neg,1313.2236328125,6,0
20,none,neg,1313.2236328125,7,0
20,none,neg,1313.2236328125,8,0
20,none,neg,1313.2236328125,9,0
20,none,neg,1313.2236328125,10,0
20,none,neg,1313.2236328125,11,0
21,none,neg,849.2112426757812,0,0
21,none,neg,849.2112426757812,1,0
21,none,neg,849.2112426757812,2,0
21,none,neg,849.2112426757812,3,0
21,none,neg,849.2112426757812,4,0
21,none,neg,849.2112426757812,5,0
21,none,neg,849.2112426757812,6,0
21,none,neg,849.2112426757812,7,0
21,none,neg,849.2112426757812,8,0
21,none,neg,849.2112426757812,9,0
21,none,neg,849.2112426757812,10,0
21,none,neg,849.2112426757812,11,0
22,none,neg,246.72740173339844,0,0
22,none,neg,246.72740173339844,1,0
22,none,neg,246.72740173339844,2,0
22,none,neg,246.72740173339844,3,0
22,none,neg,246.72740173339844,4,0
22,none,neg,246.72740173339844,5,0
22,none,neg,246.72740173339844,6,0
22,none,neg,246.72740173339844,7,0
22,none,neg,246.72740173339844,8,0
22,none,neg,246.72740173339844,9,0
22,none,neg,246.72740173339844,10,0
22,none,neg,246.72740173339844,11,0
23,none,neg,940.4896850585938,0,0
23,none,neg,940.4896850585938,1,0
23,none,neg,940.4896850585938,2,0
23,none,neg,940.4896850585938,3,0
23,none,neg,940.4896850585938,4,0
23,none,neg,940.4896850585938,5,0
23,none,neg,940.4896850585938,6,0
23,none,neg,940.4896850585938,7,0
23,none,neg,940.4896850585938,8,0
23,none,neg,940.4896850585938,9,0
23,none,neg,940.4896850585938,10,0
23,none,neg,940.4896850585938,11,0
24,none,neg,999.6673583984375,0,0
24,none,neg,999.6673583984375,1,0
24,none,neg,999.6673583984375,2,0
24,none,neg,999.6673583984375,3,0
24,none,neg,999.6673583984375,4,0
24,none,neg,999.6673583984375,5,0
24,none,neg,999.6673583984375,6,0
24,none,neg,999.6673583984375,7,0
24,none,neg,999.6673583984375,8,0
24,none,neg,999.6673583984375,9,0
24,none,neg,999.6673583984375,10,0
24,none,neg,999.6673583984375,11,0
25,none,neg,359.63714599609375,0,0
25,none,neg,359.63714599609375,1,0
25,none,neg,359.63714599609375,2,0
25,none,neg,359.63714599609375,3,0
25,none,neg,359.63714599609375,4,0
25,none,neg,359.63714599609375,5,0
25,none,neg,359.63714599609375,6,0
25,none,neg,359.63714599609375,7,0
25,none,neg,359.63714599609375,8,0
25,none,neg,359.63714599609375,9,0
25,none,neg,359.63714599609375,10,0
25,none,neg,359.63714599609375,11,0
26,none,neg,111.50250244140625,0,0
26,none,neg,111.50250244140625,1,0
26,none,neg,111.50250244140625,2,0
26,none,neg,111.50250244140625,3,0
26,none,neg,111.50250244140625,4,0
26,none,neg,111.50250244140625,5,0
26,none,neg,111.50250244140625,6,0
26,none,neg,111.50250244140625,7,0
26,none,neg,111.50250244140625,8,0
26,none,neg,111.50250244140625,9,0
26,none,neg,111.50250244140625,10,0
26,none,neg,111.50250244140625,11,0
27,none,neg,679.5902709960938,0,0
27,none,neg,679.5902709960938,1,0
27,none,neg,679.5902709960938,2,0
27,none,neg,679.5902709960938,3,0
27,none,neg,679.5902709960938,4,0
27,none,neg,679.5902709960938,5,0
27,none,neg,679.5902709960938,6,0
27,none,neg,679.5902709960938,7,0
27,none,neg,679.5902709960938,8,0
27,none,neg,679.5902709960938,9,0
27,none,neg,679.5902709960938,10,0
27,none,neg,679.5902709960938,11,0
28,none,neg,299.1901550292969,0,0
28,none,neg,299.1901550292969,1,0
28,none,neg,299.1901550292969,2,0
28,none,neg,299.1901550292969,3,0
28,none,neg,299.1901550292969,4,0
28,none,neg,299.1901550292969,5,0
28,none,neg,299.1901550292969,6,0
28,none,neg,299.1901550292969,7,0
28,none,neg,299.1901550292969,8,0
28,none,neg,299.1901550292969,9,0
28,none,neg,299.1901550292969,10,0
28,none,neg,299.1901550292969,11,0
29,none,neg,685.6970825195312,0,0
29,none,neg,685.6970825195312,1,0
29,none,neg,685.6970825195312,2,0
29,none,neg,685.6970825195312,3,0
29,none,neg,685.6970825195312,4,0
29,none,neg,685.6970825195312,5,0
29,none,neg,685.6970825195312,6,0
29,none,neg,685.6970825195312,7,0
29,none,neg,685.6970825195312,8,0
29,none,neg,685.6970825195312,9,0
29,none,neg,685.6970825195312,10,0
29,none,neg,685.6970825195312,11,0
30,none,neg,502.781005859375,0,0
30,none,neg,502.781005859375,1,0
30,none,neg,502.781005859375,2,0
30,none,neg,502.781005859375,3,0
30,none,neg,502.781005859375,4,0
30,none,neg,502.781005859375,5,0
30,none,neg,502.781005859375,6,0
30,none,neg,502.781005859375,7,0
30,none,neg,502.781005859375,8,0
30,none,neg,502.781005859375,9,0
30,none,neg,502.781005859375,10,0
30,none,neg,502.781005859375,11,0
31,none,neg,512.9647827148438,0,0
31,none,neg,512.9647827148438,1,0
31,none,neg,512.9647827148438,2,0
31,none,neg,512.9647827148438,3,0
31,none,neg,512.9647827148438,4,0
31,none,neg,512.9647827148438,5,0
31,none,neg,512.9647827148438,6,0
31,none,neg,512.9647827148438,7,0
31,none,neg,512.9647827148438,8,0
31,none,neg,512.9647827148438,9,0
31,none,neg,512.9647827148438,10,0
31,none,neg,512.9647827148438,11,0
32,none,neg,1390.5914306640625,0,0
32,none,neg,1390.5914306640625,1,0
32,none,neg,1390.5914306640625,2,0
32,none,neg,1390.5914306640625,3,0
32,none,neg,1390.5914306640625,4,0
32,none,neg,1390.5914306640625,5,0
32,none,neg,1390.5914306640625,6,0
32,none,neg,1390.5914306640625,7,0
32,none,neg,1390.5914306640625,8,0
32,none,neg,1390.5914306640625,9,0
32,none,neg,1390.5914306640625,10,0
32,none,neg,1390.5914306640625,11,0
33,none,neg,261.7991027832031,0,0
33,none,neg,261.7991027832031,1,0
33,none,neg,261.7991027832031,2,0
33,none,neg,261.7991027832031,3,0
33,none,neg,261.7991027832031,4,0
33,none,neg,261.7991027832031,5,0
33,none,neg,261.7991027832031,6,0
33,none,neg,261.7991027832031,7,0
33,none,neg,261.7991027832031,8,0
33,none,neg,261.7991027832031,9,0
33,none,neg,261.7991027832031,10,0
33,none,neg,261.7991027832031,11,0
34,none,neg,563.343994140625,0,0
34,none,neg,563.343994140625,1,0
34,none,neg,563.343994140625,2,0
34,none,neg,563.343994140625,3,0
34,none,neg,563.343994140625,4,0
34,none,neg,563.343994140625,5,0
34,none,neg,563.343994140625,6,0
34,none,neg,563.343994140625,7,0
34,none,neg,563.343994140625,8,0
34,none,neg,563.343994140625,9,0
34,none,neg,563.343994140625,10,0
34,none,neg,563.343994140625,11,0
35,none,neg,376.8386535644531,0,0
35,none,neg,376.8386535644531,1,0
35,none,neg,376.8386535644531,2,0
35,none,neg,376.8386535644531,3,0
35,none,neg,376.8386535644531,4,0
35,none,neg,376.8386535644531,5,0
35,none,neg,376.8386535644531,6,0
35,none,neg,376.8386535644531,7,0
35,none,neg,376.8386535644531,8,0
35,none,neg,376.8386535644531,9,0
35,none,neg,376.8386535644531,10,0
35,none,neg,376.8386535644531,11,0
36,none,neg,455.34967041015625,0,0
36,none,neg,455.34967041015625,1,0
36,none,neg,455.34967041015625,2,0
36,none,neg,455.34967041015625,3,0
36,none,neg,455.34967041015625,4,0
36,none,neg,455.34967041015625,5,0
36,none,neg,455.34967041015625,6,0
36,none,neg,455.34967041015625,7,0
36,none,neg,455.34967041015625,8,0
36,none,neg,455.34967041015625,9,0
36,none,neg,455.34967041015625,10,0
36,none,neg,455.34967041015625,11,0
37,none,neg,328.6586608886719,0,0
37,none,neg,328.6586608886719,1,0
37,none,neg,328.6586608886719,2,0
37,none,neg,328.6586608886719,3,0
37,none,neg,328.6586608886719,4,0
37,none,neg,328.6586608886719,5,0
37,none,neg,328.6586608886719,6,0
37,none,neg,328.6586608886719,7,0
37,none,neg,328.6586608886719,8,0
37,none,neg,328.6586608886719,9,0
37,none,neg,328.6586608886719,10,0
37,none,neg,328.6586608886719,11,0
38,none,neg,3281.766357421875,0,0
38,none,neg,3281.766357421875,1,0
38,none,neg,3281.766357421875,2,0
38,none,neg,3281.766357421875,3,0
38,none,neg,3281.766357421875,4,0
38,none,neg,3281.766357421875,5,0
38,none,neg,3281.766357421875,6,0
38,none,neg,3281.766357421875,7,0
38,none,neg,3281.766357421875,8,0
38,none,neg,3281.766357421875,9,0
38,none,neg,3281.766357421875,10,0
38,none,neg,3281.766357421875,11,0
39,none,neg,551.504638671875,0,0
39,none,neg,551.504638671875,1,0
39,none,neg,551.504638671875,2,0
39,none,neg,551.504638671875,3,0
39,none,neg,551.504638671875,4,0
39,none,neg,551.504638671875,5,0
39,none,neg,551.504638671875,6,0
39,none,neg,551.504638671875,7,0
39,none,neg,551.504638671875,8,0
39,none,neg,551.504638671875,9,0
39,none,neg,551.504638671875,10,0
39,none,neg,551.504638671875,11,0
40,none,neg,28.783903121948242,0,0
40,none,neg,28.783903121948242,1,0
40,none,neg,28.783903121948242,2,0
40,none,neg,28.783903121948242,3,0
40,none,neg,28.783903121948242,4,0
40,none,neg,28.783903121948242,5,0
40,none,neg,28.783903121948242,6,0
40,none,neg,28.783903121948242,7,0
40,none,neg,28.783903121948242,8,0
40,none,neg,28.783903121948242,9,0
40,none,neg,28.783903121948242,10,0
40,none,neg,28.783903121948242,11,0
41,none,neg,1009.9551391601562,0,0
41,none,neg,1009.9551391601562,1,0
41,none,neg,1009.9551391601562,2,0
41,none,neg,1009.9551391601562,3,0
41,none,neg,1009.9551391601562,4,0
41,none,neg,1009.9551391601562,5,0
41,none,neg,1009.9551391601562,6,0
41,none,neg,1009.9551391601562,7,0
41,none,neg,1009.9551391601562,8,0
41,none,neg,1009.9551391601562,9,0
41,none,neg,1009.9551391601562,10,0
41,none,neg,1009.9551391601562,11,0
42,none,neg,148.35330200195312,0,0
42,none,neg,148.35330200195312,1,0
42,none,neg,148.35330200195312,2,0
42,none,neg,148.35330200195312,3,0
42,none,neg,148.35330200195312,4,0
42,none,neg,148.35330200195312,5,0
42,none,neg,148.35330200195312,6,0
42,none,neg,148.35330200195312,7,0
42,none,neg,148.35330200195312,8,0
42,none,neg,148.35330200195312,9,0
42,none,neg,148.35330200195312,10,0
42,none,neg,148.35330200195312,11,0
43,none,neg,176.78997802734375,0,0
43,none,neg,176.78997802734375,1,0
43,none,neg,176.78997802734375,2,0
43,none,neg,176.78997802734375,3,0
43,none,neg,176.78997802734375,4,0
43,none,neg,176.78997802734375,5,0
43,none,neg,176.78997802734375,6,0
43,none,neg,176.78997802734375,7,0
43,none,neg,176.78997802734375,8,0
43,none,neg,176.78997802734375,9,0
43,none,neg,176.78997802734375,10,0
43,none,neg,176.78997802734375,11,0
44,none,neg,249.97882080078125,0,0
44,none,neg,249.97882080078125,1,0
44,none,neg,249.97882080078125,2,0
44,none,neg,249.97882080078125,3,0
44,none,neg,249.97882080078125,4,0
44,none,neg,249.97882080078125,5,0
44,none,neg,249.97882080078125,6,0
44,none,neg,249.97882080078125,7,0
44,none,neg,249.97882080078125,8,0
44,none,neg,249.97882080078125,9,0
44,none,neg,249.97882080078125,10,0
44,none,neg,249.97882080078125,11,0
45,none,neg,864.7749633789062,0,0
45,none,neg,864.7749633789062,1,0
45,none,neg,864.7749633789062,2,0
45,none,neg,864.7749633789062,3,0
45,none,neg,864.7749633789062,4,0
45,none,neg,864.7749633789062,5,0
45,none,neg,864.7749633789062,6,0
45,none,neg,864.7749633789062,7,0
45,none,neg,864.7749633789062,8,0
45,none,neg,864.7749633789062,9,0
45,none,neg,864.7749633789062,10,0
45,none,neg,864.7749633789062,11,0
46,none,neg,717.4273071289062,0,0
46,none,neg,717.4273071289062,1,0
46,none,neg,717.4273071289062,2,0
46,none,neg,717.4273071289062,3,0
46,none,neg,717.4273071289062,4,0
46,none,neg,717.4273071289062,5,0
46,none,neg,717.4273071289062,6,0
46,none,neg,717.4273071289062,7,0
46,none,neg,717.4273071289062,8,0
46,none,neg,717.4273071289062,9,0
46,none,neg,717.4273071289062,10,0
46,none,neg,717.4273071289062,11,0
47,none,neg,1299.2919921875,0,0
47,none,neg,1299.2919921875,1,0
47,none,neg,1299.2919921875,2,0
47,none,neg,1299.2919921875,3,0
47,none,neg,1299.2919921875,4,0
47,none,neg,1299.2919921875,5,0
47,none,neg,1299.2919921875,6,0
47,none,neg,1299.2919921875,7,0
47,none,neg,1299.2919921875,8,0
47,none,neg,1299.2919921875,9,0
47,none,neg,1299.2919921875,10,0
47,none,neg,1299.2919921875,11,0
48,none,neg,699.0162353515625,0,0
48,none,neg,699.0162353515625,1,0
48,none,neg,699.0162353515625,2,0
48,none,neg,699.0162353515625,3,0
48,none,neg,699.0162353515625,4,0
48,none,neg,699.0162353515625,5,0
48,none,neg,699.0162353515625,6,0
48,none,neg,699.0162353515625,7,0
48,none,neg,699.0162353515625,8,0
48,none,neg,699.0162353515625,9,0
48,none,neg,699.0162353515625,10,0
48,none,neg,699.0162353515625,11,0
49,none,neg,744.9595336914062,0,0
49,none,neg,744.9595336914062,1,0
49,none,neg,744.9595336914062,2,0
49,none,neg,744.9595336914062,3,0
49,none,neg,744.9595336914062,4,0
49,none,neg,744.9595336914062,5,0
49,none,neg,744.9595336914062,6,0
49,none,neg,744.9595336914062,7,0
49,none,neg,744.9595336914062,8,0
49,none,neg,744.9595336914062,9,0
49,none,neg,744.9595336914062,10,0
49,none,neg,744.9595336914062,11,0
0,none,pos,911.0858764648438,0,0
0,none,pos,911.0858764648438,1,0
0,none,pos,911.0858764648438,2,0
0,none,pos,911.0858764648438,3,0
0,none,pos,911.0858764648438,4,0
0,none,pos,911.0858764648438,5,0
0,none,pos,911.0858764648438,6,0
0,none,pos,911.0858764648438,7,0
0,none,pos,911.0858764648438,8,0
0,none,pos,911.0858764648438,9,0
0,none,pos,911.0858764648438,10,0
0,none,pos,911.0858764648438,11,0
1,none,pos,855.2181396484375,0,0
1,none,pos,855.2181396484375,1,0
1,none,pos,855.2181396484375,2,0
1,none,pos,855.2181396484375,3,0
1,none,pos,855.2181396484375,4,0
1,none,pos,855.2181396484375,5,0
1,none,pos,855.2181396484375,6,0
1,none,pos,855.2181396484375,7,0
1,none,pos,855.2181396484375,8,0
1,none,pos,855.2181396484375,9,0
1,none,pos,855.2181396484375,10,0
1,none,pos,855.2181396484375,11,0
2,none,pos,1948.658203125,0,0
2,none,pos,1948.658203125,1,0
2,none,pos,1948.658203125,2,0
2,none,pos,1948.658203125,3,0
2,none,pos,1948.658203125,4,0
2,none,pos,1948.658203125,5,0
2,none,pos,1948.658203125,6,0
2,none,pos,1948.658203125,7,0
2,none,pos,1948.658203125,8,0
2,none,pos,1948.658203125,9,0
2,none,pos,1948.658203125,10,0
2,none,pos,1948.658203125,11,0
3,none,pos,742.3630981445312,0,0
3,none,pos,742.3630981445312,1,0
3,none,pos,742.3630981445312,2,0
3,none,pos,742.3630981445312,3,0
3,none,pos,742.3630981445312,4,0
3,none,pos,742.3630981445312,5,0
3,none,pos,742.3630981445312,6,0
3,none,pos,742.3630981445312,7,0
3,none,pos,742.3630981445312,8,0
3,none,pos,742.3630981445312,9,0
3,none,pos,742.3630981445312,10,0
3,none,pos,742.3630981445312,11,0
4,none,pos,468.98480224609375,0,0
4,none,pos,468.98480224609375,1,0
4,none,pos,468.98480224609375,2,0
4,none,pos,468.98480224609375,3,0
4,none,pos,468.98480224609375,4,0
4,none,pos,468.98480224609375,5,0
4,none,pos,468.98480224609375,6,0
4,none,pos,468.98480224609375,7,0
4,none,pos,468.98480224609375,8,0
4,none,pos,468.98480224609375,9,0
4,none,pos,468.98480224609375,10,0
4,none,pos,468.98480224609375,11,0
5,none,pos,1067.561767578125,0,0
5,none,pos,1067.561767578125,1,0
5,none,pos,1067.561767578125,2,0
5,none,pos,1067.561767578125,3,0
5,none,pos,1067.561767578125,4,0
5,none,pos,1067.561767578125,5,0
5,none,pos,1067.561767578125,6,0
5,none,pos,1067.561767578125,7,0
5,none,pos,1067.561767578125,8,0
5,none,pos,1067.561767578125,9,0
5,none,pos,1067.561767578125,10,0
5,none,pos,1067.561767578125,11,0
6,none,pos,287.92779541015625,0,0
6,none,pos,287.92779541015625,1,0
6,none,pos,287.92779541015625,2,0
6,none,pos,287.92779541015625,3,0
6,none,pos,287.92779541015625,4,0
6,none,pos,287.92779541015625,5,0
6,none,pos,287.92779541015625,6,0
6,none,pos,287.92779541015625,7,0
6,none,pos,287.92779541015625,8,0
6,none,pos,287.92779541015625,9,0
6,none,pos,287.92779541015625,10,0
6,none,pos,287.92779541015625,11,0
7,none,pos,781.2437744140625,0,0
7,none,pos,781.2437744140625,1,0
7,none,pos,781.2437744140625,2,0
7,none,pos,781.2437744140625,3,0
7,none,pos,781.2437744140625,4,0
7,none,pos,781.2437744140625,5,0
7,none,pos,781.2437744140625,6,0
7,none,pos,781.2437744140625,7,0
7,none,pos,781.2437744140625,8,0
7,none,pos,781.2437744140625,9,0
7,none,pos,781.2437744140625,10,0
7,none,pos,781.2437744140625,11,0
8,none,pos,130.0730743408203,0,0
8,none,pos,130.0730743408203,1,0
8,none,pos,130.0730743408203,2,0
8,none,pos,130.0730743408203,3,0
8,none,pos,130.0730743408203,4,0
8,none,pos,130.0730743408203,5,0
8,none,pos,130.0730743408203,6,0
8,none,pos,130.0730743408203,7,0
8,none,pos,130.0730743408203,8,0
8,none,pos,130.0730743408203,9,0
8,none,pos,130.0730743408203,10,0
8,none,pos,130.0730743408203,11,0
9,none,pos,512.7884521484375,0,0
9,none,pos,512.7884521484375,1,0
9,none,pos,512.7884521484375,2,0
9,none,pos,512.7884521484375,3,0
9,none,pos,512.7884521484375,4,0
9,none,pos,512.7884521484375,5,0
9,none,pos,512.7884521484375,6,0
9,none,pos,512.7884521484375,7,0
9,none,pos,512.7884521484375,8,0
9,none,pos,512.7884521484375,9,0
9,none,pos,512.7884521484375,10,0
9,none,pos,512.7884521484375,11,0
10,none,pos,807.3933715820312,0,0
10,none,pos,807.3933715820312,1,0
10,none,pos,807.3933715820312,2,0
10,none,pos,807.3933715820312,3,0
10,none,pos,807.3933715820312,4,0
10,none,pos,807.3933715820312,5,0
10,none,pos,807.3933715820312,6,0
10,none,pos,807.3933715820312,7,0
10,none,pos,807.3933715820312,8,0
10,none,pos,807.3933715820312,9,0
10,none,pos,807.3933715820312,10,0
10,none,pos,807.3933715820312,11,0
11,none,pos,431.70989990234375,0,0
