q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
5,"pos,neg",neg,0.8138468265533447,0,-2.5
5,"neg,pos",neg,0.181097149848938,0,-2.5
6,"pos,neg",neg,0.8139678835868835,0,-2.5
6,"neg,pos",neg,0.183943510055542,0,-2.5
7,"pos,neg",neg,0.14383858442306519,0,-2.5
7,"neg,pos",neg,0.7157115936279297,0,-2.5
8,"pos,neg",neg,0.10165110230445862,0,-2.5
8,"neg,pos",neg,0.5203487873077393,0,-2.5
9,"pos,neg",neg,0.7122727632522583,0,-2.5
9,"neg,pos",neg,0.4440794289112091,0,-2.5
10,"pos,neg",neg,0.4007209241390228,0,-2.5
10,"neg,pos",neg,0.6045487523078918,0,-2.5
11,"pos,neg",neg,0.35026291012763977,0,-2.5
11,"neg,pos",neg,0.4884156882762909,0,-2.5
12,"pos,neg",neg,0.17058710753917694,0,-2.5
12,"neg,pos",neg,0.5144020318984985,0,-2.5
13,"pos,neg",neg,0.6183845400810242,0,-2.5
13,"neg,pos",neg,0.27976754307746887,0,-2.5
14,"pos,neg",neg,0.168096125125885,0,-2.5
14,"neg,pos",neg,0.31840547919273376,0,-2.5
15,"pos,neg",neg,0.16265718638896942,0,-2.5
15,"neg,pos",neg,0.702961266040802,0,-2.5
0,"pos,neg",pos,0.713420569896698,0,-2.5
0,"neg,pos",pos,0.18281365931034088,0,-2.5
1,"pos,neg",pos,0.5098694562911987,0,-2.5
1,"neg,pos",pos,0.4369850754737854,0,-2.5
2,"pos,neg",pos,0.4340534210205078,0,-2.5
2,"neg,pos",pos,0.43792223930358887,0,-2.5
3,"pos,neg",pos,0.46780967712402344,0,-2.5
3,"neg,pos",pos,0.4375338554382324,0,-2.5
4,"pos,neg",pos,0.5412882566452026,0,-2.5
4,"neg,pos",pos,0.3644461929798126,0,-2.5
5,"pos,neg",pos,0.14874905347824097,0,-2.5
5,"neg,pos",pos,0.7545527219772339,0,-2.5
6,"pos,neg",pos,0.07183566689491272,0,-2.5
6,"neg,pos",pos,0.7256203889846802,0,-2.5
7,"pos,neg",pos,0.7539536356925964,0,-2.5
7,"neg,pos",pos,0.17194189131259918,0,-2.5
8,"pos,neg",pos,0.8303669095039368,0,-2.5
8,"neg,pos",pos,0.4136761426925659,0,-2.5
9,"pos,neg",pos,0.24689097702503204,0,-2.5
9,"neg,pos",pos,0.4700632095336914,0,-2.5
10,"pos,neg",pos,0.4271102845668793,0,-2.5
10,"neg,pos",pos,0.24806609749794006,0,-2.5
11,"pos,neg",pos,0.48717567324638367,0,-2.5
11,"neg,pos",pos,0.07067567855119705,0,-2.5
12,"pos,neg",pos,0.5921303033828735,0,-2.5
12,"neg,pos",pos,0.19223091006278992,0,-2.5
13,"pos,neg",pos,0.2511955201625824,0,-2.5
13,"neg,pos",pos,0.6616280674934387,0,-2.5
14,"pos,neg",pos,0.5061131715774536,0,-2.5
14,"neg,pos",pos,0.3322409391403198,0,-2.5
15,"pos,neg",pos,0.7739631533622742,0,-2.5
15,"neg,pos",pos,0.1964438110589981,0,-2.5
0,"pos,neg",neg,0.21198709309101105,0,-2.0
0,"neg,pos",neg,0.7623510360717773,0,-2.0
1,"pos,neg",neg,0.4272221028804779,0,-2.0
1,"neg,pos",neg,0.5203933715820312,0,-2.0
2,"pos,neg",neg,0.5006439089775085,0,-2.0
2,"neg,pos",neg,0.5108940005302429,0,-2.0
3,"pos,neg",neg,0.18842455744743347,0,-2.0
3,"neg,pos",neg,0.3487681448459625,0,-2.0
4,"pos,neg",neg,0.2724323868751526,0,-2.0
4,"neg,pos",neg,0.45566868782043457,0,-2.0
5,"pos,neg",neg,0.8070910573005676,0,-2.0
5,"neg,pos",neg,0.18237584829330444,0,-2.0
6,"pos,neg",neg,0.8113830089569092,0,-2.0
6,"neg,pos",neg,0.18730822205543518,0,-2.0
7,"pos,neg",neg,0.142882838845253,0,-2.0
7,"neg,pos",neg,0.7167524099349976,0,-2.0
8,"pos,neg",neg,0.10153964906930923,0,-2.0
8,"neg,pos",neg,0.5244947075843811,0,-2.0
9,"pos,neg",neg,0.704355776309967,0,-2.0
9,"neg,pos",neg,0.4509581923484802,0,-2.0
10,"pos,neg",neg,0.3906836211681366,0,-2.0
10,"neg,pos",neg,0.6203039288520813,0,-2.0
11,"pos,neg",neg,0.35011976957321167,0,-2.0
11,"neg,pos",neg,0.5129446983337402,0,-2.0
12,"pos,neg",neg,0.16873258352279663,0,-2.0
12,"neg,pos",neg,0.5149052143096924,0,-2.0
13,"pos,neg",neg,0.6102441549301147,0,-2.0
13,"neg,pos",neg,0.2888604998588562,0,-2.0
14,"pos,neg",neg,0.16681437194347382,0,-2.0
14,"neg,pos",neg,0.32361310720443726,0,-2.0
15,"pos,neg",neg,0.1574133336544037,0,-2.0
15,"neg,pos",neg,0.7085192799568176,0,-2.0
0,"pos,neg",pos,0.7193682193756104,0,-2.0
0,"neg,pos",pos,0.17826418578624725,0,-2.0
1,"pos,neg",pos,0.5134541988372803,0,-2.0
1,"neg,pos",pos,0.43553492426872253,0,-2.0
2,"pos,neg",pos,0.44775769114494324,0,-2.0
2,"neg,pos",pos,0.42828452587127686,0,-2.0
3,"pos,neg",pos,0.47671663761138916,0,-2.0
3,"neg,pos",pos,0.4295153319835663,0,-2.0
4,"pos,neg",pos,0.5474703907966614,0,-2.0
4,"neg,pos",pos,0.35355666279792786,0,-2.0
5,"pos,neg",pos,0.15642741322517395,0,-2.0
5,"neg,pos",pos,0.7518259882926941,0,-2.0
6,"pos,neg",pos,0.07499797642230988,0,-2.0
6,"neg,pos",pos,0.721197783946991,0,-2.0
7,"pos,neg",pos,0.7546135783195496,0,-2.0
7,"neg,pos",pos,0.1702670156955719,0,-2.0
8,"pos,neg",pos,0.8335462808609009,0,-2.0
8,"neg,pos",pos,0.4096112847328186,0,-2.0
9,"pos,neg",pos,0.25413772463798523,0,-2.0
9,"neg,pos",pos,0.4630545377731323,0,-2.0
10,"pos,neg",pos,0.43865251541137695,0,-2.0
10,"neg,pos",pos,0.23786836862564087,0,-2.0
11,"pos,neg",pos,0.49027761816978455,0,-2.0
11,"neg,pos",pos,0.07260215282440186,0,-2.0
12,"pos,neg",pos,0.5930941700935364,0,-2.0
12,"neg,pos",pos,0.1913178712129593,0,-2.0
13,"pos,neg",pos,0.2574898302555084,0,-2.0
13,"neg,pos",pos,0.6545808911323547,0,-2.0
14,"pos,neg",pos,0.5093131065368652,0,-2.0
14,"neg,pos",pos,0.3311411142349243,0,-2.0
15,"pos,neg",pos,0.7794395089149475,0,-2.0
15,"neg,pos",pos,0.19149725139141083,0,-2.0
0,"pos,neg",neg,0.2070222944021225,0,-1.5
0,"neg,pos",neg,0.7682974338531494,0,-1.5
1,"pos,neg",neg,0.42426979541778564,0,-1.5
1,"neg,pos",neg,0.5225368142127991,0,-1.5
2,"pos,neg",neg,0.4866269528865814,0,-1.5
2,"neg,pos",neg,0.5206435322761536,0,-1.5
3,"pos,neg",neg,0.18032224476337433,0,-1.5
3,"neg,pos",neg,0.3581252098083496,0,-1.5
4,"pos,neg",neg,0.2656448781490326,0,-1.5
4,"neg,pos",neg,0.4672222435474396,0,-1.5
5,"pos,neg",neg,0.79962557554245,0,-1.5
5,"neg,pos",neg,0.18395692110061646,0,-1.5
6,"pos,neg",neg,0.8083510994911194,0,-1.5
6,"neg,pos",neg,0.19065232574939728,0,-1.5
7,"pos,neg",neg,0.14188435673713684,0,-1.5
7,"neg,pos",neg,0.7178212404251099,0,-1.5
8,"pos,neg",neg,0.10151039063930511,0,-1.5
8,"neg,pos",neg,0.5290127992630005,0,-1.5
9,"pos,neg",neg,0.6959277987480164,0,-1.5
9,"neg,pos",neg,0.4582522511482239,0,-1.5
10,"pos,neg",neg,0.37889954447746277,0,-1.5
10,"neg,pos",neg,0.6371373534202576,0,-1.5
11,"pos,neg",neg,0.3485434353351593,0,-1.5
11,"neg,pos",neg,0.5357595086097717,0,-1.5
12,"pos,neg",neg,0.16679781675338745,0,-1.5
12,"neg,pos",neg,0.5154792070388794,0,-1.5
13,"pos,neg",neg,0.6018213033676147,0,-1.5
13,"neg,pos",neg,0.29856690764427185,0,-1.5
14,"pos,neg",neg,0.1657697856426239,0,-1.5
14,"neg,pos",neg,0.3288818895816803,0,-1.5
15,"pos,neg",neg,0.15256379544734955,0,-1.5
15,"neg,pos",neg,0.7142722606658936,0,-1.5
0,"pos,neg",pos,0.7249974608421326,0,-1.5
0,"neg,pos",pos,0.173815056681633,0,-1.5
1,"pos,neg",pos,0.5169994831085205,0,-1.5
1,"neg,pos",pos,0.4336732029914856,0,-1.5
2,"pos,neg",pos,0.4616774320602417,0,-1.5
2,"neg,pos",pos,0.41818612813949585,0,-1.5
3,"pos,neg",pos,0.48588302731513977,0,-1.5
3,"neg,pos",pos,0.42065510153770447,0,-1.5
4,"pos,neg",pos,0.5542051196098328,0,-1.5
4,"neg,pos",pos,0.34239906072616577,0,-1.5
5,"pos,neg",pos,0.16454298794269562,0,-1.5
5,"neg,pos",pos,0.7488400340080261,0,-1.5
6,"pos,neg",pos,0.07827753573656082,0,-1.5
6,"neg,pos",pos,0.7161270976066589,0,-1.5
7,"pos,neg",pos,0.7552865147590637,0,-1.5
7,"neg,pos",pos,0.16854842007160187,0,-1.5
8,"pos,neg",pos,0.8363182544708252,0,-1.5
8,"neg,pos",pos,0.405053049325943,0,-1.5
9,"pos,neg",pos,0.26183798909187317,0,-1.5
9,"neg,pos",pos,0.4556123912334442,0,-1.5
10,"pos,neg",pos,0.45213520526885986,0,-1.5
10,"neg,pos",pos,0.22688864171504974,0,-1.5
11,"pos,neg",pos,0.49430790543556213,0,-1.5
11,"neg,pos",pos,0.07403898984193802,0,-1.5
12,"pos,neg",pos,0.5942520499229431,0,-1.5
12,"neg,pos",pos,0.19047123193740845,0,-1.5
13,"pos,neg",pos,0.264204204082489,0,-1.5
13,"neg,pos",pos,0.6467186212539673,0,-1.5
14,"pos,neg",pos,0.5120722651481628,0,-1.5
14,"neg,pos",pos,0.3298575282096863,0,-1.5
15,"pos,neg",pos,0.7844541668891907,0,-1.5
15,"neg,pos",pos,0.18648159503936768,0,-1.5
0,"pos,neg",neg,0.20251581072807312,0,-1.0
0,"neg,pos",neg,0.774113118648529,0,-1.0
1,"pos,neg",neg,0.42122864723205566,0,-1.0
1,"neg,pos",neg,0.5251101851463318,0,-1.0
2,"pos,neg",neg,0.47233760356903076,0,-1.0
2,"neg,pos",neg,0.5309280157089233,0,-1.0
3,"pos,neg",neg,0.17215044796466827,0,-1.0
3,"neg,pos",neg,0.36830535531044006,0,-1.0
4,"pos,neg",neg,0.25882118940353394,0,-1.0
4,"neg,pos",neg,0.47937023639678955,0,-1.0
5,"pos,neg",neg,0.7914544939994812,0,-1.0
5,"neg,pos",neg,0.18590888381004333,0,-1.0
6,"pos,neg",neg,0.8048990368843079,0,-1.0
6,"neg,pos",neg,0.19403189420700073,0,-1.0
7,"pos,neg",neg,0.14084172248840332,0,-1.0
7,"neg,pos",neg,0.7189422845840454,0,-1.0
8,"pos,neg",neg,0.10155574232339859,0,-1.0
8,"neg,pos",neg,0.5341110825538635,0,-1.0
9,"pos,neg",neg,0.6869705319404602,0,-1.0
9,"neg,pos",neg,0.4658902883529663,0,-1.0
10,"pos,neg",neg,0.36562103033065796,0,-1.0
10,"neg,pos",neg,0.6549469232559204,0,-1.0
11,"pos,neg",neg,0.34544381499290466,0,-1.0
11,"neg,pos",neg,0.5568827390670776,0,-1.0
12,"pos,neg",neg,0.16480199992656708,0,-1.0
12,"neg,pos",neg,0.5161167979240417,0,-1.0
13,"pos,neg",neg,0.5929629802703857,0,-1.0
13,"neg,pos",neg,0.3090377449989319,0,-1.0
14,"pos,neg",neg,0.1649259477853775,0,-1.0
14,"neg,pos",neg,0.33426034450531006,0,-1.0
15,"pos,neg",neg,0.14808911085128784,0,-1.0
15,"neg,pos",neg,0.7202417254447937,0,-1.0
0,"pos,neg",pos,0.7303686738014221,0,-1.0
0,"neg,pos",pos,0.16946162283420563,0,-1.0
1,"pos,neg",pos,0.5205335021018982,0,-1.0
1,"neg,pos",pos,0.4313477873802185,0,-1.0
2,"pos,neg",pos,0.47584885358810425,0,-1.0
2,"neg,pos",pos,0.4076438546180725,0,-1.0
3,"pos,neg",pos,0.49528977274894714,0,-1.0
3,"neg,pos",pos,0.41109418869018555,0,-1.0
4,"pos,neg",pos,0.5614114999771118,0,-1.0
4,"neg,pos",pos,0.3312293291091919,0,-1.0
5,"pos,neg",pos,0.17309118807315826,0,-1.0
5,"neg,pos",pos,0.7455307245254517,0,-1.0
6,"pos,neg",pos,0.0816255733370781,0,-1.0
6,"neg,pos",pos,0.7104556560516357,0,-1.0
7,"pos,neg",pos,0.7559741139411926,0,-1.0
7,"neg,pos",pos,0.166780024766922,0,-1.0
8,"pos,neg",pos,0.8387112021446228,0,-1.0
8,"neg,pos",pos,0.39985528588294983,0,-1.0
9,"pos,neg",pos,0.27000415325164795,0,-1.0
9,"neg,pos",pos,0.44782698154449463,0,-1.0
10,"pos,neg",pos,0.4673270285129547,0,-1.0
10,"neg,pos",pos,0.21518415212631226,0,-1.0
11,"pos,neg",pos,0.4994908273220062,0,-1.0
11,"neg,pos",pos,0.07495559006929398,0,-1.0
12,"pos,neg",pos,0.5955791473388672,0,-1.0
12,"neg,pos",pos,0.18969255685806274,0,-1.0
13,"pos,neg",pos,0.27149689197540283,0,-1.0
13,"neg,pos",pos,0.637908935546875,0,-1.0
14,"pos,neg",pos,0.5144646763801575,0,-1.0
14,"neg,pos",pos,0.3283229470252991,0,-1.0
15,"pos,neg",pos,0.7890305519104004,0,-1.0
15,"neg,pos",pos,0.18139325082302094,0,-1.0
0,"pos,neg",neg,0.19843240082263947,0,-0.5
0,"neg,pos",neg,0.7798061370849609,0,-0.5
1,"pos,neg",neg,0.4180806875228882,0,-0.5
1,"neg,pos",neg,0.5281216502189636,0,-0.5
2,"pos,neg",neg,0.4577307403087616,0,-0.5
2,"neg,pos",neg,0.5417758226394653,0,-0.5
3,"pos,neg",neg,0.16393007338047028,0,-0.5
3,"neg,pos",neg,0.3792683482170105,0,-0.5
4,"pos,neg",neg,0.2520826756954193,0,-0.5
4,"neg,pos",neg,0.49180981516838074,0,-0.5
5,"pos,neg",neg,0.7825886011123657,0,-0.5
5,"neg,pos",neg,0.18828578293323517,0,-0.5
6,"pos,neg",neg,0.8009907603263855,0,-0.5
6,"neg,pos",neg,0.19751161336898804,0,-0.5
7,"pos,neg",neg,0.13974057137966156,0,-0.5
7,"neg,pos",neg,0.7201103568077087,0,-0.5
8,"pos,neg",neg,0.10165229439735413,0,-0.5
8,"neg,pos",neg,0.5398841500282288,0,-0.5
9,"pos,neg",neg,0.6774871945381165,0,-0.5
9,"neg,pos",neg,0.47387275099754333,0,-0.5
10,"pos,neg",neg,0.35121747851371765,0,-0.5
10,"neg,pos",neg,0.673495888710022,0,-0.5
11,"pos,neg",neg,0.3406844139099121,0,-0.5
11,"neg,pos",neg,0.576320469379425,0,-0.5
12,"pos,neg",neg,0.16275116801261902,0,-0.5
12,"neg,pos",neg,0.516821563243866,0,-0.5
13,"pos,neg",neg,0.5836256146430969,0,-0.5
13,"neg,pos",neg,0.3203563988208771,0,-0.5
14,"pos,neg",neg,0.16426101326942444,0,-0.5
14,"neg,pos",neg,0.33978796005249023,0,-0.5
15,"pos,neg",neg,0.14399759471416473,0,-0.5
15,"neg,pos",neg,0.726411759853363,0,-0.5
0,"pos,neg",pos,0.7355276942253113,0,-0.5
0,"neg,pos",pos,0.1651979684829712,0,-0.5
1,"pos,neg",pos,0.5240752100944519,0,-0.5
1,"neg,pos",pos,0.42855313420295715,0,-0.5
2,"pos,neg",pos,0.4903414845466614,0,-0.5
2,"neg,pos",pos,0.39665377140045166,0,-0.5
3,"pos,neg",pos,0.5049334168434143,0,-0.5
3,"neg,pos",pos,0.40092161297798157,0,-0.5
4,"pos,neg",pos,0.5689510703086853,0,-0.5
4,"neg,pos",pos,0.32034096121788025,0,-0.5
5,"pos,neg",pos,0.18206153810024261,0,-0.5
5,"neg,pos",pos,0.7418493628501892,0,-0.5
6,"pos,neg",pos,0.08504992723464966,0,-0.5
6,"neg,pos",pos,0.7042308449745178,0,-0.5
7,"pos,neg",pos,0.7567023038864136,0,-0.5
7,"neg,pos",pos,0.1649637669324875,0,-0.5
8,"pos,neg",pos,0.8407724499702454,0,-0.5
8,"neg,pos",pos,0.3939734399318695,0,-0.5
9,"pos,neg",pos,0.278628408908844,0,-0.5
9,"neg,pos",pos,0.439723402261734,0,-0.5
10,"pos,neg",pos,0.48388439416885376,0,-0.5
10,"neg,pos",pos,0.20291288197040558,0,-0.5
11,"pos,neg",pos,0.5060387253761292,0,-0.5
11,"neg,pos",pos,0.07532031089067459,0,-0.5
12,"pos,neg",pos,0.5970765352249146,0,-0.5
12,"neg,pos",pos,0.18897858262062073,0,-0.5
13,"pos,neg",pos,0.27944186329841614,0,-0.5
13,"neg,pos",pos,0.6280894875526428,0,-0.5
14,"pos,neg",pos,0.5165546536445618,0,-0.5
14,"neg,pos",pos,0.32650360465049744,0,-0.5
15,"pos,neg",pos,0.7931553721427917,0,-0.5
15,"neg,pos",pos,0.17625227570533752,0,-0.5
0,"pos,neg",neg,0.19143807888031006,0,0.5
0,"neg,pos",neg,0.7908456921577454,0,0.5
1,"pos,neg",neg,0.4113856852054596,0,0.5
1,"neg,pos",neg,0.5355365872383118,0,0.5
2,"pos,neg",neg,0.4274987578392029,0,0.5
2,"neg,pos",neg,0.5650439858436584,0,0.5
3,"pos,neg",neg,0.14749164879322052,0,0.5
3,"neg,pos",neg,0.40326717495918274,0,0.5
4,"pos,neg",neg,0.2396639734506607,0,0.5
4,"neg,pos",neg,0.5164713859558105,0,0.5
5,"pos,neg",neg,0.7627928853034973,0,0.5
5,"neg,pos",neg,0.19453032314777374,0,0.5
6,"pos,neg",neg,0.7919597625732422,0,0.5
6,"neg,pos",neg,0.20491936802864075,0,0.5
7,"pos,neg",neg,0.13740010559558868,0,0.5
7,"neg,pos",neg,0.7225618958473206,0,0.5
8,"pos,neg",neg,0.10196414589881897,0,0.5
8,"neg,pos",neg,0.5537353157997131,0,0.5
9,"pos,neg",neg,0.6571120023727417,0,0.5
9,"neg,pos",neg,0.4908659756183624,0,0.5
10,"pos,neg",neg,0.3203055262565613,0,0.5
10,"neg,pos",neg,0.7120378017425537,0,0.5
11,"pos,neg",neg,0.3261353075504303,0,0.5
11,"neg,pos",neg,0.6108016967773438,0,0.5
12,"pos,neg",neg,0.15852200984954834,0,0.5
12,"neg,pos",neg,0.5184783339500427,0,0.5
13,"pos,neg",neg,0.5630835890769958,0,0.5
13,"neg,pos",neg,0.3459683656692505,0,0.5
14,"pos,neg",neg,0.16338928043842316,0,0.5
14,"neg,pos",neg,0.3515641987323761,0,0.5
15,"pos,neg",neg,0.1369398683309555,0,0.5
15,"neg,pos",neg,0.7393687963485718,0,0.5
0,"pos,neg",pos,0.7453122735023499,0,0.5
0,"neg,pos",pos,0.15688979625701904,0,0.5
1,"pos,neg",pos,0.5312568545341492,0,0.5
1,"neg,pos",pos,0.4214831590652466,0,0.5
2,"pos,neg",pos,0.5204303860664368,0,0.5
2,"neg,pos",pos,0.3735104501247406,0,0.5
3,"pos,neg",pos,0.5247987508773804,0,0.5
3,"neg,pos",pos,0.3792722225189209,0,0.5
4,"pos,neg",pos,0.5842116475105286,0,0.5
4,"neg,pos",pos,0.3003007471561432,0,0.5
5,"pos,neg",pos,0.20125772058963776,0,0.5
5,"neg,pos",pos,0.7331492304801941,0,0.5
6,"pos,neg",pos,0.09201900660991669,0,0.5
6,"neg,pos",pos,0.6905490159988403,0,0.5
7,"pos,neg",pos,0.7582200765609741,0,0.5
7,"neg,pos",pos,0.16120320558547974,0,0.5
8,"pos,neg",pos,0.8440223932266235,0,0.5
8,"neg,pos",pos,0.3801308870315552,0,0.5
9,"pos,neg",pos,0.2970653474330902,0,0.5
9,"neg,pos",pos,0.42258188128471375,0,0.5
10,"pos,neg",pos,0.5199230313301086,0,0.5
10,"neg,pos",pos,0.17721250653266907,0,0.5
11,"pos,neg",pos,0.5236638188362122,0,0.5
11,"neg,pos",pos,0.07432569563388824,0,0.5
12,"pos,neg",pos,0.6005907654762268,0,0.5
12,"neg,pos",pos,0.18773366510868073,0,0.5
13,"pos,neg",pos,0.29775604605674744,0,0.5
13,"neg,pos",pos,0.6050477027893066,0,0.5
14,"pos,neg",pos,0.5201213359832764,0,0.5
14,"neg,pos",pos,0.3217070996761322,0,0.5
15,"pos,neg",pos,0.8000641465187073,0,0.5
15,"neg,pos",pos,0.1658351868391037,0,0.5
0,"pos,neg",neg,0.1885358989238739,0,1.0
0,"neg,pos",neg,0.7961832284927368,0,1.0
1,"pos,neg",neg,0.4077792763710022,0,1.0
1,"neg,pos",neg,0.539972722530365,0,1.0
2,"pos,neg",neg,0.41184157133102417,0,1.0
2,"neg,pos",neg,0.5774340033531189,0,1.0
3,"pos,neg",neg,0.13934144377708435,0,1.0
3,"neg,pos",neg,0.41614726185798645,0,1.0
4,"pos,neg",neg,0.23450136184692383,0,1.0
4,"neg,pos",neg,0.528458297252655,0,1.0
5,"pos,neg",neg,0.7518714070320129,0,1.0
5,"neg,pos",neg,0.19850002229213715,0,1.0
6,"pos,neg",neg,0.7868581414222717,0,1.0
6,"neg,pos",neg,0.20893174409866333,0,1.0
7,"pos,neg",neg,0.13614670932292938,0,1.0
7,"neg,pos",neg,0.7238661646842957,0,1.0
8,"pos,neg",neg,0.10215252637863159,0,1.0
8,"neg,pos",neg,0.5619388222694397,0,1.0
9,"pos,neg",neg,0.6463627219200134,0,1.0
9,"neg,pos",neg,0.4997970759868622,0,1.0
10,"pos,neg",neg,0.3044807016849518,0,1.0
10,"neg,pos",neg,0.7314965724945068,0,1.0
11,"pos,neg",neg,0.3163954019546509,0,1.0
11,"neg,pos",neg,0.6261655688285828,0,1.0
12,"pos,neg",neg,0.1563834547996521,0,1.0
12,"neg,pos",neg,0.5194527506828308,0,1.0
13,"pos,neg",neg,0.5516769289970398,0,1.0
13,"neg,pos",neg,0.3605039715766907,0,1.0
14,"pos,neg",neg,0.1631675660610199,0,1.0
14,"neg,pos",neg,0.35795727372169495,0,1.0
15,"pos,neg",neg,0.13394340872764587,0,1.0
15,"neg,pos",neg,0.7461493015289307,0,1.0
0,"pos,neg",pos,0.7499158382415771,0,1.0
0,"neg,pos",pos,0.15284034609794617,0,1.0
1,"pos,neg",pos,0.5349525213241577,0,1.0
1,"neg,pos",pos,0.4171774089336395,0,1.0
2,"pos,neg",pos,0.5361006855964661,0,1.0
2,"neg,pos",pos,0.36141306161880493,0,1.0
3,"pos,neg",pos,0.5349425673484802,0,1.0
3,"neg,pos",pos,0.3680627942085266,0,1.0
4,"pos,neg",pos,0.5913642048835754,0,1.0
4,"neg,pos",pos,0.29116570949554443,0,1.0
5,"pos,neg",pos,0.21149560809135437,0,1.0
5,"neg,pos",pos,0.7280215620994568,0,1.0
6,"pos,neg",pos,0.09557513892650604,0,1.0
6,"neg,pos",pos,0.6833121180534363,0,1.0
7,"pos,neg",pos,0.7590294480323792,0,1.0
7,"neg,pos",pos,0.15925025939941406,0,1.0
8,"pos,neg",pos,0.8452754020690918,0,1.0
8,"neg,pos",pos,0.3721691966056824,0,1.0
9,"pos,neg",pos,0.3067435324192047,0,1.0
9,"neg,pos",pos,0.4136127829551697,0,1.0
10,"pos,neg",pos,0.538753867149353,0,1.0
10,"neg,pos",pos,0.16417060792446136,0,1.0
11,"pos,neg",pos,0.5348175168037415,0,1.0
11,"neg,pos",pos,0.07293088734149933,0,1.0
12,"pos,neg",pos,0.6026003956794739,0,1.0
12,"neg,pos",pos,0.18720051646232605,0,1.0
13,"pos,neg",pos,0.30836325883865356,0,1.0
