q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
1,"pos,neg",neg,0.9961488246917725,0,-2.0
1,"neg,pos",neg,0.0006079028244130313,0,-2.0
2,"pos,neg",neg,0.018030980601906776,0,-2.0
2,"neg,pos",neg,0.016264943405985832,0,-2.0
3,"pos,neg",neg,0.16238264739513397,0,-2.0
3,"neg,pos",neg,0.46367689967155457,0,-2.0
4,"pos,neg",neg,0.5327330231666565,0,-2.0
4,"neg,pos",neg,0.04832260683178902,0,-2.0
5,"pos,neg",neg,0.009698787704110146,0,-2.0
5,"neg,pos",neg,0.00005866646461072378,0,-2.0
6,"pos,neg",neg,0.9891729354858398,0,-2.0
6,"neg,pos",neg,0.0006215317407622933,0,-2.0
7,"pos,neg",neg,0.33477646112442017,0,-2.0
7,"neg,pos",neg,0.00453750928863883,0,-2.0
8,"pos,neg",neg,0.005274508148431778,0,-2.0
8,"neg,pos",neg,0.00006550898979185149,0,-2.0
9,"pos,neg",neg,0.9924566745758057,0,-2.0
9,"neg,pos",neg,0.009670671075582504,0,-2.0
10,"pos,neg",neg,0.7395254969596863,0,-2.0
10,"neg,pos",neg,0.7305425405502319,0,-2.0
11,"pos,neg",neg,0.24456346035003662,0,-2.0
11,"neg,pos",neg,0.9472379088401794,0,-2.0
12,"pos,neg",neg,0.08872835338115692,0,-2.0
12,"neg,pos",neg,0.0047828820534050465,0,-2.0
13,"pos,neg",neg,0.9518279433250427,0,-2.0
13,"neg,pos",neg,0.000034211607271572575,0,-2.0
14,"pos,neg",neg,0.148199200630188,0,-2.0
14,"neg,pos",neg,0.0032443145755678415,0,-2.0
15,"pos,neg",neg,0.9875088334083557,0,-2.0
15,"neg,pos",neg,0.021914340555667877,0,-2.0
0,"pos,neg",pos,0.023797355592250824,0,-2.0
0,"neg,pos",pos,0.1323557049036026,0,-2.0
1,"pos,neg",pos,0.0004158414958510548,0,-2.0
1,"neg,pos",pos,0.9983526468276978,0,-2.0
2,"pos,neg",pos,0.018030980601906776,0,-2.0
2,"neg,pos",pos,0.016264943405985832,0,-2.0
3,"pos,neg",pos,0.7396912574768066,0,-2.0
3,"neg,pos",pos,0.20077680051326752,0,-2.0
4,"pos,neg",pos,0.29403480887413025,0,-2.0
4,"neg,pos",pos,0.9256728887557983,0,-2.0
5,"pos,neg",pos,0.01021251268684864,0,-2.0
5,"neg,pos",pos,0.15363992750644684,0,-2.0
6,"pos,neg",pos,0.003751695854589343,0,-2.0
6,"neg,pos",pos,0.9972877502441406,0,-2.0
7,"pos,neg",pos,0.002954862080514431,0,-2.0
7,"neg,pos",pos,0.49297478795051575,0,-2.0
8,"pos,neg",pos,0.014429339207708836,0,-2.0
8,"neg,pos",pos,0.1547088325023651,0,-2.0
9,"pos,neg",pos,0.0017692965921014547,0,-2.0
9,"neg,pos",pos,0.9884768724441528,0,-2.0
10,"pos,neg",pos,0.7395254969596863,0,-2.0
10,"neg,pos",pos,0.7305425405502319,0,-2.0
11,"pos,neg",pos,0.6845229268074036,0,-2.0
11,"neg,pos",pos,0.018469184637069702,0,-2.0
12,"pos,neg",pos,0.00015709816943854094,0,-2.0
12,"neg,pos",pos,0.016610300168395042,0,-2.0
13,"pos,neg",pos,0.03967338055372238,0,-2.0
13,"neg,pos",pos,0.9993841648101807,0,-2.0
14,"pos,neg",pos,0.000029881319278501906,0,-2.0
14,"neg,pos",pos,0.00723603880032897,0,-2.0
15,"pos,neg",pos,0.0051605673506855965,0,-2.0
15,"neg,pos",pos,0.9722509980201721,0,-2.0
0,"pos,neg",neg,0.0016127609414979815,0,-1.5
0,"neg,pos",neg,0.001852490589953959,0,-1.5
1,"pos,neg",neg,0.9963078498840332,0,-1.5
1,"neg,pos",neg,0.0008142112055793405,0,-1.5
2,"pos,neg",neg,0.01567179337143898,0,-1.5
2,"neg,pos",neg,0.014041325077414513,0,-1.5
3,"pos,neg",neg,0.10643074661493301,0,-1.5
3,"neg,pos",neg,0.3588293492794037,0,-1.5
4,"pos,neg",neg,0.5657671689987183,0,-1.5
4,"neg,pos",neg,0.054800134152173996,0,-1.5
5,"pos,neg",neg,0.01205071434378624,0,-1.5
5,"neg,pos",neg,0.00007202891720226035,0,-1.5
6,"pos,neg",neg,0.9906622767448425,0,-1.5
6,"neg,pos",neg,0.0010222409619018435,0,-1.5
7,"pos,neg",neg,0.3269954025745392,0,-1.5
7,"neg,pos",neg,0.004808139521628618,0,-1.5
8,"pos,neg",neg,0.006664869375526905,0,-1.5
8,"neg,pos",neg,0.00008419359801337123,0,-1.5
9,"pos,neg",neg,0.9936488270759583,0,-1.5
9,"neg,pos",neg,0.017780406400561333,0,-1.5
10,"pos,neg",neg,0.7179679870605469,0,-1.5
10,"neg,pos",neg,0.7083659768104553,0,-1.5
11,"pos,neg",neg,0.20072025060653687,0,-1.5
11,"neg,pos",neg,0.9455755352973938,0,-1.5
12,"pos,neg",neg,0.08260010182857513,0,-1.5
12,"neg,pos",neg,0.004404865205287933,0,-1.5
13,"pos,neg",neg,0.9680602550506592,0,-1.5
13,"neg,pos",neg,0.00004215880107949488,0,-1.5
14,"pos,neg",neg,0.13463494181632996,0,-1.5
14,"neg,pos",neg,0.0030204791110008955,0,-1.5
15,"pos,neg",neg,0.9902245402336121,0,-1.5
15,"neg,pos",neg,0.03433552011847496,0,-1.5
0,"pos,neg",pos,0.025801071897149086,0,-1.5
0,"neg,pos",pos,0.10049030184745789,0,-1.5
1,"pos,neg",pos,0.0002958610712084919,0,-1.5
1,"neg,pos",pos,0.9980278611183167,0,-1.5
2,"pos,neg",pos,0.01567179337143898,0,-1.5
2,"neg,pos",pos,0.014041325077414513,0,-1.5
3,"pos,neg",pos,0.8084174394607544,0,-1.5
3,"neg,pos",pos,0.2736617624759674,0,-1.5
4,"pos,neg",pos,0.25850194692611694,0,-1.5
4,"neg,pos",pos,0.9178524613380432,0,-1.5
5,"pos,neg",pos,0.009669438004493713,0,-1.5
5,"neg,pos",pos,0.14935652911663055,0,-1.5
6,"pos,neg",pos,0.002478323644027114,0,-1.5
6,"neg,pos",pos,0.9965112805366516,0,-1.5
7,"pos,neg",pos,0.002695786999538541,0,-1.5
7,"neg,pos",pos,0.4616122543811798,0,-1.5
8,"pos,neg",pos,0.014002504758536816,0,-1.5
8,"neg,pos",pos,0.15791082382202148,0,-1.5
9,"pos,neg",pos,0.0010838279267773032,0,-1.5
9,"neg,pos",pos,0.9798926115036011,0,-1.5
10,"pos,neg",pos,0.7179679870605469,0,-1.5
10,"neg,pos",pos,0.7083659768104553,0,-1.5
11,"pos,neg",pos,0.7288630604743958,0,-1.5
11,"neg,pos",pos,0.021372677758336067,0,-1.5
12,"pos,neg",pos,0.00019558396888896823,0,-1.5
12,"neg,pos",pos,0.020577818155288696,0,-1.5
13,"pos,neg",pos,0.024462662637233734,0,-1.5
13,"neg,pos",pos,0.9993088245391846,0,-1.5
14,"pos,neg",pos,0.00003242927778046578,0,-1.5
14,"neg,pos",pos,0.00777515908703208,0,-1.5
15,"pos,neg",pos,0.0031924941577017307,0,-1.5
15,"neg,pos",pos,0.9589426517486572,0,-1.5
0,"pos,neg",neg,0.001628739875741303,0,-1.0
0,"neg,pos",neg,0.001338201924227178,0,-1.0
1,"pos,neg",neg,0.9964064955711365,0,-1.0
1,"neg,pos",neg,0.0011108048493042588,0,-1.0
2,"pos,neg",neg,0.013535271398723125,0,-1.0
2,"neg,pos",neg,0.012061281129717827,0,-1.0
3,"pos,neg",neg,0.06977901607751846,0,-1.0
3,"neg,pos",neg,0.26199859380722046,0,-1.0
4,"pos,neg",neg,0.5972710251808167,0,-1.0
4,"neg,pos",neg,0.06199022755026817,0,-1.0
5,"pos,neg",neg,0.014917707070708275,0,-1.0
5,"neg,pos",neg,0.00008974620868684724,0,-1.0
6,"pos,neg",neg,0.9916388392448425,0,-1.0
6,"neg,pos",neg,0.0016964582027867436,0,-1.0
7,"pos,neg",neg,0.31889304518699646,0,-1.0
7,"neg,pos",neg,0.005066271871328354,0,-1.0
8,"pos,neg",neg,0.008214403875172138,0,-1.0
8,"neg,pos",neg,0.00010991419549100101,0,-1.0
9,"pos,neg",neg,0.9944639801979065,0,-1.0
9,"neg,pos",neg,0.03265047445893288,0,-1.0
10,"pos,neg",neg,0.694223940372467,0,-1.0
10,"neg,pos",neg,0.6841605305671692,0,-1.0
11,"pos,neg",neg,0.16382168233394623,0,-1.0
11,"neg,pos",neg,0.9400433301925659,0,-1.0
12,"pos,neg",neg,0.07677096873521805,0,-1.0
12,"neg,pos",neg,0.004062656778842211,0,-1.0
13,"pos,neg",neg,0.9783951044082642,0,-1.0
13,"neg,pos",neg,0.000056083947129081935,0,-1.0
14,"pos,neg",neg,0.12140455096960068,0,-1.0
14,"neg,pos",neg,0.002816275227814913,0,-1.0
15,"pos,neg",neg,0.9919620156288147,0,-1.0
15,"neg,pos",neg,0.054475605487823486,0,-1.0
0,"pos,neg",pos,0.028490684926509857,0,-1.0
0,"neg,pos",pos,0.06286260485649109,0,-1.0
1,"pos,neg",pos,0.00021359043603297323,0,-1.0
1,"neg,pos",pos,0.997590184211731,0,-1.0
2,"pos,neg",pos,0.013535271398723125,0,-1.0
2,"neg,pos",pos,0.012061281129717827,0,-1.0
3,"pos,neg",pos,0.8574428558349609,0,-1.0
3,"neg,pos",pos,0.3545381724834442,0,-1.0
4,"pos,neg",pos,0.226042240858078,0,-1.0
4,"neg,pos",pos,0.9093148708343506,0,-1.0
5,"pos,neg",pos,0.00917861983180046,0,-1.0
5,"neg,pos",pos,0.1452360302209854,0,-1.0
6,"pos,neg",pos,0.0016611298779025674,0,-1.0
6,"neg,pos",pos,0.9953709244728088,0,-1.0
7,"pos,neg",pos,0.0024633659049868584,0,-1.0
7,"neg,pos",pos,0.428914338350296,0,-1.0
8,"pos,neg",pos,0.013628672808408737,0,-1.0
8,"neg,pos",pos,0.16101589798927307,0,-1.0
9,"pos,neg",pos,0.000677680887747556,0,-1.0
9,"neg,pos",pos,0.9644036889076233,0,-1.0
10,"pos,neg",pos,0.694223940372467,0,-1.0
10,"neg,pos",pos,0.6841605305671692,0,-1.0
11,"pos,neg",pos,0.767410159111023,0,-1.0
11,"neg,pos",pos,0.026652129366993904,0,-1.0
12,"pos,neg",pos,0.00024335541820619255,0,-1.0
12,"neg,pos",pos,0.02505195327103138,0,-1.0
13,"pos,neg",pos,0.015035049989819527,0,-1.0
13,"neg,pos",pos,0.9992040991783142,0,-1.0
14,"pos,neg",pos,0.00003504197229631245,0,-1.0
14,"neg,pos",pos,0.00833465252071619,0,-1.0
15,"pos,neg",pos,0.002030787291005254,0,-1.0
15,"neg,pos",pos,0.9376958012580872,0,-1.0
0,"pos,neg",neg,0.0016646436415612698,0,-0.5
0,"neg,pos",neg,0.0009915439877659082,0,-0.5
1,"pos,neg",neg,0.9964620471000671,0,-0.5
1,"neg,pos",neg,0.001540022436529398,0,-0.5
2,"pos,neg",neg,0.011642026714980602,0,-0.5
2,"neg,pos",neg,0.010324378497898579,0,-0.5
3,"pos,neg",neg,0.04607004672288895,0,-0.5
3,"neg,pos",neg,0.18138381838798523,0,-0.5
4,"pos,neg",neg,0.627032458782196,0,-0.5
4,"neg,pos",neg,0.06993401050567627,0,-0.5
5,"pos,neg",neg,0.018429435789585114,0,-0.5
5,"neg,pos",neg,0.00011349436681484804,0,-0.5
6,"pos,neg",neg,0.9923000335693359,0,-0.5
6,"neg,pos",neg,0.002828605705872178,0,-0.5
7,"pos,neg",neg,0.31029120087623596,0,-0.5
7,"neg,pos",neg,0.005308625753968954,0,-0.5
8,"pos,neg",neg,0.009910639375448227,0,-0.5
8,"neg,pos",neg,0.000145598707604222,0,-0.5
9,"pos,neg",neg,0.9950443506240845,0,-0.5
9,"neg,pos",neg,0.05938918516039848,0,-0.5
10,"pos,neg",neg,0.6678448915481567,0,-0.5
10,"neg,pos",neg,0.6574254631996155,0,-0.5
11,"pos,neg",neg,0.13309431076049805,0,-0.5
11,"neg,pos",neg,0.9292936325073242,0,-0.5
12,"pos,neg",neg,0.07125157862901688,0,-0.5
12,"neg,pos",neg,0.0037534215953201056,0,-0.5
13,"pos,neg",neg,0.984731912612915,0,-0.5
13,"neg,pos",neg,0.0000796512103988789,0,-0.5
14,"pos,neg",neg,0.10859333723783493,0,-0.5
14,"neg,pos",neg,0.00262864725664258,0,-0.5
15,"pos,neg",neg,0.9931091070175171,0,-0.5
15,"neg,pos",neg,0.08699556440114975,0,-0.5
0,"pos,neg",pos,0.03210191801190376,0,-0.5
0,"neg,pos",pos,0.039884548634290695,0,-0.5
1,"pos,neg",pos,0.0001560362579766661,0,-0.5
1,"neg,pos",pos,0.9969923496246338,0,-0.5
2,"pos,neg",pos,0.011642026714980602,0,-0.5
2,"neg,pos",pos,0.010324378497898579,0,-0.5
3,"pos,neg",pos,0.8923977017402649,0,-0.5
3,"neg,pos",pos,0.4370093047618866,0,-0.5
4,"pos,neg",pos,0.19677235186100006,0,-0.5
4,"neg,pos",pos,0.9000251889228821,0,-0.5
5,"pos,neg",pos,0.008737321011722088,0,-0.5
5,"neg,pos",pos,0.1413944661617279,0,-0.5
6,"pos,neg",pos,0.0011238169390708208,0,-0.5
6,"neg,pos",pos,0.9936591982841492,0,-0.5
7,"pos,neg",pos,0.00225386256352067,0,-0.5
7,"neg,pos",pos,0.39506417512893677,0,-0.5
8,"pos,neg",pos,0.013301268219947815,0,-0.5
8,"neg,pos",pos,0.16390559077262878,0,-0.5
9,"pos,neg",pos,0.0004319332947488874,0,-0.5
9,"neg,pos",pos,0.936882495880127,0,-0.5
10,"pos,neg",pos,0.6678448915481567,0,-0.5
10,"neg,pos",pos,0.6574254631996155,0,-0.5
11,"pos,neg",pos,0.8007286787033081,0,-0.5
11,"neg,pos",pos,0.03559897840023041,0,-0.5
12,"pos,neg",pos,0.0003025068435817957,0,-0.5
12,"neg,pos",pos,0.029954710975289345,0,-0.5
13,"pos,neg",pos,0.009430085308849812,0,-0.5
13,"neg,pos",pos,0.9990596175193787,0,-0.5
14,"pos,neg",pos,0.000037702560803154483,0,-0.5
14,"neg,pos",pos,0.008922365494072437,0,-0.5
15,"pos,neg",pos,0.0013284635497257113,0,-0.5
15,"neg,pos",pos,0.9038282632827759,0,-0.5
0,"pos,neg",neg,0.0018063799943774939,0,0.5
0,"neg,pos",neg,0.0007340493029914796,0,0.5
1,"pos,neg",neg,0.9964817762374878,0,0.5
1,"neg,pos",neg,0.003072335384786129,0,0.5
2,"pos,neg",neg,0.008581198751926422,0,0.5
2,"neg,pos",neg,0.007520204409956932,0,0.5
3,"pos,neg",neg,0.020447026938199997,0,0.5
3,"neg,pos",neg,0.07704181969165802,0,0.5
4,"pos,neg",neg,0.6808338761329651,0,0.5
4,"neg,pos",neg,0.08811001479625702,0,0.5
5,"pos,neg",neg,0.028117744252085686,0,0.5
5,"neg,pos",neg,0.00018957549764309078,0,0.5
6,"pos,neg",neg,0.9930906295776367,0,0.5
6,"neg,pos",neg,0.007882197387516499,0,0.5
7,"pos,neg",neg,0.29120299220085144,0,0.5
7,"neg,pos",neg,0.005717189982533455,0,0.5
8,"pos,neg",neg,0.01390789169818163,0,0.5
8,"neg,pos",neg,0.00026645720936357975,0,0.5
9,"pos,neg",neg,0.9958028197288513,0,0.5
9,"neg,pos",neg,0.1811182051897049,0,0.5
10,"pos,neg",neg,0.6060494780540466,0,0.5
10,"neg,pos",neg,0.5952754616737366,0,0.5
11,"pos,neg",neg,0.08668873459100723,0,0.5
11,"neg,pos",neg,0.8841565847396851,0,0.5
12,"pos,neg",neg,0.06130661070346832,0,0.5
12,"neg,pos",neg,0.003234928473830223,0,0.5
13,"pos,neg",neg,0.9910475611686707,0,0.5
13,"neg,pos",neg,0.00017672221292741597,0,0.5
14,"pos,neg",neg,0.08482950925827026,0,0.5
14,"neg,pos",neg,0.002298415871337056,0,0.5
15,"pos,neg",neg,0.9944243431091309,0,0.5
15,"neg,pos",neg,0.2156853824853897,0,0.5
0,"pos,neg",pos,0.04377393051981926,0,0.5
0,"neg,pos",pos,0.028040524572134018,0,0.5
1,"pos,neg",pos,0.00008581251313444227,0,0.5
1,"neg,pos",pos,0.9950138926506042,0,0.5
2,"pos,neg",pos,0.008581198751926422,0,0.5
2,"neg,pos",pos,0.007520204409956932,0,0.5
3,"pos,neg",pos,0.9367163777351379,0,0.5
3,"neg,pos",pos,0.5871060490608215,0,0.5
4,"pos,neg",pos,0.1476895660161972,0,0.5
4,"neg,pos",pos,0.8792371153831482,0,0.5
5,"pos,neg",pos,0.007989398203790188,0,0.5
5,"neg,pos",pos,0.1349519044160843,0,0.5
6,"pos,neg",pos,0.0005226528737694025,0,0.5
6,"neg,pos",pos,0.9869769215583801,0,0.5
7,"pos,neg",pos,0.001890762010589242,0,0.5
7,"neg,pos",pos,0.32616880536079407,0,0.5
8,"pos,neg",pos,0.012773996219038963,0,0.5
8,"neg,pos",pos,0.1692306399345398,0,0.5
9,"pos,neg",pos,0.00018487698980607092,0,0.5
9,"neg,pos",pos,0.8132093548774719,0,0.5
10,"pos,neg",pos,0.6060494780540466,0,0.5
10,"neg,pos",pos,0.5952754616737366,0,0.5
11,"pos,neg",pos,0.8545523285865784,0,0.5
11,"neg,pos",pos,0.07285726070404053,0,0.5
12,"pos,neg",pos,0.0004660257254727185,0,0.5
12,"neg,pos",pos,0.04021591693162918,0,0.5
13,"pos,neg",pos,0.004099271725863218,0,0.5
13,"neg,pos",pos,0.9986149072647095,0,0.5
14,"pos,neg",pos,0.00004303127570892684,0,0.5
14,"neg,pos",pos,0.010232093743979931,0,0.5
15,"pos,neg",pos,0.0006171074346639216,0,0.5
15,"neg,pos",pos,0.7719277739524841,0,0.5
0,"pos,neg",neg,0.001918641384691,0,1.0
0,"neg,pos",neg,0.0006954572745598853,0,1.0
1,"pos,neg",neg,0.9964565634727478,0,1.0
1,"neg,pos",neg,0.004395265132188797,0,1.0
2,"pos,neg",neg,0.007381210569292307,0,1.0
2,"neg,pos",neg,0.0064185322262346745,0,1.0
3,"pos,neg",neg,0.013690582476556301,0,1.0
3,"neg,pos",neg,0.04823152348399162,0,1.0
4,"pos,neg",neg,0.704810619354248,0,1.0
4,"neg,pos",neg,0.098296619951725,0,1.0
5,"pos,neg",neg,0.034808628261089325,0,1.0
5,"neg,pos",neg,0.00025022702175192535,0,1.0
6,"pos,neg",neg,0.9933358430862427,0,1.0
6,"neg,pos",neg,0.013074945658445358,0,1.0
7,"pos,neg",neg,0.2808960974216461,0,1.0
7,"neg,pos",neg,0.0058737765066325665,0,1.0
8,"pos,neg",neg,0.016322478652000427,0,1.0
8,"neg,pos",neg,0.0003681209054775536,0,1.0
9,"pos,neg",neg,0.9960654377937317,0,1.0
9,"neg,pos",neg,0.2920033037662506,0,1.0
10,"pos,neg",neg,0.5703158378601074,0,1.0
10,"neg,pos",neg,0.5595524907112122,0,1.0
11,"pos,neg",neg,0.06972036510705948,0,1.0
11,"neg,pos",neg,0.8429578542709351,0,1.0
12,"pos,neg",neg,0.0569918155670166,0,1.0
12,"neg,pos",neg,0.003028613282367587,0,1.0
13,"pos,neg",neg,0.9926043748855591,0,1.0
13,"neg,pos",neg,0.00026618671836331487,0,1.0
14,"pos,neg",neg,0.074205681681633,0,1.0
14,"neg,pos",neg,0.00215526157990098,0,1.0
15,"pos,neg",neg,0.9948021173477173,0,1.0
15,"neg,pos",neg,0.32282647490501404,0,1.0
0,"pos,neg",pos,0.053142398595809937,0,1.0
0,"neg,pos",pos,0.02901534177362919,0,1.0
1,"pos,neg",pos,0.00006457728159148246,0,1.0
1,"neg,pos",pos,0.9934000968933105,0,1.0
2,"pos,neg",pos,0.007381210569292307,0,1.0
2,"neg,pos",pos,0.0064185322262346745,0,1.0
3,"pos,neg",pos,0.9509970545768738,0,1.0
3,"neg,pos",pos,0.6503981947898865,0,1.0
4,"pos,neg",pos,0.12757353484630585,0,1.0
4,"neg,pos",pos,0.8678060173988342,0,1.0
5,"pos,neg",pos,0.007677129469811916,0,1.0
5,"neg,pos",pos,0.1324317306280136,0,1.0
6,"pos,neg",pos,0.00035807094536721706,0,1.0
6,"neg,pos",pos,0.9806523323059082,0,1.0
7,"pos,neg",pos,0.0017315790755674243,0,1.0
7,"neg,pos",pos,0.29199376702308655,0,1.0
8,"pos,neg",pos,0.012579206377267838,0,1.0
8,"neg,pos",pos,0.1717555969953537,0,1.0
9,"pos,neg",pos,0.00012374806101433933,0,1.0
9,"neg,pos",pos,0.7014314532279968,0,1.0
10,"pos,neg",pos,0.5703158378601074,0,1.0
10,"neg,pos",pos,0.5595524907112122,0,1.0
11,"pos,neg",pos,0.8760523796081543,0,1.0
