layer,multiplier,index,origin,loss
8,-0.2,2,pos,3.222522497177124
8,-0.15,2,pos,3.19303035736084
8,-0.1,2,pos,3.1519763469696045
8,-0.05,2,pos,3.0837740898132324
8,0.05,2,pos,2.960677146911621
8,0.1,2,pos,3.0769922733306885
8,0.15,2,pos,3.3185300827026367
8,0.2,2,pos,3.643585681915283
8,0.5,2,pos,6.7758049964904785
8,1.0,2,pos,9.87102222442627
0,0.0,3,pos,3.664393663406372
1,0.0,3,pos,3.664393663406372
2,0.0,3,pos,3.664393663406372
3,0.0,3,pos,3.664393663406372
4,0.0,3,pos,3.664393663406372
5,0.0,3,pos,3.664393663406372
6,0.0,3,pos,3.664393663406372
7,0.0,3,pos,3.664393663406372
8,0.0,3,pos,3.664393663406372
9,0.0,3,pos,3.664393663406372
10,0.0,3,pos,3.664393663406372
11,0.0,3,pos,3.664393663406372
8,-1.0,3,pos,3.9251205921173096
8,-0.5,3,pos,3.8517448902130127
8,-0.2,3,pos,3.8299057483673096
8,-0.15,3,pos,3.8287785053253174
8,-0.1,3,pos,3.8228800296783447
8,-0.05,3,pos,3.7842648029327393
8,0.05,3,pos,3.637455701828003
8,0.1,3,pos,3.8017804622650146
8,0.15,3,pos,4.166312217712402
8,0.2,3,pos,4.673193454742432
8,0.5,3,pos,10.619524955749512
8,1.0,3,pos,15.653297424316406
0,0.0,4,pos,3.1053128242492676
1,0.0,4,pos,3.1053128242492676
2,0.0,4,pos,3.1053128242492676
3,0.0,4,pos,3.1053128242492676
4,0.0,4,pos,3.1053128242492676
5,0.0,4,pos,3.1053128242492676
6,0.0,4,pos,3.1053128242492676
7,0.0,4,pos,3.1053128242492676
8,0.0,4,pos,3.1053128242492676
9,0.0,4,pos,3.1053128242492676
10,0.0,4,pos,3.1053128242492676
11,0.0,4,pos,3.1053128242492676
8,-1.0,4,pos,3.8089818954467773
8,-0.5,4,pos,3.6462321281433105
8,-0.2,4,pos,3.5081074237823486
8,-0.15,4,pos,3.4667375087738037
8,-0.1,4,pos,3.39642071723938
8,-0.05,4,pos,3.2732174396514893
8,0.05,4,pos,3.0501341819763184
8,0.1,4,pos,3.102489709854126
8,0.15,4,pos,3.1946921348571777
8,0.2,4,pos,3.496744394302368
8,0.5,4,pos,7.276456832885742
8,1.0,4,pos,11.255412101745605
0,0.0,5,pos,3.658203125
1,0.0,5,pos,3.658203125
2,0.0,5,pos,3.658203125
3,0.0,5,pos,3.658203125
4,0.0,5,pos,3.658203125
5,0.0,5,pos,3.658203125
6,0.0,5,pos,3.658203125
7,0.0,5,pos,3.658203125
8,0.0,5,pos,3.658203125
9,0.0,5,pos,3.658203125
10,0.0,5,pos,3.658203125
11,0.0,5,pos,3.658203125
8,-1.0,5,pos,4.2492780685424805
8,-0.5,5,pos,4.067774772644043
8,-0.2,5,pos,3.932765483856201
8,-0.15,5,pos,3.9025535583496094
8,-0.1,5,pos,3.8574671745300293
8,-0.05,5,pos,3.7754571437835693
8,0.05,5,pos,3.587907075881958
8,0.1,5,pos,3.6531949043273926
8,0.15,5,pos,3.912851572036743
8,0.2,5,pos,4.251240253448486
8,0.5,5,pos,7.34816837310791
8,1.0,5,pos,11.623425483703613
0,0.0,6,pos,3.460405111312866
1,0.0,6,pos,3.460405111312866
2,0.0,6,pos,3.460405111312866
3,0.0,6,pos,3.460405111312866
4,0.0,6,pos,3.460405111312866
5,0.0,6,pos,3.460405111312866
6,0.0,6,pos,3.460405111312866
7,0.0,6,pos,3.460405111312866
8,0.0,6,pos,3.460405111312866
9,0.0,6,pos,3.460405111312866
10,0.0,6,pos,3.460405111312866
11,0.0,6,pos,3.460405111312866
8,-1.0,6,pos,3.69111704826355
8,-0.5,6,pos,3.549130439758301
8,-0.2,6,pos,3.4932174682617188
8,-0.15,6,pos,3.493034601211548
8,-0.1,6,pos,3.4957573413848877
8,-0.05,6,pos,3.5072014331817627
8,0.05,6,pos,3.3752431869506836
8,0.1,6,pos,3.371542453765869
8,0.15,6,pos,3.522477149963379
8,0.2,6,pos,3.830911159515381
8,0.5,6,pos,7.208244800567627
8,1.0,6,pos,12.4028902053833
0,0.0,7,pos,3.5031192302703857
1,0.0,7,pos,3.5031192302703857
2,0.0,7,pos,3.5031192302703857
3,0.0,7,pos,3.5031192302703857
4,0.0,7,pos,3.5031192302703857
5,0.0,7,pos,3.5031192302703857
6,0.0,7,pos,3.5031192302703857
7,0.0,7,pos,3.5031192302703857
8,0.0,7,pos,3.5031192302703857
9,0.0,7,pos,3.5031192302703857
10,0.0,7,pos,3.5031192302703857
11,0.0,7,pos,3.5031192302703857
8,-1.0,7,pos,4.160639762878418
8,-0.5,7,pos,3.9515256881713867
8,-0.2,7,pos,3.8110170364379883
8,-0.15,7,pos,3.7846994400024414
8,-0.1,7,pos,3.747908592224121
8,-0.05,7,pos,3.6727399826049805
8,0.05,7,pos,3.3311846256256104
8,0.1,7,pos,3.27767276763916
8,0.15,7,pos,3.489875555038452
8,0.2,7,pos,3.804212808609009
8,0.5,7,pos,7.493306636810303
8,1.0,7,pos,11.928512573242188
0,0.0,8,pos,5.723567962646484
1,0.0,8,pos,5.723567962646484
2,0.0,8,pos,5.723567962646484
3,0.0,8,pos,5.723567962646484
4,0.0,8,pos,5.723567962646484
5,0.0,8,pos,5.723567962646484
6,0.0,8,pos,5.723567962646484
7,0.0,8,pos,5.723567962646484
8,0.0,8,pos,5.723567962646484
9,0.0,8,pos,5.723567962646484
10,0.0,8,pos,5.723567962646484
11,0.0,8,pos,5.723567962646484
8,-1.0,8,pos,6.087038993835449
8,-0.5,8,pos,5.965356826782227
8,-0.2,8,pos,5.888643741607666
8,-0.15,8,pos,5.8742828369140625
8,-0.1,8,pos,5.849843978881836
8,-0.05,8,pos,5.799673080444336
8,0.05,8,pos,5.628137588500977
8,0.1,8,pos,5.657419204711914
8,0.15,8,pos,5.940798759460449
8,0.2,8,pos,6.289916038513184
8,0.5,8,pos,8.57677936553955
8,1.0,8,pos,11.720132827758789
0,0.0,9,pos,4.05351448059082
1,0.0,9,pos,4.05351448059082
2,0.0,9,pos,4.05351448059082
3,0.0,9,pos,4.05351448059082
4,0.0,9,pos,4.05351448059082
5,0.0,9,pos,4.05351448059082
6,0.0,9,pos,4.05351448059082
7,0.0,9,pos,4.05351448059082
8,0.0,9,pos,4.05351448059082
9,0.0,9,pos,4.05351448059082
10,0.0,9,pos,4.05351448059082
11,0.0,9,pos,4.05351448059082
8,-1.0,9,pos,4.453276634216309
8,-0.5,9,pos,4.355748653411865
8,-0.2,9,pos,4.258452415466309
8,-0.15,9,pos,4.228171348571777
8,-0.1,9,pos,4.179028034210205
8,-0.05,9,pos,4.109874725341797
8,0.05,9,pos,4.074328899383545
8,0.1,9,pos,4.2389235496521
8,0.15,9,pos,4.500674247741699
8,0.2,9,pos,4.869446754455566
8,0.5,9,pos,9.113701820373535
8,1.0,9,pos,13.765518188476562
0,0.0,10,pos,2.4029085636138916
1,0.0,10,pos,2.4029085636138916
2,0.0,10,pos,2.4029085636138916
3,0.0,10,pos,2.4029085636138916
4,0.0,10,pos,2.4029085636138916
5,0.0,10,pos,2.4029085636138916
6,0.0,10,pos,2.4029085636138916
7,0.0,10,pos,2.4029085636138916
8,0.0,10,pos,2.4029085636138916
9,0.0,10,pos,2.4029085636138916
10,0.0,10,pos,2.4029085636138916
11,0.0,10,pos,2.4029085636138916
8,-1.0,10,pos,2.7742655277252197
8,-0.5,10,pos,2.685573101043701
8,-0.2,10,pos,2.632748603820801
8,-0.15,10,pos,2.619030714035034
8,-0.1,10,pos,2.59302020072937
8,-0.05,10,pos,2.521188497543335
8,0.05,10,pos,2.344097137451172
8,0.1,10,pos,2.3849072456359863
8,0.15,10,pos,2.662649631500244
8,0.2,10,pos,3.114341974258423
8,0.5,10,pos,7.584506511688232
8,1.0,10,pos,11.011277198791504
0,0.0,11,pos,3.6622371673583984
1,0.0,11,pos,3.6622371673583984
2,0.0,11,pos,3.6622371673583984
3,0.0,11,pos,3.6622371673583984
4,0.0,11,pos,3.6622371673583984
5,0.0,11,pos,3.6622371673583984
6,0.0,11,pos,3.6622371673583984
7,0.0,11,pos,3.6622371673583984
8,0.0,11,pos,3.6622371673583984
9,0.0,11,pos,3.6622371673583984
10,0.0,11,pos,3.6622371673583984
11,0.0,11,pos,3.6622371673583984
8,-1.0,11,pos,3.84299898147583
8,-0.5,11,pos,3.7600066661834717
8,-0.2,11,pos,3.732574939727783
8,-0.15,11,pos,3.7343852519989014
8,-0.1,11,pos,3.7409324645996094
8,-0.05,11,pos,3.7425026893615723
8,0.05,11,pos,3.5835399627685547
8,0.1,11,pos,3.5967891216278076
8,0.15,11,pos,3.7819995880126953
8,0.2,11,pos,4.06423282623291
8,0.5,11,pos,8.298906326293945
8,1.0,11,pos,12.418296813964844
0,0.0,12,pos,3.4107444286346436
1,0.0,12,pos,3.4107444286346436
2,0.0,12,pos,3.4107444286346436
3,0.0,12,pos,3.4107444286346436
4,0.0,12,pos,3.4107444286346436
5,0.0,12,pos,3.4107444286346436
6,0.0,12,pos,3.4107444286346436
7,0.0,12,pos,3.4107444286346436
8,0.0,12,pos,3.4107444286346436
9,0.0,12,pos,3.4107444286346436
10,0.0,12,pos,3.4107444286346436
11,0.0,12,pos,3.4107444286346436
8,-1.0,12,pos,3.9261691570281982
8,-0.5,12,pos,3.716573476791382
8,-0.2,12,pos,3.6064157485961914
8,-0.15,12,pos,3.592087745666504
8,-0.1,12,pos,3.575692892074585
8,-0.05,12,pos,3.5342440605163574
8,0.05,12,pos,3.334805488586426
8,0.1,12,pos,3.4288697242736816
8,0.15,12,pos,3.7115278244018555
8,0.2,12,pos,4.064149856567383
8,0.5,12,pos,7.345390319824219
8,1.0,12,pos,10.67666244506836
0,0.0,13,pos,4.116104602813721
1,0.0,13,pos,4.116104602813721
2,0.0,13,pos,4.116104602813721
3,0.0,13,pos,4.116104602813721
4,0.0,13,pos,4.116104602813721
5,0.0,13,pos,4.116104602813721
6,0.0,13,pos,4.116104602813721
7,0.0,13,pos,4.116104602813721
8,0.0,13,pos,4.116104602813721
9,0.0,13,pos,4.116104602813721
10,0.0,13,pos,4.116104602813721
11,0.0,13,pos,4.116104602813721
8,-1.0,13,pos,4.785029888153076
8,-0.5,13,pos,4.577970504760742
8,-0.2,13,pos,4.405117988586426
8,-0.15,13,pos,4.3668036460876465
8,-0.1,13,pos,4.3157124519348145
8,-0.05,13,pos,4.233855724334717
8,0.05,13,pos,4.043550968170166
8,0.1,13,pos,4.09393835067749
8,0.15,13,pos,4.35667610168457
8,0.2,13,pos,4.800375938415527
8,0.5,13,pos,8.262856483459473
8,1.0,13,pos,12.600948333740234
0,0.0,14,pos,3.293562650680542
1,0.0,14,pos,3.293562650680542
2,0.0,14,pos,3.293562650680542
3,0.0,14,pos,3.293562650680542
4,0.0,14,pos,3.293562650680542
5,0.0,14,pos,3.293562650680542
6,0.0,14,pos,3.293562650680542
7,0.0,14,pos,3.293562650680542
8,0.0,14,pos,3.293562650680542
9,0.0,14,pos,3.293562650680542
10,0.0,14,pos,3.293562650680542
11,0.0,14,pos,3.293562650680542
8,-1.0,14,pos,3.716062545776367
8,-0.5,14,pos,3.5756778717041016
8,-0.2,14,pos,3.4817590713500977
8,-0.15,14,pos,3.4661049842834473
8,-0.1,14,pos,3.448457717895508
8,-0.05,14,pos,3.4092278480529785
8,0.05,14,pos,3.235992670059204
8,0.1,14,pos,3.305469036102295
8,0.15,14,pos,3.5411455631256104
8,0.2,14,pos,3.9348838329315186
8,0.5,14,pos,8.49609375
8,1.0,14,pos,13.993904113769531
0,0.0,15,pos,3.8250794410705566
1,0.0,15,pos,3.8250794410705566
2,0.0,15,pos,3.8250794410705566
3,0.0,15,pos,3.8250794410705566
4,0.0,15,pos,3.8250794410705566
5,0.0,15,pos,3.8250794410705566
6,0.0,15,pos,3.8250794410705566
7,0.0,15,pos,3.8250794410705566
8,0.0,15,pos,3.8250794410705566
9,0.0,15,pos,3.8250794410705566
10,0.0,15,pos,3.8250794410705566
11,0.0,15,pos,3.8250794410705566
8,-1.0,15,pos,4.725525856018066
8,-0.5,15,pos,4.496550559997559
8,-0.2,15,pos,4.295928955078125
8,-0.15,15,pos,4.243331432342529
8,-0.1,15,pos,4.164714813232422
8,-0.05,15,pos,4.030491352081299
8,0.05,15,pos,3.7882516384124756
8,0.1,15,pos,3.897764205932617
8,0.15,15,pos,4.114680767059326
8,0.2,15,pos,4.512248516082764
8,0.5,15,pos,9.465141296386719
8,1.0,15,pos,14.055312156677246
0,0.0,16,pos,3.9388959407806396
1,0.0,16,pos,3.9388959407806396
2,0.0,16,pos,3.9388959407806396
3,0.0,16,pos,3.9388959407806396
4,0.0,16,pos,3.9388959407806396
5,0.0,16,pos,3.9388959407806396
6,0.0,16,pos,3.9388959407806396
7,0.0,16,pos,3.9388959407806396
8,0.0,16,pos,3.9388959407806396
9,0.0,16,pos,3.9388959407806396
10,0.0,16,pos,3.9388959407806396
11,0.0,16,pos,3.9388959407806396
8,-1.0,16,pos,4.1548967361450195
8,-0.5,16,pos,4.086140155792236
8,-0.2,16,pos,4.043441295623779
8,-0.15,16,pos,4.031696796417236
8,-0.1,16,pos,4.0114970207214355
8,-0.05,16,pos,3.977252244949341
8,0.05,16,pos,3.9431324005126953
8,0.1,16,pos,4.039428234100342
8,0.15,16,pos,4.2211503982543945
8,0.2,16,pos,4.5476274490356445
8,0.5,16,pos,7.572415351867676
8,1.0,16,pos,12.322020530700684
0,0.0,17,pos,3.4222934246063232
1,0.0,17,pos,3.4222934246063232
2,0.0,17,pos,3.4222934246063232
3,0.0,17,pos,3.4222934246063232
4,0.0,17,pos,3.4222934246063232
5,0.0,17,pos,3.4222934246063232
6,0.0,17,pos,3.4222934246063232
7,0.0,17,pos,3.4222934246063232
8,0.0,17,pos,3.4222934246063232
9,0.0,17,pos,3.4222934246063232
10,0.0,17,pos,3.4222934246063232
11,0.0,17,pos,3.4222934246063232
8,-1.0,17,pos,4.095755100250244
8,-0.5,17,pos,3.832017421722412
8,-0.2,17,pos,3.6667110919952393
8,-0.15,17,pos,3.6416633129119873
8,-0.1,17,pos,3.6131014823913574
8,-0.05,17,pos,3.5616488456726074
8,0.05,17,pos,3.290099620819092
8,0.1,17,pos,3.302429676055908
8,0.15,17,pos,3.498849630355835
8,0.2,17,pos,3.7902169227600098
8,0.5,17,pos,7.885617733001709
8,1.0,17,pos,11.73098373413086
0,0.0,18,pos,3.8187153339385986
1,0.0,18,pos,3.8187153339385986
2,0.0,18,pos,3.8187153339385986
3,0.0,18,pos,3.8187153339385986
4,0.0,18,pos,3.8187153339385986
5,0.0,18,pos,3.8187153339385986
6,0.0,18,pos,3.8187153339385986
7,0.0,18,pos,3.8187153339385986
8,0.0,18,pos,3.8187153339385986
9,0.0,18,pos,3.8187153339385986
10,0.0,18,pos,3.8187153339385986
11,0.0,18,pos,3.8187153339385986
8,-1.0,18,pos,4.139169692993164
8,-0.5,18,pos,4.083809852600098
8,-0.2,18,pos,4.0113911628723145
8,-0.15,18,pos,3.988306760787964
8,-0.1,18,pos,3.9520037174224854
8,-0.05,18,pos,3.89137864112854
8,0.05,18,pos,3.8174092769622803
8,0.1,18,pos,3.982893228530884
8,0.15,18,pos,4.410484790802002
8,0.2,18,pos,5.0014543533325195
8,0.5,18,pos,8.649292945861816
8,1.0,18,pos,11.719134330749512
0,0.0,19,pos,3.2360754013061523
1,0.0,19,pos,3.2360754013061523
2,0.0,19,pos,3.2360754013061523
3,0.0,19,pos,3.2360754013061523
4,0.0,19,pos,3.2360754013061523
5,0.0,19,pos,3.2360754013061523
6,0.0,19,pos,3.2360754013061523
7,0.0,19,pos,3.2360754013061523
8,0.0,19,pos,3.2360754013061523
9,0.0,19,pos,3.2360754013061523
10,0.0,19,pos,3.2360754013061523
11,0.0,19,pos,3.2360754013061523
8,-1.0,19,pos,3.677448272705078
8,-0.5,19,pos,3.4881703853607178
8,-0.2,19,pos,3.372371196746826
8,-0.15,19,pos,3.360814094543457
8,-0.1,19,pos,3.355250358581543
8,-0.05,19,pos,3.33420991897583
8,0.05,19,pos,3.2290894985198975
8,0.1,19,pos,3.400873899459839
8,0.15,19,pos,3.769131898880005
8,0.2,19,pos,4.244204521179199
8,0.5,19,pos,8.992074966430664
8,1.0,19,pos,13.255329132080078
0,0.0,20,pos,3.8994719982147217
1,0.0,20,pos,3.8994719982147217
2,0.0,20,pos,3.8994719982147217
3,0.0,20,pos,3.8994719982147217
4,0.0,20,pos,3.8994719982147217
5,0.0,20,pos,3.8994719982147217
6,0.0,20,pos,3.8994719982147217
7,0.0,20,pos,3.8994719982147217
8,0.0,20,pos,3.8994719982147217
9,0.0,20,pos,3.8994719982147217
10,0.0,20,pos,3.8994719982147217
11,0.0,20,pos,3.8994719982147217
8,-1.0,20,pos,4.331897735595703
8,-0.5,20,pos,4.254289150238037
8,-0.2,20,pos,4.155719757080078
8,-0.15,20,pos,4.12039041519165
8,-0.1,20,pos,4.063784599304199
8,-0.05,20,pos,3.9839975833892822
8,0.05,20,pos,3.823502540588379
8,0.1,20,pos,3.938269853591919
8,0.15,20,pos,4.233057022094727
8,0.2,20,pos,4.683122634887695
8,0.5,20,pos,9.001314163208008
8,1.0,20,pos,13.343240737915039
0,0.0,21,pos,4.150477409362793
1,0.0,21,pos,4.150477409362793
2,0.0,21,pos,4.150477409362793
3,0.0,21,pos,4.150477409362793
4,0.0,21,pos,4.150477409362793
5,0.0,21,pos,4.150477409362793
6,0.0,21,pos,4.150477409362793
7,0.0,21,pos,4.150477409362793
8,0.0,21,pos,4.150477409362793
9,0.0,21,pos,4.150477409362793
10,0.0,21,pos,4.150477409362793
11,0.0,21,pos,4.150477409362793
8,-1.0,21,pos,4.578378677368164
8,-0.5,21,pos,4.418882846832275
8,-0.2,21,pos,4.297709941864014
8,-0.15,21,pos,4.276985168457031
8,-0.1,21,pos,4.25216817855835
8,-0.05,21,pos,4.211575984954834
8,0.05,21,pos,4.162026405334473
8,0.1,21,pos,4.2329206466674805
8,0.15,21,pos,4.4369587898254395
8,0.2,21,pos,4.858249187469482
8,0.5,21,pos,9.930566787719727
8,1.0,21,pos,13.626163482666016
0,0.0,22,pos,3.1645350456237793
1,0.0,22,pos,3.1645350456237793
2,0.0,22,pos,3.1645350456237793
3,0.0,22,pos,3.1645350456237793
4,0.0,22,pos,3.1645350456237793
5,0.0,22,pos,3.1645350456237793
6,0.0,22,pos,3.1645350456237793
7,0.0,22,pos,3.1645350456237793
8,0.0,22,pos,3.1645350456237793
9,0.0,22,pos,3.1645350456237793
10,0.0,22,pos,3.1645350456237793
11,0.0,22,pos,3.1645350456237793
8,-1.0,22,pos,3.6744260787963867
8,-0.5,22,pos,3.5597243309020996
8,-0.2,22,pos,3.4751603603363037
8,-0.15,22,pos,3.4527554512023926
8,-0.1,22,pos,3.4113926887512207
8,-0.05,22,pos,3.3155012130737305
8,0.05,22,pos,3.141713857650757
8,0.1,22,pos,3.4514737129211426
8,0.15,22,pos,3.864081382751465
8,0.2,22,pos,4.277881145477295
8,0.5,22,pos,8.307310104370117
8,1.0,22,pos,13.221258163452148
0,0.0,23,pos,3.1065216064453125
1,0.0,23,pos,3.1065216064453125
2,0.0,23,pos,3.1065216064453125
3,0.0,23,pos,3.1065216064453125
4,0.0,23,pos,3.1065216064453125
5,0.0,23,pos,3.1065216064453125
6,0.0,23,pos,3.1065216064453125
7,0.0,23,pos,3.1065216064453125
8,0.0,23,pos,3.1065216064453125
9,0.0,23,pos,3.1065216064453125
10,0.0,23,pos,3.1065216064453125
11,0.0,23,pos,3.1065216064453125
8,-1.0,23,pos,3.5318901538848877
8,-0.5,23,pos,3.369614362716675
8,-0.2,23,pos,3.2481422424316406
8,-0.15,23,pos,3.228198289871216
8,-0.1,23,pos,3.2076072692871094
8,-0.05,23,pos,3.179354667663574
8,0.05,23,pos,3.097691774368286
8,0.1,23,pos,3.1776123046875
8,0.15,23,pos,3.3755297660827637
8,0.2,23,pos,3.704524517059326
8,0.5,23,pos,7.201949119567871
8,1.0,23,pos,11.489400863647461
0,0.0,24,pos,2.6630783081054688
1,0.0,24,pos,2.6630783081054688
2,0.0,24,pos,2.6630783081054688
3,0.0,24,pos,2.6630783081054688
4,0.0,24,pos,2.6630783081054688
5,0.0,24,pos,2.6630783081054688
6,0.0,24,pos,2.6630783081054688
7,0.0,24,pos,2.6630783081054688
8,0.0,24,pos,2.6630783081054688
9,0.0,24,pos,2.6630783081054688
10,0.0,24,pos,2.6630783081054688
11,0.0,24,pos,2.6630783081054688
8,-1.0,24,pos,3.0645339488983154
8,-0.5,24,pos,2.9836254119873047
8,-0.2,24,pos,2.9222352504730225
8,-0.15,24,pos,2.9010727405548096
8,-0.1,24,pos,2.8622384071350098
8,-0.05,24,pos,2.787649631500244
8,0.05,24,pos,2.6580235958099365
8,0.1,24,pos,2.8065359592437744
8,0.15,24,pos,2.980445384979248
8,0.2,24,pos,3.2129018306732178
8,0.5,24,pos,7.585689544677734
8,1.0,24,pos,12.859904289245605
0,0.0,25,pos,4.342695713043213
1,0.0,25,pos,4.342695713043213
2,0.0,25,pos,4.342695713043213
3,0.0,25,pos,4.342695713043213
4,0.0,25,pos,4.342695713043213
5,0.0,25,pos,4.342695713043213
6,0.0,25,pos,4.342695713043213
7,0.0,25,pos,4.342695713043213
8,0.0,25,pos,4.342695713043213
9,0.0,25,pos,4.342695713043213
10,0.0,25,pos,4.342695713043213
11,0.0,25,pos,4.342695713043213
8,-1.0,25,pos,4.675442695617676
8,-0.5,25,pos,4.591650009155273
8,-0.2,25,pos,4.501553535461426
8,-0.15,25,pos,4.473844528198242
8,-0.1,25,pos,4.43680477142334
8,-0.05,25,pos,4.395247936248779
8,0.05,25,pos,4.376053333282471
8,0.1,25,pos,4.486696720123291
8,0.15,25,pos,4.754790782928467
8,0.2,25,pos,5.263914108276367
8,0.5,25,pos,10.08220100402832
8,1.0,25,pos,12.997035026550293
0,0.0,26,pos,3.335517168045044
1,0.0,26,pos,3.335517168045044
2,0.0,26,pos,3.335517168045044
3,0.0,26,pos,3.335517168045044
4,0.0,26,pos,3.335517168045044
5,0.0,26,pos,3.335517168045044
6,0.0,26,pos,3.335517168045044
7,0.0,26,pos,3.335517168045044
8,0.0,26,pos,3.335517168045044
9,0.0,26,pos,3.335517168045044
10,0.0,26,pos,3.335517168045044
11,0.0,26,pos,3.335517168045044
8,-1.0,26,pos,3.717233896255493
8,-0.5,26,pos,3.620164155960083
8,-0.2,26,pos,3.5806798934936523
8,-0.15,26,pos,3.5749478340148926
8,-0.1,26,pos,3.556940793991089
8,-0.05,26,pos,3.4927077293395996
8,0.05,26,pos,3.3492119312286377
8,0.1,26,pos,3.6259775161743164
8,0.15,26,pos,4.004476547241211
8,0.2,26,pos,4.508394241333008
8,0.5,26,pos,8.710938453674316
8,1.0,26,pos,13.133809089660645
0,0.0,27,pos,4.548827171325684
1,0.0,27,pos,4.548827171325684
2,0.0,27,pos,4.548827171325684
3,0.0,27,pos,4.548827171325684
4,0.0,27,pos,4.548827171325684
5,0.0,27,pos,4.548827171325684
6,0.0,27,pos,4.548827171325684
7,0.0,27,pos,4.548827171325684
8,0.0,27,pos,4.548827171325684
9,0.0,27,pos,4.548827171325684
10,0.0,27,pos,4.548827171325684
11,0.0,27,pos,4.548827171325684
8,-1.0,27,pos,4.8860907554626465
8,-0.5,27,pos,4.7175397872924805
8,-0.2,27,pos,4.628054141998291
8,-0.15,27,pos,4.6198248863220215
8,-0.1,27,pos,4.613253116607666
8,-0.05,27,pos,4.594501972198486
8,0.05,27,pos,4.544078826904297
8,0.1,27,pos,4.741898059844971
8,0.15,27,pos,5.171263217926025
8,0.2,27,pos,5.662627220153809
8,0.5,27,pos,8.828495979309082
8,1.0,27,pos,13.386072158813477
0,0.0,28,pos,3.841656446456909
1,0.0,28,pos,3.841656446456909
2,0.0,28,pos,3.841656446456909
3,0.0,28,pos,3.841656446456909
4,0.0,28,pos,3.841656446456909
5,0.0,28,pos,3.841656446456909
6,0.0,28,pos,3.841656446456909
7,0.0,28,pos,3.841656446456909
8,0.0,28,pos,3.841656446456909
9,0.0,28,pos,3.841656446456909
10,0.0,28,pos,3.841656446456909
11,0.0,28,pos,3.841656446456909
8,-1.0,28,pos,4.1922430992126465
8,-0.5,28,pos,4.026116847991943
8,-0.2,28,pos,3.9435384273529053
8,-0.15,28,pos,3.9385175704956055
8,-0.1,28,pos,3.9365105628967285
8,-0.05,28,pos,3.905477523803711
8,0.05,28,pos,3.8304905891418457
8,0.1,28,pos,3.8776674270629883
8,0.15,28,pos,4.168926239013672
8,0.2,28,pos,4.598075866699219
8,0.5,28,pos,7.667016506195068
8,1.0,28,pos,11.506973266601562
0,0.0,29,pos,3.5433952808380127
1,0.0,29,pos,3.5433952808380127
2,0.0,29,pos,3.5433952808380127
3,0.0,29,pos,3.5433952808380127
4,0.0,29,pos,3.5433952808380127
5,0.0,29,pos,3.5433952808380127
6,0.0,29,pos,3.5433952808380127
7,0.0,29,pos,3.5433952808380127
8,0.0,29,pos,3.5433952808380127
9,0.0,29,pos,3.5433952808380127
10,0.0,29,pos,3.5433952808380127
11,0.0,29,pos,3.5433952808380127
8,-1.0,29,pos,3.811675548553467
8,-0.5,29,pos,3.7257397174835205
8,-0.2,29,pos,3.6612982749938965
